dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-003,3571,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992466,0.034443,48,40,0.053605,-0.353082,-0.302874,-0.224953,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.224674,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3572,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.990442,0.116859,48,40,0.051757,-0.474459,-0.376080,-0.422929,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.307361,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3573,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995050,0.017195,48,40,0.050467,0.061669,0.008569,0.098977,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.077308,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3574,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992365,0.097112,48,40,0.051857,-0.276160,-0.345729,-0.169059,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.475067,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3575,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979703,0.093463,48,40,0.054990,-0.023506,-0.139081,-0.080702,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.410661,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3576,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980937,0.031199,48,40,0.045803,-0.307388,-0.224029,-0.366826,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.176046,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3577,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997329,0.170826,48,40,0.051896,-0.277852,-0.198451,-0.299264,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.235989,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3578,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995096,0.063195,48,40,0.054831,-0.099710,-0.143271,-0.193255,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.132937,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3579,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999749,0.084024,48,40,0.052825,-0.213200,-0.197126,-0.337711,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.235979,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3580,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999878,0.115115,48,40,0.051917,-0.020465,-0.132049,-0.044188,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.060514,7,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3581,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995228,0.092320,48,40,0.057755,-0.168381,-0.239166,0.001595,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.150049,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3582,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993484,0.045935,48,40,0.052490,-0.199321,-0.193430,-0.292429,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.023823,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3583,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.987070,0.139279,48,40,0.048943,-0.052922,-0.014576,-0.043340,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.150996,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3584,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994653,0.078194,48,40,0.050990,-0.220914,-0.152709,-0.154604,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.121644,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3585,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994144,0.111206,48,40,0.057147,-0.357217,-0.255759,-0.216427,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.183892,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3586,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986658,0.036935,48,40,0.047355,-0.289460,-0.374525,-0.350927,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.073181,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3587,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986414,0.049471,48,40,0.056161,-0.605434,-0.554885,-0.614591,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.033955,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3588,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997953,0.044862,48,40,0.051606,-0.217988,-0.309493,-0.135654,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.202080,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3589,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3589,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,base_or_trim_rank,false,0.987791,0.143787,48,40,0.053515,-0.212115,-0.144459,-0.197561,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.018925,6,supported_drop_edges,23,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-003,3590,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997836,0.066828,48,40,0.049666,-0.275898,-0.229820,-0.335272,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.386649,7,supported_drop_edges,16,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-003,3591,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987807,0.002831,48,40,0.046783,-0.229454,-0.225004,-0.291129,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.075600,7,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3592,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990690,0.064470,48,40,0.046018,-0.157592,-0.033258,0.074585,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.158595,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3593,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996619,0.051508,48,40,0.051029,-0.156923,-0.216275,-0.078807,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.304875,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3594,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983887,0.046077,48,40,0.050307,-0.387407,-0.316666,-0.265503,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.323925,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3595,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981228,0.022561,48,40,0.051864,-0.209678,-0.310494,0.061538,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.196875,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3596,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990189,0.062108,48,40,0.055214,-0.209249,-0.235091,-0.126366,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.087455,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3597,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984945,0.047983,48,40,0.053133,-0.293709,-0.259785,-0.213153,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.226703,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3598,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988282,0.082812,48,40,0.049612,-0.470908,-0.457214,-0.366604,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.219170,8,supported_drop_edges,5,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3599,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978601,0.128289,48,40,0.049282,-0.103023,-0.073545,-0.170552,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.362663,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3600,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996541,0.037214,48,40,0.058280,0.057650,0.063723,0.037711,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.120971,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3401,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980338,0.052855,64,52,0.055776,-0.092084,-0.144565,0.080943,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.114862,7,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3402,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976569,0.042820,64,52,0.052460,-0.211978,-0.229488,-0.051055,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.151908,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3403,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985648,0.069205,64,52,0.058567,-0.048811,-0.050244,-0.026339,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.268696,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3404,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985407,0.065890,64,52,0.058064,0.008311,0.054398,0.021302,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.148621,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3405,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.991845,0.130806,64,52,0.053142,-0.144648,-0.223770,-0.011569,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.130974,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3406,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978376,0.049080,64,52,0.054115,-0.116370,-0.197034,0.120464,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.218270,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3407,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986692,0.069440,64,52,0.050688,-0.274964,-0.141402,-0.362006,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.200670,8,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3408,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996559,0.105417,64,52,0.055248,0.096749,-0.006051,0.196022,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.241408,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3409,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996360,0.136302,64,52,0.053779,0.060968,-0.009023,0.087383,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.070622,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3410,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990509,0.069984,64,52,0.055794,0.176557,0.257975,0.084095,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.166383,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3411,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984907,0.036857,64,52,0.056159,-0.161248,-0.122341,-0.068088,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.139271,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3412,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988292,0.011134,64,52,0.055129,-0.071659,-0.125583,-0.048410,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.123575,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3413,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996757,0.023019,64,52,0.053246,-0.085692,-0.134518,0.174724,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.068845,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3414,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996311,0.009177,64,52,0.056058,-0.030907,-0.062542,0.059080,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.168806,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3415,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975268,0.086208,64,52,0.052386,-0.306139,-0.213328,-0.268164,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.171659,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3416,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991434,0.060875,64,52,0.055577,-0.285057,-0.355302,-0.147916,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.221523,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3417,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977871,0.014638,64,52,0.052952,-0.213629,-0.165959,-0.280518,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.114461,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3418,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983580,0.048931,64,52,0.053454,-0.097390,-0.022197,-0.204644,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.209347,8,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3419,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988328,0.067853,64,52,0.053252,-0.221978,-0.140301,-0.169384,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.245878,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3420,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.991591,0.102595,64,52,0.055089,0.046223,0.010899,0.089473,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.156056,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3421,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.964287,0.079318,64,52,0.055073,-0.198606,-0.234943,-0.227914,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.137311,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3422,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993916,0.093277,64,52,0.050509,-0.380095,-0.267027,-0.271419,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.082159,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3423,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997648,0.051817,64,52,0.055168,-0.251855,-0.240033,-0.233436,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.198292,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3424,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996488,0.063388,64,52,0.058453,-0.156553,-0.149369,-0.031078,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.064744,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3425,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994850,0.072551,64,52,0.053741,0.058425,0.008529,0.055067,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.025237,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3426,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991172,0.057594,64,52,0.058376,-0.035509,-0.037423,-0.162729,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.342711,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3427,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993989,0.054125,64,52,0.053844,-0.078734,-0.042603,-0.248282,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.213568,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3428,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.987621,0.135844,64,52,0.056007,-0.147254,-0.103412,-0.165969,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.114334,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
