dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-003,3855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3855,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011878,0.016521980586847507,0.9948663255004035,0.018848456030376593,true,36,-0.021716,0.176355,0.0,pass,pass,pass,pass,pass
DS-003,3856,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3856,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010078,0.03235247131826213,0.9923560465498092,0.021972827900937793,true,36,-0.018873,0.170027,0.0,pass,pass,pass,pass,pass
DS-003,3857,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3857,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009922,0.04006270877623119,0.9918191037898584,0.16639062388390197,true,36,-0.019197,0.176506,0.0,fail,pass,pass,fail,fail
DS-003,3858,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3858,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012811,0.04224842939837847,0.9955493062223916,0.10810204551120285,true,36,-0.020851,0.173773,0.0,pass,pass,pass,pass,pass
DS-003,3859,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3859,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010613,0.06019780285851006,0.9859188621389793,0.05028479124541603,true,36,-0.02154,0.1813,0.0,pass,pass,pass,pass,pass
DS-003,3860,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3860,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009086,0.02244475842594773,0.9741637283508506,0.09242720076733399,true,36,-0.019754,0.164507,0.0,fail,pass,pass,fail,fail
DS-003,3861,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3861,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012336,0.03639298222838039,0.9934075669187917,0.04281395107651925,true,36,-0.018578,0.184534,0.0,pass,pass,pass,pass,pass
DS-003,3862,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3862,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010296,0.06844656196348375,0.9870001100971195,0.17250296804456494,true,36,-0.020301,0.178559,0.0,pass,pass,pass,pass,pass
DS-003,3863,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3863,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011107,0.07038367608233909,0.9953451090296003,0.02073848730033789,true,36,-0.018385,0.173613,0.0,pass,pass,pass,pass,pass
DS-003,3864,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3864,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01168,0.0466513515580631,0.997518378094712,0.040548375910962754,true,35,-0.020446,0.176877,0.0,pass,pass,pass,pass,pass
DS-003,3865,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3865,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009329,0.05258396747370575,0.9808722578358026,0.02399839119486453,true,29,-0.016214,0.177968,0.0,pass,pass,pass,fail,pass
DS-003,3866,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3866,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010441,0.06299005080879261,0.9816324987977375,0.04594582744323967,true,36,-0.017786,0.17912,0.0,pass,pass,pass,pass,pass
DS-003,3867,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3867,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010379,0.05491334699716921,0.9833503575352535,0.04758511219863598,true,36,-0.018925,0.177176,0.0,pass,pass,pass,pass,pass
DS-003,3868,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3868,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010408,0.05573646340603422,0.9866846338470453,0.07291648535202519,true,35,-0.02145,0.179384,0.0,pass,pass,pass,pass,pass
DS-003,3869,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3869,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008474,0.04429216885958587,0.9984480060049058,0.18324392165454736,true,36,-0.018411,0.175242,0.0,pass,pass,pass,fail,pass
DS-003,3870,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3870,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009135,0.030687576644472747,0.9738210592607301,0.01628410702951144,true,36,-0.017784,0.172341,0.0,pass,pass,pass,fail,pass
DS-003,3871,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3871,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009003,0.04051318353915534,0.9806020049651432,0.1864108885755389,true,36,-0.019476,0.173766,0.0,pass,pass,pass,fail,pass
DS-003,3872,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3872,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010294,0.037924829857563847,0.9896946557656151,0.06178868478152025,true,35,-0.018384,0.168884,0.0,pass,pass,pass,pass,pass
DS-003,3873,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3873,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009584,0.0287420744606105,0.9902757760360296,0.06574099995148971,true,36,-0.019841,0.172665,0.0,fail,pass,pass,fail,fail
DS-003,3874,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3874,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011125,0.02262896142361359,0.999453371492008,0.025900091935258707,true,36,-0.019006,0.177164,0.0,fail,pass,pass,fail,fail
DS-003,3875,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3875,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00957,0.028634602686513744,0.9991092712857562,0.15061995520151653,true,36,-0.018712,0.178045,0.0,pass,pass,pass,fail,pass
DS-003,3876,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3876,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010257,0.04455449149885693,0.9960321361170618,0.07676783478626176,true,36,-0.020736,0.174585,0.0,pass,pass,pass,pass,pass
DS-003,3877,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3877,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010684,0.017325999463552177,0.981056032277122,0.07457459906956554,true,36,-0.01948,0.174063,0.0,pass,pass,pass,pass,pass
DS-003,3878,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3878,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012249,0.049704219384602344,0.9893433701025872,0.003647309009495868,true,34,-0.020507,0.182055,0.0,pass,pass,pass,pass,pass
DS-003,3879,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3879,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009667,0.04162044463216541,0.9788556588909505,0.08172577356175023,true,36,-0.018077,0.1626,0.0,pass,pass,pass,fail,pass
DS-003,3880,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3880,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010595,0.040272286516069844,0.9741339794629637,0.08767106300748682,true,36,-0.01891,0.178313,0.0,fail,pass,pass,fail,fail
DS-003,3881,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3881,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008106,0.05010437206405105,0.9723189656004259,0.09223201226188403,true,36,-0.020824,0.172785,0.0,pass,pass,pass,fail,pass
DS-003,3882,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3882,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01159,0.08041082300334335,0.9868071565011808,0.16658775190767394,true,36,-0.019336,0.184,0.0,pass,pass,pass,pass,pass
DS-003,3883,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3883,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010908,0.03273364122458433,0.9933540086829384,0.04317069462492376,true,36,-0.019095,0.180572,0.0,pass,pass,pass,pass,pass
DS-003,3884,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3884,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012095,0.02043323057337998,0.9647891638359893,0.070173209886334,true,36,-0.019774,0.181461,0.0,pass,pass,pass,pass,pass
DS-003,3885,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3885,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008622,0.045088516275162305,0.9632455248378767,0.15318650331808334,true,36,-0.018252,0.171872,0.0,pass,pass,pass,fail,pass
DS-003,3886,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3886,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012457,0.051720200004592654,0.996235072660703,0.04993046819951906,true,36,-0.018198,0.178659,0.0,pass,pass,pass,pass,pass
DS-003,3887,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3887,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009367,0.05386429031537254,0.9905437934806758,0.054873722850580765,true,35,-0.016939,0.17995,0.0,pass,pass,pass,fail,pass
DS-003,3888,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3888,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011064,0.03510967383073749,0.9898559601607807,0.044884246386736895,true,36,-0.018501,0.174413,0.0,pass,pass,pass,pass,pass
DS-003,3889,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3889,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010775,0.0420822436300875,0.9877697965370836,0.041582200810017414,true,36,-0.017814,0.17888,0.0,pass,pass,pass,pass,pass
DS-003,3890,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3890,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011767,0.031972536283730535,0.9814384487300981,0.11073225881518306,true,36,-0.018458,0.180166,0.0,pass,pass,pass,pass,pass
DS-003,3891,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3891,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011385,0.06118947742052172,0.9972943264341937,0.04526444480144095,true,36,-0.019364,0.181805,0.0,pass,pass,pass,pass,pass
DS-003,3892,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3892,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012094,0.07370911051379225,0.9819846660841467,0.21501419134931504,true,35,-0.020081,0.180903,0.0,pass,pass,pass,pass,pass
DS-003,3893,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3893,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00828,0.010464574263113091,0.9983251167082716,0.03883744858855589,true,36,-0.020727,0.173586,0.0,pass,pass,pass,fail,pass
DS-003,3894,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3894,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00532,0.022972982406212927,0.991476926243078,0.047787351101272794,true,36,-0.014467,0.170282,0.0,fail,pass,pass,fail,fail
DS-003,3895,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3895,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011606,0.04730649789494501,0.993138459954308,0.08842829986718194,true,36,-0.018717,0.178764,0.0,pass,pass,pass,pass,pass
DS-003,3896,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3896,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012511,0.031155185949761077,0.9951891445039424,0.10327069359398273,true,36,-0.019289,0.17612,0.0,pass,pass,pass,pass,pass
DS-003,3897,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3897,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011571,0.06756480867157533,0.999884314678281,0.10637501559183826,true,36,-0.018124,0.180156,0.0,pass,pass,pass,pass,pass
DS-003,3898,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3898,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009077,0.04594988629588548,0.9995188875378138,0.05635381707311477,true,36,-0.019531,0.165348,0.0,pass,pass,pass,fail,pass
DS-003,3899,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3899,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00973,0.0502535430196247,0.9967382703884979,0.09039072040611291,true,36,-0.019137,0.174017,0.0,fail,pass,pass,fail,fail
DS-003,3900,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3900,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009996,0.03915946838805062,0.9918566817978041,0.03379953251693864,true,36,-0.017411,0.183582,0.0,pass,pass,pass,fail,pass
DS-003,3901,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3901,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010511,0.02771864796492185,0.9940817739990034,0.056046708094341785,true,36,-0.018267,0.181476,0.0,pass,pass,pass,pass,pass
DS-003,3902,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3902,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010164,0.047100038984205894,0.9750114706954743,0.09827080565383127,true,36,-0.020428,0.176357,0.0,pass,pass,pass,pass,pass
DS-003,3903,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3903,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010817,0.04611252436741675,0.9978183644076994,0.05733226891111205,true,36,-0.017796,0.178821,0.0,pass,pass,pass,pass,pass
DS-003,3904,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3904,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012772,0.03220072092616999,0.9977262680159779,0.07667269562747683,true,36,-0.018768,0.182462,0.0,pass,pass,pass,pass,pass
DS-003,3905,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3905,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008778,0.06383326969347436,0.9898895500346794,0.1362022545915515,true,36,-0.014529,0.175804,0.0,fail,pass,pass,fail,fail
DS-003,3906,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3906,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011451,0.05085232961941155,0.9906496984674392,0.1355424907381193,true,33,-0.017802,0.183339,0.0,pass,pass,pass,pass,pass
DS-003,3907,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3907,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011904,0.03876725328319197,0.999453574319886,0.05711178282450056,true,36,-0.019037,0.181878,0.0,pass,pass,pass,pass,pass
DS-003,3908,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3908,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010615,0.04934064240469449,0.9799570029950914,0.029328751495106824,true,36,-0.020015,0.182166,0.0,pass,pass,pass,pass,pass
DS-003,3909,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3909,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011054,0.021052574412848468,0.9926678850054912,0.01593198359468388,true,36,-0.01979,0.180103,0.0,pass,pass,pass,pass,pass
DS-003,3910,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3910,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011611,0.04075093814224107,0.9776934137296663,0.006383371923340585,true,36,-0.01785,0.181143,0.0,pass,pass,pass,pass,pass
DS-003,3911,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3911,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009626,0.05477469307420668,0.9994086710252347,0.013770239854318354,true,36,-0.015894,0.175973,0.0,pass,pass,pass,fail,pass
DS-003,3912,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3912,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010668,0.04099604094260201,0.9841633624488919,0.09642683728436598,true,36,-0.018869,0.178061,0.0,pass,pass,pass,pass,pass
DS-003,3913,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3913,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011224,0.058069783473116865,0.9974131436573629,0.024500950772088408,true,36,-0.019922,0.18022,0.0,pass,pass,pass,pass,pass
DS-003,3914,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3914,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012134,0.027737724536189723,0.9895823817522332,0.10594924753862288,true,36,-0.016878,0.174173,0.0,pass,pass,pass,pass,pass
DS-003,3915,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3915,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010178,0.03663267907553247,0.9855256059995668,0.032652098682627015,true,36,-0.021193,0.173006,0.0,pass,pass,pass,pass,pass
DS-003,3916,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3916,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.006108,0.02086897607278204,0.9860331076147301,0.01831239137775736,true,36,-0.022795,0.157677,0.0,fail,pass,pass,fail,fail
DS-003,3917,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3917,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012008,0.04253297207227935,0.9812808104247505,0.043441257355845336,true,35,-0.021405,0.174331,0.0,pass,pass,pass,pass,pass
DS-003,3918,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3918,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01125,0.025052239416547772,0.9881708334292212,0.04997663305821009,true,36,-0.019953,0.177306,0.0,pass,pass,pass,pass,pass
DS-003,3919,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3919,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012284,0.04640828595741575,0.9935193944037918,0.0431928324116455,true,36,-0.019799,0.17895,0.0,pass,pass,pass,pass,pass
DS-003,3920,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3920,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012542,0.06581232299192363,0.9940951468224044,0.027537500230090294,true,36,-0.018397,0.183027,0.0,pass,pass,pass,pass,pass
DS-003,3921,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3921,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01205,0.04647558563973353,0.9843239164440318,0.0866453573787745,true,36,-0.017752,0.181637,0.0,pass,pass,pass,pass,pass
