dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v2,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v2,g11a_v3_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v2,stage2_status
DS-006,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3569,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.049768,-0.260929,-0.282683,pass,pass,pass,pass,pass
DS-006,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3570,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.060328,0.051513,0.082406,pass,pass,pass,pass,pass
DS-006,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3571,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,true,64,0.057582,-0.227979,-0.230242,pass,pass,pass,pass,pass
DS-006,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3572,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055522,-0.063008,-0.040754,pass,pass,pass,pass,pass
DS-006,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3573,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.059809,-0.068913,-0.174405,pass,pass,pass,pass,pass
DS-006,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3574,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058306,-0.165802,-0.296008,pass,pass,pass,pass,pass
DS-006,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3575,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.057647,0.089449,0.017517,pass,pass,pass,pass,pass
DS-006,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3576,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053874,-0.235557,-0.291812,pass,pass,pass,pass,pass
DS-006,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3577,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,false,64,0.050547,-0.201722,-0.185874,pass,pass,pass,pass,pass
DS-006,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3578,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052911,-0.379844,-0.418245,pass,pass,pass,pass,pass
DS-006,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3579,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053400,-0.037799,-0.090535,pass,pass,pass,pass,pass
DS-006,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3580,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058664,-0.240001,-0.311410,pass,pass,pass,pass,pass
DS-006,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3581,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056781,-0.215713,-0.339150,pass,pass,pass,pass,pass
DS-006,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3582,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051172,-0.102293,-0.065871,pass,pass,pass,pass,pass
DS-006,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3583,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054640,-0.239560,-0.219357,pass,pass,pass,pass,pass
DS-006,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3584,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058237,-0.041758,0.035084,pass,pass,pass,pass,pass
DS-006,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3585,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055507,-0.099591,-0.145774,pass,pass,pass,pass,pass
DS-006,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3586,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053749,-0.200877,-0.197996,pass,pass,pass,pass,pass
DS-006,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3587,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052293,-0.140867,-0.164935,pass,pass,pass,pass,pass
DS-006,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3588,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057572,-0.379107,-0.319665,pass,pass,pass,pass,pass
DS-006,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3589,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056274,-0.235110,-0.258819,pass,pass,pass,pass,pass
DS-006,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3590,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055045,-0.119329,-0.003729,pass,pass,pass,pass,pass
DS-006,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3591,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055041,-0.150854,-0.174082,pass,pass,pass,pass,pass
DS-006,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3592,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051645,-0.235099,-0.241043,pass,pass,pass,pass,pass
DS-006,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3593,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050990,-0.338553,-0.311776,pass,pass,pass,pass,pass
DS-006,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3594,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.049066,-0.235791,-0.294264,pass,pass,pass,pass,pass
DS-006,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3595,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050724,-0.151240,-0.115611,pass,pass,pass,pass,pass
DS-006,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3596,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052256,-0.191309,-0.222385,pass,pass,pass,pass,pass
DS-006,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3597,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053344,-0.353650,-0.184664,pass,pass,pass,pass,pass
DS-006,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3598,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054108,0.080335,0.076177,pass,pass,pass,pass,pass
DS-006,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3599,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054652,-0.251929,-0.170762,pass,pass,pass,pass,pass
DS-006,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3600,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.057565,0.037111,0.040514,pass,pass,pass,pass,pass
