dataset_id,seed,run_root,policy_id,g10_status,g11_status,g12_status,g7_status,g11_status_legacy,g12_status_legacy,g11a_legacy,g11a_official,g11b,g11c,g11d,g12a,g12b,g12c,g12d_legacy,g12d_official,g11_high_signal_rule_pass,g11_spearman_high_signal,g11_pearson_high_signal,g12_slope_robust,g12_slope_rule_pass,g12_slope_threshold,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status
DS-006,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3558,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.143561,0.135747,-0.190700,true,-0.03,pass,pass,pass,pass
DS-006,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3559,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.222767,0.196877,-0.381905,true,-0.03,pass,pass,pass,pass
DS-006,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3560,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.066460,-0.063650,-0.881748,true,-0.03,pass,pass,pass,pass
DS-006,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3561,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.264084,-0.246306,-0.452664,true,-0.03,pass,pass,pass,pass
DS-006,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3562,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.019738,-0.007929,-0.330886,true,-0.03,pass,pass,pass,pass
DS-006,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3563,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.214791,-0.220744,-0.537706,true,-0.03,pass,pass,pass,pass
DS-006,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3564,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.308691,-0.325194,-0.279953,true,-0.03,pass,pass,pass,pass
DS-006,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3565,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.149476,-0.141317,-0.633519,true,-0.03,pass,pass,pass,pass
DS-006,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3566,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.014403,-0.036235,-0.881282,true,-0.03,pass,pass,pass,pass
DS-006,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3567,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.150737,-0.171546,-0.364002,true,-0.03,pass,pass,pass,pass
DS-006,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3568,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.315595,0.304065,-0.117792,true,-0.03,pass,pass,pass,pass
DS-006,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3569,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.072264,-0.037289,-0.243617,true,-0.03,pass,pass,pass,pass
DS-006,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3570,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.179693,0.216869,-0.500315,true,-0.03,pass,pass,pass,pass
DS-006,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3571,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,false,0.106802,0.102097,-0.431523,true,-0.03,pass,pass,pass,pass
DS-006,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3572,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.125418,-0.140238,-0.624884,true,-0.03,pass,pass,pass,pass
DS-006,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3573,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.051910,-0.012365,-0.258517,true,-0.03,pass,pass,pass,pass
DS-006,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3574,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.013876,0.008338,-0.720937,true,-0.03,pass,pass,pass,pass
DS-006,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3575,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.120870,0.132140,-0.608747,true,-0.03,pass,pass,pass,pass
DS-006,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3576,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.118202,0.057172,-0.481719,true,-0.03,pass,pass,pass,pass
DS-006,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3577,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,true,0.217905,0.214247,-0.471974,true,-0.03,pass,pass,pass,pass
DS-006,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3578,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.088959,0.100188,-0.306763,true,-0.03,pass,pass,pass,pass
DS-006,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3579,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.002839,0.055672,-0.575279,true,-0.03,pass,pass,pass,pass
DS-006,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3580,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.264593,-0.302717,-0.273987,true,-0.03,pass,pass,pass,pass
DS-006,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3581,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.047105,0.090379,-0.514480,true,-0.03,pass,pass,pass,pass
DS-006,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3582,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.330165,0.321413,-0.393194,true,-0.03,pass,pass,pass,pass
DS-006,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3583,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.275954,-0.219904,-0.507293,true,-0.03,pass,pass,pass,pass
DS-006,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3584,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.008495,0.002921,-0.559088,true,-0.03,pass,pass,pass,pass
DS-006,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3585,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.432004,0.426663,-0.161491,true,-0.03,pass,pass,pass,pass
DS-006,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3586,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.123035,0.118847,-0.330211,true,-0.03,pass,pass,pass,pass
DS-006,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3587,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.032560,0.012599,-0.095381,true,-0.03,pass,pass,pass,pass
DS-006,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3588,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.035814,-0.036062,-0.212535,true,-0.03,pass,pass,pass,pass
DS-006,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3589,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.069929,0.089144,-0.149420,true,-0.03,pass,pass,pass,pass
DS-006,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3590,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.092944,0.107757,-0.440600,true,-0.03,pass,pass,pass,pass
DS-006,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3591,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.190397,0.207386,-0.283066,true,-0.03,pass,pass,pass,pass
DS-006,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3592,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.336722,-0.343209,-0.405927,true,-0.03,pass,pass,pass,pass
DS-006,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3593,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.027295,0.017672,-0.638489,true,-0.03,pass,pass,pass,pass
DS-006,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3594,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.158925,-0.138763,-0.226746,true,-0.03,pass,pass,pass,pass
DS-006,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3595,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.252616,0.192159,-0.364985,true,-0.03,pass,pass,pass,pass
DS-006,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3596,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.032081,-0.010676,-0.219463,true,-0.03,pass,pass,pass,pass
DS-006,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3597,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.119371,-0.179718,-0.503088,true,-0.03,pass,pass,pass,pass
DS-006,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3598,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.037621,-0.125682,-0.329628,true,-0.03,pass,pass,pass,pass
DS-006,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3599,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.222464,0.179979,-0.423709,true,-0.03,pass,pass,pass,pass
DS-006,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3600,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.056420,0.081085,-0.466290,true,-0.03,pass,pass,pass,pass
