dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-006,3516,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3516,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011194,0.03503070144643572,0.9809740492604088,0.011419955926285561,true,48,-0.009019,0.169938,0.0,fail,pass,pass,fail,fail
DS-006,3517,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3517,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012157,0.06687450827766683,0.9895633613815537,0.07180109685984014,true,48,-0.011519,0.177279,0.0,pass,pass,pass,pass,pass
DS-006,3518,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3518,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011356,0.04998866865972662,0.9875775352499367,0.028503807498243626,true,48,-0.010379,0.172734,0.0,pass,pass,pass,pass,pass
DS-006,3519,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3519,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011354,0.05600650053907896,0.9728432790044411,0.06672642733680273,true,48,-0.010079,0.175323,0.0,pass,pass,pass,pass,pass
DS-006,3520,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3520,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012151,0.0680283749798326,0.9764594030700993,0.02031923421293008,true,48,-0.010327,0.182484,0.0,pass,pass,pass,pass,pass
DS-006,3521,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3521,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011351,0.050346629763245776,0.9700826605842129,0.020084825308629733,true,48,-0.009872,0.168226,0.0,pass,pass,pass,fail,fail
DS-006,3522,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3522,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010706,0.05087542113480403,0.9821952500060449,0.06527039807491755,true,48,-0.01151,0.173178,0.0,pass,pass,pass,pass,pass
DS-006,3523,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3523,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010214,0.028079549571585538,0.9999806205002537,0.010773121618028646,true,48,-0.011704,0.165337,0.0,pass,pass,pass,pass,pass
DS-006,3524,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3524,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011567,0.03927827327705358,0.9915033749824106,0.060918804825035415,true,48,-0.011919,0.178851,0.0,pass,pass,pass,pass,pass
DS-006,3525,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3525,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012138,0.05946689838953301,0.9984542981178051,0.0981187215668699,true,48,-0.010922,0.177767,0.0,pass,pass,pass,pass,pass
DS-006,3526,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3526,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011997,0.05755317210562738,0.9791506081162004,0.05824745080120322,true,48,-0.010274,0.18078,0.0,pass,pass,pass,pass,pass
DS-006,3527,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3527,fail,fail,fail,pass,local_gap_recovery,fail,pass,pass,0.008771,0.04738987490872115,0.987842019214052,0.05089634109181965,true,48,-0.009288,0.180086,0.0,pass,pass,pass,fail,fail
DS-006,3528,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3528,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009236,0.0453658201239473,0.9996695314732036,0.04255338338613618,true,48,-0.010597,0.172236,0.0,pass,pass,pass,fail,pass
DS-006,3529,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3529,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012551,0.057996170981033934,0.9848157738590139,0.06642798328816024,true,48,-0.010454,0.177873,0.0,pass,pass,pass,pass,pass
DS-006,3530,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3530,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010095,0.04421068808198503,0.9756553722295322,0.029046757885568437,true,48,-0.011328,0.172549,0.0,pass,pass,pass,pass,pass
DS-006,3531,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3531,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01136,0.04802282922835055,0.996325930770662,0.015667448389672628,true,48,-0.011259,0.170741,0.0,pass,pass,pass,pass,pass
DS-006,3532,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3532,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011951,0.036939143979745404,0.9916647324828717,0.06286695881549877,true,48,-0.009478,0.178159,0.0,pass,pass,pass,fail,fail
DS-006,3533,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3533,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010977,0.04256703402684936,0.9703621576774932,0.024769887661742287,true,48,-0.010684,0.17666,0.0,pass,pass,pass,pass,pass
DS-006,3534,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3534,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010405,0.0441698124915022,0.9922390022581778,0.022777978057676177,true,48,-0.010941,0.174662,0.0,pass,pass,pass,pass,pass
DS-006,3535,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3535,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011758,0.05866665027545348,0.9906017917845049,0.04099873156835637,true,48,-0.010314,0.17705,0.0,pass,pass,pass,pass,pass
DS-006,3536,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3536,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010698,0.03916588829564338,0.9661712602018979,0.0508718754525811,true,48,-0.011959,0.173236,0.0,pass,pass,pass,pass,pass
DS-006,3537,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3537,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011443,0.03249180626595849,0.9883391421191794,0.058394349679412295,true,48,-0.010458,0.17534,0.0,pass,pass,pass,pass,pass
DS-006,3538,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3538,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011906,0.05440557117378508,0.9862044721860914,0.07833292646525172,true,48,-0.011274,0.176226,0.0,pass,pass,pass,pass,pass
DS-006,3539,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3539,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011627,0.0329851961640385,0.9782687571141865,0.06339940307421212,true,48,-0.01029,0.177408,0.0,pass,pass,pass,pass,pass
DS-006,3540,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3540,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011403,0.05445959569891812,0.9828406486686218,0.04329250883323298,true,48,-0.01092,0.172538,0.0,pass,pass,pass,pass,pass
DS-006,3541,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3541,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011005,0.03366126218577814,0.9955829750136715,0.07187404939264279,true,48,-0.010388,0.172203,0.0,pass,pass,pass,pass,pass
DS-006,3542,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3542,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010341,0.045781450535383184,0.9712891440923145,0.03657715298286825,true,48,-0.011011,0.173211,0.0,pass,pass,pass,pass,pass
DS-006,3543,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3543,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011575,0.03908106917170295,0.9868698338629041,0.056062338122970984,true,48,-0.011592,0.175579,0.0,pass,pass,pass,pass,pass
DS-006,3544,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3544,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010232,0.04250150886058468,0.9584065932368684,0.0612952294899777,true,48,-0.011613,0.176687,0.0,pass,pass,pass,pass,pass
DS-006,3545,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3545,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.012049,0.06514351790664274,0.9963467422584873,0.08430489719198105,true,48,-0.009841,0.174329,0.0,pass,pass,pass,fail,fail
DS-006,3546,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3546,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009344,0.02004642762478681,0.9989467977093751,0.10739959312773771,true,48,-0.011281,0.173748,0.0,pass,pass,pass,fail,pass
DS-006,3547,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3547,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010192,0.03916131215375862,0.9901557586627281,0.026023036311317905,true,48,-0.010311,0.175953,0.0,pass,pass,pass,pass,pass
DS-006,3548,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3548,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011217,0.0732573888862238,0.9890533288611323,0.021205394750626376,true,48,-0.010585,0.17704,0.0,pass,pass,pass,pass,pass
DS-006,3549,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3549,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011271,0.047819098381720826,0.9959606345034413,0.04294763796849321,true,48,-0.011635,0.173527,0.0,pass,pass,pass,pass,pass
DS-006,3550,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3550,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011639,0.04681404298293046,0.9922870308920038,0.017909582736825438,true,48,-0.011767,0.170858,0.0,pass,pass,pass,pass,pass
DS-006,3551,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3551,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011237,0.04089013760281002,0.9846111673233079,0.06084370467547956,true,48,-0.01135,0.174183,0.0,pass,pass,pass,pass,pass
DS-006,3552,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3552,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011745,0.023811640497974795,0.9974777801483622,0.11038871382683907,true,48,-0.011167,0.17401,0.0,pass,pass,pass,pass,pass
DS-006,3553,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3553,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011056,0.04586192601419414,0.9843876417653096,0.08515422739066757,true,48,-0.00906,0.168421,0.0,pass,pass,pass,fail,fail
DS-006,3554,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3554,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010602,0.03943566244589891,0.9940783963215604,0.010173070014439569,true,48,-0.011043,0.168723,0.0,pass,pass,pass,pass,pass
DS-006,3555,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3555,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011521,0.05201052827270736,0.9960623920053847,0.009060052630062414,true,48,-0.010375,0.173333,0.0,pass,pass,pass,pass,pass
DS-006,3556,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3556,fail,fail,fail,pass,local_gap_recovery,fail,pass,pass,0.007372,0.032833130615814166,0.9918434510651819,0.014145492210029325,true,48,-0.009297,0.172507,0.0,pass,pass,pass,fail,fail
DS-006,3557,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3557,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010589,0.02817847017146946,0.9867106706332534,0.10093921386608139,true,48,-0.011272,0.168589,0.0,pass,pass,pass,pass,pass
DS-006,3558,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3558,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012143,0.0471779990624005,0.9611459192352476,0.05248735958604168,true,48,-0.010975,0.176375,0.0,pass,pass,pass,pass,pass
DS-006,3559,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3559,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012486,0.048501373207769816,0.9848329367804755,0.014805818480180852,true,48,-0.010467,0.175306,0.0,pass,fail,pass,fail,fail
DS-006,3560,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3560,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012243,0.048606544636225046,0.9975610120873869,0.03747408770000917,true,48,-0.011588,0.17522,0.0,pass,pass,pass,pass,pass
DS-006,3561,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3561,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011237,0.06524489530559963,0.9930556869871102,0.031223140275788454,true,48,-0.01137,0.175342,0.0,pass,pass,pass,pass,pass
DS-006,3562,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3562,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.01051,0.03249542427278551,0.9847638486798203,0.046322016087210746,true,48,-0.009994,0.176474,0.0,pass,pass,pass,fail,fail
DS-006,3563,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3563,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011005,0.04569659481377608,0.9969049502220056,0.07325583802835309,true,48,-0.010637,0.170124,0.0,pass,pass,pass,pass,pass
DS-006,3564,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3564,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011976,0.05796951690235519,0.9895820125725594,0.052172526051464746,true,48,-0.009971,0.171426,0.0,pass,pass,pass,fail,fail
DS-006,3565,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3565,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012058,0.04710662722260561,0.9976226798628217,0.046122468201252174,true,48,-0.010747,0.177253,0.0,pass,pass,pass,pass,pass
DS-006,3566,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3566,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011421,0.043026533060491645,0.989748838961056,0.040642615064391985,true,48,-0.011163,0.168868,0.0,pass,pass,pass,pass,pass
DS-006,3567,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3567,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011275,0.06102618669541382,0.9997959994147385,0.049181750169451754,true,48,-0.011468,0.170461,0.0,pass,pass,pass,pass,pass
DS-006,3568,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3568,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012419,0.04747279482555966,0.9788034118991255,0.11229932508890998,true,48,-0.01214,0.172493,0.0,pass,pass,pass,pass,pass
DS-006,3569,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3569,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012529,0.03965814708219828,0.9726426094806652,0.023439994697521425,true,48,-0.01163,0.175643,0.0,fail,pass,pass,fail,fail
DS-006,3570,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3570,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.010724,0.04063898453588477,0.9884280917648095,0.029733738236525677,true,48,-0.009401,0.174283,0.0,pass,pass,pass,fail,fail
DS-006,3571,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3571,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012104,0.035052002500011836,0.9893312614170062,0.034138864063449,true,48,-0.012253,0.176974,0.0,pass,pass,pass,pass,pass
DS-006,3572,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3572,fail,fail,fail,pass,local_gap_recovery,fail,pass,pass,0.009576,0.05931002455130874,0.9972654681849481,0.03105168942607317,true,48,-0.009923,0.168633,0.0,pass,pass,pass,fail,fail
DS-006,3573,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3573,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009859,0.06171697385891228,0.9982848012196449,0.039303503865391914,true,48,-0.010056,0.177494,0.0,pass,pass,pass,fail,pass
DS-006,3574,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3574,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010862,0.04751895105965964,0.9869393385332023,0.08618206002568596,true,48,-0.010134,0.17232,0.0,pass,pass,pass,pass,pass
DS-006,3575,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3575,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.010189,0.056754713928832135,0.9964518399624203,0.07667776422904035,true,48,-0.009704,0.162852,0.0,pass,pass,pass,fail,fail
DS-006,3576,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3576,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012527,0.06094411568928171,0.9992007599077243,0.023396373573614574,true,48,-0.010545,0.179245,0.0,pass,fail,pass,fail,fail
DS-006,3577,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3577,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011856,0.03993693645624752,0.9884513594345669,0.03658477798969488,true,48,-0.010782,0.177275,0.0,pass,fail,pass,fail,fail
DS-006,3578,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3578,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01071,0.040708493264058454,0.9880163513759966,0.03257372216507491,true,48,-0.010199,0.176043,0.0,pass,pass,pass,pass,pass
DS-006,3579,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3579,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012209,0.06826854625246026,0.9982319799341235,0.059846719879511415,true,48,-0.010771,0.170277,0.0,pass,pass,pass,pass,pass
DS-006,3580,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3580,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011196,0.07149063101593922,0.9840652191232969,0.11978182516609177,true,48,-0.011822,0.176861,0.0,pass,pass,pass,pass,pass
DS-006,3581,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3581,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011181,0.058925856213689176,0.9958179649426016,0.09223977624517966,true,48,-0.01045,0.179656,0.0,pass,pass,pass,pass,pass
DS-006,3582,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3582,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008347,0.027203064229737617,0.9863983466115666,0.03560285074469072,true,48,-0.011216,0.17983,0.0,pass,pass,pass,fail,pass
DS-006,3583,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3583,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.013042,0.0535922264955917,0.9961091771852377,0.027149315133289758,true,48,-0.009957,0.182187,0.0,pass,pass,pass,fail,fail
DS-006,3584,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3584,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011771,0.035893419171658,0.9976946141003549,0.025006169056889713,true,48,-0.010555,0.172872,0.0,pass,pass,pass,pass,pass
DS-006,3585,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3585,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012313,0.036685593210115,0.9924734371170196,0.11197746364685793,true,48,-0.010957,0.180898,0.0,pass,pass,pass,pass,pass
DS-006,3586,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3586,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.012325,0.07803251746462259,0.9962571490348076,0.045279206617400376,true,48,-0.009985,0.17419,0.0,pass,pass,pass,fail,fail
DS-006,3587,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3587,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008033,0.047646612398973165,0.9713639288887009,0.02390702808911993,true,48,-0.010392,0.168645,0.0,pass,pass,pass,fail,pass
DS-006,3588,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3588,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011055,0.03625364241270179,0.9783237767720784,0.05915869972499851,true,48,-0.010263,0.170966,0.0,pass,pass,pass,pass,pass
DS-006,3589,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3589,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010396,0.04243682083246492,0.9766097756529137,0.010670316712004878,true,48,-0.010975,0.171565,0.0,pass,pass,pass,pass,pass
DS-006,3590,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3590,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.010311,0.046845323022309815,0.9929118612187728,0.0277212583374102,true,48,-0.009919,0.170251,0.0,pass,pass,pass,fail,fail
DS-006,3591,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3591,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010179,0.048438064933279956,0.9939055551286216,0.10824700855057688,true,48,-0.010822,0.174556,0.0,pass,pass,pass,pass,pass
DS-006,3592,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3592,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011534,0.06272869652838409,0.9931328999973051,0.04470072082890355,true,48,-0.010929,0.174962,0.0,pass,pass,pass,pass,pass
DS-006,3593,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3593,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01141,0.05575710655983068,0.9959840494922474,0.015043597268921545,true,48,-0.011198,0.171019,0.0,pass,pass,pass,pass,pass
DS-006,3594,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3594,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.01118,0.035404463351050075,0.9737425469946857,0.09681553918321639,true,48,-0.008989,0.177177,0.0,pass,pass,pass,fail,fail
DS-006,3595,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3595,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007682,0.05663934344887622,0.9989948553585198,0.029068058690683324,true,48,-0.011335,0.17087,0.0,pass,pass,pass,fail,pass
DS-006,3596,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3596,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011144,0.059426033078193496,0.989089657024959,0.11186867547461428,true,48,-0.011591,0.179649,0.0,pass,pass,pass,pass,pass
DS-006,3597,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3597,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.012381,0.06279922164147655,0.990865802908115,0.02844551336164071,true,48,-0.009966,0.174658,0.0,pass,pass,pass,fail,fail
DS-006,3598,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3598,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010501,0.05461968996291544,0.9937438101069227,0.08994069535318283,true,48,-0.0123,0.173169,0.0,pass,pass,pass,pass,pass
DS-006,3599,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3599,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01211,0.05196003883004552,0.993654648088414,0.0026017766458974684,true,48,-0.01165,0.17573,0.0,pass,pass,pass,pass,pass
DS-006,3600,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3600,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011374,0.06100241644779891,0.9975439939574982,0.03594706461467207,true,48,-0.011742,0.174883,0.0,pass,pass,pass,pass,pass
