dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_pearson_full,g11_spearman_high_signal,g11_pearson_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_high_signal_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-003,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365691,-0.464236,-0.110816,-0.115166,48,0.864426,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.549107,300,-1.253949,0.122533,true,0.864263,0.847788,0.980937,0.173587,0.031199,true,pass,pass
DS-003,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.360134,-0.377651,0.062824,-0.010777,48,0.844712,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.226727,300,-0.740693,-0.046599,true,0.865420,0.863109,0.997329,0.956448,0.170826,false,pass,pass
DS-003,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.187210,-0.194235,0.352810,0.265226,48,0.798773,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.652353,300,-0.985518,-0.003205,true,0.854694,0.850502,0.995096,0.355188,0.063195,true,pass,pass
DS-003,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.247341,-0.277265,-0.129015,-0.141766,48,0.853882,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.517103,300,-2.254821,-0.088276,true,0.867053,0.866835,0.999749,0.472720,0.084024,true,pass,pass
DS-003,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.287520,-0.316124,-0.050831,-0.076342,48,0.844842,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.251909,300,-1.332016,0.130306,true,0.851641,0.851537,0.999878,0.644867,0.115115,false,pass,pass
DS-003,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.341589,-0.346393,0.140414,0.128977,48,0.841972,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.488514,300,-1.107353,-0.308849,true,0.841155,0.837141,0.995228,0.520380,0.092320,true,pass,pass
DS-003,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.268342,-0.273462,0.145425,0.118863,48,0.835745,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.506849,300,-1.078224,-0.195648,true,0.855421,0.849847,0.993484,0.259043,0.045935,true,pass,pass
DS-003,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.327007,-0.353481,-0.219706,-0.153379,48,0.848197,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.157420,300,-0.917614,0.001119,true,0.852136,0.841118,0.987070,0.783573,0.139279,false,pass,pass
DS-003,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.180384,-0.185807,0.096123,0.128023,48,0.839347,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.451739,300,-1.266894,0.290011,true,0.847857,0.843324,0.994653,0.435783,0.078194,true,pass,pass
DS-003,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256837,-0.311453,0.363064,0.363552,48,0.839736,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.216697,300,-0.951908,0.010232,true,0.856947,0.851929,0.994144,0.616565,0.111206,false,pass,pass
DS-003,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.280960,-0.334732,-0.000489,0.050150,48,0.851006,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.526052,300,-2.202241,-0.180127,true,0.877877,0.866165,0.986658,0.207371,0.036935,true,pass,pass
DS-003,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.231835,-0.239756,0.089179,0.079845,48,0.849854,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.353052,300,-0.838545,0.078814,true,0.856803,0.845162,0.986414,0.275399,0.049471,true,pass,pass
DS-003,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.373811,-0.372583,-0.073412,-0.070243,48,0.850373,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.231506,300,-1.237348,-0.071272,true,0.860642,0.858880,0.997953,0.251659,0.044862,true,pass,pass
DS-003,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3589,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.107657,-0.105267,-0.121398,-0.079245,48,0.854895,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.046603,300,-0.389554,0.086541,true,0.853076,0.842661,0.987791,0.809783,0.143787,false,fail,fail
DS-003,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.302280,-0.285546,0.044254,0.066545,48,0.848773,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.497979,300,-1.141857,0.241199,true,0.843933,0.842106,0.997836,0.375051,0.066828,true,fail,pass
DS-003,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.243812,-0.250674,0.104383,0.157829,48,0.839308,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.966903,299,-3.572663,-0.043978,true,0.866577,0.856011,0.987807,0.015822,0.002831,true,pass,pass
DS-003,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.395797,-0.435689,0.172929,0.131377,48,0.860877,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.658417,300,-1.780280,-0.018312,true,0.854817,0.846859,0.990690,0.361563,0.064470,true,pass,pass
DS-003,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.272453,-0.262299,-0.320382,-0.381552,48,0.834231,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.390880,300,-0.901754,0.079908,true,0.851457,0.848578,0.996619,0.290059,0.051508,true,pass,pass
DS-003,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.241811,-0.274662,-0.165105,-0.123248,48,0.833491,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.430904,300,-1.908797,-0.160907,true,0.864115,0.850192,0.983887,0.259800,0.046077,true,pass,pass
DS-003,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.203196,-0.205730,0.083632,0.124356,48,0.809804,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.591058,300,-2.018256,-0.046651,true,0.870130,0.853796,0.981228,0.126966,0.022561,true,pass,pass
DS-003,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.183967,-0.159933,-0.224400,-0.176676,48,0.823767,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.282198,300,-1.360251,0.146533,true,0.853562,0.845188,0.990189,0.349938,0.062108,true,pass,pass
DS-003,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.411789,-0.401437,0.017806,0.041990,48,0.870088,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.685042,300,-1.787328,-0.327075,true,0.865308,0.852281,0.984945,0.269224,0.047983,true,pass,pass
DS-003,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.347290,-0.337549,0.205121,0.168300,48,0.807684,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.496513,300,-0.986809,0.413547,true,0.855993,0.845963,0.988282,0.466796,0.082812,true,pass,pass
DS-003,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.266319,-0.254655,0.067926,0.046338,48,0.830158,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.248405,300,-0.449400,0.029737,true,0.864699,0.846195,0.978601,0.714711,0.128289,false,pass,pass
DS-003,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310241,-0.319990,-0.203030,-0.177513,48,0.844246,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.299405,300,-0.468896,-0.172182,true,0.850107,0.847166,0.996541,0.205608,0.037214,true,pass,pass
DS-006,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289071,-0.265427,0.216845,0.227744,64,0.675824,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.598139,300,-1.419734,-0.151818,true,0.876374,0.859143,0.980338,0.402063,0.052855,true,pass,pass
DS-006,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381651,-0.395425,-0.288030,-0.259079,64,0.703413,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.226947,300,-0.595145,-0.110938,true,0.865583,0.845302,0.976569,0.325166,0.042820,false,pass,pass
DS-006,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.445688,-0.407969,0.058705,0.025275,64,0.766581,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.485957,300,-1.076905,-0.204493,true,0.860458,0.848109,0.985648,0.524062,0.069205,true,pass,pass
DS-006,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.353732,-0.352503,-0.169462,-0.202484,64,0.743006,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.455261,300,-0.972113,-0.009280,true,0.868343,0.855671,0.985407,0.500615,0.065890,true,pass,pass
DS-006,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.166316,-0.169401,-0.135278,-0.166234,64,0.737918,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.175160,300,-0.572303,0.021425,true,0.837054,0.830228,0.991845,0.994399,0.130806,false,pass,pass
DS-006,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.297496,-0.271614,-0.099303,-0.068533,64,0.743271,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.221083,300,-1.341237,0.073609,true,0.856601,0.838078,0.978376,0.371079,0.049080,false,pass,pass
DS-006,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.452999,-0.440983,-0.286290,-0.293021,64,0.757371,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.579263,300,-1.061517,-0.333109,true,0.864634,0.853127,0.986692,0.527294,0.069440,true,pass,pass
DS-006,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.278096,-0.290477,0.096699,0.097939,64,0.771817,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.222992,300,-1.409779,0.129238,true,0.848033,0.845114,0.996559,0.799709,0.105417,false,pass,pass
DS-006,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.239466,-0.240983,0.125186,0.039780,64,0.704811,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.166193,300,-0.852183,0.055845,true,0.851529,0.848430,0.996360,1.036277,0.136302,false,pass,pass
DS-006,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310906,-0.303214,-0.298271,-0.293863,64,0.680550,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.324682,300,-0.798606,0.014139,true,0.869398,0.861146,0.990509,0.531762,0.069984,true,pass,pass
DS-006,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.227208,-0.243395,0.114650,0.137543,64,0.724661,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.448902,300,-1.894154,-0.001556,true,0.867447,0.854355,0.984907,0.278522,0.036857,true,pass,pass
DS-006,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253744,-0.205736,-0.084813,-0.001153,64,0.730969,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.353968,299,-0.997102,0.060420,true,0.855131,0.845120,0.988292,0.084546,0.011134,true,pass,pass
DS-006,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.244078,-0.268562,0.003297,-0.031121,64,0.700624,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.381826,300,-0.992357,-0.169375,true,0.844198,0.841461,0.996757,0.175008,0.023019,true,pass,pass
DS-006,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253708,-0.213158,-0.175747,-0.181962,64,0.700073,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.419402,300,-0.716386,0.047231,true,0.845104,0.841987,0.996311,0.069571,0.009177,true,pass,pass
DS-006,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.283036,-0.264788,0.282711,0.259984,64,0.684446,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.214759,300,-1.284991,-0.001194,true,0.867915,0.846450,0.975268,0.656017,0.086208,false,pass,pass
DS-006,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.219519,-0.208286,-0.359088,-0.317509,64,0.749722,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.575280,300,-1.180457,-0.196446,true,0.858775,0.851418,0.991434,0.461055,0.060875,true,pass,pass
DS-006,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.309647,-0.316615,-0.416692,-0.394753,64,0.710625,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.103894,300,-0.778369,0.046800,true,0.871656,0.852367,0.977871,0.110759,0.014638,false,pass,pass
DS-006,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.467667,-0.450174,-0.002404,-0.006151,64,0.704576,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.403021,300,-1.107124,-0.223738,true,0.871131,0.856827,0.983580,0.371979,0.048931,true,pass,pass
DS-006,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.296844,-0.284203,0.082910,0.079445,64,0.704003,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.300393,300,-0.775470,0.040768,true,0.855549,0.845564,0.988328,0.514579,0.067853,true,pass,pass
DS-006,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314413,-0.291672,-0.054589,-0.009484,64,0.744326,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.171174,300,-0.379279,-0.067915,true,0.835651,0.828624,0.991591,0.778210,0.102595,false,pass,pass
DS-006,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256458,-0.258197,-0.173338,-0.166240,64,0.720785,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.167574,300,-0.487622,-0.065321,true,0.855086,0.824548,0.964287,0.601700,0.079318,false,pass,pass
DS-006,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.298974,-0.290427,0.072768,-0.002824,64,0.761019,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.437485,300,-0.997842,-0.188980,true,0.837521,0.832425,0.993916,0.709780,0.093277,true,pass,pass
DS-006,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.363336,-0.333771,-0.134689,-0.089951,64,0.771199,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.366476,300,-1.230635,-0.045900,true,0.866516,0.864477,0.997648,0.392613,0.051817,true,pass,pass
DS-006,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.189904,-0.206025,-0.097048,-0.129869,64,0.707165,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.248864,299,-0.577079,0.101726,true,0.852412,0.849418,0.996488,0.481771,0.063388,true,pass,pass
DS-006,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.216527,-0.231905,-0.036270,0.002107,64,0.675289,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.166640,300,-0.505286,-0.000293,true,0.844710,0.840360,0.994850,0.552739,0.072551,true,pass,pass
DS-006,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.334550,-0.325825,0.014630,-0.035331,64,0.703682,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.668403,300,-1.420023,-0.035585,true,0.845559,0.838094,0.991172,0.438092,0.057594,true,pass,pass
DS-006,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.354413,-0.333245,0.091996,0.077383,64,0.750669,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.648523,300,-1.131600,-0.333391,true,0.855625,0.850482,0.993989,0.409789,0.054125,true,pass,pass
DS-006,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.409657,-0.380180,-0.263966,-0.266672,64,0.740483,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.172967,300,-0.489738,0.024058,true,0.848318,0.837817,0.987621,1.033075,0.135844,false,pass,pass
DS-006,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.346552,-0.353425,0.210307,0.207657,64,0.710415,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.216681,300,-1.255950,0.075277,true,0.861283,0.859836,0.998321,0.860942,0.113831,false,pass,pass
DS-006,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282223,-0.273070,-0.065513,-0.061893,64,0.701738,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.538379,300,-0.972876,-0.205817,true,0.856514,0.848282,0.990389,0.334439,0.044159,true,pass,pass
DS-006,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.204822,-0.191930,0.248334,0.237623,64,0.710339,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.627769,300,-1.305811,-0.204560,true,0.856464,0.855715,0.999125,0.431424,0.056838,true,pass,pass
DS-006,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.399468,-0.379665,-0.149414,-0.146818,64,0.741825,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.204430,300,-0.345146,-0.064916,true,0.844706,0.838150,0.992239,0.322801,0.042382,true,pass,pass
DS-006,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328333,-0.314109,0.016280,-0.020951,64,0.719680,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.520670,300,-1.316861,-0.150134,true,0.852069,0.839763,0.985557,0.368207,0.048498,true,pass,pass
DS-006,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.305289,-0.314707,-0.064622,-0.083303,64,0.758468,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.256360,300,-0.887448,-0.077100,true,0.845496,0.842352,0.996281,1.359153,0.178217,false,pass,pass
DS-006,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.276511,-0.270277,0.127238,0.130259,64,0.752070,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.221196,300,-0.560260,-0.012008,true,0.856487,0.854868,0.998109,0.890519,0.117608,false,pass,pass
DS-006,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3436,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.133493,-0.097712,0.195885,0.148240,64,0.700542,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.343833,300,-1.714765,0.024764,true,0.858586,0.857526,0.998766,0.218225,0.028827,true,fail,fail
DS-006,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.402253,-0.385852,0.003435,0.023842,64,0.741608,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.272413,300,-0.998567,-0.055816,true,0.864282,0.844394,0.976989,0.331393,0.043565,false,pass,pass
