dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-003,3872,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3872,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018384,-0.030755994675,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010294,0.168884,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3873,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3873,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019841,-0.029821651082,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009584,0.172665,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3874,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3874,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019006,-0.029643049183,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011125,0.177164,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3875,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3875,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018712,-0.028983655031,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00957,0.178045,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3876,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3876,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020736,-0.032339223761,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010257,0.174585,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3877,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3877,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01948,-0.030087464260,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010684,0.174063,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3878,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3878,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020507,-0.028706250323,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012249,0.182055,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3879,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3879,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018077,-0.030578133977,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009667,0.1626,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3880,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3880,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01891,-0.032282166131,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010595,0.178313,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3881,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3881,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020824,-0.032290169659,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008106,0.172785,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3882,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3882,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019336,-0.031547700375,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01159,0.184,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3883,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3883,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019095,-0.031359958181,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010908,0.180572,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3884,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3884,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019774,-0.033367592547,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012095,0.181461,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3885,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3885,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018252,-0.028268409506,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008622,0.171872,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3886,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3886,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018198,-0.029327930322,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012457,0.178659,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3887,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3887,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016939,-0.034717641191,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009367,0.17995,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3888,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3888,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018501,-0.027598831840,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011064,0.174413,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3889,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3889,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017814,-0.035209374451,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010775,0.17888,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3890,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3890,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018458,-0.036817923852,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011767,0.180166,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3891,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3891,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019364,-0.028377209006,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011385,0.181805,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3892,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3892,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020081,-0.029822926614,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012094,0.180903,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3893,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3893,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020727,-0.034956814558,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00828,0.173586,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3894,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3894,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014467,-0.042964309962,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00532,0.170282,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3895,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3895,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018717,-0.030096823784,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011606,0.178764,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3896,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3896,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019289,-0.030414210656,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012511,0.17612,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3897,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3897,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018124,-0.027605016848,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011571,0.180156,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3898,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3898,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019531,-0.031932960461,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009077,0.165348,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3899,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3899,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019137,-0.027807607338,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00973,0.174017,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3900,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3900,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017411,-0.027066789702,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009996,0.183582,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3901,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3901,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018267,-0.027904366066,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010511,0.181476,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3902,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3902,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020428,-0.031579971893,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010164,0.176357,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3903,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3903,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017796,-0.027767245538,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010817,0.178821,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3904,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3904,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018768,-0.028720811898,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012772,0.182462,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3905,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3905,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014529,-0.037003752248,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008778,0.175804,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3906,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3906,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017802,-0.028786858337,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011451,0.183339,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3907,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3907,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019037,-0.031394992532,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011904,0.181878,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3908,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3908,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020015,-0.035197488370,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010615,0.182166,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3909,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3909,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01979,-0.030467714290,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011054,0.180103,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3910,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3910,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01785,-0.030817726639,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011611,0.181143,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3911,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3911,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015894,-0.026378921688,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009626,0.175973,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3912,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3912,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018869,-0.031873883034,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010668,0.178061,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3913,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3913,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019922,-0.032359387888,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011224,0.18022,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3914,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3914,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016878,-0.031932926373,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012134,0.174173,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3915,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3915,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021193,-0.031759024372,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010178,0.173006,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3916,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3916,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.022795,-0.036776439949,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.006108,0.157677,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3917,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3917,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021405,-0.030081867552,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012008,0.174331,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3918,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3918,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019953,-0.029140211944,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01125,0.177306,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3919,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3919,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019799,-0.029542881285,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012284,0.17895,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3920,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3920,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018397,-0.028144314630,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012542,0.183027,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3921,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3921,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017752,-0.027405516699,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01205,0.181637,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3922,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3922,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018699,-0.028027037173,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012065,0.179902,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3923,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3923,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018503,-0.028289873714,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009852,0.166786,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3924,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3924,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018499,-0.029615662324,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011394,0.176104,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3925,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3925,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016751,-0.029899270516,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009296,0.17304,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3926,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3926,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019455,-0.028327887025,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010025,0.17128,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3927,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3927,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018273,-0.028291752631,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010672,0.174524,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3928,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3928,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019792,-0.031144718015,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010408,0.183454,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3929,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3929,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019533,-0.030586937487,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010303,0.178974,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3930,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3930,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020513,-0.030755861628,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010843,0.172409,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3931,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3931,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017488,-0.028970554845,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011104,0.180269,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3932,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3932,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017622,-0.025303841910,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011102,0.186782,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3933,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3933,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.022087,-0.033623173189,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012129,0.166824,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3934,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3934,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020022,-0.032707142135,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010148,0.172547,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3935,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3935,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018744,-0.030084619706,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007941,0.173006,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3936,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3936,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.02119,-0.033982854732,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.006664,0.168497,0.0,pass,pass,pass,pass,pass,pass,true
