dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-003,3792,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.227659,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9982556016524146,0.052478790203905584,0,0,nan
DS-003,3793,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.304604,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9900762041085955,0.06379263366556451,0,0,nan
DS-003,3794,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.215975,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.983194433013613,0.07637743281452868,0,0,nan
DS-003,3795,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.134946,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9859583730347895,0.006942237706734051,0,0,nan
DS-003,3796,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.107475,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9768057208764299,0.07104756280332393,0,0,nan
DS-003,3797,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.169347,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9993833768860457,0.08527797244670103,0,0,nan
DS-003,3798,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.344435,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9921670965012818,0.004320279397397402,0,0,nan
DS-003,3799,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.387593,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.994453976410157,0.09579575231356605,0,0,nan
DS-003,3800,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.429241,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.951316253865135,0.07523624997080929,0,0,nan
DS-003,3801,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.40236,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9977576469857317,0.07526697249838006,0,0,nan
DS-003,3802,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.274121,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.994828822636716,0.18257079871442058,0,0,nan
DS-003,3803,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.367511,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9989885991985759,0.09641717260154815,0,0,nan
DS-003,3804,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.559373,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9877465724042708,0.05755023085287594,0,0,nan
DS-003,3805,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.161788,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9953652973331276,0.06826329678330233,0,0,nan
DS-003,3806,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.128532,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998229060201728,0.0663288740121147,0,0,nan
DS-003,3807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.424673,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870629586432154,0.0908213673459781,0,0,nan
DS-003,3808,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39649,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9911155394215867,0.10402193684176801,0,0,nan
DS-003,3809,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.178933,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997630623215982,0.12401577256484322,0,0,nan
DS-003,3810,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.301788,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987514760062687,0.05983545226576526,0,0,nan
DS-003,3811,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.295181,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.983778450116349,0.058151962673653045,0,0,nan
DS-003,3812,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.335838,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9878387514682787,0.06222888058598871,0,0,nan
DS-003,3813,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.208032,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9601086135756011,0.11784533164919889,0,0,nan
DS-003,3814,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.255948,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.986643528359939,0.10162012920184665,0,0,nan
DS-003,3815,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.321432,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971782612454425,0.06860007359943461,0,0,nan
DS-003,3816,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.217397,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9757735691325968,0.06011981780787027,0,0,nan
DS-003,3817,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.479063,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.979821071149492,0.09652362848526273,0,0,nan
DS-003,3818,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.125268,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997992998443737,0.21385099778023353,0,0,nan
DS-003,3819,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.063615,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9908994949330479,0.08140616403169543,0,0,nan
DS-003,3820,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.382524,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980830623200002,0.034716852263407955,0,0,nan
DS-003,3821,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.320113,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9892178318251884,0.10400651245559106,0,0,nan
DS-003,3822,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.273817,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9939291820924799,0.05317498155252468,0,0,nan
DS-003,3823,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.387812,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9928361061242964,0.1320650771798284,0,0,nan
DS-003,3824,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375575,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9805065752775072,0.12448457578187921,0,0,nan
DS-003,3825,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.100212,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.992413282403691,0.10927464182294051,0,0,nan
DS-003,3826,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.168848,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9955105494151343,0.10547580113538252,0,0,nan
DS-003,3827,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.293192,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9938362854200525,0.08438866188574694,0,0,nan
DS-003,3828,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.397964,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9795936798200534,0.058943552350996235,0,0,nan
DS-003,3829,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.281477,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9760649110357483,0.13762642261519747,0,0,nan
DS-003,3830,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.358591,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9759987365409727,0.04869924147143121,0,0,nan
DS-003,3831,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.328096,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934170459281165,0.048758766225182035,0,0,nan
DS-003,3832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.226278,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9984260916472869,0.08698593421476876,0,0,nan
DS-003,3833,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3833,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.323183,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.97812458220032,0.03796449984210668,0,0,nan
DS-003,3834,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.437961,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940208380371047,0.016075546418997597,0,0,nan
DS-003,3835,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.404094,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942314205970544,0.059513402530491255,0,0,nan
DS-003,3836,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.276017,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9877981713378212,0.08250856394513834,0,0,nan
DS-003,3837,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.146292,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9936653427680073,0.04394724687619009,0,0,nan
DS-003,3838,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.171363,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9932009640279685,0.028371203537549686,0,0,nan
DS-003,3839,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.286063,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9896938552271798,0.04552763459842099,0,0,nan
DS-003,3840,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.183842,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9741773460721915,0.12029419449001579,0,0,nan
DS-003,3841,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.296193,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999122547427965,0.027941014376637038,0,0,nan
DS-003,3842,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3842,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.256721,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9894346867349878,0.041209097331890855,0,0,nan
DS-003,3843,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.289453,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9946947805400783,0.15045625090838502,0,0,nan
DS-003,3844,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.287494,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.992789263327838,0.1145229091328387,0,0,nan
DS-003,3845,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.261417,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940694662814556,0.10000436001259806,0,0,nan
DS-003,3846,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.350575,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9882337383549735,0.08945099857055291,0,0,nan
DS-003,3847,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3847,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.095819,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987475025741636,0.04905587182969821,0,0,nan
DS-003,3848,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3848,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.264011,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9937345703935694,0.09086329701158358,0,0,nan
DS-003,3849,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3849,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.345443,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9765572487401281,0.05600978091438876,0,0,nan
DS-003,3850,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3850,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.250609,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9899073505358197,0.0650086010742705,0,0,nan
DS-003,3851,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3851,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.266209,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9843978693327413,0.017552843556639733,0,0,nan
DS-003,3852,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3852,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.250627,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966355819267912,0.06740813753086894,0,0,nan
DS-003,3853,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3853,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.280206,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9881067161113806,0.0808805187200541,0,0,nan
DS-003,3854,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3854,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.154199,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998839845311083,0.065537502820229,0,0,nan
DS-003,3855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3855,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.300471,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9948663255004035,0.018848456030376593,0,0,nan
DS-003,3856,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3856,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.246109,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9923560465498092,0.021972827900937793,0,0,nan
DS-003,3857,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3857,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.122748,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9918191037898584,0.16639062388390197,0,0,nan
DS-003,3858,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3858,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.261206,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9955493062223916,0.10810204551120285,0,0,nan
DS-003,3859,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3859,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.540623,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9859188621389793,0.05028479124541603,0,0,nan
DS-003,3860,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3860,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,local_ds_multiscale_multiwindow_peak_envelope_recovery,fail,1.167466,1.3335154618375895,1.519295934654913,1.4264056982462514,1.519295934654913,0.8107517642762844,0.7805241244726157,6,6,2-7,2-7,0.3,0.3,49,49,48,48,1.2,3.5,true,0.9741637283508506,0.09242720076733399,72,72,nan
DS-003,3861,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3861,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.259994,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934075669187917,0.04281395107651925,0,0,nan
DS-003,3862,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3862,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.256528,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870001100971195,0.17250296804456494,0,0,nan
DS-003,3863,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3863,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.239242,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9953451090296003,0.02073848730033789,0,0,nan
