dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n
DS-003,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.371724000000e-05,-1.144025532948e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.136751655038e-04,120,-1.144025532948e-04,180
DS-003,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.067255000000e-04,-1.402354845177e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.402354845177e-04,120,-1.371421702665e-04,180
DS-003,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.548563000000e-04,-2.155401233282e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.089658331216e-04,120,-2.155401233282e-04,180
DS-003,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.363277000000e-04,-1.670811020222e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.661807084486e-04,120,-1.670811020222e-04,180
DS-003,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.412015000000e-04,-1.735261501785e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.720977336286e-04,120,-1.735261501785e-04,180
DS-003,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.495367000000e-04,-1.947127447196e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.947127447196e-04,120,-1.895261930004e-04,180
DS-003,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.671156000000e-05,-1.346997471186e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.346997471186e-04,120,-1.302141595787e-04,180
DS-003,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.629908000000e-04,-2.056015545543e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.056015545543e-04,120,-1.984413849561e-04,180
DS-003,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.955939000000e-05,-9.693368065513e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.693368065513e-05,120,-9.588298264745e-05,180
DS-003,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.083875000000e-04,-1.394370307866e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.394370307866e-04,120,-1.351610552696e-04,180
DS-003,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.052025000000e-04,-1.344212104458e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.320401793724e-04,120,-1.344212104458e-04,180
DS-003,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.862965000000e-05,-8.619220905263e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.481976860231e-05,120,-8.619220905263e-05,180
DS-003,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.670695000000e-05,-8.455764817564e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.455764817564e-05,120,-8.351760453046e-05,180
DS-003,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.720872000000e-05,-1.033257506200e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.033257506200e-04,120,-9.535015084803e-05,180
DS-003,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.205284000000e-05,-7.681228536166e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.681228536166e-05,120,-7.523831927249e-05,180
DS-003,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.904795000000e-05,-1.228876176097e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.182070977809e-04,120,-1.228876176097e-04,180
DS-003,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.083631000000e-04,-1.506596180411e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.506596180411e-04,120,-1.463538514917e-04,180
DS-006,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.144258000000e-05,-2.757370614807e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.757370614807e-05,120,-2.662221031927e-05,180
DS-006,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.893152000000e-05,-4.897061062839e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.897061062839e-05,120,-4.789382221218e-05,180
DS-006,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.794809000000e-05,-3.774824555135e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.774824555135e-05,120,-3.567018121025e-05,180
DS-006,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.647361000000e-05,-3.237020630685e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.225213750546e-05,120,-3.237020630685e-05,180
DS-006,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.156632000000e-05,-2.858010915817e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.858010915817e-05,120,-2.846171510031e-05,180
DS-006,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.793987000000e-05,-2.202380180308e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.178298371509e-05,120,-2.202380180308e-05,180
DS-006,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.725292000000e-05,-2.379774198933e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.379774198933e-05,120,-2.317179846967e-05,180
DS-006,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.598821000000e-05,-2.056117318128e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.056117318128e-05,120,-2.017382968269e-05,180
DS-006,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.618782000000e-05,-6.153215259227e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.153215259227e-05,120,-6.110425636028e-05,180
DS-006,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.602582000000e-05,-4.381098367491e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.285197825226e-05,120,-4.381098367491e-05,180
DS-006,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.076444000000e-05,-5.069273854855e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.069273854855e-05,120,-4.955957535067e-05,180
DS-006,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.148448000000e-05,-2.713276306714e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.672768466673e-05,120,-2.713276306714e-05,180
DS-006,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.199998000000e-05,-3.070929854032e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.070929854032e-05,120,-3.029480812084e-05,180
DS-006,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.092040000000e-05,-2.716000831486e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.716000831486e-05,120,-2.677490933813e-05,180
DS-006,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.577970000000e-05,-1.979573891715e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.979573891715e-05,120,-1.959443943815e-05,180
DS-006,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.321257000000e-05,-3.024195367116e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.024195367116e-05,120,-2.998305815947e-05,180
DS-006,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.599122000000e-05,-2.015400356248e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.015400356248e-05,120,-2.010868790984e-05,180
DS-006,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.687925000000e-05,-3.572836599272e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.572836599272e-05,120,-3.551155517544e-05,180
DS-006,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.328267000000e-05,-2.904245053269e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.904245053269e-05,120,-2.848054308897e-05,180
DS-006,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.952751000000e-05,-2.496127816874e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.496127816874e-05,120,-2.494613022656e-05,180
DS-006,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.313759000000e-05,-5.444388169223e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.444388169223e-05,120,-5.283118742220e-05,180
DS-006,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.836879000000e-05,-3.899270588547e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.890975202252e-05,120,-3.899270588547e-05,180
DS-006,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.103506000000e-05,-1.541995645116e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.541995645116e-05,120,-1.448051964819e-05,180
DS-006,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.000632000000e-05,-2.394958007981e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.394958007981e-05,120,-2.377060095447e-05,180
DS-006,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.923063000000e-05,-6.405494050471e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.405494050471e-05,120,-6.143657877053e-05,180
DS-006,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.487506000000e-05,-2.001161155425e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.001161155425e-05,120,-1.974352746521e-05,180
DS-006,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.967664000000e-05,-2.594184931926e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.594184931926e-05,120,-2.532663114954e-05,180
DS-006,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.841374000000e-05,-2.673086664177e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.673086664177e-05,120,-2.444802021018e-05,180
DS-006,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.809830000000e-05,-2.342971902052e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.342971902052e-05,120,-2.305297952341e-05,180
DS-006,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.675167000000e-05,-3.597378321606e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.536197242075e-05,120,-3.597378321606e-05,180
DS-006,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.957265000000e-05,-2.692226068286e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.529611125649e-05,120,-2.692226068286e-05,180
DS-006,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.630979000000e-05,-3.398144367704e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.390096732062e-05,120,-3.398144367704e-05,180
DS-006,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.416168000000e-05,-2.820340810579e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.820340810579e-05,120,-2.819207537940e-05,180
DS-006,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.057429000000e-05,-3.733691557555e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.733691557555e-05,120,-3.708802328591e-05,180
DS-006,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.684713000000e-05,-2.260396212745e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.260396212745e-05,120,-2.207310541811e-05,180
DS-006,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.079503000000e-05,-3.752794184600e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.751589869408e-05,120,-3.752794184600e-05,180
DS-006,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.786310000000e-05,-3.873702025232e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.873702025232e-05,120,-3.714693082621e-05,180
DS-006,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.826180000000e-05,-2.367150696448e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.367150696448e-05,120,-2.297875399160e-05,180
DS-006,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.261132000000e-05,-2.930728378518e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.930728378518e-05,120,-2.895183830112e-05,180
DS-006,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.222104000000e-05,-1.609949324483e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.609949324483e-05,120,-1.586460344075e-05,180
DS-006,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.238534000000e-05,-1.529891957010e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.526762033290e-05,120,-1.529891957010e-05,180
