block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-006,3775,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011039,-0.011308,<-0.01,-0.001308,0.170617,0.000000,1.341106,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3775
attack_seed500_ds002_003_006_s3601_4100,DS-006,3776,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012065,-0.011461,<-0.01,-0.001461,0.177497,0.000000,1.392852,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3776
attack_seed500_ds002_003_006_s3601_4100,DS-006,3777,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010536,-0.011101,<-0.01,-0.001101,0.178574,0.000000,1.514695,-0.000033,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3777
attack_seed500_ds002_003_006_s3601_4100,DS-006,3778,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010201,-0.010676,<-0.01,-0.000676,0.171572,0.000000,1.218589,-0.000022,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3778
attack_seed500_ds002_003_006_s3601_4100,DS-006,3779,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010403,-0.010695,<-0.01,-0.000695,0.174631,0.000000,1.349995,-0.000033,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3779
attack_seed500_ds002_003_006_s3601_4100,DS-006,3780,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011077,-0.010840,<-0.01,-0.000840,0.176088,0.000000,1.344869,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3780
attack_seed500_ds002_003_006_s3601_4100,DS-006,3781,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009733,-0.011208,<-0.01,-0.001208,0.164944,0.000000,1.376320,-0.000014,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3781
attack_seed500_ds002_003_006_s3601_4100,DS-006,3782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010982,-0.010352,<-0.01,-0.000352,0.172162,0.000000,1.381135,-0.000019,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3782
attack_seed500_ds002_003_006_s3601_4100,DS-006,3783,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009794,-0.011024,<-0.01,-0.001024,0.173565,0.000000,1.318532,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3783
attack_seed500_ds002_003_006_s3601_4100,DS-006,3784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009998,-0.010562,<-0.01,-0.000562,0.174996,0.000000,1.295992,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3784
attack_seed500_ds002_003_006_s3601_4100,DS-006,3786,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011281,-0.010810,<-0.01,-0.000810,0.178045,0.000000,1.215520,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3786
attack_seed500_ds002_003_006_s3601_4100,DS-006,3787,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011225,-0.010150,<-0.01,-0.000150,0.175327,0.000000,1.437560,-0.000032,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3787
attack_seed500_ds002_003_006_s3601_4100,DS-006,3788,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010984,-0.012187,<-0.01,-0.002187,0.178677,0.000000,1.526578,-0.000015,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3788
attack_seed500_ds002_003_006_s3601_4100,DS-006,3789,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011794,-0.010065,<-0.01,-0.000065,0.174322,0.000000,1.259182,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3789
attack_seed500_ds002_003_006_s3601_4100,DS-006,3790,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012595,-0.010450,<-0.01,-0.000450,0.175349,0.000000,1.416172,-0.000014,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3790
attack_seed500_ds002_003_006_s3601_4100,DS-006,3791,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012203,-0.010773,<-0.01,-0.000773,0.177052,0.000000,1.225607,-0.000047,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3791
attack_seed500_ds002_003_006_s3601_4100,DS-006,3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013103,-0.012019,<-0.01,-0.002019,0.173394,0.000000,1.371277,-0.000014,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3793
attack_seed500_ds002_003_006_s3601_4100,DS-006,3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010776,-0.010216,<-0.01,-0.000216,0.172644,0.000000,1.239761,-0.000052,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3794
attack_seed500_ds002_003_006_s3601_4100,DS-006,3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011032,-0.012780,<-0.01,-0.002780,0.171515,0.000000,1.285916,-0.000027,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3795
attack_seed500_ds002_003_006_s3601_4100,DS-006,3796,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.009159,-0.011931,<-0.01,-0.001931,0.173405,0.000000,1.183999,-0.000055,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3796
attack_seed500_ds002_003_006_s3601_4100,DS-006,3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010311,-0.010065,<-0.01,-0.000065,0.167576,0.000000,1.299650,-0.000021,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3797
attack_seed500_ds002_003_006_s3601_4100,DS-006,3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012286,-0.010422,<-0.01,-0.000422,0.178105,0.000000,1.389758,-0.000032,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3798
attack_seed500_ds002_003_006_s3601_4100,DS-006,3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010502,-0.010681,<-0.01,-0.000681,0.174611,0.000000,1.423159,-0.000021,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3800
attack_seed500_ds002_003_006_s3601_4100,DS-006,3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012126,-0.010177,<-0.01,-0.000177,0.178476,0.000000,1.303804,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3801
attack_seed500_ds002_003_006_s3601_4100,DS-006,3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012437,-0.010017,<-0.01,-0.000017,0.181385,0.000000,1.459862,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3802
attack_seed500_ds002_003_006_s3601_4100,DS-006,3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012324,-0.010322,<-0.01,-0.000322,0.177580,0.000000,1.498813,-0.000040,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3804
attack_seed500_ds002_003_006_s3601_4100,DS-006,3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010061,-0.010404,<-0.01,-0.000404,0.167516,0.000000,1.341827,-0.000021,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3805
attack_seed500_ds002_003_006_s3601_4100,DS-006,3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012046,-0.010263,<-0.01,-0.000263,0.169639,0.000000,1.303903,-0.000034,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3806
attack_seed500_ds002_003_006_s3601_4100,DS-006,3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011826,-0.011671,<-0.01,-0.001671,0.181852,0.000000,1.428800,-0.000016,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3807
attack_seed500_ds002_003_006_s3601_4100,DS-006,3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011609,-0.010302,<-0.01,-0.000302,0.173854,0.000000,1.400715,-0.000020,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3808
attack_seed500_ds002_003_006_s3601_4100,DS-006,3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010666,-0.010434,<-0.01,-0.000434,0.167924,0.000000,1.326393,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3809
attack_seed500_ds002_003_006_s3601_4100,DS-006,3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011663,-0.010658,<-0.01,-0.000658,0.177301,0.000000,1.304573,-0.000018,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3810
attack_seed500_ds002_003_006_s3601_4100,DS-006,3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011519,-0.011206,<-0.01,-0.001206,0.179483,0.000000,1.367237,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3811
attack_seed500_ds002_003_006_s3601_4100,DS-006,3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011062,-0.010872,<-0.01,-0.000872,0.175963,0.000000,1.263935,-0.000044,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3812
attack_seed500_ds002_003_006_s3601_4100,DS-006,3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012396,-0.010810,<-0.01,-0.000810,0.167351,0.000000,1.257216,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3813
attack_seed500_ds002_003_006_s3601_4100,DS-006,3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011859,-0.010572,<-0.01,-0.000572,0.173236,0.000000,1.209954,-0.000020,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3816
attack_seed500_ds002_003_006_s3601_4100,DS-006,3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012374,-0.010327,<-0.01,-0.000327,0.174876,0.000000,1.307150,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3817
attack_seed500_ds002_003_006_s3601_4100,DS-006,3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008784,-0.011768,<-0.01,-0.001768,0.170715,0.000000,1.223026,-0.000046,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3818
attack_seed500_ds002_003_006_s3601_4100,DS-006,3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010747,-0.010540,<-0.01,-0.000540,0.174898,0.000000,1.370355,-0.000021,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3819
attack_seed500_ds002_003_006_s3601_4100,DS-006,3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011639,-0.011570,<-0.01,-0.001570,0.178874,0.000000,1.322110,-0.000019,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3820
attack_seed500_ds002_003_006_s3601_4100,DS-006,3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012210,-0.011813,<-0.01,-0.001813,0.171807,0.000000,1.275651,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3821
attack_seed500_ds002_003_006_s3601_4100,DS-006,3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011515,-0.010484,<-0.01,-0.000484,0.179849,0.000000,1.437134,-0.000019,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3822
attack_seed500_ds002_003_006_s3601_4100,DS-006,3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011248,-0.010795,<-0.01,-0.000795,0.178081,0.000000,1.294006,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3823
attack_seed500_ds002_003_006_s3601_4100,DS-006,3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009554,-0.010580,<-0.01,-0.000580,0.178248,0.000000,1.436757,-0.000026,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3824
attack_seed500_ds002_003_006_s3601_4100,DS-006,3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011974,-0.010277,<-0.01,-0.000277,0.175736,0.000000,1.263016,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3825
attack_seed500_ds002_003_006_s3601_4100,DS-006,3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010791,-0.011655,<-0.01,-0.001655,0.172389,0.000000,1.375873,-0.000040,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3826
attack_seed500_ds002_003_006_s3601_4100,DS-006,3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010706,-0.011145,<-0.01,-0.001145,0.175238,0.000000,1.201047,-0.000022,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3828
attack_seed500_ds002_003_006_s3601_4100,DS-006,3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011785,-0.010635,<-0.01,-0.000635,0.178208,0.000000,1.431832,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3829
attack_seed500_ds002_003_006_s3601_4100,DS-006,3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012244,-0.011454,<-0.01,-0.001454,0.174808,0.000000,1.544841,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3830
attack_seed500_ds002_003_006_s3601_4100,DS-006,3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010769,-0.010838,<-0.01,-0.000838,0.170215,0.000000,1.325963,-0.000023,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3831
attack_seed500_ds002_003_006_s3601_4100,DS-006,3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010306,-0.011624,<-0.01,-0.001624,0.165331,0.000000,1.264197,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3832
attack_seed500_ds002_003_006_s3601_4100,DS-006,3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012329,-0.011075,<-0.01,-0.001075,0.178572,0.000000,1.424088,-0.000023,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3834
attack_seed500_ds002_003_006_s3601_4100,DS-006,3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011637,-0.011623,<-0.01,-0.001623,0.176923,0.000000,1.392773,-0.000022,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3835
attack_seed500_ds002_003_006_s3601_4100,DS-006,3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010202,-0.010750,<-0.01,-0.000750,0.169903,0.000000,1.209795,-0.000025,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3836
attack_seed500_ds002_003_006_s3601_4100,DS-006,3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011672,-0.011159,<-0.01,-0.001159,0.173807,0.000000,1.417618,-0.000023,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3837
attack_seed500_ds002_003_006_s3601_4100,DS-006,3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010948,-0.011043,<-0.01,-0.001043,0.171108,0.000000,1.292025,-0.000047,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3838
attack_seed500_ds002_003_006_s3601_4100,DS-006,3839,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010046,-0.012279,<-0.01,-0.002279,0.171610,0.000000,1.145182,-0.000033,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3839
attack_seed500_ds002_003_006_s3601_4100,DS-006,3840,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010524,-0.010490,<-0.01,-0.000490,0.169557,0.000000,1.292859,-0.000019,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3840
attack_seed500_ds002_003_006_s3601_4100,DS-006,3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011178,-0.011669,<-0.01,-0.001669,0.170711,0.000000,1.408264,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3841
attack_seed500_ds002_003_006_s3601_4100,DS-006,3842,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011311,-0.011589,<-0.01,-0.001589,0.176984,0.000000,1.381369,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3842
attack_seed500_ds002_003_006_s3601_4100,DS-006,3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012017,-0.011247,<-0.01,-0.001247,0.176116,0.000000,1.315765,-0.000013,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3843
attack_seed500_ds002_003_006_s3601_4100,DS-006,3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009046,-0.010723,<-0.01,-0.000723,0.171424,0.000000,1.269124,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3844
