dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-008,3577,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982829,0.056096,52,42,0.053485,-0.405251,-0.313943,-0.376322,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.116404,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3578,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994369,0.047796,52,42,0.056025,-0.250464,-0.210054,-0.174716,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.135987,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3579,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989984,0.171118,52,42,0.057111,-0.118513,-0.009378,-0.170347,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.181262,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3580,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998275,0.060330,52,42,0.063322,-0.108815,-0.210690,0.118710,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.221107,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3581,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994371,0.126808,52,42,0.052195,-0.061473,-0.172844,-0.083141,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.199871,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3582,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994359,0.101883,52,42,0.050963,-0.027535,-0.028377,0.034765,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.060445,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3583,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983021,0.070173,52,42,0.051309,-0.085461,-0.095481,-0.082246,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.194611,7,supported_drop_edges,23,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3584,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.958506,0.069567,52,42,0.055594,-0.121404,-0.075391,-0.110607,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.075486,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3585,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.986339,0.159280,52,42,0.055679,-0.168022,-0.125960,-0.011507,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.103283,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3586,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990929,0.044246,52,42,0.053110,-0.466497,-0.527500,-0.349743,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.144868,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3587,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.988464,0.156742,52,42,0.055991,-0.084659,-0.028259,0.089229,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.218623,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3588,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996976,0.074032,52,42,0.052420,-0.368282,-0.482581,-0.281188,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.210727,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3589,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3589,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_rank,false,0.998668,0.161455,52,42,0.056598,-0.200508,-0.255026,-0.076010,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.021532,7,supported_drop_edges,16,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-008,3590,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995823,0.079577,52,42,0.059501,-0.244146,-0.344512,-0.160211,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.236144,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3591,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992409,0.028538,52,42,0.052467,-0.225196,-0.142413,-0.224888,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.136479,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3592,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984581,0.047314,52,42,0.054719,-0.061394,-0.011559,-0.023826,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.187434,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3593,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987218,0.089418,52,42,0.053816,-0.292008,-0.137746,-0.217180,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.263012,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3594,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970301,0.078931,52,42,0.053652,-0.358657,-0.426120,-0.433341,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.277033,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3595,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988798,0.039996,52,42,0.052901,-0.244701,-0.338427,-0.114177,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.167534,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3596,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3596,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_trim_rank,true,0.987651,0.089777,52,42,0.059484,-0.203433,-0.255583,-0.207732,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.080581,8,supported_drop_edges,16,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-008,3597,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999957,0.030417,52,42,0.055704,-0.395432,-0.354187,-0.431830,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.368785,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3598,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.987894,0.110554,52,42,0.057003,-0.171526,-0.177518,-0.105020,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.190733,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3599,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994229,0.052152,52,42,0.056928,-0.121625,-0.083461,0.075206,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.328852,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3600,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994557,0.036524,52,42,0.058232,-0.390173,-0.295154,-0.293898,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.190137,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
