case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B20_C015,STABILITY-SCALING-TEST-V1,B20,3510,1.0,18645,0.080000,1.500000,0.010000,0.000000,30,60,33.647415,3.869645,0.884994,2.886060,0.540673,0.812660,2,0.066667,14,0.466667,-49.629618,-88.805876,-10.453360,33.647415,33.430389,0.006450,0.058470,-0.361710,2.374592,-3.098012,0.010690,0.000000,0.000000,0.796290,0.796290,1.496925,3.134520,0.980556,true,1.000000,1.301311,1.044270,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C016,STABILITY-SCALING-TEST-V1,B20,3510,1.0,19654,0.080000,1.500000,0.010000,0.400000,30,60,31.574486,2.825372,0.910517,8.810028,0.576258,0.934591,8,0.266667,14,0.466667,-47.915191,-87.331224,-8.499159,31.574486,32.418225,0.026722,0.072447,1.406231,3.931194,-1.118732,0.012004,0.000000,0.000000,0.798922,0.798922,1.284568,3.140500,0.938889,true,1.000000,1.298906,1.049174,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C017,STABILITY-SCALING-TEST-V1,B20,3510,1.0,20663,0.080000,1.500000,0.030000,0.000000,30,60,28.593587,2.598665,0.909117,0.967589,0.035850,0.962950,1,0.033333,11,0.366667,-43.324870,-79.612936,-7.036803,28.593587,31.043790,0.085691,0.099590,4.083671,8.912138,-0.744795,0.012653,0.000000,0.000000,0.796610,0.796610,1.486302,3.140930,0.915556,true,1.000000,1.297932,1.049593,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C018,STABILITY-SCALING-TEST-V1,B20,3510,1.0,21672,0.080000,1.500000,0.030000,0.400000,30,60,31.814975,3.095745,0.902695,3.153521,0.736523,0.766444,3,0.100000,12,0.400000,-47.865383,-85.689440,-10.041326,31.814975,33.084022,0.039888,0.085707,2.115079,7.251197,-3.021039,0.015271,0.000000,0.000000,0.794830,0.794830,1.496337,3.140946,0.940000,true,1.000000,1.293167,1.052770,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C019,STABILITY-SCALING-TEST-V1,B20,3510,1.0,22681,0.180000,0.500000,0.000000,0.000000,30,60,26.053180,2.770514,0.893659,2.782429,0.340106,0.877767,3,0.100000,8,0.266667,-38.804443,-70.061763,-7.547123,26.053180,27.507103,0.055806,0.113638,2.423206,7.474892,-2.628479,0.004532,0.000000,0.000000,0.799570,0.799570,0.496542,3.121720,0.646667,true,1.000000,1.292674,1.025307,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C020,STABILITY-SCALING-TEST-V1,B20,3510,1.0,23690,0.180000,0.500000,0.000000,0.400000,30,60,27.667017,3.355900,0.878704,8.407531,0.454859,0.945899,11,0.366667,13,0.433333,-40.518529,-73.373663,-7.663394,27.667017,28.537076,0.031447,0.095383,1.450097,5.988776,-3.088582,0.004416,0.000000,0.000000,0.799204,0.799204,0.487132,3.139800,0.689444,true,1.000000,1.294402,1.030479,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C021,STABILITY-SCALING-TEST-V1,B20,3510,1.0,24699,0.180000,0.500000,0.010000,0.000000,30,60,25.093815,2.120879,0.915482,10.280632,1.431196,0.860787,11,0.366667,11,0.366667,-38.288226,-72.237334,-4.339117,25.093815,26.375240,0.051065,0.095331,2.135708,4.897434,-0.626018,0.004672,0.000000,0.000000,0.799679,0.799679,0.498743,3.141389,0.742222,true,1.000000,1.293336,1.028892,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C022,STABILITY-SCALING-TEST-V1,B20,3510,1.0,25708,0.180000,0.500000,0.010000,0.400000,30,60,24.623956,3.220055,0.869231,3.384777,1.307248,0.613786,3,0.100000,11,0.366667,-35.673168,-66.770892,-4.575445,24.623956,27.233726,0.105985,0.112443,4.349616,9.081987,-0.382755,0.004629,0.000000,0.000000,0.797652,0.797652,0.460836,3.139391,0.717222,true,1.000000,1.290694,1.026761,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C023,STABILITY-SCALING-TEST-V1,B20,3510,1.0,26717,0.180000,0.500000,0.030000,0.000000,30,60,25.887961,3.363535,0.870073,12.056229,1.797680,0.850892,13,0.433333,13,0.433333,-37.540710,-71.683531,-3.397889,25.887961,28.380816,0.096294,0.107873,4.154757,6.834800,1.474715,0.005790,0.000000,0.000000,0.795151,0.795151,0.638851,3.139800,0.830000,true,1.000000,1.289694,1.024769,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C024,STABILITY-SCALING-TEST-V1,B20,3510,1.0,27726,0.180000,0.500000,0.030000,0.400000,30,60,27.391518,3.458270,0.873747,9.135512,0.899275,0.901563,10,0.333333,11,0.366667,-39.888748,-72.188406,-7.589089,27.391518,28.794155,0.051207,0.102915,2.337728,6.584422,-1.908966,0.007652,0.000000,0.000000,0.798059,0.798059,0.557476,3.133996,0.753889,true,1.000000,1.290805,1.025328,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C025,STABILITY-SCALING-TEST-V1,B20,3510,1.0,28735,0.180000,1.000000,0.000000,0.000000,30,60,26.216892,1.983501,0.924343,9.931889,0.948255,0.904524,11,0.366667,12,0.400000,-40.388985,-75.082318,-5.695652,26.216892,28.275856,0.078536,0.098569,3.431607,7.441810,-0.578596,0.008233,0.000000,0.000000,0.798048,0.798048,0.954045,3.141424,0.900000,true,1.000000,1.297471,1.032122,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C026,STABILITY-SCALING-TEST-V1,B20,3510,1.0,29744,0.180000,1.000000,0.000000,0.400000,30,60,30.501667,3.253451,0.893335,9.248199,0.908631,0.901750,11,0.366667,11,0.366667,-45.413693,-83.241978,-7.585407,30.501667,31.910119,0.046176,0.098345,2.347421,6.263158,-1.568317,0.009855,0.000000,0.000000,0.799369,0.799369,0.976343,3.141025,0.940556,true,1.000000,1.295778,1.032636,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C027,STABILITY-SCALING-TEST-V1,B20,3510,1.0,30753,0.180000,1.000000,0.010000,0.000000,30,60,27.895531,2.807530,0.899356,3.970703,1.266297,0.681090,4,0.133333,8,0.266667,-41.813336,-76.074366,-7.552306,27.895531,29.425453,0.054845,0.112092,2.549870,7.808598,-2.708858,0.008675,0.000000,0.000000,0.799299,0.799299,0.962167,3.135303,0.843333,true,1.000000,1.291513,1.029754,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C028,STABILITY-SCALING-TEST-V1,B20,3510,1.0,31762,0.180000,1.000000,0.010000,0.400000,30,60,28.573144,3.472529,0.878469,2.436061,0.689232,0.717071,2,0.066667,9,0.300000,-41.834359,-76.892838,-6.775880,28.573144,30.429231,0.064959,0.100229,3.093478,7.877895,-1.690939,0.007910,0.000000,0.000000,0.798794,0.798794,0.917090,3.140151,0.908889,true,1.000000,1.295964,1.031653,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C029,STABILITY-SCALING-TEST-V1,B20,3510,1.0,32771,0.180000,1.000000,0.030000,0.000000,30,60,29.486332,3.015307,0.897739,4.090169,0.654142,0.840070,4,0.133333,10,0.333333,-44.118376,-80.305908,-7.930845,29.486332,31.346678,0.063092,0.098696,3.100576,7.596191,-1.395039,0.010854,0.000000,0.000000,0.793717,0.793717,0.990280,3.141476,0.909444,true,1.000000,1.295274,1.038012,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C030,STABILITY-SCALING-TEST-V1,B20,3510,1.0,33780,0.180000,1.000000,0.030000,0.400000,30,60,29.235429,4.438010,0.848198,6.391150,1.348215,0.789050,6,0.200000,10,0.333333,-41.329032,-75.498459,-7.159605,29.235429,30.715719,0.050633,0.076080,2.467150,6.173406,-1.239106,0.010668,0.000000,0.000000,0.799432,0.799432,0.999749,3.137392,0.883889,true,1.000000,1.295002,1.031657,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C031,STABILITY-SCALING-TEST-V1,B20,3510,1.0,34789,0.180000,1.500000,0.000000,0.000000,30,60,28.136814,1.856206,0.934029,11.393795,1.186894,0.895830,12,0.400000,13,0.433333,-43.801014,-82.343541,-5.258486,28.136814,30.596711,0.087426,0.105248,4.099828,8.537142,-0.337486,0.014823,0.000000,0.000000,0.791430,0.791430,1.468848,3.140654,0.987222,true,1.000000,1.296248,1.048021,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C032,STABILITY-SCALING-TEST-V1,B20,3510,1.0,35798,0.180000,1.500000,0.000000,0.400000,30,60,32.855562,3.676638,0.888097,9.566186,1.657028,0.826783,8,0.266667,12,0.400000,-48.631540,-87.809161,-9.453919,32.855562,34.213792,0.041339,0.084180,2.263717,6.349080,-1.821647,0.014237,0.000000,0.000000,0.798937,0.798937,1.451788,3.141114,0.928889,true,1.000000,1.297309,1.052049,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C033,STABILITY-SCALING-TEST-V1,B20,3510,1.0,36807,0.180000,1.500000,0.010000,0.000000,30,60,32.585766,4.143194,0.872853,5.844897,1.211356,0.792750,5,0.166667,10,0.333333,-47.404288,-86.753304,-8.055272,32.585766,35.088811,0.076814,0.088602,4.171741,8.632060,-0.288578,0.016341,0.000000,0.000000,0.798839,0.798839,1.482202,3.137626,0.958333,true,1.000000,1.293818,1.050643,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C034,STABILITY-SCALING-TEST-V1,B20,3510,1.0,37816,0.180000,1.500000,0.010000,0.400000,30,60,30.950541,3.856879,0.875386,14.821720,1.896647,0.872036,14,0.466667,14,0.466667,-45.156103,-83.765410,-6.546796,30.950541,32.373457,0.045974,0.060477,2.371527,4.793346,-0.050292,0.011492,0.000000,0.000000,0.797543,0.797543,1.388954,3.141353,0.966111,true,1.000000,1.297250,1.043505,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C035,STABILITY-SCALING-TEST-V1,B20,3510,1.0,38825,0.180000,1.500000,0.030000,0.000000,30,60,31.756390,3.907903,0.876941,12.967046,1.485949,0.885406,13,0.433333,14,0.466667,-46.414145,-84.206279,-8.622011,31.756390,33.126210,0.043135,0.067156,2.283033,5.942715,-1.376649,0.015583,0.000000,0.000000,0.792752,0.792752,1.484097,3.114833,0.923333,true,1.000000,1.298250,1.050465,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C036,STABILITY-SCALING-TEST-V1,B20,3510,1.0,39834,0.180000,1.500000,0.030000,0.400000,30,60,28.479036,1.534126,0.946131,10.902466,1.454972,0.866547,11,0.366667,12,0.400000,-44.908184,-83.252171,-6.564197,28.479036,29.569923,0.038305,0.059838,1.818144,4.165967,-0.529678,0.012171,0.000000,0.000000,0.797083,0.797083,1.495547,3.141264,0.945556,true,1.000000,1.297018,1.047719,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C037,STABILITY-SCALING-TEST-V1,B20,3510,1.0,40843,0.320000,0.500000,0.000000,0.000000,30,60,26.386071,3.256015,0.876601,14.376914,1.788983,0.875566,17,0.566667,17,0.566667,-38.550094,-71.754289,-5.345899,26.386071,27.463150,0.040820,0.087408,1.795133,4.651672,-1.061406,0.003572,0.000000,0.000000,0.792348,0.792348,0.487184,3.141112,0.751111,true,1.000000,1.291350,1.026828,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C038,STABILITY-SCALING-TEST-V1,B20,3510,1.0,41852,0.320000,0.500000,0.000000,0.400000,30,60,25.650775,3.442931,0.865777,10.446277,1.240438,0.881256,13,0.433333,13,0.433333,-37.013073,-69.064807,-4.961339,25.650775,27.338790,0.065808,0.088456,2.813358,6.364608,-0.737892,0.003767,0.000000,0.000000,0.798980,0.798980,0.496518,3.138659,0.723333,true,1.000000,1.291862,1.026090,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C039,STABILITY-SCALING-TEST-V1,B20,3510,1.0,42861,0.320000,0.500000,0.010000,0.000000,30,60,28.876986,4.874355,0.831203,8.546317,1.575893,0.815606,10,0.333333,10,0.333333,-40.004384,-73.110311,-6.898457,28.876986,29.965526,0.037696,0.088960,1.814234,5.447744,-1.819276,0.004026,0.000000,0.000000,0.798828,0.798828,0.487273,3.141518,0.823889,true,1.000000,1.289349,1.022495,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C040,STABILITY-SCALING-TEST-V1,B20,3510,1.0,43870,0.320000,0.500000,0.010000,0.400000,30,60,28.184910,4.109752,0.854186,0.645582,0.001404,0.997826,1,0.033333,15,0.500000,-40.125263,-74.542982,-5.707543,28.184910,28.980892,0.028241,0.083900,1.326636,3.872354,-1.219081,0.004054,0.000000,0.000000,0.797020,0.797020,0.488330,3.135693,0.731667,true,1.000000,1.292153,1.023461,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C041,STABILITY-SCALING-TEST-V1,B20,3510,1.0,44879,0.320000,0.500000,0.030000,0.000000,30,60,25.255405,3.338036,0.867829,11.076821,1.976363,0.821577,11,0.366667,11,0.366667,-36.528948,-67.604584,-5.453312,25.255405,27.809983,0.101150,0.105638,4.257630,8.683641,-0.168381,0.007043,0.000000,0.000000,0.798499,0.798499,0.544942,3.139158,0.817778,true,1.000000,1.293454,1.024084,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C042,STABILITY-SCALING-TEST-V1,B20,3510,1.0,45888,0.320000,0.500000,0.030000,0.400000,30,60,23.733430,2.876689,0.878792,11.881025,2.384635,0.799290,13,0.433333,13,0.433333,-34.761234,-66.296772,-3.225696,23.733430,26.824931,0.130259,0.130598,5.152501,10.105577,0.199426,0.006938,0.000000,0.000000,0.797470,0.797470,0.527000,3.127847,0.864444,true,1.000000,1.289900,1.026199,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C043,STABILITY-SCALING-TEST-V1,B20,3510,1.0,46897,0.320000,1.000000,0.000000,0.000000,30,60,28.466790,4.594262,0.838610,11.676677,2.612337,0.776277,12,0.400000,12,0.400000,-39.787548,-73.460944,-6.114151,28.466790,30.685384,0.077936,0.100294,3.697655,8.370913,-0.975603,0.008621,0.000000,0.000000,0.794094,0.794094,0.980290,3.141335,0.857222,true,1.000000,1.293384,1.033189,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C044,STABILITY-SCALING-TEST-V1,B20,3510,1.0,47906,0.320000,1.000000,0.000000,0.400000,30,60,29.088246,3.298063,0.886619,14.387239,2.024088,0.859314,14,0.466667,14,0.466667,-42.983638,-79.272702,-6.694574,29.088246,30.354518,0.043532,0.081689,2.110454,5.265888,-1.044981,0.008113,0.000000,0.000000,0.797181,0.797181,0.998473,2.951696,0.947778,true,1.000000,1.293060,1.030269,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C045,STABILITY-SCALING-TEST-V1,B20,3510,1.0,48915,0.320000,1.000000,0.010000,0.000000,30,60,28.249900,4.382953,0.844851,10.062351,1.982759,0.802953,9,0.300000,9,0.300000,-39.778245,-75.242332,-4.314157,28.249900,30.607838,0.083467,0.095606,3.929898,7.593756,0.266040,0.008812,0.000000,0.000000,0.795889,0.795889,0.994549,3.139911,0.821667,true,1.000000,1.290661,1.033586,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C046,STABILITY-SCALING-TEST-V1,B20,3510,1.0,49924,0.320000,1.000000,0.010000,0.400000,30,60,29.347361,4.585049,0.843766,10.543294,2.518678,0.761111,11,0.366667,12,0.400000,-41.270519,-76.118328,-6.422711,29.347361,30.566853,0.041554,0.081706,2.032487,5.462064,-1.397090,0.008382,0.000000,0.000000,0.798619,0.798619,0.993248,3.138980,0.903333,true,1.000000,1.294834,1.030729,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C047,STABILITY-SCALING-TEST-V1,B20,3510,1.0,50933,0.320000,1.000000,0.030000,0.000000,30,60,27.992597,3.275075,0.883002,12.340589,1.736120,0.859316,14,0.466667,14,0.466667,-41.195870,-74.876163,-7.515576,27.992597,29.529881,0.054918,0.093199,2.562140,7.037725,-1.913444,0.009000,0.000000,0.000000,0.799944,0.799944,0.996093,3.139766,0.920000,true,1.000000,1.294288,1.032058,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C048,STABILITY-SCALING-TEST-V1,B20,3510,1.0,51942,0.320000,1.000000,0.030000,0.400000,30,60,29.803903,4.638361,0.844371,10.017816,2.929971,0.707524,11,0.366667,11,0.366667,-41.942570,-78.367569,-5.517570,29.803903,31.540126,0.058255,0.079055,2.893706,5.560716,0.226695,0.009544,0.000000,0.000000,0.796561,0.796561,0.998971,3.139483,0.911667,true,1.000000,1.295476,1.034462,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C049,STABILITY-SCALING-TEST-V1,B20,3510,1.0,52951,0.320000,1.500000,0.000000,0.000000,30,60,30.092178,3.750239,0.875375,12.321895,1.616511,0.868810,12,0.400000,12,0.400000,-43.903231,-80.418572,-7.387890,30.092178,31.471247,0.045828,0.080214,2.298449,5.580261,-0.983364,0.011814,0.000000,0.000000,0.798136,0.798136,1.424075,3.135715,0.941111,true,1.000000,1.286081,1.045496,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C050,STABILITY-SCALING-TEST-V1,B20,3510,1.0,53960,0.320000,1.500000,0.000000,0.400000,30,60,30.209991,3.901079,0.870868,11.407215,1.585595,0.861001,11,0.366667,11,0.366667,-43.848186,-81.230950,-6.465423,30.209991,32.178834,0.065172,0.077426,3.281406,6.569757,-0.006946,0.012637,0.000000,0.000000,0.793501,0.793501,1.444572,3.139051,0.844444,true,1.000000,1.296691,1.047705,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C051,STABILITY-SCALING-TEST-V1,B20,3510,1.0,54969,0.320000,1.500000,0.010000,0.000000,30,60,33.013967,4.637907,0.859517,14.926329,3.203891,0.785353,13,0.433333,13,0.433333,-47.293433,-86.323908,-8.262957,33.013967,34.178395,0.035271,0.064193,1.940713,4.853823,-0.972397,0.011557,0.000000,0.000000,0.797740,0.797740,1.453626,3.140483,0.974444,true,1.000000,1.296177,1.046577,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C052,STABILITY-SCALING-TEST-V1,B20,3510,1.0,55978,0.320000,1.500000,0.010000,0.400000,30,60,30.743915,4.144334,0.865198,12.209593,1.703684,0.860463,12,0.400000,12,0.400000,-44.332634,-81.359988,-7.305280,30.743915,33.265075,0.082005,0.093382,4.201933,8.619730,-0.215864,0.012352,0.000000,0.000000,0.799860,0.799860,1.404501,3.140709,0.900000,true,1.000000,1.300707,1.045737,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B20_C053,STABILITY-SCALING-TEST-V1,B20,3510,1.0,56987,0.320000,1.500000,0.030000,0.000000,30,60,28.172487,2.699957,0.904163,9.646046,1.171706,0.878530,10,0.333333,10,0.333333,-42.454216,-79.711602,-5.196831,28.172487,32.053948,0.137775,0.137775,6.469102,11.229915,1.708290,0.011831,0.000000,0.000000,0.794524,0.794524,1.467151,3.140462,0.888333,true,1.000000,1.298528,1.045444,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B20_C054,STABILITY-SCALING-TEST-V1,B20,3510,1.0,57996,0.320000,1.500000,0.030000,0.400000,30,60,32.340444,5.176305,0.839943,10.469710,2.784168,0.734074,10,0.333333,10,0.333333,-45.273566,-84.570535,-5.976597,32.340444,34.187612,0.057116,0.091321,3.078612,4.974711,1.182514,0.012213,0.000000,0.000000,0.797408,0.797408,1.446653,3.140030,0.928333,true,1.000000,1.296374,1.039523,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B21_C001,STABILITY-SCALING-TEST-V1,B21,3501,1.0,4510,0.080000,0.500000,0.000000,0.000000,36,60,31.693715,2.930591,0.907534,0.650314,0.001876,0.997115,1,0.027778,11,0.305556,-47.938540,-88.421562,-7.455518,31.693715,32.971424,0.040314,0.088362,2.129516,6.067626,-1.808595,0.003078,0.000000,0.000000,0.799301,0.799301,0.496174,3.136710,0.720833,true,1.000000,1.294419,1.025746,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B21_C002,STABILITY-SCALING-TEST-V1,B21,3501,1.0,5519,0.080000,0.500000,0.000000,0.400000,36,60,35.530693,5.017047,0.858797,2.097361,0.169230,0.919313,2,0.055556,15,0.416667,-50.856078,-91.560398,-10.151757,35.530693,36.240420,0.019975,0.095525,1.182878,6.051008,-3.685252,0.003951,0.000000,0.000000,0.798690,0.798690,0.494692,3.140420,0.842130,true,1.000000,1.295417,1.028790,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B21_C003,STABILITY-SCALING-TEST-V1,B21,3501,1.0,6528,0.080000,0.500000,0.010000,0.000000,36,60,31.327666,3.043618,0.902846,7.169188,1.303893,0.818125,8,0.222222,13,0.361111,-47.140080,-85.952568,-8.327591,31.327666,32.325104,0.031839,0.092623,1.662397,6.268251,-2.943457,0.003980,0.000000,0.000000,0.798243,0.798243,0.474496,3.141362,0.743056,true,1.000000,1.293875,1.025036,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B21_C004,STABILITY-SCALING-TEST-V1,B21,3501,1.0,7537,0.080000,0.500000,0.010000,0.400000,36,60,31.188820,4.131035,0.867548,5.401172,0.319801,0.940790,7,0.194444,14,0.388889,-45.096308,-82.960318,-7.232298,31.188820,32.740276,0.049744,0.095539,2.585760,7.997301,-2.825781,0.003605,0.000000,0.000000,0.793556,0.793556,0.463571,3.136313,0.725000,true,1.000000,1.288577,1.022229,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B21_C005,STABILITY-SCALING-TEST-V1,B21,3501,1.0,8546,0.080000,0.500000,0.030000,0.000000,36,60,28.925275,2.099779,0.927407,0.696221,0.003277,0.995294,1,0.027778,14,0.388889,-44.709159,-84.137808,-5.280510,28.925275,31.127476,0.076134,0.102202,3.670335,7.841214,-0.500544,0.005049,0.000000,0.000000,0.788851,0.788851,0.596952,3.130584,0.820833,true,1.000000,1.291182,1.028663,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B21_C006,STABILITY-SCALING-TEST-V1,B21,3501,1.0,9555,0.080000,0.500000,0.030000,0.400000,36,60,32.390272,5.504847,0.830046,0.680162,0.034568,0.949177,1,0.027778,15,0.416667,-44.809042,-83.558110,-6.059973,32.390272,34.503721,0.065250,0.097806,3.522416,8.311727,-1.266895,0.004941,0.000000,0.000000,0.797259,0.797259,0.514687,3.141499,0.795833,true,1.000000,1.292677,1.028222,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B21_C007,STABILITY-SCALING-TEST-V1,B21,3501,1.0,10564,0.080000,1.000000,0.000000,0.000000,36,60,32.367709,3.872299,0.880365,0.808182,0.007244,0.991037,1,0.027778,17,0.472222,-47.492350,-88.052001,-6.932699,32.367709,34.050650,0.051994,0.089972,2.804901,7.536903,-1.927100,0.008643,0.000000,0.000000,0.798681,0.798681,0.987709,3.138019,0.898611,true,1.000000,1.291869,1.036434,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B21_C008,STABILITY-SCALING-TEST-V1,B21,3501,1.0,11573,0.080000,1.000000,0.000000,0.400000,36,60,33.924027,4.855472,0.856872,5.725417,0.220920,0.961414,7,0.194444,15,0.416667,-48.447592,-88.423902,-8.471281,33.924027,35.945679,0.059594,0.097807,3.369421,9.466063,-2.727222,0.010878,0.000000,0.000000,0.798392,0.798392,0.993261,3.140156,0.885648,true,1.000000,1.296302,1.036072,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B21_C009,STABILITY-SCALING-TEST-V1,B21,3501,1.0,12582,0.080000,1.000000,0.010000,0.000000,36,60,33.787049,4.076570,0.879345,5.234674,0.763792,0.854090,6,0.166667,15,0.416667,-49.517465,-91.208079,-7.826851,33.787049,34.919014,0.033503,0.093207,1.886607,5.888152,-2.114937,0.007070,0.000000,0.000000,0.798189,0.798189,0.982500,3.141492,0.834722,true,1.000000,1.297999,1.030335,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B21_C010,STABILITY-SCALING-TEST-V1,B21,3501,1.0,13591,0.080000,1.000000,0.010000,0.400000,36,60,34.467787,3.941695,0.885641,2.239740,0.056162,0.974925,3,0.083333,16,0.444444,-50.876821,-93.135448,-8.618194,34.467787,35.504209,0.030069,0.081039,1.727369,5.652340,-2.197602,0.009284,0.000000,0.000000,0.798378,0.798378,0.941851,3.141437,0.881481,true,1.000000,1.296136,1.036664,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B21_C011,STABILITY-SCALING-TEST-V1,B21,3501,1.0,14600,0.080000,1.000000,0.030000,0.000000,36,60,34.904121,6.314427,0.819092,4.406673,0.201219,0.954338,6,0.166667,12,0.333333,-47.649490,-87.808720,-7.490259,34.904121,37.730991,0.080990,0.112416,4.711451,12.068146,-2.645244,0.010507,0.000000,0.000000,0.799816,0.799816,0.977206,3.138760,0.870833,true,1.000000,1.294141,1.034966,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
