case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B09_C035,STABILITY-TORTURE-V1,B09,3609,1.0,38924,0.080000,3.000000,0.100000,0.800000,36,100,52.788659,4.122827,0.921899,2.198827,0.382000,0.826271,1,0.027778,14,0.388889,-48.665832,-92.787537,-4.544128,52.788659,63.820579,0.208983,0.213169,11.031920,7.910651,14.153189,0.029679,0.000000,0.000000,0.797338,0.797338,2.895085,3.141512,0.935556,true,1.000000,1.303889,1.104866,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C036,STABILITY-TORTURE-V1,B09,3609,1.0,39933,0.080000,3.000000,0.100000,1.200000,36,100,61.847416,4.120646,0.933374,11.950450,2.583933,0.783779,7,0.194444,14,0.388889,-57.726770,-108.504738,-6.948802,61.847416,74.561448,0.205571,0.205780,12.714031,15.940761,9.487302,0.036609,0.000000,0.000000,0.799520,0.799520,3.076489,3.138560,0.931389,true,1.000000,1.308186,1.115017,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C001,STABILITY-TORTURE-V1,B10,3610,1.0,4619,0.030000,0.200000,0.050000,0.800000,36,100,27.727570,0.844751,0.969534,0.639001,0.051570,0.919296,1,0.027778,18,0.500000,-26.882818,-51.949983,-1.815654,27.727570,31.342621,0.130378,0.130378,3.615052,5.367093,1.863010,0.009515,0.000000,0.000000,0.797455,0.797455,0.720587,3.141411,0.806389,true,1.000000,1.293361,1.029172,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C002,STABILITY-TORTURE-V1,B10,3610,1.0,5628,0.030000,0.200000,0.050000,1.200000,36,100,29.166441,3.562152,0.877868,0.591918,0.070487,0.880917,1,0.027778,17,0.472222,-25.604288,-48.396213,-2.812364,29.166441,33.633213,0.153148,0.166505,4.466772,7.646788,1.286756,0.009977,0.000000,0.000000,0.798294,0.798294,0.698857,3.141362,0.813611,true,1.000000,1.293421,1.029584,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C003,STABILITY-TORTURE-V1,B10,3610,1.0,6637,0.030000,0.200000,0.100000,0.800000,36,100,29.284144,3.674334,0.874528,6.534357,0.892384,0.863432,7,0.194444,13,0.361111,-25.609811,-49.423962,-1.795660,29.284144,40.026409,0.366829,0.366990,10.742265,11.639064,9.845465,0.019299,0.000000,0.000000,0.798661,0.798661,1.463921,3.141371,0.896389,true,1.000000,1.291900,1.025640,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C004,STABILITY-TORTURE-V1,B10,3610,1.0,7646,0.030000,0.200000,0.100000,1.200000,36,100,30.141382,2.980209,0.901126,0.699757,0.081993,0.882826,1,0.027778,13,0.361111,-27.161173,-49.478918,-4.843427,30.141382,39.628881,0.314767,0.314767,9.487499,12.787763,6.187236,0.017955,0.000000,0.000000,0.794328,0.794328,1.312059,2.933799,0.899722,true,1.000000,1.293459,1.026142,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C005,STABILITY-TORTURE-V1,B10,3610,1.0,8655,0.030000,2.000000,0.050000,0.800000,36,100,40.927184,2.185045,0.946611,5.662597,0.920727,0.837402,5,0.138889,12,0.333333,-38.742140,-71.800860,-5.683420,40.927184,44.404186,0.084956,0.101665,3.477001,7.005408,-0.051405,0.021871,0.000000,0.000000,0.799664,0.799664,1.860173,3.141469,0.895000,true,1.000000,1.299542,1.068836,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C006,STABILITY-TORTURE-V1,B10,3610,1.0,9664,0.030000,2.000000,0.050000,1.200000,36,100,36.348724,2.918825,0.919699,1.186464,0.047249,0.960176,1,0.027778,17,0.472222,-33.429899,-62.326206,-4.533592,36.348724,41.558153,0.143318,0.143318,5.209429,8.965069,1.453788,0.019720,0.000000,0.000000,0.798144,0.798144,1.988466,3.141559,0.869444,true,1.000000,1.292877,1.063465,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C007,STABILITY-TORTURE-V1,B10,3610,1.0,10673,0.030000,2.000000,0.100000,0.800000,36,100,40.380001,2.895012,0.928306,1.000793,0.213254,0.786915,1,0.027778,16,0.444444,-37.484989,-69.250901,-5.719077,40.380001,49.917523,0.236194,0.236194,9.537521,11.660272,7.414771,0.024956,0.000000,0.000000,0.799257,0.799257,1.976690,3.141495,0.930556,true,1.000000,1.302919,1.076077,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C008,STABILITY-TORTURE-V1,B10,3610,1.0,11682,0.030000,2.000000,0.100000,1.200000,36,100,36.400700,4.417007,0.878656,2.647544,1.058612,0.600153,2,0.055556,11,0.305556,-31.983693,-59.756544,-4.210843,36.400700,48.601716,0.335186,0.335218,12.201016,17.807961,6.594071,0.021851,0.000000,0.000000,0.799104,0.799104,1.934483,3.139653,0.918889,true,1.000000,1.297826,1.077319,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C009,STABILITY-TORTURE-V1,B10,3610,1.0,12691,0.030000,3.000000,0.050000,0.800000,36,100,54.550094,2.249296,0.958766,1.579079,0.080001,0.949337,1,0.027778,12,0.333333,-52.300797,-97.089075,-7.512520,54.550094,64.192916,0.176770,0.176770,9.642822,18.009090,1.276554,0.036354,0.000000,0.000000,0.792129,0.792129,2.969005,3.141387,0.936667,true,1.000000,1.305407,1.113310,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C010,STABILITY-TORTURE-V1,B10,3610,1.0,13700,0.030000,3.000000,0.050000,1.200000,36,100,52.342533,1.594143,0.969544,0.760157,0.029279,0.961483,1,0.027778,13,0.361111,-50.748389,-96.207028,-5.289751,52.342533,59.313149,0.133173,0.133277,6.970616,12.490230,1.451003,0.036724,0.000000,0.000000,0.799152,0.799152,2.961356,3.141431,0.894167,true,1.000000,1.307916,1.117019,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C011,STABILITY-TORTURE-V1,B10,3610,1.0,14709,0.030000,3.000000,0.100000,0.800000,36,100,52.465848,3.587572,0.931621,1.856944,0.061864,0.966685,1,0.027778,12,0.333333,-48.878276,-93.500856,-4.255695,52.465848,64.269140,0.224971,0.224971,11.803292,9.803599,13.802985,0.034639,0.000000,0.000000,0.797160,0.797160,2.890208,3.140753,0.950278,true,1.000000,1.308458,1.099632,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C012,STABILITY-TORTURE-V1,B10,3610,1.0,15718,0.030000,3.000000,0.100000,1.200000,36,100,55.189362,2.948161,0.946581,7.814241,0.347833,0.955487,4,0.111111,15,0.416667,-52.241201,-101.448339,-3.034062,55.189362,64.789159,0.173943,0.173943,9.599797,9.740932,9.458662,0.034101,0.000000,0.000000,0.798496,0.798496,3.162251,3.140566,0.938611,true,1.000000,1.305339,1.099505,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C013,STABILITY-TORTURE-V1,B10,3610,1.0,16727,0.050000,0.200000,0.050000,0.800000,36,100,27.201674,2.428225,0.910733,0.641796,0.049220,0.923309,1,0.027778,12,0.333333,-24.773449,-46.449131,-3.097766,27.201674,31.954703,0.174733,0.176950,4.753030,7.929752,1.576307,0.008280,0.000000,0.000000,0.796277,0.796277,0.618334,3.139503,0.793333,true,1.000000,1.292796,1.026724,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C014,STABILITY-TORTURE-V1,B10,3610,1.0,17736,0.050000,0.200000,0.050000,1.200000,36,100,32.783546,3.975351,0.878739,2.125365,0.653657,0.692450,2,0.055556,14,0.388889,-28.808195,-52.171544,-5.444846,32.783546,36.043890,0.099451,0.103059,3.260344,6.472074,0.048614,0.008303,0.000000,0.000000,0.797420,0.797420,0.603880,3.140784,0.802500,true,1.000000,1.293632,1.027545,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C015,STABILITY-TORTURE-V1,B10,3610,1.0,18745,0.050000,0.200000,0.100000,0.800000,36,100,30.587028,2.945894,0.903688,8.047572,1.579300,0.803754,8,0.222222,15,0.416667,-27.641134,-51.883951,-3.398317,30.587028,41.072117,0.342795,0.344347,10.485089,11.099389,9.870788,0.017124,0.000000,0.000000,0.798091,0.798091,1.329795,3.141453,0.903333,true,1.000000,1.293683,1.032291,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C016,STABILITY-TORTURE-V1,B10,3610,1.0,19754,0.050000,0.200000,0.100000,1.200000,36,100,30.218288,3.300059,0.890793,1.823323,0.362981,0.800924,2,0.055556,14,0.388889,-26.918229,-52.218367,-1.618090,30.218288,40.572039,0.342632,0.342632,10.353751,9.263576,11.443926,0.020868,0.000000,0.000000,0.799276,0.799276,1.590090,3.139532,0.891944,true,1.000000,1.292432,1.027785,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C017,STABILITY-TORTURE-V1,B10,3610,1.0,20763,0.050000,2.000000,0.050000,0.800000,36,100,40.696690,2.133396,0.947578,1.287555,0.067039,0.947933,1,0.027778,12,0.333333,-38.563294,-71.477798,-5.648790,40.696690,46.275980,0.137094,0.140347,5.579290,9.996996,1.161585,0.021110,0.000000,0.000000,0.795188,0.795188,1.932895,3.133793,0.904167,true,1.000000,1.300119,1.061670,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C018,STABILITY-TORTURE-V1,B10,3610,1.0,21772,0.050000,2.000000,0.050000,1.200000,36,100,43.720893,2.198805,0.949708,5.096314,0.145439,0.971462,5,0.138889,16,0.444444,-41.522088,-75.760683,-7.283493,43.720893,49.323008,0.128134,0.140197,5.602116,11.079563,0.124669,0.022109,0.000000,0.000000,0.797485,0.797485,1.985913,3.131241,0.941111,true,1.000000,1.304182,1.070697,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C019,STABILITY-TORTURE-V1,B10,3610,1.0,22781,0.050000,2.000000,0.100000,0.800000,36,100,39.093449,4.293012,0.890186,3.110822,0.316196,0.898356,3,0.083333,12,0.333333,-34.800436,-63.282691,-6.318181,39.093449,51.585489,0.319543,0.319543,12.492041,19.359994,5.624087,0.021508,0.000000,0.000000,0.799142,0.799142,1.946246,3.138225,0.941667,true,1.000000,1.301531,1.071380,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C020,STABILITY-TORTURE-V1,B10,3610,1.0,23790,0.050000,2.000000,0.100000,1.200000,36,100,41.178843,2.950810,0.928342,1.332075,0.056047,0.957925,1,0.027778,17,0.472222,-38.228034,-72.738460,-3.717608,41.178843,52.039430,0.263742,0.263742,10.860587,13.359582,8.361592,0.030935,0.000000,0.000000,0.794832,0.794832,2.148879,3.141125,0.937778,true,1.000000,1.300580,1.066207,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C021,STABILITY-TORTURE-V1,B10,3610,1.0,24799,0.050000,3.000000,0.050000,0.800000,36,100,55.702937,3.378016,0.939357,3.741170,0.075837,0.979729,2,0.055556,13,0.361111,-52.324921,-98.042904,-6.606937,55.702937,59.531980,0.068740,0.068740,3.829044,5.401905,2.256182,0.024884,0.000000,0.000000,0.796891,0.796891,2.828755,3.140745,0.932500,true,1.000000,1.310501,1.103571,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C022,STABILITY-TORTURE-V1,B10,3610,1.0,25808,0.050000,3.000000,0.050000,1.200000,36,100,54.906783,2.640167,0.951915,2.370827,0.047134,0.980119,1,0.027778,12,0.333333,-52.266615,-98.548293,-5.984938,54.906783,58.934586,0.073357,0.073357,4.027803,6.439899,1.615706,0.033226,0.000000,0.000000,0.797922,0.797922,2.873871,3.140424,0.919722,true,1.000000,1.304677,1.113589,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C023,STABILITY-TORTURE-V1,B10,3610,1.0,26817,0.050000,3.000000,0.100000,0.800000,36,100,56.049980,2.359156,0.957910,2.539195,0.174935,0.931106,1,0.027778,12,0.333333,-53.690824,-100.919703,-6.461945,56.049980,69.245927,0.235432,0.236321,13.195947,17.172564,9.219331,0.038420,0.000000,0.000000,0.797923,0.797923,2.971346,3.140707,0.943056,true,1.000000,1.309556,1.120507,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C024,STABILITY-TORTURE-V1,B10,3610,1.0,27826,0.050000,3.000000,0.100000,1.200000,36,100,46.356216,3.915218,0.915541,2.441530,0.297246,0.878254,2,0.055556,13,0.361111,-42.440999,-80.985135,-3.896863,46.356216,57.067450,0.231064,0.231064,10.711233,13.080775,8.341692,0.027744,0.000000,0.000000,0.796763,0.796763,2.843556,3.141475,0.942222,true,1.000000,1.304359,1.092056,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C025,STABILITY-TORTURE-V1,B10,3610,1.0,28835,0.080000,0.200000,0.050000,0.800000,36,100,28.823891,1.865036,0.935295,0.560091,0.019331,0.965485,1,0.027778,16,0.444444,-26.958855,-51.460966,-2.456744,28.823891,32.763596,0.136682,0.136840,3.939705,5.522585,2.356824,0.008496,0.000000,0.000000,0.798734,0.798734,0.682219,3.136281,0.820278,true,1.000000,1.291958,1.023265,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C026,STABILITY-TORTURE-V1,B10,3610,1.0,29844,0.080000,0.200000,0.050000,1.200000,36,100,29.167065,2.286756,0.921598,0.628452,0.128192,0.796019,1,0.027778,14,0.388889,-26.880309,-50.528136,-3.232482,29.167065,33.654166,0.153841,0.154371,4.487101,7.360095,1.614107,0.007193,0.000000,0.000000,0.799791,0.799791,0.902016,3.140402,0.766944,true,1.000000,1.293554,1.027048,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C027,STABILITY-TORTURE-V1,B10,3610,1.0,30853,0.080000,0.200000,0.100000,0.800000,36,100,31.894507,4.098648,0.871494,0.587888,0.247522,0.578963,1,0.027778,14,0.388889,-27.795858,-51.444348,-4.147368,31.894507,41.237489,0.292934,0.292934,9.342983,12.041556,6.644409,0.015766,0.000000,0.000000,0.796913,0.796913,1.156595,3.139465,0.898611,true,1.000000,1.292700,1.027351,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C028,STABILITY-TORTURE-V1,B10,3610,1.0,31862,0.080000,0.200000,0.100000,1.200000,36,100,29.076810,2.867128,0.901395,3.759598,0.413306,0.890066,5,0.138889,13,0.361111,-26.209682,-47.258972,-5.160392,29.076810,40.250943,0.384297,0.384559,11.174133,14.615350,7.732915,0.018486,0.000000,0.000000,0.792600,0.792600,1.424064,3.140965,0.897778,true,1.000000,1.289801,1.027623,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C029,STABILITY-TORTURE-V1,B10,3610,1.0,32871,0.080000,2.000000,0.050000,0.800000,36,100,40.701383,1.707969,0.958037,6.082261,0.293856,0.951686,5,0.138889,14,0.388889,-38.993413,-73.720862,-4.265964,40.701383,45.989956,0.129936,0.129936,5.288573,7.773639,2.803507,0.021881,0.000000,0.000000,0.797440,0.797440,1.901801,3.141480,0.919722,true,1.000000,1.301081,1.067288,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C030,STABILITY-TORTURE-V1,B10,3610,1.0,33880,0.080000,2.000000,0.050000,1.200000,36,100,41.871352,2.039174,0.951299,2.768948,0.391520,0.858603,2,0.055556,12,0.333333,-39.832178,-74.067378,-5.596978,41.871352,44.537009,0.063663,0.065950,2.665657,3.399364,1.931951,0.019232,0.000000,0.000000,0.798382,0.798382,1.977895,3.141543,0.906111,true,1.000000,1.298723,1.064418,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C031,STABILITY-TORTURE-V1,B10,3610,1.0,34889,0.080000,2.000000,0.100000,0.800000,36,100,43.018532,5.800568,0.865161,2.211750,0.745444,0.662962,2,0.055556,10,0.277778,-37.217964,-71.834155,-2.601772,43.018532,54.408914,0.264779,0.264779,11.390382,13.066468,9.714297,0.023273,0.000000,0.000000,0.793457,0.793457,2.145333,3.141411,0.939167,true,1.000000,1.296510,1.070332,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C032,STABILITY-TORTURE-V1,B10,3610,1.0,35898,0.080000,2.000000,0.100000,1.200000,36,100,38.611114,3.858734,0.900062,11.765988,2.065335,0.824466,10,0.277778,14,0.388889,-34.752380,-67.077193,-2.427567,38.611114,48.709584,0.261543,0.263874,10.098470,9.959733,10.237206,0.022157,0.000000,0.000000,0.797648,0.797648,1.959199,3.141505,0.923056,true,1.000000,1.297313,1.070080,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C033,STABILITY-TORTURE-V1,B10,3610,1.0,36907,0.080000,3.000000,0.050000,0.800000,36,100,62.471647,3.295648,0.947246,10.580009,1.411609,0.866578,6,0.166667,16,0.444444,-59.175999,-110.155233,-8.196765,62.471647,66.199616,0.059675,0.059675,3.727969,6.379792,1.076146,0.030757,0.000000,0.000000,0.796998,0.796998,2.965765,3.130414,0.928056,true,1.000000,1.308775,1.100920,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C034,STABILITY-TORTURE-V1,B10,3610,1.0,37916,0.080000,3.000000,0.050000,1.200000,36,100,53.848840,3.188357,0.940791,8.782942,1.033879,0.882286,4,0.111111,12,0.333333,-50.660483,-95.247999,-6.072966,53.848840,57.965134,0.076442,0.077700,4.116294,5.941804,2.290784,0.032342,0.000000,0.000000,0.799962,0.799962,2.993348,3.141181,0.935556,true,1.000000,1.308214,1.099834,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C035,STABILITY-TORTURE-V1,B10,3610,1.0,38925,0.080000,3.000000,0.100000,0.800000,36,100,48.397882,3.951699,0.918350,3.647883,0.309951,0.915033,3,0.083333,14,0.388889,-44.446183,-83.454379,-5.437986,48.397882,55.727116,0.151437,0.151437,7.329234,8.649491,6.008977,0.030250,0.000000,0.000000,0.796965,0.796965,2.959168,3.141439,0.930000,true,1.000000,1.303696,1.097926,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C036,STABILITY-TORTURE-V1,B10,3610,1.0,39934,0.080000,3.000000,0.100000,1.200000,36,100,51.817974,2.834796,0.945293,2.519765,0.116142,0.953908,1,0.027778,15,0.416667,-48.983178,-93.557589,-4.408767,51.817974,67.202207,0.296890,0.297931,15.384233,21.898051,8.870414,0.034494,0.000000,0.000000,0.797009,0.797009,2.968499,3.139697,0.942778,true,1.000000,1.308360,1.117329,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
