dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-003,3876,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3876,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020736,-0.023722991573,640,<-0.01,pass,pass,0.010257,0.174585,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3877,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3877,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01948,-0.022628570769,640,<-0.01,pass,pass,0.010684,0.174063,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3878,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3878,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020507,-0.023560721277,640,<-0.01,pass,pass,0.012249,0.182055,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3879,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3879,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018077,-0.021554133317,640,<-0.01,pass,pass,0.009667,0.1626,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3880,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3880,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01891,-0.022007902207,640,<-0.01,pass,pass,0.010595,0.178313,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3881,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3881,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.020824,-0.023860250995,640,<-0.01,pass,pass,0.008106,0.172785,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3882,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3882,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019336,-0.022110534209,640,<-0.01,pass,pass,0.01159,0.184,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3883,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3883,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019095,-0.021993910858,640,<-0.01,pass,pass,0.010908,0.180572,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3884,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3884,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019774,-0.022140155035,640,<-0.01,pass,pass,0.012095,0.181461,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3885,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3885,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018252,-0.020935775145,640,<-0.01,pass,pass,0.008622,0.171872,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3886,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3886,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018198,-0.020752438864,640,<-0.01,pass,pass,0.012457,0.178659,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3887,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3887,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016939,-0.018320277523,640,<-0.01,pass,pass,0.009367,0.17995,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3888,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3888,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018501,-0.021425274923,640,<-0.01,pass,pass,0.011064,0.174413,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3889,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3889,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017814,-0.019603107483,640,<-0.01,pass,pass,0.010775,0.17888,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3890,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3890,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018458,-0.021274692463,640,<-0.01,pass,pass,0.011767,0.180166,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3891,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3891,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019364,-0.022194426721,640,<-0.01,pass,pass,0.011385,0.181805,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3892,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3892,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020081,-0.022898711637,640,<-0.01,pass,pass,0.012094,0.180903,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3893,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3893,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.020727,-0.023776880989,640,<-0.01,pass,pass,0.00828,0.173586,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3894,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3894,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014467,-0.016463243165,640,<-0.01,pass,pass,0.00532,0.170282,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3895,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3895,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018717,-0.020852070036,640,<-0.01,pass,pass,0.011606,0.178764,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3896,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3896,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019289,-0.022255244623,640,<-0.01,pass,pass,0.012511,0.17612,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3897,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3897,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018124,-0.020827789136,640,<-0.01,pass,pass,0.011571,0.180156,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3898,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3898,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019531,-0.023799176264,640,<-0.01,pass,pass,0.009077,0.165348,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3899,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3899,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019137,-0.022340583223,640,<-0.01,pass,pass,0.00973,0.174017,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3900,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3900,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.017411,-0.019677229598,640,<-0.01,pass,pass,0.009996,0.183582,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3901,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3901,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018267,-0.020354015721,640,<-0.01,pass,pass,0.010511,0.181476,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3902,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3902,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020428,-0.022877116013,640,<-0.01,pass,pass,0.010164,0.176357,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3903,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3903,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017796,-0.020608282948,640,<-0.01,pass,pass,0.010817,0.178821,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3904,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3904,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018768,-0.021129130727,640,<-0.01,pass,pass,0.012772,0.182462,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3905,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3905,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014529,-0.016231159296,640,<-0.01,pass,pass,0.008778,0.175804,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3906,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3906,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017802,-0.020484658834,640,<-0.01,pass,pass,0.011451,0.183339,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3907,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3907,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019037,-0.022047061100,640,<-0.01,pass,pass,0.011904,0.181878,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3908,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3908,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020015,-0.023194550937,640,<-0.01,pass,pass,0.010615,0.182166,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3909,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3909,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01979,-0.022772802690,640,<-0.01,pass,pass,0.011054,0.180103,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3910,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3910,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01785,-0.020561293177,640,<-0.01,pass,pass,0.011611,0.181143,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3911,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3911,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015894,-0.017876935610,640,<-0.01,pass,pass,0.009626,0.175973,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3912,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3912,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018869,-0.021333695938,640,<-0.01,pass,pass,0.010668,0.178061,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3913,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3913,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019922,-0.022724980517,640,<-0.01,pass,pass,0.011224,0.18022,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3914,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3914,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016878,-0.020652791567,640,<-0.01,pass,pass,0.012134,0.174173,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3915,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3915,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021193,-0.024852823678,640,<-0.01,pass,pass,0.010178,0.173006,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3916,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3916,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.022795,-0.027301626301,640,<-0.01,pass,pass,0.006108,0.157677,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3917,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3917,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021405,-0.024657832226,640,<-0.01,pass,pass,0.012008,0.174331,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3918,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3918,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019953,-0.022838298856,640,<-0.01,pass,pass,0.01125,0.177306,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3919,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3919,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019799,-0.022286621684,640,<-0.01,pass,pass,0.012284,0.17895,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3920,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3920,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018397,-0.020731328282,640,<-0.01,pass,pass,0.012542,0.183027,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3921,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3921,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017752,-0.020482119152,640,<-0.01,pass,pass,0.01205,0.181637,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3922,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3922,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018699,-0.021301968713,640,<-0.01,pass,pass,0.012065,0.179902,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3923,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3923,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018503,-0.021625109155,640,<-0.01,pass,pass,0.009852,0.166786,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3924,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3924,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018499,-0.021082371788,640,<-0.01,pass,pass,0.011394,0.176104,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3925,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3925,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016751,-0.018476823055,640,<-0.01,pass,pass,0.009296,0.17304,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3926,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3926,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019455,-0.022521558686,640,<-0.01,pass,pass,0.010025,0.17128,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3927,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3927,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018273,-0.021317418381,640,<-0.01,pass,pass,0.010672,0.174524,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3928,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3928,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019792,-0.022400234723,640,<-0.01,pass,pass,0.010408,0.183454,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3929,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3929,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019533,-0.022538122570,640,<-0.01,pass,pass,0.010303,0.178974,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3930,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3930,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020513,-0.023744295589,640,<-0.01,pass,pass,0.010843,0.172409,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3931,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3931,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017488,-0.020028752985,640,<-0.01,pass,pass,0.011104,0.180269,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3932,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3932,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017622,-0.020025922571,640,<-0.01,pass,pass,0.011102,0.186782,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3933,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3933,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.022087,-0.025962628050,640,<-0.01,pass,pass,0.012129,0.166824,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3934,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3934,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020022,-0.023515529345,640,<-0.01,pass,pass,0.010148,0.172547,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3935,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3935,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018744,-0.021090609793,640,<-0.01,pass,pass,0.007941,0.173006,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3936,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3936,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.02119,-0.024403544367,640,<-0.01,pass,pass,0.006664,0.168497,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3937,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3937,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018436,-0.021214352395,640,<-0.01,pass,pass,0.010257,0.175838,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3938,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3938,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018844,-0.021663497842,640,<-0.01,pass,pass,0.011125,0.174193,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3939,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3939,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021492,-0.024414375183,640,<-0.01,pass,pass,0.011835,0.182215,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3940,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3940,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017883,-0.020605946768,640,<-0.01,pass,pass,0.012455,0.180892,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3941,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3941,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018785,-0.021784327403,640,<-0.01,pass,pass,0.008864,0.173399,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3942,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3942,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.021423,-0.024726966746,640,<-0.01,pass,pass,0.007067,0.17253,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3943,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3943,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019002,-0.021856711960,640,<-0.01,pass,pass,0.011394,0.177417,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3944,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3944,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018798,-0.021830762612,640,<-0.01,pass,pass,0.010044,0.176135,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3945,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3945,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017621,-0.020467640570,640,<-0.01,pass,pass,0.01082,0.17962,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3946,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3946,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017924,-0.020706500163,640,<-0.01,pass,pass,0.011854,0.179692,0.0,pass,pass,pass,pass,pass,pass,true
