dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-003,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.243319,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9950500363650039,0.017194868977964874,0,0,nan
DS-003,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.262643,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9923645887372743,0.0971119221075333,0,0,nan
DS-003,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.127826,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.979702799646381,0.0934628651771199,0,0,nan
DS-003,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.253631,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.980937209212159,0.031198922833968946,0,0,nan
DS-003,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.447141,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9973294612784018,0.17082595588632102,0,0,nan
DS-003,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.226147,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9950955123881914,0.0631950820849884,0,0,nan
DS-003,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.254145,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997486295853049,0.08402402898640621,0,0,nan
DS-003,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.301236,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998780598009448,0.11511538707192485,0,0,nan
DS-003,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.423801,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9952283018366972,0.09232043263229926,0,0,nan
DS-003,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.468481,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934839666159744,0.04593477787901675,0,0,nan
DS-003,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.209022,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870702803951583,0.1392792521783314,0,0,nan
DS-003,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.245845,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9946531894820535,0.0781937730645261,0,0,nan
DS-003,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.321774,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9941444049202731,0.1112055829340062,0,0,nan
DS-003,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.153327,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9866584342299894,0.03693466369801192,0,0,nan
DS-003,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.345398,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9864135782455024,0.049471498874404995,0,0,nan
DS-003,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.288726,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9979527365369966,0.044862280991063125,0,0,nan
DS-003,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.322278,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9877912708314612,0.1437873507402451,0,0,nan
DS-003,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.151309,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9978355232662673,0.06682789355612567,0,0,nan
DS-003,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.306107,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9878066961958082,0.0028307567629656605,0,0,nan
DS-003,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.465392,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9906901660091338,0.06446966233230839,0,0,nan
DS-003,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.259339,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966189700095491,0.05150795050500796,0,0,nan
DS-003,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.476567,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9838874054157905,0.046077036277862464,0,0,nan
DS-003,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.26918,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9812278360275747,0.022560625340640315,0,0,nan
DS-003,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.433296,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9901887261990836,0.062107606141508995,0,0,nan
DS-003,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.125733,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.984945452617065,0.047982557681006746,0,0,nan
DS-003,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.298671,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9882822475852364,0.08281213457785251,0,0,nan
DS-003,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.290292,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9786012093815069,0.12828921982436634,0,0,nan
DS-003,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.278851,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9965405105947938,0.037214411486184734,0,0,nan
DS-006,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.416952,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9803383448042897,0.052854901897969125,0,0,nan
DS-006,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.352547,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9765691253837007,0.04281971073704189,0,0,nan
DS-006,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.309942,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9856481032184187,0.06920528469371577,0,0,nan
DS-006,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.391513,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9854069754153941,0.06589045922325508,0,0,nan
DS-006,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.379823,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9918454551660916,0.13080606487033558,0,0,nan
DS-006,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.36281,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9783758719752104,0.04907960599853853,0,0,nan
DS-006,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.366072,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9866916323683825,0.06944045704293578,0,0,nan
DS-006,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.506896,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9965590294321999,0.10541679671848356,0,0,nan
DS-006,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.287472,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99636029997521,0.13630232397765277,0,0,nan
DS-006,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.49514,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9905089108747361,0.06998396840453787,0,0,nan
DS-006,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.402715,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9849069066881043,0.036856842466711774,0,0,nan
DS-006,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.399213,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9882923027881565,0.011133591814816778,0,0,nan
DS-006,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.330479,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9967570387486125,0.023018941898358698,0,0,nan
DS-006,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.453381,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.996311432553853,0.009176516571329528,0,0,nan
DS-006,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.351891,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9752680916029844,0.08620847007975957,0,0,nan
DS-006,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.216613,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9914339050872248,0.060875412558110305,0,0,nan
DS-006,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.544512,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9778705934262023,0.014638364617187294,0,0,nan
DS-006,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.188364,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9835802300333194,0.048930770901729335,0,0,nan
DS-006,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.366611,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9883284161536823,0.06785292867977613,0,0,nan
DS-006,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.284467,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9915913920222472,0.10259480552854783,0,0,nan
DS-006,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.401294,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9642869226562107,0.079317885332602,0,0,nan
DS-006,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.170973,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9939155728003254,0.09327670128481715,0,0,nan
DS-006,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.242873,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976475012924537,0.05181713228013203,0,0,nan
DS-006,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.361821,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9964876848847485,0.06338837784600014,0,0,nan
DS-006,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.128965,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9948500559338285,0.07255081868039367,0,0,nan
DS-006,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.26886,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9911717487697213,0.05759433578757563,0,0,nan
DS-006,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375386,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9939892538930201,0.05412534740791633,0,0,nan
DS-006,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.455626,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9876213930366102,0.13584353642246372,0,0,nan
DS-006,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.239414,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983207377698164,0.11383114309792614,0,0,nan
DS-006,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.397199,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9903894401181697,0.04415913272714012,0,0,nan
DS-006,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.304233,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9991245781669471,0.05683767721582361,0,0,nan
DS-006,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.320604,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922386093625291,0.04238169589006893,0,0,nan
DS-006,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.345699,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9855573243214238,0.04849844838147469,0,0,nan
DS-006,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.288294,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9962811830761539,0.17821690764074186,0,0,nan
DS-006,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.368406,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9981088537633851,0.11760777522607102,0,0,nan
DS-006,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.315908,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987655059175861,0.028827226207305733,0,0,nan
DS-006,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.323466,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9769886513016559,0.04356454803068954,0,0,nan
DS-006,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.42729,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9967579072469842,0.020262320696914717,0,0,nan
DS-006,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375713,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9963116372496289,0.017368846182001275,0,0,nan
DS-006,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.295071,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9876145058652859,0.02441217989896905,0,0,nan
DS-006,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.501478,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9879394561742753,0.10051283132213955,0,0,nan
DS-006,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.464115,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996389556570094,0.1078497137074224,0,0,nan
DS-006,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.27269,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9822997675219084,0.05735991882933302,0,0,nan
DS-006,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.475961,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9888928192466068,0.010579671906450813,0,0,nan
