dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g18_status,g19_status,g20_status,g18a_status,g18b_status_v1,g18b_status_v2,g18b_v2_rule,g18c_status,g18d_status_v1,g18d_status_v2,g18b_n_times_mean_ipr_global,g18b_n_times_mean_ipr_trimmed,g18b_trim_n_modes_total,g18b_trim_n_modes_used,g18b_threshold_expr,g18b_threshold_cmp,g18b_threshold_value,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane
DS-003,3806,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.122760000000,2.554800266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.313188000000,2.702273733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3808,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.997975000000,3.157491733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3809,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.642541000000,2.975685200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3810,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.177558000000,2.727069400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3811,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.187787000000,2.582971133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3812,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.470073000000,2.970016666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3813,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.450830000000,2.919233200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3814,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.751384000000,2.885876533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3815,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.201765000000,2.597803800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3816,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.703029000000,2.927456000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3817,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.308545000000,2.670024733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3818,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.749339000000,2.921731666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3819,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.501265000000,2.513168400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3820,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.895388000000,2.386714733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3821,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.368378000000,2.834037400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3822,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.924952000000,3.176904866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3823,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.460956000000,3.101455200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3824,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.383806000000,2.651722666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3825,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,4.736622000000,3.764684933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3826,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.524350000000,2.864973800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3827,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.491845000000,2.974034800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3828,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.875389000000,3.181572866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3829,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.648962000000,2.903488133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3830,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.232598000000,2.709524200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3831,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.596380000000,3.168606200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.949908000000,3.215276266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3833,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3833,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.824507000000,3.718877533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3834,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.790796000000,2.434139200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3835,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.390613000000,2.876971466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3836,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.310170000000,2.705379533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3837,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.737655000000,2.784203666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3838,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.284054000000,2.709940266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3839,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.733657000000,3.226061266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3840,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.230711000000,2.684127000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3841,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.126551000000,2.559598000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3842,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3842,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.446531000000,2.850196400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3843,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.068493000000,2.519047333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3844,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.221963000000,2.673706333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3845,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.859779000000,3.037634400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3846,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.903382000000,2.958081066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3847,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3847,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,4.072143000000,3.167362066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3848,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3848,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.275108000000,2.789600400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3849,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3849,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.872018000000,2.598171666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3850,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3850,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.586154000000,2.937461866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3851,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3851,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.146591000000,2.694452666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3852,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3852,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.749252000000,2.838395466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3853,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3853,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.613689000000,3.050307533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3854,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3854,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.642310000000,2.995710266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3855,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.196250000000,2.737134733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3856,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3856,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.912659000000,2.958578800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3857,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3857,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.473444000000,2.718189733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3858,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3858,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.118306000000,3.060359733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3859,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3859,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.118338000000,2.661268400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3860,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3860,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,4.004914000000,3.117650933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3861,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3861,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.527964000000,2.995030133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3862,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3862,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.880467000000,3.014410066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3863,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3863,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.188103000000,2.607925333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3864,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3864,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.524270000000,3.014145000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3865,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3865,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.579867000000,2.916391600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3866,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3866,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.060389000000,2.598611000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3867,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3867,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.259069000000,2.604725733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3868,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3868,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.241003000000,2.860565133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3869,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3869,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.271934000000,2.534924666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3870,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3870,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.460920000000,2.632088200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3871,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3871,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.582105000000,2.732430266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3872,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3872,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.925656000000,3.017140066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3873,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3873,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.954461000000,3.036474866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3874,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3874,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.507751000000,2.841510533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3875,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3875,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.763251000000,2.721255733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3876,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3876,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.479596000000,3.582103933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
