dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_slope_local_window_best,g19d_slope_local_window_best_frac,g19d_slope_local_window_best_n,g19d_slope_local_window_best_r_lo,g19d_slope_local_window_best_r_hi,g19d_slope_local_window_windows_tested,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-008,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.211859000000e-05,-4.156713923529e-05,-3.983112587472e-05,q15,90,-4.562978482373e-04,q03,20,1.900814000,1.977937000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.099979338222e-05,60,-4.156713923529e-05,90,-3.993278503924e-05,120,-4.008604248642e-05,150,-3.972946671020e-05,180,-3.909428448893e-05,240,-3.864226113552e-05,300,-3.708155087518e-05,360
DS-008,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.820601000000e-05,-1.268594494287e-04,-1.211720156980e-04,q20,120,-2.025390319382e-03,q03,20,1.806792000,1.912187000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.197265833953e-04,60,-1.246926336330e-04,90,-1.268594494287e-04,120,-1.237312032632e-04,150,-1.226174480007e-04,180,-1.176414430091e-04,240,-1.129984685543e-04,300,-1.088670666030e-04,360
DS-008,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.624834000000e-05,-9.174389260196e-05,-8.807216618299e-05,q10,60,-8.970739552893e-04,q03,20,1.223653000,1.342083000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.174389260196e-05,60,-8.886740373180e-05,90,-9.021216476732e-05,120,-8.901660422089e-05,150,-8.727692863418e-05,180,-8.485994470936e-05,240,-8.092449991318e-05,300,-7.629744981573e-05,360
DS-008,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.854746000000e-05,-3.746490851540e-05,-3.673641957763e-05,q30,180,-4.363000767588e-04,q03,20,2.457150000,2.543689000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.572930615617e-05,60,-3.668820106355e-05,90,-3.742108884156e-05,120,-3.735742456804e-05,150,-3.746490851540e-05,180,-3.678463809172e-05,240,-3.557887823685e-05,300,-3.492682263549e-05,360
DS-008,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.523875000000e-05,-1.471232833865e-04,-1.159337351208e-04,q10,60,-1.267992796502e-03,q03,20,1.387567000,1.525127000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.471232833865e-04,60,-1.324728937408e-04,90,-1.253687703377e-04,120,-1.189159006805e-04,150,-1.129515695611e-04,180,-1.074427040838e-04,240,-1.028878058605e-04,300,-9.977702042436e-05,360
DS-008,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.887864000000e-05,-4.154776137871e-05,-3.704799857991e-05,q10,60,-5.093958649278e-04,q03,20,1.408959000,1.510147000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.154776137871e-05,60,-3.937342037276e-05,90,-3.810403873467e-05,120,-3.723746545696e-05,150,-3.685853170285e-05,180,-3.634385606280e-05,240,-3.479541102562e-05,300,-3.379725648802e-05,360
DS-008,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.672282000000e-05,-7.019639910061e-05,-6.747442996209e-05,q15,90,-8.658725657843e-04,q03,20,1.943158000,2.004847000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.841182231019e-05,60,-7.019639910061e-05,90,-6.873658104352e-05,120,-6.761883382098e-05,150,-6.733002610320e-05,180,-6.438368012554e-05,240,-6.181973814848e-05,300,-5.747940088230e-05,360
DS-008,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.512746000000e-05,-5.920513216702e-05,-5.727631094181e-05,q10,60,-6.786860809363e-04,q03,20,0.828283000,0.980841000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.920513216702e-05,60,-5.920125161407e-05,90,-5.876175625478e-05,120,-5.773763762411e-05,150,-5.681498425951e-05,180,-5.678626015338e-05,240,-5.549598735397e-05,300,-5.293399525915e-05,360
DS-008,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.035540000000e-05,-4.225610380597e-05,-3.943951439744e-05,q10,60,-3.705452867629e-04,q03,20,1.576839000,1.678942000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.225610380597e-05,60,-4.082422970191e-05,90,-4.061140125835e-05,120,-3.964955003909e-05,150,-3.922947875579e-05,180,-3.845927183010e-05,240,-3.780281185523e-05,300,-3.599226233181e-05,360
DS-008,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.442124000000e-05,-5.415911853870e-05,-5.317350251012e-05,q10,60,-7.918696781909e-04,q03,20,1.607065000,1.674002000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.415911853870e-05,60,-5.328058158805e-05,90,-5.314894286431e-05,120,-5.371951246143e-05,150,-5.319806215593e-05,180,-5.246889990883e-05,240,-5.128421808472e-05,300,-5.032091197974e-05,360
DS-008,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.981330000000e-05,-2.594269759401e-05,-2.562766198330e-05,q25,150,-3.777869272196e-04,q03,20,1.048702000,1.113044000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.586631380400e-05,60,-2.576883726975e-05,90,-2.589771097411e-05,120,-2.594269759401e-05,150,-2.548648669686e-05,180,-2.466254446674e-05,240,-2.395424664851e-05,300,-2.339151341980e-05,360
DS-008,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.628918000000e-05,-9.441871075084e-05,-7.423133165792e-05,q10,60,-9.366894163865e-04,q03,20,1.974492000,2.052059000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.441871075084e-05,60,-8.427522062307e-05,90,-8.081855055454e-05,120,-7.656899394662e-05,150,-7.189366936922e-05,180,-7.013333244924e-05,240,-6.764924266983e-05,300,-6.485493240789e-05,360
DS-008,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.630085000000e-05,-7.526603221696e-05,-6.314120095383e-05,q10,60,-6.316051438273e-04,q03,20,1.419612000,1.482610000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.526603221696e-05,60,-7.184569662994e-05,90,-6.684417284822e-05,120,-6.424709655556e-05,150,-6.203530535211e-05,180,-5.930157882077e-05,240,-5.737880368367e-05,300,-5.482188342532e-05,360
DS-008,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.894652000000e-05,-5.231363221213e-05,-5.171072068923e-05,q25,150,-5.680508379537e-04,q03,20,1.974776000,2.037773000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.167754771530e-05,60,-5.174389366317e-05,90,-5.183106524925e-05,120,-5.231363221213e-05,150,-5.216408502196e-05,180,-5.098003438444e-05,240,-4.767347460252e-05,300,-4.613338595940e-05,360
DS-008,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.606536000000e-05,-3.237064053300e-05,-3.198166075358e-05,q20,120,-2.947575290508e-04,q03,20,1.330837000,1.398229000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.109845897469e-05,60,-3.189955439028e-05,90,-3.237064053300e-05,120,-3.225337945695e-05,150,-3.208726075024e-05,180,-3.206376711688e-05,240,-3.133983870089e-05,300,-3.006505938854e-05,360
DS-008,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.190680000000e-05,-6.123891412086e-05,-6.073911252771e-05,q40,240,-4.459408951390e-04,q03,20,2.982191000,3.101521000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.067278634254e-05,60,-6.045954317176e-05,90,-6.080543871288e-05,120,-6.088242228335e-05,150,-6.087303490223e-05,180,-6.123891412086e-05,240,-5.955069082134e-05,300,-5.920942163786e-05,360
DS-008,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.049327000000e-05,-2.529634705204e-05,-2.469261697211e-05,q20,120,-2.249683255039e-04,q03,20,1.394941000,1.515583000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.482972877002e-05,60,-2.479921822619e-05,90,-2.529634705204e-05,120,-2.470987007067e-05,150,-2.467536387354e-05,180,-2.437253212587e-05,240,-2.358445541489e-05,300,-2.299872526110e-05,360
DS-008,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.768796000000e-05,-6.635936996400e-05,-6.483346204209e-05,q25,150,-5.404363041280e-04,q03,20,2.051809000,2.153425000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.526213856746e-05,60,-6.570147975256e-05,90,-6.605628646948e-05,120,-6.635936996400e-05,150,-6.440478551672e-05,180,-6.373198551665e-05,240,-6.101844096128e-05,300,-5.802077997532e-05,360
DS-008,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.211210000000e-05,-3.335377451125e-05,-3.105721827920e-05,q10,60,-3.000224023606e-04,q03,20,1.940964000,2.013925000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.335377451125e-05,60,-3.298122868146e-05,90,-3.230833814400e-05,120,-3.157098715299e-05,150,-3.054344940541e-05,180,-2.945513752852e-05,240,-2.845012416648e-05,300,-2.727081444713e-05,360
DS-008,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.703810000000e-05,-3.656325328514e-05,-3.567457885329e-05,q15,90,-4.861142272319e-04,q03,20,1.239442000,1.295864000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.602480230071e-05,60,-3.656325328514e-05,90,-3.603079518476e-05,120,-3.592726012588e-05,150,-3.542189758069e-05,180,-3.489051169160e-05,240,-3.363093914221e-05,300,-3.274625999407e-05,360
DS-008,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.261846000000e-05,-8.277051559725e-05,-8.055866945729e-05,q20,120,-6.126519981493e-04,q03,20,1.932627000,2.041808000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.892507622502e-05,60,-8.223075999500e-05,90,-8.277051559725e-05,120,-8.231887487264e-05,150,-8.219226268957e-05,180,-7.797799102093e-05,240,-7.459890889917e-05,300,-7.295729052577e-05,360
DS-008,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.326480000000e-05,-3.591647370985e-05,-3.114100236769e-05,q10,60,-3.471322540614e-04,q03,20,2.469779000,2.533501000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.591647370985e-05,60,-3.303942686739e-05,90,-3.216948268151e-05,120,-3.168326141907e-05,150,-3.059874331632e-05,180,-2.972748859534e-05,240,-2.849822576351e-05,300,-2.748760193567e-05,360
DS-008,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.376156000000e-05,-1.086879754687e-04,-1.045038268164e-04,q10,60,-9.305421134313e-04,q03,20,1.856003000,1.970851000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.086879754687e-04,60,-1.040562262643e-04,90,-1.049514273685e-04,120,-1.055585578133e-04,150,-1.056233785388e-04,180,-1.032872396813e-04,240,-1.004695071419e-04,300,-9.652157305749e-05,360
DS-008,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.962140000000e-05,-4.121848945102e-05,-3.736557949970e-05,q10,60,-4.427543326126e-04,q03,20,2.624618000,2.692871000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.121848945102e-05,60,-3.969607374849e-05,90,-3.889558757702e-05,120,-3.772877055543e-05,150,-3.700238844397e-05,180,-3.597671316107e-05,240,-3.440711643015e-05,300,-3.347945839611e-05,360
DS-008,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.013474000000e-05,-4.063323402600e-05,-3.878342798597e-05,q15,90,-6.146231261154e-04,q03,20,0.949992000,1.036089000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.052546354169e-05,60,-4.063323402600e-05,90,-3.918489399988e-05,120,-3.890606870841e-05,150,-3.866078726353e-05,180,-3.782966884410e-05,240,-3.666435097001e-05,300,-3.588499974242e-05,360
DS-008,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.671743000000e-05,-7.317640653483e-05,-7.130976418415e-05,q25,150,-7.636884154565e-04,q03,20,1.240354000,1.323475000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.132793158503e-05,60,-7.155035511258e-05,90,-7.299994422416e-05,120,-7.317640653483e-05,150,-7.129159678328e-05,180,-6.938746723237e-05,240,-6.786892585443e-05,300,-6.538630541566e-05,360
DS-008,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.119636000000e-05,-5.679118141250e-05,-5.183797019718e-05,q10,60,-5.200969118520e-04,q03,20,1.017040000,1.142016000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.679118141250e-05,60,-5.349722837871e-05,90,-5.226469891045e-05,120,-5.209111462054e-05,150,-5.158482577382e-05,180,-4.966952740068e-05,240,-4.926268886231e-05,300,-4.780259197612e-05,360
DS-008,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.500835000000e-05,-5.247253685635e-05,-4.692244435418e-05,q10,60,-5.442465236225e-04,q03,20,2.483278000,2.598181000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.247253685635e-05,60,-5.076458068686e-05,90,-4.978030629487e-05,120,-4.767120080946e-05,150,-4.617368789890e-05,180,-4.404231964053e-05,240,-4.225300812736e-05,300,-4.039440119323e-05,360
DS-008,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.511450000000e-05,-3.420760954209e-05,-3.321338479196e-05,q15,90,-2.590526192937e-04,q03,20,2.639612000,2.716403000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.416063459876e-05,60,-3.420760954209e-05,90,-3.403678407030e-05,120,-3.348764754699e-05,150,-3.293912203693e-05,180,-3.204638017080e-05,240,-3.077456256347e-05,300,-2.938573427791e-05,360
DS-008,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.308554000000e-05,-7.073192000246e-05,-6.890344711629e-05,q30,180,-6.534967307643e-04,q03,20,0.752048000,0.921671000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.796909024163e-05,60,-6.869353682730e-05,90,-6.911335740529e-05,120,-7.021177541751e-05,150,-7.073192000246e-05,180,-6.918557583524e-05,240,-6.697104513744e-05,300,-6.504649087212e-05,360
DS-008,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.439032000000e-05,-6.973416058800e-05,-6.873368915591e-05,q30,180,-6.435043132662e-04,q03,20,1.011028000,1.136211000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.924718678592e-05,60,-6.822019152590e-05,90,-6.947027386879e-05,120,-6.931660060558e-05,150,-6.973416058800e-05,180,-6.689427209826e-05,240,-6.482964469653e-05,300,-6.302914342040e-05,360
DS-008,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.599891000000e-05,-6.264814291494e-05,-6.143509849595e-05,q10,60,-7.202474091316e-04,q03,20,2.804550000,2.886150000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.264814291494e-05,60,-6.263603086675e-05,90,-6.207920049563e-05,120,-6.221118820467e-05,150,-6.079099649626e-05,180,-5.887149481821e-05,240,-5.617079058355e-05,300,-5.493443892694e-05,360
DS-008,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.850693000000e-05,-5.032226403705e-05,-4.909406018903e-05,q25,150,-5.814640530485e-04,q03,20,1.344914000,1.422544000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.853641814578e-05,60,-4.884247034352e-05,90,-4.961795756227e-05,120,-5.032226403705e-05,150,-4.936924312389e-05,180,-4.934565003454e-05,240,-4.810518831099e-05,300,-4.690092225121e-05,360
DS-008,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.617022000000e-05,-7.730929512344e-05,-7.126082647059e-05,q15,90,-8.219992400807e-04,q03,20,0.974620000,1.074258000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.595822450548e-05,60,-7.730929512344e-05,90,-7.486213789050e-05,120,-7.186553112425e-05,150,-7.065612181693e-05,180,-6.833404166145e-05,240,-6.550260378021e-05,300,-6.359354250117e-05,360
DS-008,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.308453000000e-05,-7.328807615534e-05,-6.958970535654e-05,q10,60,-5.361083590143e-04,q03,20,0.994174000,1.143930000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.328807615534e-05,60,-6.972324594304e-05,90,-7.133237084862e-05,120,-7.058614655164e-05,150,-6.945616477004e-05,180,-6.727517429028e-05,240,-6.592853444123e-05,300,-6.387587544800e-05,360
DS-008,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.022174000000e-05,-4.449836259540e-05,-3.997609804580e-05,q10,60,-3.063895138588e-04,q03,20,1.552266000,1.651085000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.449836259540e-05,60,-4.265199566376e-05,90,-4.159451169373e-05,120,-4.025436835676e-05,150,-3.969782773484e-05,180,-3.902759144917e-05,240,-3.768318546098e-05,300,-3.657632834671e-05,360
DS-008,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.341851000000e-05,-5.787320335586e-05,-5.734757330310e-05,q25,150,-6.904598854992e-04,q03,20,2.581621000,2.657341000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.728508905269e-05,60,-5.773008487061e-05,90,-5.759804294861e-05,120,-5.787320335586e-05,150,-5.741005755350e-05,180,-5.486477680179e-05,240,-5.269102526491e-05,300,-5.073293084456e-05,360
DS-008,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.216602000000e-05,-3.312112247148e-05,-2.896777337056e-05,q10,60,-2.080125616591e-04,q03,20,1.783277000,1.863830000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.312112247148e-05,60,-3.015038966301e-05,90,-2.962524706609e-05,120,-2.924215412230e-05,150,-2.869339261882e-05,180,-2.824309711995e-05,240,-2.732196776664e-05,300,-2.625019959868e-05,360
