dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-003,3548,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.954796,1.879642,1.954796,0.222124,pass,pass,true,true,8.275000,0.993512,0.064034,-0.207295,-0.164833,-0.274028,-0.277890,-0.213174,-0.211355,0.001034,0.109104,-0.167770,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3549,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.882420,1.608989,1.882420,0.209733,pass,pass,true,true,8.183333,0.997956,0.097030,-0.096076,-0.129760,0.062198,-0.320487,-0.261256,-0.292018,0.461539,0.461598,0.600000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3550,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.159807,2.101565,2.159807,0.198213,pass,pass,true,true,8.191667,0.999824,0.041893,-0.151023,-0.068536,-0.193751,-0.159254,-0.092212,-0.042504,-0.069143,-0.190493,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3551,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.227199,1.384198,1.384198,0.216895,pass,pass,true,true,8.233333,0.996946,0.065196,-0.268136,-0.392786,-0.220638,-0.155159,-0.332759,-0.160773,0.395253,0.409216,0.376471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3552,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.074772,3.065664,3.074772,0.221675,pass,pass,true,true,8.333333,0.985745,0.031835,-0.082729,-0.107027,-0.045881,-0.125462,-0.119994,-0.159320,0.034056,0.107183,-0.052941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3553,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.811033,1.839555,1.839555,0.188293,pass,pass,true,true,8.158333,0.984722,0.034110,-0.077021,-0.102594,0.006285,-0.158132,-0.138519,-0.142155,0.104231,0.195493,-0.073529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3554,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.761106,2.773615,2.773615,0.208418,pass,pass,true,true,8.366667,0.999871,0.075445,0.025731,-0.010838,0.207450,-0.001862,-0.021946,0.170344,-0.329205,-0.149616,-0.244118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3555,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.740527,2.491437,2.740527,0.217900,pass,pass,true,true,8.350000,0.991026,0.048943,-0.221215,-0.203120,-0.277538,-0.150225,-0.173648,-0.068178,0.554180,0.511400,0.641176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3556,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.774431,1.592633,1.774431,0.197331,pass,pass,false,true,8.233333,0.978291,0.089742,-0.356920,-0.264803,-0.392175,-0.362548,-0.303452,-0.209315,-0.204440,-0.180254,-0.186902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3557,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.630691,1.577816,1.630691,0.222108,pass,pass,true,true,8.416667,0.990596,0.006965,-0.278022,-0.167372,-0.362024,-0.127372,-0.120548,-0.048254,-0.378741,-0.274842,-0.544118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3558,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.634563,2.528465,2.634563,0.229317,pass,pass,false,true,8.358333,0.975580,0.039627,-0.218254,-0.109933,-0.078612,-0.162330,-0.088059,-0.148611,-0.064017,-0.174365,-0.286976,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3559,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.702218,2.788737,2.788737,0.230060,pass,pass,false,true,8.341667,0.981691,0.112351,-0.074965,-0.088739,-0.141101,-0.041986,-0.080000,-0.135646,0.281734,0.156725,0.250000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3560,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.787503,2.407319,2.787503,0.227651,pass,pass,false,true,8.208333,0.987692,0.134065,-0.241199,-0.312907,-0.213351,-0.333653,-0.363196,-0.292360,-0.147575,-0.375902,0.002941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3561,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.413901,2.624390,2.624390,0.214178,pass,pass,true,true,8.200000,0.987104,0.044953,-0.122018,-0.181096,-0.039308,-0.180974,-0.208253,-0.134506,-0.164087,-0.130909,-0.258824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3562,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.163014,2.332573,2.332573,0.223180,pass,pass,false,true,8.366667,0.971012,0.023813,-0.278410,-0.375204,-0.288663,-0.385818,-0.427502,-0.365729,-0.570691,-0.489829,-0.526471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3563,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.446210,2.311213,2.446210,0.207994,pass,pass,true,true,8.241667,0.996894,0.067776,0.084674,0.160015,0.127017,-0.125926,0.009812,0.050803,0.444788,0.267222,0.491176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3564,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.933798,1.984950,1.984950,0.216024,pass,pass,true,true,8.325000,0.994208,0.099167,-0.015686,0.022443,0.090905,-0.053127,-0.007511,-0.035824,0.289990,0.240874,0.508824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3565,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.433437,2.166347,2.433437,0.231817,pass,pass,false,true,8.333333,0.994220,0.105824,0.019107,-0.013283,0.114082,-0.152435,-0.130430,0.019595,-0.285862,-0.176770,-0.129412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3566,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.446927,1.549060,1.549060,0.213349,pass,pass,false,true,8.166667,0.994810,0.222104,-0.079909,-0.047921,-0.136148,-0.094868,-0.077074,0.103618,0.236326,0.156852,0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3567,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.114127,3.485428,4.114127,0.196435,pass,pass,false,true,8.225000,0.992676,0.127360,-0.397731,-0.385251,-0.261975,-0.294154,-0.352086,-0.212855,0.432405,0.140909,0.317647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3568,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.530355,2.470756,2.530355,0.216585,pass,pass,true,true,8.208333,0.994984,0.074961,-0.363079,-0.190062,-0.290619,-0.279558,-0.178009,-0.219605,0.093911,0.063373,-0.032353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3569,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.620627,1.262487,1.620627,0.217228,pass,pass,true,true,8.416667,0.991272,0.031279,-0.256954,-0.227119,-0.162109,-0.086276,-0.108139,-0.010421,0.339525,0.278494,0.532353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3570,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.305312,1.981979,2.305312,0.220940,pass,pass,true,true,8.241667,0.987795,0.064957,-0.228959,-0.336680,-0.215123,-0.132909,-0.259000,-0.184458,0.467492,0.266997,0.414706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3571,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.381370,2.285569,2.381370,0.224321,pass,pass,true,true,8.291667,0.992466,0.034443,-0.353082,-0.302874,-0.224953,-0.449992,-0.409568,-0.255102,-0.718637,-0.525248,-0.816777,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3572,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.833628,2.872051,2.872051,0.224010,pass,pass,false,true,8.308333,0.990442,0.116859,-0.474459,-0.376080,-0.422929,-0.383755,-0.354212,-0.255387,0.409701,0.424280,0.414706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3573,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.327460,2.461099,2.461099,0.227645,pass,pass,true,true,8.308333,0.995050,0.017195,0.061669,0.008569,0.098977,-0.103733,-0.099116,-0.079631,0.341589,0.278698,0.297059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3574,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.437647,3.514145,3.514145,0.211410,pass,pass,true,true,8.316667,0.992365,0.097112,-0.276160,-0.345729,-0.169059,-0.383149,-0.397004,-0.202036,0.145511,0.227312,0.317647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3575,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.181405,3.405194,3.405194,0.191072,pass,pass,false,true,8.258333,0.979703,0.093463,-0.023506,-0.139081,-0.080702,-0.065638,-0.129499,-0.126551,0.151703,0.118895,0.073529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3576,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.546241,3.102555,3.546241,0.227655,pass,pass,true,true,8.141667,0.980937,0.031199,-0.307388,-0.224029,-0.366826,-0.246659,-0.228014,-0.151604,-0.095975,-0.014873,-0.117647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3577,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.621584,2.552462,2.621584,0.222622,pass,pass,false,true,8.241667,0.997329,0.170826,-0.277852,-0.198451,-0.299264,-0.210645,-0.175419,-0.284094,-0.019608,-0.012475,0.108824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3578,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.493981,1.382471,1.493981,0.222648,pass,pass,true,true,8.408333,0.995096,0.063195,-0.099710,-0.143271,-0.193255,-0.079996,-0.113773,-0.081309,-0.226006,-0.421274,0.102941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3579,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.136991,1.951896,2.136991,0.202438,pass,pass,true,true,8.216667,0.999749,0.084024,-0.213200,-0.197126,-0.337711,-0.105812,-0.109087,-0.300594,0.015480,0.001232,-0.132353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3580,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.735882,2.545875,2.735882,0.211425,pass,pass,false,true,8.250000,0.999878,0.115115,-0.020465,-0.132049,-0.044188,-0.088366,-0.168679,-0.163070,0.215798,0.249387,-0.069169,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3581,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.331537,2.379016,2.379016,0.229600,pass,pass,true,true,8.266667,0.995228,0.092320,-0.168381,-0.239166,0.001595,0.000333,-0.155351,0.121590,0.209603,0.129083,0.164706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3582,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.945590,2.035555,2.035555,0.223621,pass,pass,true,true,8.275000,0.993484,0.045935,-0.199321,-0.193430,-0.292429,-0.202620,-0.199768,-0.244966,-0.127001,-0.245231,-0.094118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3583,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.434213,2.507015,2.507015,0.232601,pass,pass,false,true,8.225000,0.987070,0.139279,-0.052922,-0.014576,-0.043340,0.032093,0.035174,0.091296,0.013423,-0.012974,0.048565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3584,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.317950,1.293209,1.317950,0.223736,pass,pass,true,true,8.366667,0.994653,0.078194,-0.220914,-0.152709,-0.154604,-0.208283,-0.160122,-0.057427,0.180599,0.178472,-0.047059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3585,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.205480,2.095008,2.205480,0.228987,pass,pass,false,true,8.300000,0.994144,0.111206,-0.357217,-0.255759,-0.216427,-0.253327,-0.242654,-0.107471,-0.027864,-0.046085,-0.064706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3586,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.719125,2.316795,2.719125,0.212642,pass,pass,true,true,8.250000,0.986658,0.036935,-0.289460,-0.374525,-0.350927,-0.286584,-0.378316,-0.232705,-0.129066,-0.146629,0.014717,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3587,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.798108,1.789959,1.798108,0.221340,pass,pass,true,true,8.300000,0.986414,0.049471,-0.605434,-0.554885,-0.614591,-0.430211,-0.446150,-0.307855,0.124871,0.138308,0.320588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3588,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.813905,2.896414,2.896414,0.209992,pass,pass,true,true,8.191667,0.997953,0.044862,-0.217988,-0.309493,-0.135654,-0.289422,-0.347693,-0.226341,-0.118679,-0.071371,-0.320588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3589,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.723753,0.758146,0.758146,0.211288,pass,pass,false,true,8.308333,0.987791,0.143787,-0.212115,-0.144459,-0.197561,-0.287302,-0.202977,-0.292445,0.391529,0.487343,0.467991,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3590,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.246564,2.318648,2.318648,0.199617,pass,pass,true,true,8.166667,0.997836,0.066828,-0.275898,-0.229820,-0.335272,-0.167361,-0.196650,-0.078000,-0.525555,-0.426583,-0.485651,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3591,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.156948,2.014603,2.156948,0.208911,pass,pass,true,true,8.250000,0.987807,0.002831,-0.229454,-0.225004,-0.291129,-0.237774,-0.228000,-0.179454,-0.282912,-0.375244,0.005882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3592,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.324392,3.102258,3.324392,0.225829,pass,pass,true,true,8.333333,0.990690,0.064470,-0.157592,-0.033258,0.074585,-0.217304,-0.122093,0.032025,-0.325077,-0.427795,-0.038235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3593,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.956189,1.981438,1.981438,0.213813,pass,pass,true,true,8.250000,0.996619,0.051508,-0.156923,-0.216275,-0.078807,-0.040818,-0.111721,-0.174564,-0.075335,-0.312344,0.061765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3594,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.098001,2.016681,2.098001,0.224716,pass,pass,true,true,8.333333,0.983887,0.046077,-0.387407,-0.316666,-0.265503,-0.392876,-0.331822,-0.383542,0.308566,0.389059,0.085294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3595,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.597219,1.615690,1.615690,0.207491,pass,pass,true,true,8.275000,0.981228,0.022561,-0.209678,-0.310494,0.061538,-0.297785,-0.352687,-0.301626,-0.184727,-0.270822,-0.035294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3596,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.157362,1.335193,1.335193,0.223345,pass,pass,true,true,8.250000,0.990189,0.062108,-0.209249,-0.235091,-0.126366,-0.114452,-0.174649,-0.166798,0.069143,0.254813,0.135294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3597,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.909495,3.044575,3.044575,0.222441,pass,pass,true,true,8.383333,0.984945,0.047983,-0.293709,-0.259785,-0.213153,-0.248885,-0.245322,-0.133797,0.069143,0.099100,0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3598,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.781978,2.805809,2.805809,0.209512,pass,pass,true,true,8.241667,0.988282,0.082812,-0.470908,-0.457214,-0.366604,-0.231206,-0.328380,-0.135041,0.393189,0.442643,0.402941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3599,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.005153,1.991440,2.005153,0.204732,pass,pass,false,true,8.183333,0.978601,0.128289,-0.103023,-0.073545,-0.170552,-0.018784,-0.017003,-0.106277,-0.021672,0.056634,0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3600,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.576653,2.582050,2.582050,0.214399,pass,pass,true,true,8.266667,0.996541,0.037214,0.057650,0.063723,0.037711,-0.067023,-0.018541,-0.080873,-0.275542,-0.305599,-0.300000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3401,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.071820,2.345630,2.345630,0.296971,pass,pass,true,false,10.568750,0.980338,0.052855,-0.092084,-0.144565,0.080943,-0.058722,-0.109102,0.091030,0.197042,0.117218,0.321926,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
