dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-003,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.235046000000e-05,-6.819486463514e-05,-6.110874037765e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.819486463514e-05,60,-6.338671033032e-05,90,-6.219882567572e-05,120,-6.176930887284e-05,150,-6.044817188246e-05,180,-5.860685781226e-05,240,-5.636045328729e-05,300,-5.398898057395e-05,360
DS-003,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.094638000000e-04,-1.473046821866e-04,-1.426760568245e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.429626052001e-04,60,-1.470464799025e-04,90,-1.473046821866e-04,120,-1.462546525807e-04,150,-1.423895084490e-04,180,-1.408547086238e-04,240,-1.319861644924e-04,300,-1.272611065540e-04,360
DS-003,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.008744000000e-04,-1.220802510086e-04,-1.191105550347e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.935808364693e-05,60,-1.187126288211e-04,90,-1.220802510086e-04,120,-1.220397129445e-04,150,-1.218575842837e-04,180,-1.195084812484e-04,240,-1.180314536593e-04,300,-1.165436117891e-04,360
DS-003,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.794759000000e-05,-4.931509882406e-05,-4.816555218880e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.875251693342e-05,60,-4.870542266011e-05,90,-4.931509882406e-05,120,-4.827047165206e-05,150,-4.806063272554e-05,180,-4.708580768239e-05,240,-4.648102149844e-05,300,-4.508508412142e-05,360
DS-003,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.858167000000e-05,-9.217039293480e-05,-8.789900595300e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.862947064445e-05,60,-9.094978620458e-05,90,-9.217039293480e-05,120,-8.860819898439e-05,150,-8.718981292161e-05,180,-8.566486540190e-05,240,-8.362961501693e-05,300,-8.023339997809e-05,360
DS-003,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.945337000000e-05,-1.230636313960e-04,-1.207401646945e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.138037496966e-04,60,-1.216482676435e-04,90,-1.216052302586e-04,120,-1.225492790626e-04,150,-1.230636313960e-04,180,-1.198750991304e-04,240,-1.132030792894e-04,300,-1.086052663005e-04,360
DS-003,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.044117000000e-05,-1.193527202369e-04,-1.141770753026e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.189779751414e-04,60,-1.193527202369e-04,90,-1.171166400706e-04,120,-1.154246658541e-04,150,-1.129294847511e-04,180,-1.076917014599e-04,240,-1.060719714515e-04,300,-1.035492862685e-04,360
DS-003,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.173613000000e-04,-1.559615970783e-04,-1.548593528605e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.557111397391e-04,60,-1.557868578086e-04,90,-1.549324578088e-04,120,-1.559615970783e-04,150,-1.547862479123e-04,180,-1.467664383765e-04,240,-1.430569807870e-04,300,-1.357798468855e-04,360
DS-003,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.291811000000e-05,-7.002996178686e-05,-6.799073192100e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.841561182110e-05,60,-7.002996178686e-05,90,-6.988804994965e-05,120,-6.827163311132e-05,150,-6.770983073069e-05,180,-6.591615183493e-05,240,-6.348974719092e-05,300,-6.115478737049e-05,360
DS-003,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.216085000000e-05,-9.686733776217e-05,-9.237577138043e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.100745350096e-05,60,-9.551309124111e-05,90,-9.686733776217e-05,120,-9.601370655600e-05,150,-9.374408925990e-05,180,-8.935931825983e-05,240,-8.628813966719e-05,300,-8.464436989848e-05,360
DS-003,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.352248000000e-05,-5.866045647055e-05,-5.562068656779e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.866045647055e-05,60,-5.612027968385e-05,90,-5.645912680290e-05,120,-5.593123056654e-05,150,-5.531014256904e-05,180,-5.500840553169e-05,240,-5.270653990113e-05,300,-5.135187311834e-05,360
DS-003,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.242465000000e-05,-1.202593703024e-04,-1.158274926974e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.137974404666e-04,60,-1.172633304136e-04,90,-1.189196635465e-04,120,-1.202593703024e-04,150,-1.187218305390e-04,180,-1.143916549811e-04,240,-1.115401356906e-04,300,-1.086580448735e-04,360
DS-003,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.297761000000e-05,-7.745116176294e-05,-7.644404805940e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.286495691521e-05,60,-7.680024868563e-05,90,-7.654477531367e-05,120,-7.745116176294e-05,150,-7.695622596582e-05,180,-7.634332080512e-05,240,-7.477030129946e-05,300,-7.231243523047e-05,360
DS-003,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.272353000000e-04,-1.693687299253e-04,-1.610787143446e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.078967846033e-05,60,-1.323123653136e-04,90,-1.548495536084e-04,120,-1.668756614804e-04,150,-1.693687299253e-04,180,-1.671762250835e-04,240,-1.647762646406e-04,300,-1.573811640487e-04,360
DS-003,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.793573000000e-05,-1.183639906407e-04,-1.123442908842e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.183639906407e-04,60,-1.174262604410e-04,90,-1.142405467539e-04,120,-1.132447228322e-04,150,-1.114438589361e-04,180,-1.077491125815e-04,240,-1.046508303466e-04,300,-1.015929859357e-04,360
DS-003,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.062614000000e-05,-1.133738774824e-04,-1.100913377579e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.090583299808e-04,60,-1.099608672499e-04,90,-1.111714869203e-04,120,-1.128175791410e-04,150,-1.133738774824e-04,180,-1.102218082658e-04,240,-1.064484686243e-04,300,-1.030629947610e-04,360
DS-003,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.661948000000e-05,-7.691946875320e-05,-7.526386764385e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.691946875320e-05,60,-7.629951408605e-05,90,-7.555917249403e-05,120,-7.563231847404e-05,150,-7.496856279367e-05,180,-7.281879204116e-05,240,-7.037142767949e-05,300,-6.841936572145e-05,360
DS-003,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.017286000000e-04,-1.282634746384e-04,-1.265038716270e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.273837392933e-04,60,-1.269081007297e-04,90,-1.282634746384e-04,120,-1.271061490436e-04,150,-1.260996425243e-04,180,-1.257174381973e-04,240,-1.221761388470e-04,300,-1.181221584671e-04,360
DS-003,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.995182000000e-05,-7.561758247295e-05,-7.401411031528e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.428990697770e-05,60,-7.386637831522e-05,90,-7.526943259742e-05,120,-7.561758247295e-05,150,-7.416184231535e-05,180,-7.212221734886e-05,240,-7.075212124788e-05,300,-6.951527358179e-05,360
DS-003,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.387577000000e-04,-1.905672658928e-04,-1.855964840395e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.691115547883e-04,60,-1.882502362143e-04,90,-1.894608013500e-04,120,-1.884740096428e-04,150,-1.905672658928e-04,180,-1.829427318648e-04,240,-1.761323308199e-04,300,-1.706772234887e-04,360
DS-003,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.653013000000e-05,-9.715607784790e-05,-8.670011510178e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.715607784790e-05,60,-9.054094563749e-05,90,-8.712582888796e-05,120,-8.736008333063e-05,150,-8.627440131560e-05,180,-8.535814235510e-05,240,-8.369615815303e-05,300,-8.092756668688e-05,360
DS-003,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.114097000000e-05,-1.071780011409e-04,-1.031751765723e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.069068803143e-04,60,-1.071780011409e-04,90,-1.065268690054e-04,120,-1.048719746343e-04,150,-1.014783785103e-04,180,-9.184771011004e-05,240,-8.843708918140e-05,300,-8.482890435956e-05,360
DS-003,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.092656000000e-05,-9.802481090878e-05,-8.966369556209e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.802481090878e-05,60,-9.320898879438e-05,90,-9.093922486235e-05,120,-8.990392024081e-05,150,-8.942347088337e-05,180,-8.612485237488e-05,240,-8.455699008286e-05,300,-8.252811380931e-05,360
DS-003,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.817108000000e-05,-1.181500266180e-04,-1.024747388454e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.181500266180e-04,60,-1.098475705520e-04,90,-1.051317477396e-04,120,-1.027884739486e-04,150,-1.021610037423e-04,180,-9.934006832435e-05,240,-9.622958242201e-05,300,-9.193107640962e-05,360
DS-003,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.067109000000e-04,-1.294192103558e-04,-1.268640014255e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.272451541026e-04,60,-1.266910235102e-04,90,-1.270369793409e-04,120,-1.294192103558e-04,150,-1.284937596940e-04,180,-1.259217875177e-04,240,-1.230100363752e-04,300,-1.192561598306e-04,360
DS-003,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.129725000000e-04,-1.611226471852e-04,-1.491737023587e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.564831762613e-04,60,-1.611226471852e-04,90,-1.536681459603e-04,120,-1.498133279106e-04,150,-1.485340768069e-04,180,-1.449019147311e-04,240,-1.403245945684e-04,300,-1.353200310387e-04,360
DS-003,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.844148000000e-05,-1.399946491258e-04,-1.287132119525e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.399946491258e-04,60,-1.383774715006e-04,90,-1.320759319457e-04,120,-1.296144537116e-04,150,-1.278119701935e-04,180,-1.212963984048e-04,240,-1.166379908613e-04,300,-1.141544756943e-04,360
DS-003,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.720799000000e-04,-2.199487582264e-04,-2.144239837342e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.056132533832e-04,60,-2.135401974084e-04,90,-2.168458327275e-04,120,-2.198339190613e-04,150,-2.199487582264e-04,180,-2.153077700599e-04,240,-2.104534497934e-04,300,-2.019144913198e-04,360
DS-003,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.263076000000e-05,-7.401858345922e-05,-7.344013891659e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.154899774280e-05,60,-7.360872355634e-05,90,-7.401858345922e-05,120,-7.371873964245e-05,150,-7.334712642890e-05,180,-7.353315140429e-05,240,-7.291156448935e-05,300,-7.180455983391e-05,360
DS-003,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.441788000000e-04,-1.832401957419e-04,-1.783670727756e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.523883041488e-04,60,-1.780660379837e-04,90,-1.818042852442e-04,120,-1.832401957419e-04,150,-1.830256178355e-04,180,-1.786681075675e-04,240,-1.702933943018e-04,300,-1.657340389421e-04,360
DS-003,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.546558000000e-05,-6.419643799494e-05,-6.267909394058e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.419643799494e-05,60,-6.413033217877e-05,90,-6.372988406093e-05,120,-6.294933271512e-05,150,-6.240885516604e-05,180,-6.040671976423e-05,240,-5.873515862705e-05,300,-5.593648383278e-05,360
DS-003,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.609136000000e-04,-1.914798917864e-04,-1.881743903490e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.896994964201e-04,60,-1.813108151147e-04,90,-1.833580051597e-04,120,-1.884512367584e-04,150,-1.914798917864e-04,180,-1.899315341176e-04,240,-1.878975439395e-04,300,-1.861219446266e-04,360
DS-003,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.154782000000e-04,-1.782241134425e-04,-1.618694750370e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.727092819905e-04,60,-1.782241134425e-04,90,-1.680970567376e-04,120,-1.639044439629e-04,150,-1.598345061111e-04,180,-1.442265798213e-04,240,-1.412467548156e-04,300,-1.380503115275e-04,360
DS-003,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.972279000000e-05,-9.630314097680e-05,-9.473478461001e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.342842774214e-05,60,-9.477781788862e-05,90,-9.554864943764e-05,120,-9.630314097680e-05,150,-9.582764241314e-05,180,-9.469175133139e-05,240,-9.445587624518e-05,300,-9.257078251007e-05,360
DS-003,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.240613000000e-04,-1.653443438553e-04,-1.507168111990e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.578558048199e-04,60,-1.653443438553e-04,90,-1.554766407315e-04,120,-1.512777121666e-04,150,-1.501559102314e-04,180,-1.480932262320e-04,240,-1.464329186643e-04,300,-1.417714167309e-04,360
DS-003,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.605295000000e-05,-1.016587574283e-04,-9.812910802217e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.648987157893e-05,60,-1.014308997196e-04,90,-1.016587574283e-04,120,-1.004420986406e-04,150,-9.976834446542e-05,180,-9.641660887914e-05,240,-9.475738527263e-05,300,-9.169765881689e-05,360
DS-003,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.108484000000e-04,-1.491141588675e-04,-1.421600049403e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.468450543312e-04,60,-1.491141588675e-04,90,-1.410781235801e-04,120,-1.435438099477e-04,150,-1.432418863006e-04,180,-1.384841156707e-04,240,-1.364640339882e-04,300,-1.321248094473e-04,360
DS-003,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.384805000000e-05,-7.382048329664e-05,-7.034712714748e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.886432701574e-05,60,-7.382048329664e-05,90,-7.342070590473e-05,120,-7.298085971534e-05,150,-7.182992727923e-05,180,-6.885545973967e-05,240,-6.537803314249e-05,300,-6.268863288521e-05,360
DS-003,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.455674000000e-04,-1.843918827524e-04,-1.772719551048e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.825263012155e-05,60,-1.683336257426e-04,90,-1.807140387358e-04,120,-1.843918827524e-04,150,-1.805723659242e-04,180,-1.802431386072e-04,240,-1.743007716024e-04,300,-1.701973062071e-04,360
DS-003,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.044974000000e-04,-3.196744026032e-04,-2.702751095507e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.196744026032e-04,60,-3.099703871206e-04,90,-2.839783776720e-04,120,-2.763116180634e-04,150,-2.642386010380e-04,180,-2.599975853060e-04,240,-2.546159625084e-04,300,-2.483384635226e-04,360
DS-003,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.598081000000e-05,-9.315129367116e-05,-9.110449357953e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.787613426078e-05,60,-9.089679378451e-05,90,-9.131219337455e-05,120,-9.315129367116e-05,150,-9.270955769552e-05,180,-9.225426552489e-05,240,-8.992947725578e-05,300,-8.773133764554e-05,360
