channel_id,t,driver,residual,sigma
PSR-J0737,106.000000,0.769946,-2.630363e-06,1.800000e-07
PSR-J0737,107.000000,0.849846,-2.410666e-06,1.800000e-07
PSR-J0737,108.000000,0.922936,-1.936955e-06,1.800000e-07
PSR-J0737,109.000000,0.988541,-1.467256e-06,1.800000e-07
PSR-J0737,110.000000,1.046062,-9.527020e-07,1.800000e-07
PSR-J0737,111.000000,1.094984,-6.331153e-07,1.800000e-07
PSR-J0737,112.000000,1.134883,-2.604107e-07,1.800000e-07
PSR-J0737,113.000000,1.165426,6.571059e-07,1.800000e-07
PSR-J0737,114.000000,1.186380,5.097083e-07,1.800000e-07
PSR-J0737,115.000000,1.197614,9.152168e-07,1.800000e-07
PSR-J0737,116.000000,1.199097,1.691245e-06,1.800000e-07
PSR-J0737,117.000000,1.190899,2.010347e-06,1.800000e-07
PSR-J0737,118.000000,1.173193,2.178699e-06,1.800000e-07
PSR-J0737,119.000000,1.146247,2.574311e-06,1.800000e-07
PSR-J0737,120.000000,1.110423,3.133447e-06,1.800000e-07
PSR-J0737,121.000000,1.066172,3.163608e-06,1.800000e-07
PSR-J0737,122.000000,1.014025,3.802581e-06,1.800000e-07
PSR-J0737,123.000000,0.954588,3.794175e-06,1.800000e-07
PSR-J0737,124.000000,0.888536,4.101799e-06,1.800000e-07
PSR-J0737,125.000000,0.816597,4.447764e-06,1.800000e-07
PSR-J0737,126.000000,0.739549,4.553738e-06,1.800000e-07
PSR-J0737,127.000000,0.658206,4.544756e-06,1.800000e-07
PSR-J0737,128.000000,0.573410,4.545674e-06,1.800000e-07
PSR-J0737,129.000000,0.486018,4.599260e-06,1.800000e-07
PSR-J0737,130.000000,0.396891,4.706390e-06,1.800000e-07
PSR-J0737,131.000000,0.306887,4.388024e-06,1.800000e-07
PSR-J0737,132.000000,0.216845,4.596165e-06,1.800000e-07
PSR-J0737,133.000000,0.127578,4.701477e-06,1.800000e-07
PSR-J0737,134.000000,0.039865,4.547588e-06,1.800000e-07
PSR-J0737,135.000000,-0.045564,4.476700e-06,1.800000e-07
PSR-J0737,136.000000,-0.128027,4.087937e-06,1.800000e-07
PSR-J0737,137.000000,-0.206907,3.687042e-06,1.800000e-07
PSR-J0737,138.000000,-0.281651,4.074851e-06,1.800000e-07
PSR-J0737,139.000000,-0.351779,3.459204e-06,1.800000e-07
PSR-J0737,140.000000,-0.416887,3.251213e-06,1.800000e-07
PSR-J0737,141.000000,-0.476647,2.928041e-06,1.800000e-07
PSR-J0737,142.000000,-0.530816,2.955123e-06,1.800000e-07
PSR-J0737,143.000000,-0.579228,2.602588e-06,1.800000e-07
PSR-J0737,144.000000,-0.621799,2.206329e-06,1.800000e-07
PSR-J0737,145.000000,-0.658521,2.024162e-06,1.800000e-07
PSR-J0737,146.000000,-0.689464,1.427019e-06,1.800000e-07
PSR-J0737,147.000000,-0.714767,1.036939e-06,1.800000e-07
PSR-J0737,148.000000,-0.734633,8.478749e-07,1.800000e-07
PSR-J0737,149.000000,-0.749328,3.993321e-07,1.800000e-07
PSR-J0737,150.000000,-0.759168,3.138770e-07,1.800000e-07
PSR-J0737,151.000000,-0.764514,7.831983e-08,1.800000e-07
PSR-J0737,152.000000,-0.765767,-6.221922e-07,1.800000e-07
PSR-J0737,153.000000,-0.763351,-8.279492e-07,1.800000e-07
PSR-J0737,154.000000,-0.757715,-5.396284e-07,1.800000e-07
PSR-J0737,155.000000,-0.749316,-1.193669e-06,1.800000e-07
PSR-J0737,156.000000,-0.738613,-1.134176e-06,1.800000e-07
PSR-J0737,157.000000,-0.726058,-1.766876e-06,1.800000e-07
PSR-J0737,158.000000,-0.712088,-1.752029e-06,1.800000e-07
PSR-J0737,159.000000,-0.697115,-2.093986e-06,1.800000e-07
PSR-J0737,160.000000,-0.681523,-1.934503e-06,1.800000e-07
PSR-J0737,161.000000,-0.665655,-2.318334e-06,1.800000e-07
PSR-J0737,162.000000,-0.649813,-2.827354e-06,1.800000e-07
PSR-J0737,163.000000,-0.634249,-2.453033e-06,1.800000e-07
PSR-J0737,164.000000,-0.619163,-2.787819e-06,1.800000e-07
PSR-J0737,165.000000,-0.604696,-3.193634e-06,1.800000e-07
PSR-J0737,166.000000,-0.590936,-2.985540e-06,1.800000e-07
PSR-J0737,167.000000,-0.577909,-3.084602e-06,1.800000e-07
PSR-J0737,168.000000,-0.565582,-2.966978e-06,1.800000e-07
PSR-J0737,169.000000,-0.553866,-3.653106e-06,1.800000e-07
PSR-J0737,170.000000,-0.542617,-3.891765e-06,1.800000e-07
PSR-J0737,171.000000,-0.531640,-3.926303e-06,1.800000e-07
PSR-J0737,172.000000,-0.520692,-3.654831e-06,1.800000e-07
PSR-J0737,173.000000,-0.509489,-4.138730e-06,1.800000e-07
PSR-J0737,174.000000,-0.497713,-4.070251e-06,1.800000e-07
PSR-J0737,175.000000,-0.485014,-4.018326e-06,1.800000e-07
PSR-J0737,176.000000,-0.471025,-4.135088e-06,1.800000e-07
PSR-J0737,177.000000,-0.455365,-4.305726e-06,1.800000e-07
PSR-J0737,178.000000,-0.437648,-3.800441e-06,1.800000e-07
PSR-J0737,179.000000,-0.417492,-4.380639e-06,1.800000e-07
PSR-J0737,180.000000,-0.394528,-4.398356e-06,1.800000e-07
PSR-J0737,181.000000,-0.368409,-4.052506e-06,1.800000e-07
PSR-J0737,182.000000,-0.338818,-4.289860e-06,1.800000e-07
PSR-J0737,183.000000,-0.305474,-4.033347e-06,1.800000e-07
PSR-J0737,184.000000,-0.268144,-4.505819e-06,1.800000e-07
PSR-J0737,185.000000,-0.226644,-4.432756e-06,1.800000e-07
PSR-J0737,186.000000,-0.180850,-3.868582e-06,1.800000e-07
PSR-J0737,187.000000,-0.130702,-4.226151e-06,1.800000e-07
PSR-J0737,188.000000,-0.076207,-3.774779e-06,1.800000e-07
PSR-J0737,189.000000,-0.017444,-4.040196e-06,1.800000e-07
PSR-J0737,190.000000,0.045437,-3.997270e-06,1.800000e-07
PSR-J0737,191.000000,0.112208,-3.657445e-06,1.800000e-07
PSR-J0737,192.000000,0.182569,-3.604563e-06,1.800000e-07
PSR-J0737,193.000000,0.256147,-3.352307e-06,1.800000e-07
PSR-J0737,194.000000,0.332498,-3.043011e-06,1.800000e-07
PSR-J0737,195.000000,0.411111,-3.057160e-06,1.800000e-07
PSR-J0737,196.000000,0.491413,-2.476717e-06,1.800000e-07
PSR-J0737,197.000000,0.572776,-2.313132e-06,1.800000e-07
PSR-J0737,198.000000,0.654521,-1.961468e-06,1.800000e-07
PSR-J0737,199.000000,0.735928,-1.750534e-06,1.800000e-07
PSR-J0737,200.000000,0.816244,-1.437458e-06,1.800000e-07
PSR-J0737,201.000000,0.894693,-9.174516e-07,1.800000e-07
PSR-J0737,202.000000,0.970484,-3.753935e-07,1.800000e-07
PSR-J0737,203.000000,1.042821,-3.812884e-07,1.800000e-07
PSR-J0737,204.000000,1.110917,1.906163e-07,1.800000e-07
PSR-J0737,205.000000,1.174001,7.513048e-07,1.800000e-07
PSR-J0737,206.000000,1.231327,1.098261e-06,1.800000e-07
PSR-J0737,207.000000,1.282190,1.565743e-06,1.800000e-07
PSR-J0737,208.000000,1.325932,1.892045e-06,1.800000e-07
PSR-J0737,209.000000,1.361950,2.398218e-06,1.800000e-07
PSR-J0737,210.000000,1.389709,2.870670e-06,1.800000e-07
PSR-J0737,211.000000,1.408748,3.097666e-06,1.800000e-07
PSR-J0737,212.000000,1.418684,3.800418e-06,1.800000e-07
PSR-J0737,213.000000,1.419226,3.724091e-06,1.800000e-07
PSR-J0737,214.000000,1.410172,4.777248e-06,1.800000e-07
PSR-J0737,215.000000,1.391417,4.989871e-06,1.800000e-07
PSR-J0737,216.000000,1.362954,5.210806e-06,1.800000e-07
PSR-J0737,217.000000,1.324877,5.557999e-06,1.800000e-07
PSR-J0737,218.000000,1.277381,5.956740e-06,1.800000e-07
PSR-J0737,219.000000,1.220758,6.480683e-06,1.800000e-07
PSR-J0737,220.000000,1.155398,6.552706e-06,1.800000e-07
PSR-J0737,221.000000,1.081784,6.821354e-06,1.800000e-07
PSR-J0737,222.000000,1.000484,6.891096e-06,1.800000e-07
PSR-J0737,223.000000,0.912150,7.271757e-06,1.800000e-07
PSR-J0737,224.000000,0.817507,7.501575e-06,1.800000e-07
PSR-J0737,225.000000,0.717346,7.327545e-06,1.800000e-07
PSR-J0737,226.000000,0.612513,7.441531e-06,1.800000e-07
PSR-J0737,227.000000,0.503904,7.326950e-06,1.800000e-07
PSR-J0737,228.000000,0.392449,7.075628e-06,1.800000e-07
PSR-J0737,229.000000,0.279104,7.125146e-06,1.800000e-07
PSR-J0737,230.000000,0.164839,7.099381e-06,1.800000e-07
PSR-J0737,231.000000,0.050627,6.766670e-06,1.800000e-07
PSR-J0737,232.000000,-0.062569,6.671668e-06,1.800000e-07
PSR-J0737,233.000000,-0.173802,6.701198e-06,1.800000e-07
PSR-J0737,234.000000,-0.282160,6.120081e-06,1.800000e-07
PSR-J0737,235.000000,-0.386769,5.756933e-06,1.800000e-07
PSR-J0737,236.000000,-0.486810,5.423024e-06,1.800000e-07
PSR-J0737,237.000000,-0.581519,5.288150e-06,1.800000e-07
PSR-J0737,238.000000,-0.670203,4.603891e-06,1.800000e-07
PSR-J0737,239.000000,-0.752245,4.396166e-06,1.800000e-07
PSR-J0737,240.000000,-0.827110,3.901438e-06,1.800000e-07
PSR-J0737,241.000000,-0.894347,3.327131e-06,1.800000e-07
PSR-J0737,242.000000,-0.953598,3.221251e-06,1.800000e-07
PSR-J0737,243.000000,-1.004598,2.909656e-06,1.800000e-07
PSR-J0737,244.000000,-1.047175,1.999650e-06,1.800000e-07
PSR-J0737,245.000000,-1.081253,1.617215e-06,1.800000e-07
PSR-J0737,246.000000,-1.106848,1.037265e-06,1.800000e-07
PSR-J0737,247.000000,-1.124068,6.595718e-07,1.800000e-07
PSR-J0737,248.000000,-1.133106,3.621153e-08,1.800000e-07
PSR-J0737,249.000000,-1.134239,1.141770e-07,1.800000e-07
PSR-J0737,250.000000,-1.127819,-7.485780e-07,1.800000e-07
PSR-J0737,251.000000,-1.114268,-8.169500e-07,1.800000e-07
PSR-J0737,252.000000,-1.094069,-1.221629e-06,1.800000e-07
PSR-J0737,253.000000,-1.067758,-1.773541e-06,1.800000e-07
PSR-J0737,254.000000,-1.035917,-2.255887e-06,1.800000e-07
PSR-J0737,255.000000,-0.999161,-2.349844e-06,1.800000e-07
PSR-J0737,256.000000,-0.958131,-2.862049e-06,1.800000e-07
PSR-J0737,257.000000,-0.913483,-2.812950e-06,1.800000e-07
PSR-J0737,258.000000,-0.865878,-3.426024e-06,1.800000e-07
PSR-J0737,259.000000,-0.815974,-3.132843e-06,1.800000e-07
PSR-J0737,260.000000,-0.764413,-3.883049e-06,1.800000e-07
PSR-J0737,261.000000,-0.711816,-3.655717e-06,1.800000e-07
PSR-J0737,262.000000,-0.658773,-4.001001e-06,1.800000e-07
PSR-J0737,263.000000,-0.605833,-3.721443e-06,1.800000e-07
PSR-J0737,264.000000,-0.553500,-4.113995e-06,1.800000e-07
PSR-J0737,265.000000,-0.502227,-4.538857e-06,1.800000e-07
PSR-J0737,266.000000,-0.452409,-4.263898e-06,1.800000e-07
PSR-J0737,267.000000,-0.404380,-4.471959e-06,1.800000e-07
PSR-J0737,268.000000,-0.358411,-4.276562e-06,1.800000e-07
PSR-J0737,269.000000,-0.314705,-4.415077e-06,1.800000e-07
PSR-J0737,270.000000,-0.273401,-4.181099e-06,1.800000e-07
PSR-J0737,271.000000,-0.234573,-3.889462e-06,1.800000e-07
PSR-J0737,272.000000,-0.198227,-4.433021e-06,1.800000e-07
PSR-J0737,273.000000,-0.164313,-4.105191e-06,1.800000e-07
PSR-J0737,274.000000,-0.132718,-4.032011e-06,1.800000e-07
PSR-J0737,275.000000,-0.103281,-4.029076e-06,1.800000e-07
PSR-J0737,276.000000,-0.075791,-4.168306e-06,1.800000e-07
PSR-J0737,277.000000,-0.049998,-3.946683e-06,1.800000e-07
PSR-J0737,278.000000,-0.025617,-3.991828e-06,1.800000e-07
PSR-J0737,279.000000,-0.002338,-3.594446e-06,1.800000e-07
PSR-J0737,280.000000,0.020167,-3.620399e-06,1.800000e-07
PSR-J0737,281.000000,0.042236,-3.233547e-06,1.800000e-07
PSR-J0737,282.000000,0.064209,-3.153012e-06,1.800000e-07
PSR-J0737,283.000000,0.086416,-3.156930e-06,1.800000e-07
PSR-J0737,284.000000,0.109174,-2.972912e-06,1.800000e-07
PSR-J0737,285.000000,0.132777,-3.079025e-06,1.800000e-07
PSR-J0737,286.000000,0.157486,-2.799320e-06,1.800000e-07
PSR-J0737,287.000000,0.183525,-2.512453e-06,1.800000e-07
PSR-J0737,288.000000,0.211074,-2.242930e-06,1.800000e-07
PSR-J0737,289.000000,0.240264,-2.472252e-06,1.800000e-07
PSR-J0737,290.000000,0.271170,-2.431471e-06,1.800000e-07
PSR-J0737,291.000000,0.303810,-1.772977e-06,1.800000e-07
PSR-J0737,292.000000,0.338142,-2.103587e-06,1.800000e-07
PSR-J0737,293.000000,0.374061,-1.792225e-06,1.800000e-07
PSR-J0737,294.000000,0.411400,-1.397512e-06,1.800000e-07
PSR-J0737,295.000000,0.449930,-1.195426e-06,1.800000e-07
PSR-J0737,296.000000,0.489363,-9.587660e-07,1.800000e-07
PSR-J0737,297.000000,0.529354,-1.049075e-06,1.800000e-07
PSR-J0737,298.000000,0.569504,-8.644318e-07,1.800000e-07
PSR-J0737,299.000000,0.609368,-1.484425e-07,1.800000e-07
PSR-J0737,300.000000,0.648458,2.217320e-07,1.800000e-07
PSR-J0737,301.000000,0.686251,-7.945763e-08,1.800000e-07
PSR-J0737,302.000000,0.722200,3.918138e-07,1.800000e-07
PSR-J0737,303.000000,0.755734,8.541635e-07,1.800000e-07
PSR-J0737,304.000000,0.786277,1.213451e-06,1.800000e-07
PSR-J0737,305.000000,0.813247,1.322902e-06,1.800000e-07
PSR-J0737,306.000000,0.836076,2.016717e-06,1.800000e-07
PSR-J0737,307.000000,0.854209,2.024086e-06,1.800000e-07
PSR-J0737,308.000000,0.867121,1.893331e-06,1.800000e-07
PSR-J0737,309.000000,0.874323,2.336466e-06,1.800000e-07
PSR-J0737,310.000000,0.875372,2.712954e-06,1.800000e-07
PSR-J0737,311.000000,0.869878,2.927368e-06,1.800000e-07
PSR-J0737,312.000000,0.857514,3.179082e-06,1.800000e-07
PSR-J0737,313.000000,0.838020,3.169076e-06,1.800000e-07
PSR-J0737,314.000000,0.811212,3.309078e-06,1.800000e-07
PSR-J0737,315.000000,0.776987,4.047653e-06,1.800000e-07
PSR-J0737,316.000000,0.735324,3.982017e-06,1.800000e-07
PSR-J0737,317.000000,0.686290,4.085798e-06,1.800000e-07
PSR-J0737,318.000000,0.630041,4.581791e-06,1.800000e-07
PSR-J0737,319.000000,0.566824,4.490254e-06,1.800000e-07
PSR-J0737,320.000000,0.496972,4.327533e-06,1.800000e-07
PSR-J0737,321.000000,0.420907,4.617624e-06,1.800000e-07
PSR-J0737,322.000000,0.339133,4.177526e-06,1.800000e-07
PSR-J0737,323.000000,0.252234,4.569758e-06,1.800000e-07
PSR-J0737,324.000000,0.160867,4.317122e-06,1.800000e-07
PSR-J0737,325.000000,0.065757,4.180648e-06,1.800000e-07
PSR-J0737,326.000000,-0.032312,4.303962e-06,1.800000e-07
PSR-J0737,327.000000,-0.132508,3.930567e-06,1.800000e-07
PSR-J0737,328.000000,-0.233955,3.712331e-06,1.800000e-07
PSR-J0737,329.000000,-0.335745,3.270126e-06,1.800000e-07
PSR-J0737,330.000000,-0.436954,3.199889e-06,1.800000e-07
PSR-J0737,331.000000,-0.536644,2.996430e-06,1.800000e-07
PSR-J0737,332.000000,-0.633879,2.289776e-06,1.800000e-07
PSR-J0737,333.000000,-0.727739,2.215459e-06,1.800000e-07
PSR-J0737,334.000000,-0.817325,2.075026e-06,1.800000e-07
PSR-J0737,335.000000,-0.901774,1.824896e-06,1.800000e-07
PSR-J0737,336.000000,-0.980267,1.089227e-06,1.800000e-07
PSR-J0737,337.000000,-1.052044,8.590391e-07,1.800000e-07
PSR-J0737,338.000000,-1.116406,-5.408612e-09,1.800000e-07
PSR-J0737,339.000000,-1.172729,-5.612169e-08,1.800000e-07
PSR-J0737,340.000000,-1.220470,-7.029194e-07,1.800000e-07
PSR-J0737,341.000000,-1.259174,-1.044910e-06,1.800000e-07
PSR-J0737,342.000000,-1.288477,-1.951268e-06,1.800000e-07
PSR-J0737,343.000000,-1.308113,-1.915396e-06,1.800000e-07
PSR-J0737,344.000000,-1.317918,-2.381729e-06,1.800000e-07
PSR-J0737,345.000000,-1.317826,-3.015367e-06,1.800000e-07
PSR-J0737,346.000000,-1.307876,-3.348413e-06,1.800000e-07
PSR-J0737,347.000000,-1.288207,-3.623008e-06,1.800000e-07
PSR-J0737,348.000000,-1.259056,-4.076589e-06,1.800000e-07
PSR-J0737,349.000000,-1.220757,-4.471389e-06,1.800000e-07
PSR-J0737,350.000000,-1.173734,-4.472386e-06,1.800000e-07
PSR-J0737,351.000000,-1.118493,-5.095449e-06,1.800000e-07
PSR-J0737,352.000000,-1.055621,-5.079141e-06,1.800000e-07
PSR-J0737,353.000000,-0.985773,-5.406860e-06,1.800000e-07
PSR-J0737,354.000000,-0.909666,-5.628748e-06,1.800000e-07
PSR-J0737,355.000000,-0.828066,-5.870705e-06,1.800000e-07
PSR-J0737,356.000000,-0.741782,-5.921379e-06,1.800000e-07
PSR-J0737,357.000000,-0.651655,-5.822075e-06,1.800000e-07
PSR-J0737,358.000000,-0.558544,-5.718612e-06,1.800000e-07
PSR-J0737,359.000000,-0.463318,-5.827677e-06,1.800000e-07
PSR-J0737,360.000000,-0.366845,-5.948699e-06,1.800000e-07
PSR-J0737,361.000000,-0.269981,-5.977311e-06,1.800000e-07
PSR-J0737,362.000000,-0.173558,-6.051778e-06,1.800000e-07
PSR-J0737,363.000000,-0.078377,-5.910885e-06,1.800000e-07
PSR-J0737,364.000000,0.014804,-5.697381e-06,1.800000e-07
PSR-J0737,365.000000,0.105275,-5.273290e-06,1.800000e-07
PSR-J0737,366.000000,0.192386,-5.100467e-06,1.800000e-07
PSR-J0737,367.000000,0.275549,-4.917020e-06,1.800000e-07
PSR-J0737,368.000000,0.354248,-4.868381e-06,1.800000e-07
PSR-J0737,369.000000,0.428040,-4.457081e-06,1.800000e-07
PSR-J0737,370.000000,0.496561,-4.269852e-06,1.800000e-07
PSR-J0737,371.000000,0.559526,-3.816929e-06,1.800000e-07
PSR-J0737,372.000000,0.616731,-3.137733e-06,1.800000e-07
PSR-J0737,373.000000,0.668053,-3.277593e-06,1.800000e-07
PSR-J0737,374.000000,0.713448,-3.031341e-06,1.800000e-07
PSR-J0737,375.000000,0.752948,-2.128497e-06,1.800000e-07
PSR-J0737,376.000000,0.786657,-2.466444e-06,1.800000e-07
PSR-J0737,377.000000,0.814748,-1.349966e-06,1.800000e-07
PSR-J0737,378.000000,0.837456,-1.503183e-06,1.800000e-07
PSR-J0737,379.000000,0.855070,-8.725136e-07,1.800000e-07
PSR-J0737,380.000000,0.867928,-6.504524e-07,1.800000e-07
PSR-J0737,381.000000,0.876410,-4.097490e-07,1.800000e-07
PSR-J0737,382.000000,0.880926,9.622652e-08,1.800000e-07
PSR-J0737,383.000000,0.881910,3.536084e-07,1.800000e-07
PSR-J0737,384.000000,0.879808,7.630028e-07,1.800000e-07
PSR-J0737,385.000000,0.875075,1.028893e-06,1.800000e-07
PSR-J0737,386.000000,0.868161,1.333161e-06,1.800000e-07
PSR-J0737,387.000000,0.859503,1.483563e-06,1.800000e-07
PSR-J0737,388.000000,0.849520,1.967627e-06,1.800000e-07
PSR-J0737,389.000000,0.838600,2.041219e-06,1.800000e-07
PSR-J0737,390.000000,0.827098,1.952466e-06,1.800000e-07
PSR-J0737,391.000000,0.815329,2.644853e-06,1.800000e-07
PSR-J0737,392.000000,0.803558,3.114168e-06,1.800000e-07
PSR-J0737,393.000000,0.792002,3.266728e-06,1.800000e-07
PSR-J0737,394.000000,0.780822,3.014690e-06,1.800000e-07
PSR-J0737,395.000000,0.770122,3.426623e-06,1.800000e-07
PSR-J0737,396.000000,0.759947,3.880595e-06,1.800000e-07
PSR-J0737,397.000000,0.750284,3.909538e-06,1.800000e-07
PSR-J0737,398.000000,0.741063,4.035028e-06,1.800000e-07
PSR-J0737,399.000000,0.732158,4.486582e-06,1.800000e-07
PSR-J0737,400.000000,0.723389,4.110459e-06,1.800000e-07
PSR-J0737,401.000000,0.714529,4.416453e-06,1.800000e-07
PSR-J0737,402.000000,0.705307,4.813686e-06,1.800000e-07
PSR-J0737,403.000000,0.695415,4.823908e-06,1.800000e-07
PSR-J0737,404.000000,0.684514,4.997172e-06,1.800000e-07
PSR-J0737,405.000000,0.672239,5.167566e-06,1.800000e-07
PSR-J0737,406.000000,0.658214,5.198285e-06,1.800000e-07
PSR-J0737,407.000000,0.642051,5.489357e-06,1.800000e-07
PSR-J0737,408.000000,0.623366,4.958321e-06,1.800000e-07
PSR-J0737,409.000000,0.601782,5.170373e-06,1.800000e-07
PSR-J0737,410.000000,0.576945,5.301734e-06,1.800000e-07
PSR-J0737,411.000000,0.548522,6.002490e-06,1.800000e-07
PSR-J0737,412.000000,0.516219,5.559933e-06,1.800000e-07
PSR-J0737,413.000000,0.479783,5.307705e-06,1.800000e-07
PSR-J0737,414.000000,0.439012,5.586302e-06,1.800000e-07
PSR-J0737,415.000000,0.393759,5.455797e-06,1.800000e-07
PSR-J0737,416.000000,0.343940,5.925428e-06,1.800000e-07
PSR-J0737,417.000000,0.289535,5.758127e-06,1.800000e-07
PSR-J0737,418.000000,0.230599,5.394260e-06,1.800000e-07
PSR-J0737,419.000000,0.167255,5.268878e-06,1.800000e-07
PSR-J0737,420.000000,0.099703,4.993896e-06,1.800000e-07
PSR-J0737,421.000000,0.028219,5.190702e-06,1.800000e-07
PSR-J0737,422.000000,-0.046852,4.780914e-06,1.800000e-07
PSR-J0737,423.000000,-0.125087,4.963205e-06,1.800000e-07
PSR-J0737,424.000000,-0.205999,4.566679e-06,1.800000e-07
PSR-J0737,425.000000,-0.289034,3.919304e-06,1.800000e-07
PSR-J0737,426.000000,-0.373582,3.901623e-06,1.800000e-07
PSR-J0737,427.000000,-0.458977,3.668589e-06,1.800000e-07
PSR-J0737,428.000000,-0.544511,3.258539e-06,1.800000e-07
PSR-J0737,429.000000,-0.629439,3.038519e-06,1.800000e-07
PSR-J0737,430.000000,-0.712986,2.868386e-06,1.800000e-07
PSR-J0737,431.000000,-0.794362,2.788194e-06,1.800000e-07
PSR-J0737,432.000000,-0.872766,1.978074e-06,1.800000e-07
PSR-J0737,433.000000,-0.947402,1.435664e-06,1.800000e-07
PSR-J0737,434.000000,-1.017483,1.066928e-06,1.800000e-07
PSR-J0737,435.000000,-1.082249,7.485851e-07,1.800000e-07
PSR-J0737,436.000000,-1.140971,2.613372e-07,1.800000e-07
PSR-J0737,437.000000,-1.192965,-4.590660e-08,1.800000e-07
PSR-J0737,438.000000,-1.237599,-3.183166e-07,1.800000e-07
PSR-J0737,439.000000,-1.274305,-1.258755e-06,1.800000e-07
PSR-J0737,440.000000,-1.302585,-1.521807e-06,1.800000e-07
PSR-J0737,441.000000,-1.322018,-2.598459e-06,1.800000e-07
PSR-J0737,442.000000,-1.332270,-2.436427e-06,1.800000e-07
PSR-J0737,443.000000,-1.333096,-3.170825e-06,1.800000e-07
PSR-J0737,444.000000,-1.324346,-3.255259e-06,1.800000e-07
PSR-J0737,445.000000,-1.305967,-3.668670e-06,1.800000e-07
PSR-J0737,446.000000,-1.278008,-4.173158e-06,1.800000e-07
PSR-J0737,447.000000,-1.240615,-4.640458e-06,1.800000e-07
PSR-J0737,448.000000,-1.194036,-4.432233e-06,1.800000e-07
PSR-J0737,449.000000,-1.138615,-4.883458e-06,1.800000e-07
PSR-J0737,450.000000,-1.074792,-5.216840e-06,1.800000e-07
PSR-J0737,451.000000,-1.003095,-5.651779e-06,1.800000e-07
PSR-J0737,452.000000,-0.924135,-6.050306e-06,1.800000e-07
PSR-J0737,453.000000,-0.838603,-5.756380e-06,1.800000e-07
PSR-J0737,454.000000,-0.747257,-6.127396e-06,1.800000e-07
PSR-J0737,455.000000,-0.650915,-5.830696e-06,1.800000e-07
PSR-J0737,456.000000,-0.550447,-6.492767e-06,1.800000e-07
PSR-J0737,457.000000,-0.446761,-5.946067e-06,1.800000e-07
PSR-J0737,458.000000,-0.340799,-5.991028e-06,1.800000e-07
PSR-J0737,459.000000,-0.233518,-5.957597e-06,1.800000e-07
PSR-J0737,460.000000,-0.125882,-5.851661e-06,1.800000e-07
PSR-J0737,461.000000,-0.018854,-5.708496e-06,1.800000e-07
PSR-J0737,462.000000,0.086621,-5.516571e-06,1.800000e-07
PSR-J0737,463.000000,0.189624,-5.581821e-06,1.800000e-07
PSR-J0737,464.000000,0.289273,-4.927674e-06,1.800000e-07
PSR-J0737,465.000000,0.384732,-5.017860e-06,1.800000e-07
PSR-J0737,466.000000,0.475224,-4.601049e-06,1.800000e-07
PSR-J0737,467.000000,0.560035,-4.345432e-06,1.800000e-07
PSR-J0737,468.000000,0.638524,-3.736921e-06,1.800000e-07
PSR-J0737,469.000000,0.710131,-3.314854e-06,1.800000e-07
PSR-J0737,470.000000,0.774379,-3.194072e-06,1.800000e-07
PSR-J0737,471.000000,0.830881,-2.577847e-06,1.800000e-07
PSR-J0737,472.000000,0.879342,-2.439078e-06,1.800000e-07
PSR-J0737,473.000000,0.919560,-1.907341e-06,1.800000e-07
PSR-J0737,474.000000,0.951429,-1.162829e-06,1.800000e-07
PSR-J0737,475.000000,0.974936,-9.880681e-07,1.800000e-07
PSR-J0737,476.000000,0.990159,-1.050208e-06,1.800000e-07
PSR-J0737,477.000000,0.997265,-1.954868e-07,1.800000e-07
PSR-J0737,478.000000,0.996505,4.073211e-07,1.800000e-07
PSR-J0737,479.000000,0.988209,6.084570e-07,1.800000e-07
PSR-J0737,480.000000,0.972776,8.412242e-07,1.800000e-07
PSR-J0737,481.000000,0.950674,1.183738e-06,1.800000e-07
PSR-J0737,482.000000,0.922424,1.425497e-06,1.800000e-07
PSR-J0737,483.000000,0.888595,1.585437e-06,1.800000e-07
PSR-J0737,484.000000,0.849796,2.289040e-06,1.800000e-07
PSR-J0737,485.000000,0.806664,2.716980e-06,1.800000e-07
PSR-J0737,486.000000,0.759853,2.133940e-06,1.800000e-07
PSR-J0737,487.000000,0.710030,2.935731e-06,1.800000e-07
PSR-J0737,488.000000,0.657857,3.009637e-06,1.800000e-07
PSR-J0737,489.000000,0.603987,3.089398e-06,1.800000e-07
PSR-J0737,490.000000,0.549056,3.005635e-06,1.800000e-07
PSR-J0737,491.000000,0.493667,3.599383e-06,1.800000e-07
PSR-J0737,492.000000,0.438389,3.265420e-06,1.800000e-07
PSR-J0737,493.000000,0.383750,3.356865e-06,1.800000e-07
PSR-J0737,494.000000,0.330223,3.325355e-06,1.800000e-07
PSR-J0737,495.000000,0.278229,3.424500e-06,1.800000e-07
PSR-J0737,496.000000,0.228128,3.064204e-06,1.800000e-07
PSR-J0737,497.000000,0.180217,3.543305e-06,1.800000e-07
PSR-J0737,498.000000,0.134728,3.249685e-06,1.800000e-07
PSR-J0737,499.000000,0.091825,3.309674e-06,1.800000e-07
PSR-J0737,500.000000,0.051608,3.197024e-06,1.800000e-07
