case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B70_C003,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,6637,0.080000,0.500000,0.010000,0.000000,36,60,30.309066,2.813973,0.907157,2.475488,0.247750,0.899919,3,0.083333,11,0.305556,-45.825154,-85.773518,-5.876791,30.309066,32.428949,0.069942,0.103225,3.533138,8.192168,-1.125892,0.004109,0.000000,0.000000,0.798661,0.798661,0.469890,3.141371,0.797222,true,1.000000,1.293145,1.027851,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B70_C004,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,7646,0.080000,0.500000,0.010000,0.400000,36,60,30.630949,2.587563,0.915525,0.655222,0.002168,0.996691,1,0.027778,14,0.388889,-46.738977,-86.285757,-7.192196,30.630949,32.272568,0.053593,0.107187,2.736032,7.936099,-2.464035,0.004829,0.000000,0.000000,0.794328,0.794328,0.497131,2.928236,0.763426,true,1.000000,1.294389,1.026694,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B70_C005,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,8655,0.080000,0.500000,0.030000,0.000000,36,60,34.124306,5.516207,0.838350,3.718639,0.497516,0.866210,4,0.111111,13,0.361111,-47.680164,-88.221242,-7.139086,34.124306,35.770709,0.048247,0.093924,2.744005,6.388614,-0.900604,0.005048,0.000000,0.000000,0.799664,0.799664,0.515801,3.134766,0.846296,true,1.000000,1.293033,1.023894,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C006,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,9664,0.080000,0.500000,0.030000,0.400000,36,60,30.041279,3.051234,0.898432,6.221956,1.450178,0.766926,7,0.194444,15,0.416667,-44.983407,-84.508429,-5.458385,30.041279,32.939316,0.096469,0.112642,4.830063,9.048106,0.612019,0.005235,0.000000,0.000000,0.798144,0.798144,0.532600,3.140665,0.745833,true,1.000000,1.290676,1.024016,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C007,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,10673,0.080000,1.000000,0.000000,0.000000,36,60,33.628563,3.597073,0.893035,8.414831,0.991468,0.882176,9,0.250000,16,0.444444,-50.052483,-92.520831,-7.584135,33.628563,35.481005,0.055085,0.094327,3.087403,7.476499,-1.301692,0.009164,0.000000,0.000000,0.799257,0.799257,0.983056,3.140861,0.896296,true,1.000000,1.296208,1.033253,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C008,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,11682,0.080000,1.000000,0.000000,0.400000,36,60,31.620230,2.692895,0.914836,0.774382,0.005859,0.992434,1,0.027778,12,0.333333,-48.212225,-88.836967,-7.587483,31.620230,33.991402,0.074989,0.110986,3.951953,10.208027,-2.304120,0.008609,0.000000,0.000000,0.799104,0.799104,0.891458,3.141158,0.807870,true,1.000000,1.293569,1.028475,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B70_C009,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,12691,0.080000,1.000000,0.010000,0.000000,36,60,34.578242,4.411122,0.872431,5.062584,1.081214,0.786430,5,0.138889,9,0.250000,-50.278533,-90.632057,-9.925010,34.578242,36.109660,0.044288,0.100496,2.552364,9.106476,-4.001748,0.010937,0.000000,0.000000,0.792129,0.792129,0.989668,3.140689,0.905556,true,1.000000,1.293272,1.037250,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C010,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,13700,0.080000,1.000000,0.010000,0.400000,36,60,35.940063,5.955604,0.834291,3.392482,0.370658,0.890741,3,0.083333,14,0.388889,-49.974099,-91.024414,-8.923784,35.940063,38.172205,0.062107,0.099672,3.720236,9.495840,-2.055368,0.010276,0.000000,0.000000,0.799152,0.799152,0.987119,3.140020,0.850000,true,1.000000,1.295132,1.035220,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C011,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,14709,0.080000,1.000000,0.030000,0.000000,36,60,34.598999,5.355296,0.845218,2.041222,0.169970,0.916731,2,0.055556,14,0.388889,-48.739504,-90.013257,-7.465750,34.598999,36.637894,0.058929,0.089050,3.398158,7.608719,-0.812403,0.010267,0.000000,0.000000,0.797160,0.797160,0.963403,3.141447,0.929167,true,1.000000,1.297169,1.031851,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C012,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,15718,0.080000,1.000000,0.030000,0.400000,36,60,34.716499,5.189965,0.850504,6.925073,1.461059,0.789019,7,0.194444,13,0.361111,-49.210891,-90.150886,-8.270896,34.716499,37.111896,0.068999,0.097040,3.992328,9.689750,-1.705095,0.010537,0.000000,0.000000,0.798496,0.798496,1.034824,3.141427,0.867593,true,1.000000,1.294524,1.031130,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C013,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,16727,0.080000,1.500000,0.000000,0.000000,36,60,34.485724,4.143772,0.879841,0.946103,0.011994,0.987322,1,0.027778,14,0.388889,-50.569919,-93.238773,-7.901064,34.485724,37.073153,0.075029,0.079322,4.312382,9.082363,-0.457599,0.015631,0.000000,0.000000,0.796277,0.796277,1.463324,3.138206,0.909259,true,1.000000,1.298274,1.055812,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C014,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,17736,0.080000,1.500000,0.000000,0.400000,36,60,35.651249,3.300261,0.907429,8.496397,0.830121,0.902297,8,0.222222,13,0.361111,-53.918313,-98.290592,-9.546035,35.651249,38.099758,0.068679,0.103789,4.080848,10.397226,-2.235530,0.013554,0.000000,0.000000,0.797420,0.797420,1.487286,3.138772,0.955093,true,1.000000,1.298096,1.047152,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B70_C015,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,18745,0.080000,1.500000,0.010000,0.000000,36,60,37.515742,3.844193,0.897531,0.907667,0.013202,0.985455,1,0.027778,12,0.333333,-56.119249,-100.685627,-11.552870,37.515742,39.496034,0.052786,0.095062,3.300487,10.029714,-3.428740,0.011748,0.000000,0.000000,0.798091,0.798091,1.277218,3.114462,0.920833,true,1.000000,1.298033,1.046067,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C016,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,19754,0.080000,1.500000,0.010000,0.400000,36,60,40.929949,6.557978,0.839776,3.645170,0.140784,0.961378,3,0.083333,10,0.277778,-57.286618,-102.275459,-12.297777,40.929949,43.432057,0.061131,0.097844,4.170180,11.677597,-3.337236,0.015348,0.000000,0.000000,0.799276,0.799276,1.477267,3.136275,0.985185,true,1.000000,1.300244,1.051574,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C017,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,20763,0.080000,1.500000,0.030000,0.000000,36,60,34.991364,3.531602,0.899072,6.887035,1.489699,0.783695,6,0.166667,11,0.305556,-52.432938,-97.201763,-7.664113,34.991364,39.379604,0.125409,0.137294,7.313733,13.884813,0.742652,0.014608,0.000000,0.000000,0.795188,0.795188,1.449671,3.140559,0.896296,true,1.000000,1.296883,1.045237,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C018,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,21772,0.080000,1.500000,0.030000,0.400000,36,60,37.145355,4.779681,0.871325,3.809895,0.608314,0.840333,4,0.111111,11,0.305556,-53.942789,-97.925777,-9.959801,37.145355,41.923077,0.128622,0.139122,7.962870,16.898148,-0.972407,0.015950,0.000000,0.000000,0.797485,0.797485,1.489434,3.140785,0.946759,true,1.000000,1.300607,1.052309,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C019,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,22781,0.180000,0.500000,0.000000,0.000000,36,60,32.899599,5.247584,0.840497,9.275836,1.252777,0.864942,11,0.305556,12,0.333333,-46.086691,-84.992503,-7.180878,32.899599,34.586453,0.051273,0.094602,2.811425,7.769418,-2.146568,0.003230,0.000000,0.000000,0.799142,0.799142,0.469971,3.140923,0.742130,true,1.000000,1.293398,1.025696,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C020,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,23790,0.180000,0.500000,0.000000,0.400000,36,60,33.713714,4.092887,0.878599,12.850192,2.301514,0.820897,15,0.416667,15,0.416667,-49.368045,-89.338987,-9.397104,33.713714,34.657351,0.027990,0.087375,1.572729,6.301102,-3.155643,0.004088,0.000000,0.000000,0.794832,0.794832,0.490528,3.135699,0.806944,true,1.000000,1.291413,1.023097,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C021,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,24799,0.180000,0.500000,0.010000,0.000000,36,60,31.458490,3.502798,0.888653,9.370815,0.586659,0.937395,10,0.277778,13,0.361111,-46.592821,-85.990052,-7.195589,31.458490,33.319599,0.059161,0.100402,3.101847,8.249636,-2.045942,0.003443,0.000000,0.000000,0.796891,0.796891,0.471459,3.135744,0.732407,true,1.000000,1.293232,1.027903,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C022,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,25808,0.180000,0.500000,0.010000,0.400000,36,60,33.189807,3.889821,0.882801,10.418429,3.208596,0.692027,11,0.305556,16,0.444444,-48.833311,-88.455194,-9.211428,33.189807,34.017305,0.024932,0.094786,1.379163,6.559216,-3.800889,0.003851,0.000000,0.000000,0.797922,0.797922,0.478978,3.140922,0.785648,true,1.000000,1.291736,1.025614,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C023,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,26817,0.180000,0.500000,0.030000,0.000000,36,60,32.263838,5.304141,0.835601,11.263200,2.965565,0.736703,12,0.333333,13,0.361111,-44.932828,-83.676399,-6.189256,32.263838,35.107051,0.088124,0.106902,4.738689,9.708585,-0.231206,0.007422,0.000000,0.000000,0.797923,0.797923,0.528834,3.141167,0.839352,true,1.000000,1.290222,1.025721,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C024,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,27826,0.180000,0.500000,0.030000,0.400000,36,60,33.969415,5.656778,0.833474,10.948294,1.446118,0.867914,13,0.361111,13,0.361111,-47.187728,-88.548711,-5.826744,33.969415,36.051718,0.061299,0.096061,3.470505,6.716521,0.224489,0.005245,0.000000,0.000000,0.796763,0.796763,0.473926,3.140967,0.797685,true,1.000000,1.291634,1.023338,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C025,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,28835,0.180000,1.000000,0.000000,0.000000,36,60,33.929247,5.298027,0.843851,13.826362,2.418994,0.825045,15,0.416667,16,0.444444,-47.718700,-88.041471,-7.395930,33.929247,35.985132,0.060593,0.085112,3.426476,8.148527,-1.295575,0.007284,0.000000,0.000000,0.798734,0.798734,0.972930,3.138691,0.825463,true,1.000000,1.292748,1.030690,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C026,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,29844,0.180000,1.000000,0.000000,0.400000,36,60,31.763729,3.263912,0.897244,12.139897,1.549616,0.872353,13,0.361111,13,0.361111,-47.499696,-87.488393,-7.511000,31.763729,34.422552,0.083706,0.108307,4.431371,10.169406,-1.306664,0.008615,0.000000,0.000000,0.799791,0.799791,0.973283,2.946340,0.824074,true,1.000000,1.297364,1.034397,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C027,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,30853,0.180000,1.000000,0.010000,0.000000,36,60,34.127919,3.436949,0.899292,15.277764,2.062724,0.864985,15,0.416667,16,0.444444,-51.151617,-93.195890,-9.107343,34.127919,35.690828,0.045796,0.096523,2.604849,7.479743,-2.270044,0.009423,0.000000,0.000000,0.796913,0.796913,0.992415,3.141043,0.933796,true,1.000000,1.296864,1.034812,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C028,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,31862,0.180000,1.000000,0.010000,0.400000,36,60,32.829832,3.206247,0.902337,17.133766,2.706701,0.842025,17,0.472222,18,0.500000,-49.372642,-92.277217,-6.468068,32.829832,33.835702,0.030639,0.065261,1.676449,3.183411,0.169486,0.007444,0.000000,0.000000,0.792600,0.792600,0.998391,3.140907,0.884259,true,1.000000,1.294576,1.031062,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B70_C029,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,32871,0.180000,1.000000,0.030000,0.000000,36,60,34.287983,4.847962,0.858610,5.673366,1.231886,0.782865,6,0.166667,12,0.333333,-49.066702,-91.956756,-6.176649,34.287983,36.396087,0.061482,0.090774,3.513506,7.595400,-0.568387,0.008647,0.000000,0.000000,0.797440,0.797440,0.950901,3.141038,0.872685,true,1.000000,1.295963,1.034427,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C030,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,33880,0.180000,1.000000,0.030000,0.400000,36,60,33.083561,3.126904,0.905485,14.173810,1.781025,0.874344,15,0.416667,15,0.416667,-49.927762,-92.840394,-7.015129,33.083561,34.831894,0.052846,0.081989,2.913889,5.357643,0.470136,0.008508,0.000000,0.000000,0.798382,0.798382,0.988947,3.141528,0.887963,true,1.000000,1.294819,1.030301,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B70_C031,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,34889,0.180000,1.500000,0.000000,0.000000,36,60,37.958680,4.136625,0.891023,17.253789,2.657389,0.845982,14,0.388889,16,0.444444,-56.370091,-102.621460,-10.118722,37.958680,39.675971,0.045241,0.068784,2.862152,6.750443,-1.026140,0.011751,0.000000,0.000000,0.793457,0.793457,1.491124,3.138983,0.885185,true,1.000000,1.293564,1.046825,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C032,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,35898,0.180000,1.500000,0.000000,0.400000,36,60,37.259100,6.415696,0.827809,17.876655,3.539833,0.801986,18,0.500000,18,0.500000,-51.405673,-94.304024,-8.507322,37.259100,39.168226,0.051239,0.076566,3.181877,8.050702,-1.686948,0.013105,0.000000,0.000000,0.797648,0.797648,1.469399,3.140584,0.940278,true,1.000000,1.294174,1.045492,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C033,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,36907,0.180000,1.500000,0.010000,0.000000,36,60,37.713242,3.812087,0.898919,20.393834,3.808757,0.813240,17,0.472222,18,0.500000,-56.501926,-104.956052,-8.047799,37.713242,39.263648,0.041110,0.049567,2.584010,4.623386,0.544635,0.011384,0.000000,0.000000,0.796998,0.796998,1.482882,3.140102,0.942130,true,1.000000,1.299701,1.046456,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C034,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,37916,0.180000,1.500000,0.010000,0.400000,36,60,36.038000,5.514132,0.846991,12.041801,1.149952,0.904503,12,0.333333,12,0.333333,-50.873114,-98.755869,-2.990360,36.038000,40.185663,0.115091,0.115091,6.912771,9.616939,4.208603,0.012635,0.000000,0.000000,0.799962,0.799962,1.496674,3.140165,0.903241,true,1.000000,1.297836,1.048191,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C035,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,38925,0.180000,1.500000,0.030000,0.000000,36,60,34.765536,3.791285,0.890947,13.669036,3.083675,0.774404,13,0.361111,17,0.472222,-51.623751,-95.851391,-7.396111,34.765536,37.533848,0.079628,0.084959,4.613853,8.657840,0.569866,0.014149,0.000000,0.000000,0.796965,0.796965,1.479584,3.141404,0.878241,true,1.000000,1.293500,1.043458,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C036,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,39934,0.180000,1.500000,0.030000,0.400000,36,60,35.882576,4.544976,0.873338,9.501413,2.074391,0.781676,9,0.250000,10,0.277778,-52.229333,-95.755062,-8.703604,35.882576,40.331653,0.123990,0.128041,7.415128,14.847160,-0.016904,0.013977,0.000000,0.000000,0.797009,0.797009,1.484249,3.140968,0.912037,true,1.000000,1.299094,1.047251,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C037,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,40943,0.320000,0.500000,0.000000,0.000000,36,60,32.263633,5.182798,0.839361,11.413627,1.682391,0.852598,13,0.361111,13,0.361111,-45.134725,-83.000373,-7.269078,32.263633,35.080526,0.087309,0.110371,4.694821,11.357660,-1.968018,0.004364,0.000000,0.000000,0.798118,0.798118,0.493494,3.140645,0.700463,true,1.000000,1.293502,1.027523,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C038,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,41952,0.320000,0.500000,0.000000,0.400000,36,60,32.850190,4.747010,0.855495,13.040201,2.171920,0.833444,15,0.416667,15,0.416667,-46.838634,-87.777951,-5.899317,32.850190,34.962511,0.064302,0.093514,3.520536,7.745297,-0.704225,0.003799,0.000000,0.000000,0.798339,0.798339,0.491618,3.141573,0.745833,true,1.000000,1.294594,1.026882,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C039,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,42961,0.320000,0.500000,0.010000,0.000000,36,60,30.726003,4.024493,0.869020,9.705693,1.351671,0.860734,10,0.277778,11,0.305556,-44.502517,-83.470651,-5.534383,30.726003,33.643206,0.094942,0.097447,4.862004,9.658439,0.065568,0.004020,0.000000,0.000000,0.798361,0.798361,0.498489,3.141017,0.787963,true,1.000000,1.294131,1.028195,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C040,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,43970,0.320000,0.500000,0.010000,0.400000,36,60,33.423459,6.000583,0.820468,12.316786,2.330419,0.810793,14,0.388889,14,0.388889,-45.704792,-85.064186,-6.345398,33.423459,35.892975,0.073886,0.084345,4.115860,7.666990,0.564731,0.003658,0.000000,0.000000,0.799874,0.799874,0.465834,3.141373,0.789352,true,1.000000,1.292967,1.026483,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C041,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,44979,0.320000,0.500000,0.030000,0.000000,36,60,31.325071,4.828809,0.845848,9.820079,2.074087,0.788791,11,0.305556,12,0.333333,-44.160437,-84.775697,-3.545176,31.325071,34.953059,0.115817,0.115817,6.046647,9.774343,2.318950,0.006648,0.000000,0.000000,0.799431,0.799431,0.570778,3.133491,0.818056,true,1.000000,1.290957,1.024347,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C042,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,45988,0.320000,0.500000,0.030000,0.400000,36,60,29.757960,2.870104,0.903552,12.692408,0.953066,0.924911,16,0.444444,16,0.444444,-44.813094,-84.436836,-5.189351,29.757960,32.329190,0.086405,0.095893,4.285383,8.126365,0.444400,0.005328,0.000000,0.000000,0.798598,0.798598,0.592472,3.141380,0.805093,true,1.000000,1.292676,1.025371,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B70_C043,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,46997,0.320000,1.000000,0.000000,0.000000,36,60,36.229684,6.408307,0.823120,18.519306,3.985485,0.784793,17,0.472222,17,0.472222,-49.702294,-90.305634,-9.098954,36.229684,37.553903,0.036551,0.074142,2.207032,6.375713,-1.961650,0.008097,0.000000,0.000000,0.799073,0.799073,0.995936,3.141497,0.872685,true,1.000000,1.295038,1.031505,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C044,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,48006,0.320000,1.000000,0.000000,0.400000,36,60,31.494222,3.974077,0.873816,14.482425,2.842146,0.803752,15,0.416667,15,0.416667,-45.866909,-86.607341,-5.126476,31.494222,34.940326,0.109420,0.109420,5.743507,10.509259,0.977755,0.008639,0.000000,0.000000,0.798179,0.798179,0.978980,3.140858,0.903241,true,1.000000,1.294640,1.029404,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C045,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,49015,0.320000,1.000000,0.010000,0.000000,36,60,32.753651,4.086805,0.875226,14.712600,1.739769,0.881750,16,0.444444,16,0.444444,-47.778077,-90.452214,-5.103939,32.753651,36.140880,0.103415,0.103415,5.645382,10.180529,1.110235,0.009226,0.000000,0.000000,0.796018,0.796018,0.989738,3.139206,0.915278,true,1.000000,1.296353,1.034222,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C046,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,50024,0.320000,1.000000,0.010000,0.400000,36,60,35.614523,5.640827,0.841614,14.793946,3.391936,0.770721,15,0.416667,15,0.416667,-49.956160,-90.574157,-9.338164,35.614523,36.819183,0.033825,0.076414,2.007767,7.180699,-3.165165,0.008156,0.000000,0.000000,0.796454,0.796454,0.958472,3.012873,0.887037,true,1.000000,1.294617,1.032615,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C047,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,51033,0.320000,1.000000,0.030000,0.000000,36,60,33.480807,5.050342,0.849157,13.177928,2.166458,0.835599,15,0.416667,15,0.416667,-47.384108,-86.826759,-7.941457,33.480807,36.552419,0.091742,0.097087,5.119354,10.673443,-0.434735,0.009326,0.000000,0.000000,0.797211,0.797211,0.995185,3.139620,0.876389,true,1.000000,1.292897,1.030706,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C048,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,52042,0.320000,1.000000,0.030000,0.400000,36,60,35.958095,5.456980,0.848241,13.111433,2.726299,0.792067,14,0.388889,14,0.388889,-50.835191,-94.008461,-7.661921,35.958095,37.555194,0.044416,0.089214,2.661831,6.057077,-0.733414,0.008983,0.000000,0.000000,0.798677,0.798677,1.010278,3.134939,0.904167,true,1.000000,1.296512,1.031277,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C049,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,53051,0.320000,1.500000,0.000000,0.000000,36,60,39.858345,4.884070,0.877464,19.244855,3.120963,0.837829,17,0.472222,17,0.472222,-58.290458,-106.588615,-9.992300,39.858345,40.771153,0.022901,0.060017,1.521347,3.978441,-0.935748,0.011454,0.000000,0.000000,0.797665,0.797665,1.470891,3.001941,0.992593,true,1.000000,1.298624,1.046446,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C050,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,54060,0.320000,1.500000,0.000000,0.400000,36,60,35.699929,4.056359,0.886376,15.610656,1.811100,0.883983,14,0.388889,14,0.388889,-52.739284,-96.788440,-8.690128,35.699929,38.386717,0.075260,0.082405,4.477979,8.965764,-0.009805,0.012047,0.000000,0.000000,0.799330,0.799330,1.477099,3.140673,0.945370,true,1.000000,1.298375,1.048960,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C051,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,55069,0.320000,1.500000,0.010000,0.000000,36,60,36.549051,4.178006,0.885688,17.798870,2.764320,0.844691,17,0.472222,17,0.472222,-53.951741,-98.354494,-9.548988,36.549051,37.786600,0.033860,0.073909,2.062583,6.396339,-2.271174,0.010719,0.000000,0.000000,0.794917,0.794917,1.410074,3.139491,0.940278,true,1.000000,1.298151,1.044283,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B70_C052,STABILITY-CONVERGENCE-V6-ATTACK,B70,3610,1.0,56078,0.320000,1.500000,0.010000,0.400000,36,60,39.127724,5.116902,0.869226,14.916737,2.538193,0.829843,14,0.388889,14,0.388889,-56.684704,-104.259844,-9.109564,39.127724,40.636069,0.038549,0.075790,2.513908,5.399982,-0.372166,0.012966,0.000000,0.000000,0.799492,0.799492,1.488559,3.135020,0.911111,true,1.000000,1.296062,1.048258,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
