block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-003,3878,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.128655,3.711242,0.243815,1.390443,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2917,240.0,0.01224886,13.128655,3.711242,0.12466172,0.243815,1.390443,0.985678,,,0.9893433701025872,0.003647309009495868,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3878
attack_seed500_ds002_003_006_s3601_4100,DS-003,3879,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.062761,4.105276,0.303882,1.289662,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.15,240.0,0.00966654,13.062761,4.105276,0.13879354,0.303882,1.289662,0.961268,,,0.9788556588909505,0.08172577356175023,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3879
attack_seed500_ds002_003_006_s3601_4100,DS-003,3881,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.051363,3.880646,0.285974,1.230806,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.075,240.0,0.0081065,13.051363,3.880646,0.13204442,0.285974,1.230806,0.973848,,,0.9723189656004259,0.09223201226188403,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3881
attack_seed500_ds002_003_006_s3601_4100,DS-003,3882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.069781,3.511502,0.257101,1.34927,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.01159014,13.069781,3.511502,0.12461604,0.257101,1.34927,0.983916,,,0.9868071565011808,0.16658775190767394,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3882
attack_seed500_ds002_003_006_s3601_4100,DS-003,3883,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.987196,3.882527,0.247315,1.276423,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.275,240.0,0.01090766,12.987196,3.882527,0.12782041,0.247315,1.276423,0.975559,,,0.9933540086829384,0.04317069462492376,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3883
attack_seed500_ds002_003_006_s3601_4100,DS-003,3884,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.069109,3.283288,0.282663,1.346703,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3583,240.0,0.01209494,13.069109,3.283288,0.12433568,0.282663,1.346703,0.990559,,,0.9647891638359893,0.070173209886334,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3884
attack_seed500_ds002_003_006_s3601_4100,DS-003,3885,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.043924,3.901088,0.240805,1.276169,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3417,240.0,0.00862239,13.043924,3.901088,0.13346392,0.240805,1.276169,0.968018,,,0.9632455248378767,0.15318650331808334,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3885
attack_seed500_ds002_003_006_s3601_4100,DS-003,3886,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.083804,2.90126,0.306564,1.380182,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.3083,240.0,0.012457,13.083804,2.90126,0.1263592,0.306564,1.380182,0.961418,,,0.996235072660703,0.04993046819951906,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3886
attack_seed500_ds002_003_006_s3601_4100,DS-003,3887,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.097295,2.838078,0.263984,1.452787,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.175,240.0,0.00936651,13.097295,2.838078,0.12599277,0.263984,1.452787,0.96223,,,0.9905437934806758,0.054873722850580765,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3887
attack_seed500_ds002_003_006_s3601_4100,DS-003,3888,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.091228,3.3747,0.291272,1.240242,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2667,240.0,0.01106407,13.091228,3.3747,0.13067458,0.291272,1.240242,0.983315,,,0.9898559601607807,0.044884246386736895,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3888
attack_seed500_ds002_003_006_s3601_4100,DS-003,3889,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.056252,3.088542,0.269423,1.272023,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2083,240.0,0.01077468,13.056252,3.088542,0.12680795,0.269423,1.272023,0.964511,,,0.9877697965370836,0.041582200810017414,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3889
attack_seed500_ds002_003_006_s3601_4100,DS-003,3890,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.102315,3.345192,0.25057,1.302826,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3417,240.0,0.0117671,13.102315,3.345192,0.1262722,0.25057,1.302826,0.974677,,,0.9814384487300981,0.11073225881518306,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3890
attack_seed500_ds002_003_006_s3601_4100,DS-003,3891,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.969266,3.441181,0.254821,1.354388,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.3083,240.0,0.01138532,12.969266,3.441181,0.12532831,0.254821,1.354388,0.952355,,,0.9972943264341937,0.04526444480144095,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3891
attack_seed500_ds002_003_006_s3601_4100,DS-003,3892,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.12459,2.862222,0.266012,1.276352,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.01209408,13.12459,2.862222,0.12462899,0.266012,1.276352,0.985627,,,0.9819846660841467,0.21501419134931504,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3892
attack_seed500_ds002_003_006_s3601_4100,DS-003,3893,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.009825,4.306448,0.290007,1.45817,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.1583,240.0,0.00827995,13.009825,4.306448,0.1321547,0.290007,1.45817,0.995708,,,0.9983251167082716,0.03883744858855589,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3893
attack_seed500_ds002_003_006_s3601_4100,DS-003,3895,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.03184,3.247116,0.283205,1.302311,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.01160621,13.03184,3.247116,0.12643981,0.283205,1.302311,0.99766,,,0.993138459954308,0.08842829986718194,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3895
attack_seed500_ds002_003_006_s3601_4100,DS-003,3896,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.113221,3.550336,0.250534,1.283892,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.01251139,13.113221,3.550336,0.12817197,0.250534,1.283892,0.973148,,,0.9951891445039424,0.10327069359398273,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3896
attack_seed500_ds002_003_006_s3601_4100,DS-003,3897,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.0929,3.168882,0.232549,1.399219,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.01157063,13.0929,3.168882,0.12685044,0.232549,1.399219,0.971038,,,0.999884314678281,0.10637501559183826,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3897
attack_seed500_ds002_003_006_s3601_4100,DS-003,3898,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.125794,3.683983,0.259846,1.243606,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.275,240.0,0.00907689,13.125794,3.683983,0.13753577,0.259846,1.243606,0.961413,,,0.9995188875378138,0.05635381707311477,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3898
attack_seed500_ds002_003_006_s3601_4100,DS-003,3899,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.051734,2.82087,0.277376,1.149348,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.00973043,13.051734,2.82087,0.12940292,0.277376,1.149348,0.927569,,,0.9967382703884979,0.09039072040611291,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3899
attack_seed500_ds002_003_006_s3601_4100,DS-003,3900,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.064749,3.211965,0.220475,1.428949,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2333,240.0,0.00999631,13.064749,3.211965,0.12487261,0.220475,1.428949,0.975634,,,0.9918566817978041,0.03379953251693864,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3900
attack_seed500_ds002_003_006_s3601_4100,DS-003,3901,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.143723,3.406718,0.256849,1.40183,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.0105114,13.143723,3.406718,0.12498284,0.256849,1.40183,0.986095,,,0.9940817739990034,0.056046708094341785,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3901
attack_seed500_ds002_003_006_s3601_4100,DS-003,3902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.100756,4.063976,0.310236,1.232807,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.01016359,13.100756,4.063976,0.1316653,0.310236,1.232807,0.940698,,,0.9750114706954743,0.09827080565383127,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3902
attack_seed500_ds002_003_006_s3601_4100,DS-003,3903,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.096651,2.929244,0.22995,1.316859,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.175,240.0,0.01081667,13.096651,2.929244,0.12702391,0.22995,1.316859,0.916854,,,0.9978183644076994,0.05733226891111205,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3903
attack_seed500_ds002_003_006_s3601_4100,DS-003,3904,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.120382,3.228977,0.261352,1.411252,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.01277153,13.120382,3.228977,0.12484958,0.261352,1.411252,0.988758,,,0.9977262680159779,0.07667269562747683,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3904
attack_seed500_ds002_003_006_s3601_4100,DS-003,3906,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.072924,3.632708,0.248194,1.344851,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3,240.0,0.01145088,13.072924,3.632708,0.1243251,0.248194,1.344851,0.948662,,,0.9906496984674392,0.1355424907381193,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3906
attack_seed500_ds002_003_006_s3601_4100,DS-003,3907,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.124223,3.347564,0.249634,1.332673,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.175,240.0,0.01190436,13.124223,3.347564,0.12657857,0.249634,1.332673,0.968829,,,0.999453574319886,0.05711178282450056,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3907
attack_seed500_ds002_003_006_s3601_4100,DS-003,3908,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.118698,2.872295,0.248307,1.281549,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.175,240.0,0.01061525,13.118698,2.872295,0.12569477,0.248307,1.281549,0.981239,,,0.9799570029950914,0.029328751495106824,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3908
attack_seed500_ds002_003_006_s3601_4100,DS-003,3909,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.039839,3.248154,0.236824,1.275468,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2083,240.0,0.01105433,13.039839,3.248154,0.12692511,0.236824,1.275468,0.976408,,,0.9926678850054912,0.01593198359468388,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3909
attack_seed500_ds002_003_006_s3601_4100,DS-003,3910,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.076118,4.06006,0.297817,1.465433,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01161067,13.076118,4.06006,0.12696373,0.297817,1.465433,0.987679,,,0.9776934137296663,0.006383371923340585,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3910
attack_seed500_ds002_003_006_s3601_4100,DS-003,3911,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.09333,3.378871,0.27927,1.250777,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.2667,240.0,0.00962567,13.09333,3.378871,0.12996368,0.27927,1.250777,0.98558,,,0.9994086710252347,0.013770239854318354,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3911
attack_seed500_ds002_003_006_s3601_4100,DS-003,3912,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.10498,3.225921,0.251399,1.288018,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4,240.0,0.0106676,13.10498,3.225921,0.12868242,0.251399,1.288018,0.976538,,,0.9841633624488919,0.09642683728436598,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3912
attack_seed500_ds002_003_006_s3601_4100,DS-003,3913,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.052673,3.393279,0.236763,1.318544,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.2333,240.0,0.01122436,13.052673,3.393279,0.12745382,0.236763,1.318544,0.990888,,,0.9974131436573629,0.024500950772088408,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3913
attack_seed500_ds002_003_006_s3601_4100,DS-003,3914,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.073829,4.119679,0.265237,1.432302,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.175,240.0,0.01213425,13.073829,4.119679,0.13069672,0.265237,1.432302,0.978364,,,0.9895823817522332,0.10594924753862288,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3914
attack_seed500_ds002_003_006_s3601_4100,DS-003,3915,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.09028,3.758913,0.246103,1.273912,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.01017796,13.09028,3.758913,0.13095777,0.246103,1.273912,0.987279,,,0.9855256059995668,0.032652098682627015,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3915
attack_seed500_ds002_003_006_s3601_4100,DS-003,3917,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.127461,2.898817,0.280662,1.384175,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01200788,13.127461,2.898817,0.12888074,0.280662,1.384175,0.979234,,,0.9812808104247505,0.043441257355845336,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3917
attack_seed500_ds002_003_006_s3601_4100,DS-003,3918,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.067658,3.439733,0.277446,1.214666,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2917,240.0,0.01125017,13.067658,3.439733,0.12887393,0.277446,1.214666,0.970069,,,0.9881708334292212,0.04997663305821009,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3918
attack_seed500_ds002_003_006_s3601_4100,DS-003,3919,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.144865,3.255334,0.280965,1.358115,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.01228447,13.144865,3.255334,0.12639132,0.280965,1.358115,0.980846,,,0.9935193944037918,0.0431928324116455,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3919
attack_seed500_ds002_003_006_s3601_4100,DS-003,3920,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.110222,3.557004,0.297498,1.253502,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.0125419,13.110222,3.557004,0.12378085,0.297498,1.253502,0.975542,,,0.9940951468224044,0.027537500230090294,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3920
attack_seed500_ds002_003_006_s3601_4100,DS-003,3921,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.104004,2.863578,0.224649,1.245167,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.01205034,13.104004,2.863578,0.12501117,0.224649,1.245167,0.993031,,,0.9843239164440318,0.0866453573787745,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3921
attack_seed500_ds002_003_006_s3601_4100,DS-003,3922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.073306,3.287428,0.2953,1.410612,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3917,240.0,0.01206466,13.073306,3.287428,0.12636517,0.2953,1.410612,0.943789,,,0.9939710836141746,0.07617210133343601,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3922
attack_seed500_ds002_003_006_s3601_4100,DS-003,3923,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.076466,3.791522,0.292141,1.215803,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.1917,240.0,0.00985153,13.076466,3.791522,0.1353004,0.292141,1.215803,0.968332,,,0.9955613395996287,0.02474813859793675,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3923
attack_seed500_ds002_003_006_s3601_4100,DS-003,3924,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.123516,2.763229,0.240749,1.302569,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1417,240.0,0.01139388,13.123516,2.763229,0.1282016,0.240749,1.302569,0.977161,,,0.9972673608042819,0.08842690336386845,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3924
attack_seed500_ds002_003_006_s3601_4100,DS-003,3925,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.115089,4.281984,0.317391,1.30815,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1833,240.0,0.00929552,13.115089,4.281984,0.13167039,0.317391,1.30815,0.935234,,,0.9770155620438572,0.022529812142445965,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3925
attack_seed500_ds002_003_006_s3601_4100,DS-003,3926,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.103044,4.391319,0.309219,1.32859,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1583,240.0,0.01002463,13.103044,4.391319,0.13290379,0.309219,1.32859,0.98518,,,0.9912131109108993,0.11004595790625708,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3926
attack_seed500_ds002_003_006_s3601_4100,DS-003,3927,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.99925,3.601139,0.316563,1.240882,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3833,240.0,0.01067213,12.99925,3.601139,0.1306618,0.316563,1.240882,0.96374,,,0.9965539070875589,0.08890412728742428,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3927
attack_seed500_ds002_003_006_s3601_4100,DS-003,3928,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.095451,3.408508,0.224639,1.473936,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.225,240.0,0.01040795,13.095451,3.408508,0.12504043,0.224639,1.473936,0.983759,,,0.9842154277744396,0.10800473913277546,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3928
attack_seed500_ds002_003_006_s3601_4100,DS-003,3929,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.12228,3.783412,0.268649,1.347479,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.01030266,13.12228,3.783412,0.12925812,0.268649,1.347479,0.968364,,,0.9856057532470769,0.1508334655792147,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3929
