dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-003,3791,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3791,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.252933,2.282844,2.282844,0.231040,pass,pass,true,true,8.416667,0.998843,0.059042,-0.305225,-0.353711,-0.193255,-0.308460,-0.351126,-0.225799,0.283798,0.524914,0.141176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3792,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.557195,2.417702,2.557195,0.214831,pass,pass,true,true,8.258333,0.998256,0.052479,-0.199430,-0.146879,-0.014822,-0.280812,-0.217113,-0.087606,-0.088797,-0.013393,0.077999,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3793,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.034049,2.820158,3.034049,0.215844,pass,pass,true,true,8.208333,0.990076,0.063793,-0.394560,-0.441220,-0.198612,-0.256423,-0.346317,-0.105795,0.017544,0.146733,-0.047059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3794,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.172128,3.325904,3.325904,0.232850,pass,pass,true,false,8.566667,0.983194,0.076377,-0.453322,-0.277492,-0.404315,-0.367979,-0.253638,-0.407979,0.112487,0.202812,0.311765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3795,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.536958,2.885072,2.885072,0.206630,pass,pass,true,true,8.258333,0.985958,0.006942,-0.435163,-0.473627,-0.417280,-0.373953,-0.453242,-0.132009,0.541043,0.308881,0.638235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3796,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.348507,2.323642,2.348507,0.215582,pass,pass,false,true,8.350000,0.976806,0.071048,-0.326466,-0.282947,-0.377691,-0.292717,-0.280136,-0.336310,-0.467492,-0.368072,-0.464706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3797,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.732783,2.975847,2.975847,0.214885,pass,pass,true,true,8.216667,0.999383,0.085278,-0.159583,-0.085367,-0.274885,-0.306316,-0.173854,-0.486131,-0.015480,-0.090886,0.008824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3798,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.097081,2.982891,3.097081,0.226141,pass,pass,true,true,8.291667,0.992167,0.004320,-0.129523,-0.191779,-0.173954,-0.281598,-0.265311,-0.265443,-0.048504,0.028498,-0.120588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3799,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.303150,2.335965,2.335965,0.225757,pass,pass,true,true,8.350000,0.994454,0.095796,-0.363153,-0.433121,-0.174696,-0.225523,-0.321018,-0.146560,0.174407,0.018849,0.211765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3800,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3800,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.969267,0.942546,0.969267,0.225387,pass,pass,false,true,8.350000,0.951316,0.075236,-0.166160,-0.302914,0.020640,-0.101728,-0.262622,0.228139,0.438596,0.372425,0.650000,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3801,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.831612,3.820876,3.831612,0.229816,pass,pass,true,true,8.400000,0.997758,0.075267,-0.303729,-0.333519,-0.250774,-0.323589,-0.351143,-0.289684,0.242518,0.100032,0.397059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3802,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.847356,3.717513,3.847356,0.231598,pass,pass,false,true,8.250000,0.994829,0.182571,-0.172719,-0.120873,-0.076270,-0.322098,-0.219248,-0.146443,0.147575,0.156326,0.055882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3803,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.712136,2.443501,2.712136,0.220404,pass,pass,true,true,8.208333,0.998989,0.096417,-0.238940,-0.202750,-0.436157,-0.341303,-0.284840,-0.362112,0.219814,0.187461,0.135294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3804,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.143831,2.118017,2.143831,0.228451,pass,pass,true,true,8.325000,0.987747,0.057550,-0.042992,-0.060576,-0.088193,-0.140825,-0.114729,-0.199756,-0.407637,-0.507394,-0.255882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3805,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.850374,2.730887,2.850374,0.205752,pass,pass,true,true,8.158333,0.995365,0.068263,-0.089244,-0.150635,-0.141839,-0.203268,-0.197146,-0.314055,-0.221878,-0.021748,-0.658824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3806,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.820447,2.919726,2.919726,0.215757,pass,pass,true,true,8.208333,0.998229,0.066329,-0.340987,-0.355733,-0.312224,-0.215455,-0.291266,-0.202573,0.279814,0.321319,0.520588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3807,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.514698,1.749585,1.749585,0.222553,pass,pass,true,true,8.233333,0.987063,0.090821,-0.257660,-0.084792,-0.146348,-0.396699,-0.244357,-0.145680,-0.240454,-0.230285,-0.358824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3808,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.866203,3.531323,3.866203,0.219913,pass,pass,false,true,8.266667,0.991116,0.104022,-0.003691,0.028075,0.104226,0.108366,0.097963,0.134397,-0.310790,-0.033703,-0.076471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3809,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.913913,1.865656,1.913913,0.216934,pass,pass,false,true,8.350000,0.999763,0.124016,-0.166640,-0.029088,-0.052348,-0.295979,-0.145159,-0.144706,0.114551,0.062235,0.217647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3810,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.440778,2.576260,2.576260,0.214205,pass,pass,true,true,8.275000,0.998751,0.059835,-0.337459,-0.299095,-0.399287,-0.333607,-0.327706,-0.259031,0.052632,0.066564,-0.147059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3811,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.734214,2.928969,2.928969,0.220472,pass,pass,true,true,8.341667,0.983778,0.058152,-0.222331,-0.273844,-0.226840,-0.241185,-0.281361,-0.232312,-0.112545,-0.036521,-0.039735,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3812,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.780776,1.907175,1.907175,0.218156,pass,pass,true,true,8.275000,0.987839,0.062229,-0.216251,-0.118147,-0.315602,-0.243963,-0.138135,-0.391901,0.027864,-0.215142,0.188235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3813,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.269146,3.173581,3.269146,0.207959,pass,pass,false,true,8.316667,0.960109,0.117845,-0.211823,-0.169682,-0.104700,-0.311724,-0.252106,-0.249362,-0.393392,-0.417563,-0.267647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3814,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.731485,3.378663,3.731485,0.211769,pass,pass,false,true,8.225000,0.986644,0.101620,-0.200342,-0.220980,-0.331707,-0.315438,-0.276228,-0.376683,0.124871,-0.074011,0.011765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3815,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.904476,1.455291,1.904476,0.214425,pass,pass,true,true,8.275000,0.997178,0.068600,-0.361677,-0.286262,-0.360916,-0.381983,-0.351311,-0.258698,-0.119773,-0.336548,0.061765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3816,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.528211,3.720350,3.720350,0.221179,pass,pass,false,true,8.266667,0.975774,0.060120,-0.351670,-0.313068,-0.398612,-0.337214,-0.352134,-0.274168,-0.333333,-0.193400,-0.420588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3817,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.574702,2.375551,2.574702,0.223579,pass,pass,false,true,8.191667,0.979821,0.096524,-0.123548,-0.137551,-0.157613,-0.323386,-0.254953,-0.401335,-0.109448,0.140968,0.107432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3818,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.464938,1.497691,1.497691,0.211501,pass,pass,false,true,8.308333,0.999799,0.213851,-0.322188,-0.369304,-0.185741,-0.439344,-0.453492,-0.316978,0.360165,0.222499,0.267647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3819,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.727025,1.812373,1.812373,0.213778,pass,pass,true,true,8.266667,0.990899,0.081406,0.004939,0.062953,-0.211642,-0.034372,0.034104,-0.302765,0.044376,0.041493,0.132353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3820,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.137363,1.288555,1.288555,0.218000,pass,pass,true,true,8.375000,0.998083,0.034717,-0.002931,-0.146449,-0.192411,-0.031620,-0.143985,-0.243548,0.203302,0.267656,0.073529,fail,fail,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-003,3821,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.763900,1.858609,1.858609,0.215253,pass,pass,false,true,8.183333,0.989218,0.104007,-0.047556,-0.129134,0.020925,-0.167341,-0.190820,-0.134140,-0.464636,-0.583414,-0.507726,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3822,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.619398,1.469493,1.619398,0.217746,pass,pass,true,true,8.258333,0.993929,0.053175,-0.191712,-0.202867,-0.099348,-0.183776,-0.219053,-0.121421,-0.089783,-0.200986,-0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3823,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.342609,1.265804,1.342609,0.218594,pass,pass,false,true,8.308333,0.992836,0.132065,-0.152042,-0.169624,-0.018106,-0.176362,-0.188087,-0.029473,0.149639,0.078157,0.247059,fail,fail,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-003,3824,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.276527,1.473963,1.473963,0.212246,pass,pass,false,true,8.266667,0.980507,0.124485,-0.220920,-0.219421,-0.157613,-0.346416,-0.327069,-0.193459,-0.071207,-0.105860,-0.285294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3825,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.701051,3.310538,3.701051,0.209275,pass,pass,false,true,8.275000,0.992413,0.109275,-0.439366,-0.370266,-0.239152,-0.371167,-0.334282,-0.427230,-0.211558,-0.044172,-0.085294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3826,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.268681,2.427131,2.427131,0.210715,pass,pass,false,true,8.325000,0.995511,0.105476,-0.144714,-0.336544,-0.063330,-0.287576,-0.374957,0.053472,0.005160,-0.378760,0.067647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3827,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.158911,1.226866,1.226866,0.228274,pass,pass,true,true,8.300000,0.993836,0.084389,-0.056236,-0.042719,-0.062107,-0.020340,-0.029290,0.055257,0.091847,0.260364,-0.047059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3828,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.652847,2.658755,2.658755,0.225340,pass,pass,false,true,8.291667,0.979594,0.058944,-0.086520,-0.152270,0.055910,-0.137212,-0.149844,-0.174338,0.114551,0.106892,-0.105882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3829,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.034775,1.045890,1.045890,0.225372,pass,pass,false,true,8.408333,0.976065,0.137626,0.028770,0.011183,0.003753,-0.168336,-0.085352,-0.116437,-0.003096,-0.050431,-0.120588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3830,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.718908,2.567537,2.718908,0.219849,pass,pass,false,true,8.225000,0.975999,0.048699,-0.301156,-0.349253,-0.122813,-0.245686,-0.317995,-0.029257,0.314757,0.266235,0.352941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3831,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.084946,3.046362,3.084946,0.215415,pass,pass,true,true,8.366667,0.993417,0.048759,-0.278084,-0.287810,-0.168215,-0.296432,-0.304806,-0.202687,0.250774,0.174599,0.008824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3832,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.368063,2.149873,2.368063,0.209935,pass,pass,true,true,8.233333,0.998426,0.086986,-0.144986,-0.235192,-0.100948,-0.079193,-0.188429,-0.042556,0.209494,0.054673,0.361765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3833,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3833,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.501026,-0.578664,0.501026,0.204538,pass,pass,false,true,8.250000,0.978125,0.037964,-0.149429,-0.193102,-0.120925,-0.211203,-0.232682,-0.081746,0.087765,0.169775,0.214864,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3834,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.451707,3.624348,3.624348,0.222948,pass,pass,true,true,8.225000,0.994021,0.016076,-0.465112,-0.395508,-0.458912,-0.337937,-0.358380,-0.285939,-0.120743,-0.138335,-0.035294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3835,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.460717,2.286537,2.460717,0.222356,pass,pass,true,true,8.375000,0.994231,0.059513,-0.355196,-0.350163,-0.335821,-0.268634,-0.301102,-0.353621,-0.112545,-0.197042,0.157469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3836,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.833642,1.673106,1.833642,0.215050,pass,pass,true,true,8.283333,0.987798,0.082509,-0.196982,-0.278611,-0.136779,-0.162689,-0.271828,-0.039840,-0.211558,-0.157976,-0.041176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3837,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.865844,2.639152,2.865844,0.205556,pass,pass,true,true,8.308333,0.993665,0.043947,0.151282,0.059055,0.133502,0.147630,0.102581,0.219454,0.025800,0.036708,0.220588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3838,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.661725,2.509794,2.661725,0.207508,pass,pass,true,true,8.283333,0.993201,0.028371,-0.437997,-0.315339,-0.348328,-0.271392,-0.244335,-0.165658,-0.254902,-0.319904,-0.008824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3839,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.117299,1.889458,2.117299,0.204196,pass,pass,true,true,8.133333,0.989694,0.045528,-0.117622,-0.093836,-0.087434,-0.065381,-0.096275,0.053303,0.462016,0.499006,0.372882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3840,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.491583,3.705640,3.705640,0.200440,pass,pass,false,true,8.175000,0.974177,0.120294,-0.346505,-0.340350,-0.513508,-0.273830,-0.287618,-0.318715,0.275542,0.338052,0.429412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3841,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.657736,2.742424,2.742424,0.218918,pass,pass,true,true,8.200000,0.999912,0.027941,0.101449,0.128587,-0.042779,-0.056214,0.001146,-0.194441,0.442724,0.483860,0.488235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3842,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3842,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.251148,0.331925,0.331925,0.219898,pass,pass,true,true,8.241667,0.989435,0.041209,-0.218109,-0.270330,-0.130794,-0.204385,-0.245846,-0.163188,-0.345042,-0.120596,-0.351989,fail,fail,fail,pass,fail,fail,pass,pass,pass,fail,fail
DS-003,3843,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.667639,2.572352,2.667639,0.216760,pass,pass,false,true,8.308333,0.994695,0.150456,-0.151278,-0.178206,-0.080495,-0.126566,-0.139560,-0.064919,0.299432,0.290692,0.267844,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
