dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-003,3555,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991026,0.048943,48,40,0.046581,-0.221215,-0.203120,-0.277538,true,true,60,48,0.040260,-0.150225,-0.173648,-0.068178,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.247569,8,supported_drop_edges,9,-0.286945,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3556,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978291,0.089742,48,40,0.050433,-0.356920,-0.264803,-0.392175,true,true,60,48,0.047197,-0.362548,-0.303452,-0.209315,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.099608,6,supported_drop_edges,22,-0.138212,6,supported_drop_edges_plain,22,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3557,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990596,0.006965,48,40,0.054707,-0.278022,-0.167372,-0.362024,false,true,60,48,0.048519,-0.127372,-0.120548,-0.048254,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.255159,7,supported_drop_edges,20,-0.287040,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3558,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.975580,0.039627,48,40,0.052764,-0.218254,-0.109933,-0.078612,false,false,60,48,0.048012,-0.162330,-0.088059,-0.148611,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.095625,8,supported_drop_edges,9,-0.147261,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3559,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.981691,0.112351,48,40,0.051992,-0.074965,-0.088739,-0.141101,false,false,60,48,0.048028,-0.041986,-0.080000,-0.135646,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.173020,7,supported_drop_edges,9,-0.245013,7,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3560,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.987692,0.134065,48,40,0.052018,-0.241199,-0.312907,-0.213351,true,true,60,48,0.044241,-0.333653,-0.363196,-0.292360,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.334544,7,supported_drop_edges,21,-0.449501,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3561,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987104,0.044953,48,40,0.052112,-0.122018,-0.181096,-0.039308,false,false,60,48,0.046896,-0.180974,-0.208253,-0.134506,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.231877,7,supported_drop_edges,10,-0.266914,7,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3562,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.971012,0.023813,48,40,0.049841,-0.278410,-0.375204,-0.288663,true,true,60,48,0.044690,-0.385818,-0.427502,-0.365729,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.159253,7,supported_drop_edges,17,-0.235050,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3563,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996894,0.067776,48,40,0.054806,0.084674,0.160015,0.127017,false,false,60,48,0.048369,-0.125926,0.009812,0.050803,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.460059,7,supported_drop_edges,11,-0.638761,7,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3564,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994208,0.099167,48,40,0.056747,-0.015686,0.022443,0.090905,false,false,60,48,0.049691,-0.053127,-0.007511,-0.035824,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.197730,8,supported_drop_edges,11,-0.200426,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3565,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994220,0.105824,48,40,0.052811,0.019107,-0.013283,0.114082,false,false,60,48,0.045376,-0.152435,-0.130430,0.019595,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.104128,6,supported_drop_edges,25,-0.159148,6,supported_drop_edges_plain,25,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3566,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994810,0.222104,48,40,0.054109,-0.079909,-0.047921,-0.136148,false,false,60,48,0.048870,-0.094868,-0.077074,0.103618,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.067805,8,supported_drop_edges,10,-0.096337,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3567,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.992676,0.127360,48,40,0.054033,-0.397731,-0.385251,-0.261975,true,true,60,48,0.047698,-0.294154,-0.352086,-0.212855,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.337539,8,supported_drop_edges,11,-0.397965,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3568,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994984,0.074961,48,40,0.058508,-0.363079,-0.190062,-0.290619,false,true,60,48,0.050322,-0.279558,-0.178009,-0.219605,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.168777,7,supported_drop_edges,16,-0.211713,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3569,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991272,0.031279,48,40,0.049269,-0.256954,-0.227119,-0.162109,true,false,60,48,0.044059,-0.086276,-0.108139,-0.010421,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.019312,8,supported_drop_edges,15,0.032185,8,supported_drop_edges_plain,15,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3570,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987795,0.064957,48,40,0.055013,-0.228959,-0.336680,-0.215123,true,true,60,48,0.047672,-0.132909,-0.259000,-0.184458,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.011619,6,supported_drop_edges,16,0.006480,6,supported_drop_edges_plain,16,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3571,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992466,0.034443,48,40,0.053605,-0.353082,-0.302874,-0.224953,true,true,60,48,0.047585,-0.449992,-0.409568,-0.255102,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.224674,8,supported_drop_edges,12,-0.247141,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3572,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.990442,0.116859,48,40,0.051757,-0.474459,-0.376080,-0.422929,true,true,60,48,0.047153,-0.383755,-0.354212,-0.255387,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.307361,8,supported_drop_edges,10,-0.339071,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3573,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995050,0.017195,48,40,0.050467,0.061669,0.008569,0.098977,false,false,60,48,0.044861,-0.103733,-0.099116,-0.079631,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.077308,8,supported_drop_edges,15,-0.140959,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3574,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992365,0.097112,48,40,0.051857,-0.276160,-0.345729,-0.169059,true,false,60,48,0.045114,-0.383149,-0.397004,-0.202036,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.475067,8,supported_drop_edges,10,-0.633580,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3575,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979703,0.093463,48,40,0.054990,-0.023506,-0.139081,-0.080702,false,false,60,48,0.048805,-0.065638,-0.129499,-0.126551,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.410661,8,supported_drop_edges,17,-0.421932,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3576,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980937,0.031199,48,40,0.045803,-0.307388,-0.224029,-0.366826,true,true,60,48,0.041067,-0.246659,-0.228014,-0.151604,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.176046,8,supported_drop_edges,12,-0.238253,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3577,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.997329,0.170826,48,40,0.051896,-0.277852,-0.198451,-0.299264,false,true,60,48,0.046446,-0.210645,-0.175419,-0.284094,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.235989,8,supported_drop_edges,13,-0.298803,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3578,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995096,0.063195,48,40,0.054831,-0.099710,-0.143271,-0.193255,false,false,60,48,0.047593,-0.079996,-0.113773,-0.081309,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.132937,7,supported_drop_edges,13,-0.160399,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3579,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999749,0.084024,48,40,0.052825,-0.213200,-0.197126,-0.337711,false,true,60,48,0.047057,-0.105812,-0.109087,-0.300594,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.235979,8,supported_drop_edges,10,-0.410881,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3580,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999878,0.115115,48,40,0.051917,-0.020465,-0.132049,-0.044188,false,false,60,48,0.046512,-0.088366,-0.168679,-0.163070,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.060514,7,supported_drop_edges,10,-0.105660,7,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3581,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995228,0.092320,48,40,0.057755,-0.168381,-0.239166,0.001595,false,false,60,48,0.051753,0.000333,-0.155351,0.121590,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.150049,7,supported_drop_edges,11,-0.210718,7,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3582,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993484,0.045935,48,40,0.052490,-0.199321,-0.193430,-0.292429,false,true,60,48,0.046502,-0.202620,-0.199768,-0.244966,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.023823,8,supported_drop_edges,9,-0.045086,8,supported_drop_edges_plain,9,false,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3583,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.987070,0.139279,48,40,0.048943,-0.052922,-0.014576,-0.043340,false,false,60,48,0.043870,0.032093,0.035174,0.091296,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.150996,7,supported_drop_edges,13,-0.316053,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3584,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994653,0.078194,48,40,0.050990,-0.220914,-0.152709,-0.154604,false,false,60,48,0.044879,-0.208283,-0.160122,-0.057427,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.121644,7,supported_drop_edges,20,-0.252203,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3585,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994144,0.111206,48,40,0.057147,-0.357217,-0.255759,-0.216427,true,true,60,48,0.051840,-0.253327,-0.242654,-0.107471,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.183892,8,supported_drop_edges,8,-0.293371,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3586,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986658,0.036935,48,40,0.047355,-0.289460,-0.374525,-0.350927,true,true,60,48,0.042574,-0.286584,-0.378316,-0.232705,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.073181,8,supported_drop_edges,15,-0.199009,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3587,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986414,0.049471,48,40,0.056161,-0.605434,-0.554885,-0.614591,true,true,60,48,0.046613,-0.430211,-0.446150,-0.307855,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.033955,8,supported_drop_edges,8,-0.095496,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3588,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997953,0.044862,48,40,0.051606,-0.217988,-0.309493,-0.135654,true,false,60,48,0.045771,-0.289422,-0.347693,-0.226341,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.202080,8,supported_drop_edges,12,-0.259524,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3589,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3589,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_q80_or_q75,false,0.987791,0.143787,48,40,0.053515,-0.212115,-0.144459,-0.197561,false,false,60,48,0.049161,-0.287302,-0.202977,-0.292445,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.018925,6,supported_drop_edges,23,0.016753,6,supported_drop_edges_plain,23,false,false,fail,pass,pass,pass,pass,pass,pass,fail,fail,pass
DS-003,3590,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997836,0.066828,48,40,0.049666,-0.275898,-0.229820,-0.335272,true,true,60,48,0.046067,-0.167361,-0.196650,-0.078000,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.386649,7,supported_drop_edges,16,-0.432294,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-003,3591,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987807,0.002831,48,40,0.046783,-0.229454,-0.225004,-0.291129,true,true,60,48,0.041744,-0.237774,-0.228000,-0.179454,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.075600,7,supported_drop_edges,10,-0.125315,7,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3592,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990690,0.064470,48,40,0.046018,-0.157592,-0.033258,0.074585,false,false,60,48,0.043186,-0.217304,-0.122093,0.032025,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.158595,8,supported_drop_edges,9,-0.199968,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3593,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996619,0.051508,48,40,0.051029,-0.156923,-0.216275,-0.078807,false,false,60,48,0.043225,-0.040818,-0.111721,-0.174564,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.304875,8,supported_drop_edges,9,-0.313384,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3594,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983887,0.046077,48,40,0.050307,-0.387407,-0.316666,-0.265503,true,true,60,48,0.045082,-0.392876,-0.331822,-0.383542,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.323925,7,supported_drop_edges,11,-0.492760,7,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3595,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981228,0.022561,48,40,0.051864,-0.209678,-0.310494,0.061538,true,false,60,48,0.044176,-0.297785,-0.352687,-0.301626,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.196875,8,supported_drop_edges,10,-0.357241,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3596,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990189,0.062108,48,40,0.055214,-0.209249,-0.235091,-0.126366,true,false,60,48,0.048534,-0.114452,-0.174649,-0.166798,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.087455,8,supported_drop_edges,13,-0.187624,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3597,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984945,0.047983,48,40,0.053133,-0.293709,-0.259785,-0.213153,true,true,60,48,0.046105,-0.248885,-0.245322,-0.133797,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.226703,8,supported_drop_edges,16,-0.316756,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3598,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988282,0.082812,48,40,0.049612,-0.470908,-0.457214,-0.366604,true,true,60,48,0.044932,-0.231206,-0.328380,-0.135041,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.219170,8,supported_drop_edges,5,-0.223022,8,supported_drop_edges_plain,5,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3599,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978601,0.128289,48,40,0.049282,-0.103023,-0.073545,-0.170552,false,false,60,48,0.044081,-0.018784,-0.017003,-0.106277,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.362663,7,supported_drop_edges,14,-0.377878,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
