dataset_id,seed,phi_scale,signal_index_name,signal_index_p90_abs_t11,signal_threshold,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_split_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_split_status,t11_mean,t11_std,v2_low_signal_ratio,v2_low_signal_flag,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_full,spearman_full,r2_full,abs_pearson_full,abs_spearman_full,cosine_full,abs_cosine_full,r2_origin_full,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,low_corr_min,low_r2_min,high_corr_min,high_cos_min,high_r2_origin_min,source_run_root
DS-003,3554,0.08,p90_abs_t11,0.026331,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004304,0.015880,3.689193,false,0.800000,48,0.017710,-0.305999,-0.327554,0.093635,0.305999,0.327554,-0.317574,0.317574,0.093591,-0.475318,-0.554060,0.225927,0.475318,0.554060,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3554_phi0p08/g16
DS-003,3555,0.08,p90_abs_t11,0.023269,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003791,0.013242,3.492835,false,0.800000,48,0.017575,-0.287996,-0.229530,0.082942,0.287996,0.229530,-0.262071,0.262071,0.066117,-0.525385,-0.429983,0.276030,0.525385,0.429983,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3555_phi0p08/g16
DS-003,3556,0.08,p90_abs_t11,0.028483,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003502,0.023061,6.585815,false,0.800000,48,0.019039,-0.353316,-0.422807,0.124832,0.353316,0.422807,-0.365128,0.365128,0.119998,-0.537911,-0.593791,0.289348,0.537911,0.593791,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3556_phi0p08/g16
DS-003,3557,0.08,p90_abs_t11,0.031205,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.006720,0.025887,3.852066,false,0.800000,48,0.019114,-0.246876,-0.262099,0.060948,0.246876,0.262099,-0.274252,0.274252,0.053507,-0.291039,-0.277898,0.084704,0.291039,0.277898,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3557_phi0p08/g16
DS-003,3558,0.08,p90_abs_t11,0.023201,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002415,0.014356,5.944120,false,0.800000,48,0.016121,-0.242239,-0.249265,0.058680,0.242239,0.249265,-0.224868,0.224868,0.044469,-0.338681,-0.297764,0.114705,0.338681,0.297764,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3558_phi0p08/g16
DS-003,3559,0.08,p90_abs_t11,0.027049,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004896,0.017606,3.595928,false,0.800000,48,0.019637,-0.348453,-0.272941,0.121419,0.348453,0.272941,-0.326012,0.326012,0.105161,-0.668907,-0.528767,0.447437,0.668907,0.528767,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3559_phi0p08/g16
DS-003,3560,0.08,p90_abs_t11,0.021878,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003829,0.013747,3.590496,false,0.800000,48,0.016874,-0.370992,-0.401713,0.137635,0.370992,0.401713,-0.341331,0.341331,0.113562,-0.449601,-0.392857,0.202141,0.449601,0.392857,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3560_phi0p08/g16
DS-003,3561,0.08,p90_abs_t11,0.030333,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005874,0.017656,3.005672,false,0.800000,48,0.022202,-0.378076,-0.390459,0.142942,0.378076,0.390459,-0.340737,0.340737,0.113391,-0.376218,-0.299826,0.141540,0.376218,0.299826,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3561_phi0p08/g16
DS-003,3562,0.08,p90_abs_t11,0.020320,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001321,0.013079,9.901042,false,0.800000,48,0.015904,-0.356174,-0.350158,0.126860,0.356174,0.350158,-0.358884,0.358884,0.126686,-0.672093,-0.641989,0.451709,0.672093,0.641989,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3562_phi0p08/g16
DS-003,3563,0.08,p90_abs_t11,0.029040,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.012788,0.117493,9.188069,false,0.800000,48,0.018245,0.128237,-0.208719,0.016445,0.128237,0.208719,0.137966,0.137966,0.008483,0.287730,-0.246635,0.082788,0.287730,0.246635,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3563_phi0p08/g16
DS-003,3564,0.08,p90_abs_t11,0.024985,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002928,0.014827,5.064272,false,0.800000,48,0.017212,-0.332929,-0.276133,0.110842,0.332929,0.276133,-0.335513,0.335513,0.110535,-0.584601,-0.476444,0.341758,0.584601,0.476444,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3564_phi0p08/g16
DS-003,3565,0.08,p90_abs_t11,0.021618,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002313,0.013325,5.761647,false,0.800000,48,0.016028,-0.267112,-0.247076,0.071349,0.267112,0.247076,-0.260188,0.260188,0.067420,-0.428573,-0.312961,0.183675,0.428573,0.312961,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3565_phi0p08/g16
DS-003,3566,0.08,p90_abs_t11,0.025095,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005142,0.019527,3.797682,false,0.800000,48,0.020746,-0.285832,-0.288596,0.081700,0.285832,0.288596,-0.268366,0.268366,0.071124,-0.396218,-0.324685,0.156988,0.396218,0.324685,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3566_phi0p08/g16
DS-003,3567,0.08,p90_abs_t11,0.022029,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002584,0.015803,6.115740,false,0.800000,48,0.016662,-0.356533,-0.327154,0.127116,0.356533,0.327154,-0.341527,0.341527,0.113439,-0.515073,-0.573817,0.265301,0.515073,0.573817,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3567_phi0p08/g16
DS-003,3568,0.08,p90_abs_t11,0.030594,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.004894,0.023086,4.716898,false,0.800000,48,0.020935,-0.095931,-0.214445,0.009203,0.095931,0.214445,-0.075931,0.075931,0.000000,0.034367,-0.147525,0.001181,0.034367,0.147525,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3568_phi0p08/g16
DS-003,3569,0.08,p90_abs_t11,0.025282,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004391,0.017327,3.945832,false,0.800000,48,0.018563,-0.280929,-0.336055,0.078921,0.280929,0.336055,-0.271253,0.271253,0.073561,-0.408314,-0.480243,0.166720,0.408314,0.480243,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3569_phi0p08/g16
DS-003,3570,0.08,p90_abs_t11,0.024610,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002430,0.013742,5.655406,false,0.800000,48,0.017437,-0.261679,-0.234366,0.068476,0.261679,0.234366,-0.264566,0.264566,0.068447,-0.389898,-0.409683,0.152021,0.389898,0.409683,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3570_phi0p08/g16
DS-003,3571,0.08,p90_abs_t11,0.024606,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.006251,0.018865,3.017842,false,0.800000,48,0.018731,-0.260075,-0.351585,0.067639,0.260075,0.351585,-0.254659,0.254659,0.064267,-0.242912,-0.328810,0.059006,0.242912,0.328810,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3571_phi0p08/g16
DS-003,3572,0.08,p90_abs_t11,0.027488,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.015427,0.139931,9.070751,false,0.800000,48,0.018143,0.021929,-0.330377,0.000481,0.021929,0.330377,0.029842,0.029842,0.000000,0.178134,-0.332718,0.031732,0.178134,0.332718,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3572_phi0p08/g16
DS-003,3573,0.08,p90_abs_t11,0.025202,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.002752,0.017290,6.281710,false,0.800000,48,0.016921,-0.114350,-0.116601,0.013076,0.114350,0.116601,-0.099329,0.099329,0.002836,-0.186577,-0.265849,0.034811,0.186577,0.265849,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3573_phi0p08/g16
DS-003,3574,0.08,p90_abs_t11,0.024004,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.003107,0.017688,5.693038,false,0.800000,48,0.017311,-0.246818,-0.244620,0.060919,0.246818,0.244620,-0.191508,0.191508,0.000000,-0.389036,-0.273448,0.151349,0.389036,0.273448,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3574_phi0p08/g16
DS-003,3575,0.08,p90_abs_t11,0.027671,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005553,0.016972,3.056530,false,0.800000,48,0.020031,-0.387859,-0.326879,0.150435,0.387859,0.326879,-0.390330,0.390330,0.147824,-0.536432,-0.435519,0.287759,0.536432,0.435519,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3575_phi0p08/g16
DS-003,3576,0.08,p90_abs_t11,0.024578,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003195,0.015198,4.756419,false,0.800000,48,0.018715,-0.354550,-0.348687,0.125706,0.354550,0.348687,-0.327458,0.327458,0.100224,-0.547883,-0.530069,0.300176,0.547883,0.530069,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3576_phi0p08/g16
DS-003,3577,0.08,p90_abs_t11,0.025090,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.005283,0.018047,3.416152,false,0.800000,48,0.018101,-0.156133,-0.202941,0.024378,0.156133,0.202941,-0.132240,0.132240,0.013739,-0.042628,-0.058185,0.001817,0.042628,0.058185,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3577_phi0p08/g16
DS-003,3578,0.08,p90_abs_t11,0.024241,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002117,0.016230,7.666985,false,0.800000,48,0.018727,-0.307941,-0.350212,0.094828,0.307941,0.350212,-0.291649,0.291649,0.076683,-0.422573,-0.463743,0.178568,0.422573,0.463743,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3578_phi0p08/g16
DS-003,3579,0.08,p90_abs_t11,0.023691,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003818,0.014524,3.803827,false,0.800000,48,0.017471,-0.364860,-0.316014,0.133123,0.364860,0.316014,-0.376838,0.376838,0.133089,-0.582844,-0.486756,0.339707,0.582844,0.486756,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3579_phi0p08/g16
DS-003,3580,0.08,p90_abs_t11,0.029856,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003955,0.018578,4.696808,false,0.800000,48,0.022035,-0.408657,-0.379554,0.167001,0.408657,0.379554,-0.400040,0.400040,0.160030,-0.699718,-0.708098,0.489606,0.699718,0.708098,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3580_phi0p08/g16
DS-003,3581,0.08,p90_abs_t11,0.023211,0.024000,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.002505,0.023623,9.431413,false,0.800000,48,0.017228,-0.116099,-0.261478,0.013479,0.116099,0.261478,-0.114157,0.114157,0.012885,-0.081697,-0.297330,0.006674,0.081697,0.297330,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3581_phi0p08/g16
DS-003,3582,0.08,p90_abs_t11,0.023649,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004028,0.013643,3.387432,false,0.800000,48,0.018076,-0.329122,-0.335792,0.108321,0.329122,0.335792,-0.318362,0.318362,0.101272,-0.506758,-0.574577,0.256804,0.506758,0.574577,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3582_phi0p08/g16
DS-003,3583,0.08,p90_abs_t11,0.025671,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004335,0.016195,3.736307,false,0.800000,48,0.018738,-0.320034,-0.285432,0.102422,0.320034,0.285432,-0.310026,0.310026,0.096106,-0.471739,-0.402953,0.222537,0.471739,0.402953,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3583_phi0p08/g16
DS-003,3584,0.08,p90_abs_t11,0.022293,0.024000,low,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.003212,0.013248,4.124943,false,0.800000,48,0.015252,-0.251799,-0.265888,0.063403,0.251799,0.265888,-0.242007,0.242007,0.058445,-0.275216,-0.120495,0.075744,0.275216,0.120495,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3584_phi0p08/g16
DS-003,3585,0.08,p90_abs_t11,0.029320,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.008116,0.019417,2.392454,false,0.800000,48,0.019146,-0.245890,-0.280852,0.060462,0.245890,0.280852,-0.268113,0.268113,0.060401,-0.263584,-0.185519,0.069477,0.263584,0.185519,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3585_phi0p08/g16
DS-003,3586,0.08,p90_abs_t11,0.024403,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003799,0.013419,3.532574,false,0.800000,48,0.016156,-0.311687,-0.323879,0.097149,0.311687,0.323879,-0.316118,0.316118,0.096499,-0.362167,-0.307534,0.131165,0.362167,0.307534,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3586_phi0p08/g16
DS-003,3587,0.08,p90_abs_t11,0.031454,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004601,0.017628,3.831186,false,0.800000,48,0.020785,-0.252692,-0.244010,0.063853,0.252692,0.244010,-0.247493,0.247493,0.061119,-0.532991,-0.403278,0.284079,0.532991,0.403278,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3587_phi0p08/g16
DS-003,3588,0.08,p90_abs_t11,0.028423,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003160,0.017061,5.399375,false,0.800000,48,0.020394,-0.311543,-0.343240,0.097059,0.311543,0.343240,-0.307471,0.307471,0.094503,-0.425851,-0.500760,0.181349,0.425851,0.500760,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3588_phi0p08/g16
DS-003,3589,0.08,p90_abs_t11,0.024877,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003125,0.014541,4.653620,false,0.800000,48,0.020229,-0.389043,-0.370897,0.151355,0.389043,0.370897,-0.386759,0.386759,0.148746,-0.557274,-0.459184,0.310555,0.557274,0.459184,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3589_phi0p08/g16
DS-003,3590,0.08,p90_abs_t11,0.025733,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003927,0.015159,3.859812,false,0.800000,48,0.019002,-0.435014,-0.425414,0.189237,0.435014,0.425414,-0.450388,0.450388,0.188873,-0.614906,-0.525185,0.378109,0.614906,0.525185,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3590_phi0p08/g16
DS-003,3591,0.08,p90_abs_t11,0.025757,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005411,0.015294,2.826374,false,0.800000,48,0.019799,-0.434875,-0.415064,0.189116,0.434875,0.415064,-0.417846,0.417846,0.174121,-0.624316,-0.542228,0.389771,0.624316,0.542228,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3591_phi0p08/g16
DS-003,3592,0.08,p90_abs_t11,0.024705,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002309,0.013789,5.972345,false,0.800000,48,0.016507,-0.401699,-0.366988,0.161362,0.401699,0.366988,-0.386262,0.386262,0.146495,-0.735288,-0.595853,0.540649,0.735288,0.595853,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3592_phi0p08/g16
DS-003,3593,0.08,p90_abs_t11,0.025218,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004255,0.016420,3.859000,false,0.800000,48,0.018382,-0.294193,-0.249693,0.086549,0.294193,0.249693,-0.307445,0.307445,0.086185,-0.446042,-0.515957,0.198953,0.446042,0.515957,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3593_phi0p08/g16
DS-003,3594,0.08,p90_abs_t11,0.022815,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005494,0.017842,3.247658,false,0.800000,48,0.017049,-0.385899,-0.326544,0.148918,0.385899,0.326544,-0.401437,0.401437,0.148915,-0.649659,-0.522688,0.422056,0.649659,0.522688,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3594_phi0p08/g16
DS-003,3595,0.08,p90_abs_t11,0.021577,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001937,0.013979,7.217795,false,0.800000,48,0.016169,-0.306068,-0.248258,0.093678,0.306068,0.248258,-0.295579,0.295579,0.084863,-0.511956,-0.481763,0.262099,0.511956,0.481763,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3595_phi0p08/g16
DS-003,3596,0.08,p90_abs_t11,0.024877,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003964,0.016236,4.095476,false,0.800000,48,0.018688,-0.267886,-0.277405,0.071763,0.267886,0.277405,-0.241494,0.241494,0.052868,-0.474424,-0.311007,0.225078,0.474424,0.311007,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3596_phi0p08/g16
DS-003,3597,0.08,p90_abs_t11,0.023773,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005004,0.014705,2.938559,false,0.800000,48,0.017513,-0.346813,-0.318529,0.120279,0.346813,0.318529,-0.323148,0.323148,0.104197,-0.265040,-0.275836,0.070246,0.265040,0.275836,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3597_phi0p08/g16
DS-003,3598,0.08,p90_abs_t11,0.026557,0.024000,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.003506,0.016253,4.635870,false,0.800000,48,0.019552,-0.278842,-0.193300,0.077753,0.278842,0.193300,-0.283436,0.283436,0.077710,-0.549310,-0.495766,0.301741,0.549310,0.495766,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3598_phi0p08/g16
DS-003,3599,0.08,p90_abs_t11,0.025869,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004235,0.014826,3.500963,false,0.800000,48,0.019072,-0.376182,-0.351968,0.141513,0.376182,0.351968,-0.331372,0.331372,0.100183,-0.568473,-0.431502,0.323162,0.568473,0.431502,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3599_phi0p08/g16
DS-003,3600,0.08,p90_abs_t11,0.027578,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005926,0.016477,2.780263,false,0.800000,48,0.019987,-0.356767,-0.329757,0.127282,0.356767,0.329757,-0.356031,0.356031,0.123395,-0.488268,-0.310248,0.238405,0.488268,0.310248,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3600_phi0p08/g16
DS-006,3401,0.08,p90_abs_t11,0.021822,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000626,0.013692,21.884483,true,0.800000,64,0.016312,-0.334316,-0.349710,0.111767,0.334316,0.349710,-0.327474,0.327474,0.097630,-0.596541,-0.630723,0.355861,0.596541,0.630723,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3401_phi0p08/g16
DS-006,3402,0.08,p90_abs_t11,0.019950,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000366,0.013585,37.151342,true,0.800000,64,0.014374,-0.393722,-0.301954,0.155017,0.393722,0.301954,-0.394450,0.394450,0.149618,-0.641958,-0.593681,0.412110,0.641958,0.593681,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3402_phi0p08/g16
DS-006,3403,0.08,p90_abs_t11,0.022284,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000713,0.013931,19.544604,true,0.800000,64,0.016372,-0.413459,-0.384949,0.170948,0.413459,0.384949,-0.414730,0.414730,0.170476,-0.683273,-0.712454,0.466862,0.683273,0.712454,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3403_phi0p08/g16
DS-006,3404,0.08,p90_abs_t11,0.023864,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.001431,0.013728,9.593806,false,0.800000,64,0.017366,-0.303705,-0.171961,0.092237,0.303705,0.171961,-0.298757,0.298757,0.088403,-0.619730,-0.579121,0.384066,0.619730,0.579121,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3404_phi0p08/g16
DS-006,3405,0.08,p90_abs_t11,0.021621,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000322,0.014027,43.609629,true,0.800000,64,0.016279,-0.298898,-0.250140,0.089340,0.298898,0.250140,-0.298829,0.298829,0.089299,-0.601486,-0.558425,0.361785,0.601486,0.558425,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3405_phi0p08/g16
DS-006,3406,0.08,p90_abs_t11,0.026618,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000469,0.014211,30.318262,true,0.800000,64,0.016764,-0.304990,-0.224705,0.093019,0.304990,0.224705,-0.299005,0.299005,0.077182,-0.694707,-0.639423,0.482618,0.694707,0.639423,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3406_phi0p08/g16
