channel_id,t,driver,residual,sigma
PSR-J0737,922.000000,0.112558,-7.435974e-06,2.000000e-07
PSR-J0737,923.000000,0.177422,-6.914914e-06,2.000000e-07
PSR-J0737,924.000000,0.243429,-6.646272e-06,2.000000e-07
PSR-J0737,925.000000,0.310296,-6.164150e-06,2.000000e-07
PSR-J0737,926.000000,0.377719,-6.132192e-06,2.000000e-07
PSR-J0737,927.000000,0.445385,-5.881916e-06,2.000000e-07
PSR-J0737,928.000000,0.512966,-5.222778e-06,2.000000e-07
PSR-J0737,929.000000,0.580123,-4.651500e-06,2.000000e-07
PSR-J0737,930.000000,0.646513,-4.352461e-06,2.000000e-07
PSR-J0737,931.000000,0.711785,-4.279724e-06,2.000000e-07
PSR-J0737,932.000000,0.775586,-3.965317e-06,2.000000e-07
PSR-J0737,933.000000,0.837562,-3.205362e-06,2.000000e-07
PSR-J0737,934.000000,0.897364,-2.560774e-06,2.000000e-07
PSR-J0737,935.000000,0.954644,-2.418211e-06,2.000000e-07
PSR-J0737,936.000000,1.009065,-1.825269e-06,2.000000e-07
PSR-J0737,937.000000,1.060299,-8.728034e-07,2.000000e-07
PSR-J0737,938.000000,1.108030,-4.278050e-07,2.000000e-07
PSR-J0737,939.000000,1.151956,-2.467900e-07,2.000000e-07
PSR-J0737,940.000000,1.191797,4.962670e-07,2.000000e-07
PSR-J0737,941.000000,1.227287,1.114209e-06,2.000000e-07
PSR-J0737,942.000000,1.258186,1.563424e-06,2.000000e-07
PSR-J0737,943.000000,1.284275,1.832811e-06,2.000000e-07
PSR-J0737,944.000000,1.305362,2.360432e-06,2.000000e-07
PSR-J0737,945.000000,1.321282,3.472237e-06,2.000000e-07
PSR-J0737,946.000000,1.331898,3.564420e-06,2.000000e-07
PSR-J0737,947.000000,1.337105,4.278253e-06,2.000000e-07
PSR-J0737,948.000000,1.336825,4.741446e-06,2.000000e-07
PSR-J0737,949.000000,1.331015,5.162490e-06,2.000000e-07
PSR-J0737,950.000000,1.319664,5.457493e-06,2.000000e-07
PSR-J0737,951.000000,1.302791,6.401318e-06,2.000000e-07
PSR-J0737,952.000000,1.280450,6.493266e-06,2.000000e-07
PSR-J0737,953.000000,1.252727,6.764766e-06,2.000000e-07
PSR-J0737,954.000000,1.219740,7.476898e-06,2.000000e-07
PSR-J0737,955.000000,1.181637,7.769065e-06,2.000000e-07
PSR-J0737,956.000000,1.138600,7.721966e-06,2.000000e-07
PSR-J0737,957.000000,1.090836,8.148823e-06,2.000000e-07
PSR-J0737,958.000000,1.038584,8.926935e-06,2.000000e-07
PSR-J0737,959.000000,0.982107,8.971666e-06,2.000000e-07
PSR-J0737,960.000000,0.921695,8.720035e-06,2.000000e-07
PSR-J0737,961.000000,0.857659,9.087182e-06,2.000000e-07
PSR-J0737,962.000000,0.790332,9.044589e-06,2.000000e-07
PSR-J0737,963.000000,0.720065,8.765914e-06,2.000000e-07
PSR-J0737,964.000000,0.647227,9.134546e-06,2.000000e-07
PSR-J0737,965.000000,0.572198,9.736148e-06,2.000000e-07
PSR-J0737,966.000000,0.495371,9.290567e-06,2.000000e-07
PSR-J0737,967.000000,0.417147,9.280591e-06,2.000000e-07
PSR-J0737,968.000000,0.337934,9.492646e-06,2.000000e-07
PSR-J0737,969.000000,0.258141,9.243963e-06,2.000000e-07
PSR-J0737,970.000000,0.178179,9.141091e-06,2.000000e-07
PSR-J0737,971.000000,0.098455,8.999720e-06,2.000000e-07
PSR-J0737,972.000000,0.019372,8.738204e-06,2.000000e-07
PSR-J0737,973.000000,-0.058674,8.324441e-06,2.000000e-07
PSR-J0737,974.000000,-0.135300,8.349599e-06,2.000000e-07
PSR-J0737,975.000000,-0.210135,7.880171e-06,2.000000e-07
PSR-J0737,976.000000,-0.282821,7.626432e-06,2.000000e-07
PSR-J0737,977.000000,-0.353022,7.589267e-06,2.000000e-07
PSR-J0737,978.000000,-0.420418,6.760628e-06,2.000000e-07
PSR-J0737,979.000000,-0.484712,6.438596e-06,2.000000e-07
PSR-J0737,980.000000,-0.545631,6.067019e-06,2.000000e-07
PSR-J0737,981.000000,-0.602926,5.623018e-06,2.000000e-07
PSR-J0737,982.000000,-0.656376,4.954515e-06,2.000000e-07
PSR-J0737,983.000000,-0.705787,4.724775e-06,2.000000e-07
PSR-J0737,984.000000,-0.750991,3.963960e-06,2.000000e-07
PSR-J0737,985.000000,-0.791854,3.725100e-06,2.000000e-07
PSR-J0737,986.000000,-0.828267,3.494779e-06,2.000000e-07
PSR-J0737,987.000000,-0.860155,2.998589e-06,2.000000e-07
PSR-J0737,988.000000,-0.887469,2.182200e-06,2.000000e-07
PSR-J0737,989.000000,-0.910194,2.015183e-06,2.000000e-07
PSR-J0737,990.000000,-0.928340,1.633262e-06,2.000000e-07
PSR-J0737,991.000000,-0.941950,7.572586e-07,2.000000e-07
PSR-J0737,992.000000,-0.951091,7.447512e-07,2.000000e-07
PSR-J0737,993.000000,-0.955858,2.255046e-07,2.000000e-07
PSR-J0737,994.000000,-0.956373,-4.581993e-07,2.000000e-07
PSR-J0737,995.000000,-0.952779,-8.653781e-07,2.000000e-07
PSR-J0737,996.000000,-0.945243,-9.294942e-07,2.000000e-07
PSR-J0737,997.000000,-0.933952,-1.521024e-06,2.000000e-07
PSR-J0737,998.000000,-0.919112,-1.655366e-06,2.000000e-07
PSR-J0737,999.000000,-0.900943,-2.099802e-06,2.000000e-07
PSR-J0737,1000.000000,-0.879683,-2.642325e-06,2.000000e-07
PSR-J0737,1001.000000,-0.855579,-2.708849e-06,2.000000e-07
PSR-J0737,1002.000000,-0.828890,-3.719768e-06,2.000000e-07
PSR-J0737,1003.000000,-0.799879,-3.108090e-06,2.000000e-07
PSR-J0737,1004.000000,-0.768817,-3.830283e-06,2.000000e-07
PSR-J0737,1005.000000,-0.735977,-3.690068e-06,2.000000e-07
PSR-J0737,1006.000000,-0.701631,-4.500703e-06,2.000000e-07
PSR-J0737,1007.000000,-0.666050,-4.456089e-06,2.000000e-07
PSR-J0737,1008.000000,-0.629501,-4.607369e-06,2.000000e-07
PSR-J0737,1009.000000,-0.592241,-4.980445e-06,2.000000e-07
PSR-J0737,1010.000000,-0.554524,-4.816737e-06,2.000000e-07
PSR-J0737,1011.000000,-0.516589,-5.026476e-06,2.000000e-07
PSR-J0737,1012.000000,-0.478665,-4.664423e-06,2.000000e-07
PSR-J0737,1013.000000,-0.440965,-5.554754e-06,2.000000e-07
PSR-J0737,1014.000000,-0.403687,-5.364607e-06,2.000000e-07
PSR-J0737,1015.000000,-0.367013,-5.352689e-06,2.000000e-07
PSR-J0737,1016.000000,-0.331106,-5.264959e-06,2.000000e-07
PSR-J0737,1017.000000,-0.296110,-4.983037e-06,2.000000e-07
PSR-J0737,1018.000000,-0.262149,-5.342170e-06,2.000000e-07
PSR-J0737,1019.000000,-0.229326,-5.483578e-06,2.000000e-07
PSR-J0737,1020.000000,-0.197725,-5.092269e-06,2.000000e-07
PSR-J0737,1021.000000,-0.167406,-5.268513e-06,2.000000e-07
PSR-J0737,1022.000000,-0.138411,-5.227476e-06,2.000000e-07
PSR-J0737,1023.000000,-0.110760,-4.976097e-06,2.000000e-07
PSR-J0737,1024.000000,-0.084452,-4.757796e-06,2.000000e-07
PSR-J0737,1025.000000,-0.059468,-4.814862e-06,2.000000e-07
PSR-J0737,1026.000000,-0.035769,-5.073694e-06,2.000000e-07
PSR-J0737,1027.000000,-0.013299,-4.786229e-06,2.000000e-07
PSR-J0737,1028.000000,0.008014,-4.562437e-06,2.000000e-07
PSR-J0737,1029.000000,0.028258,-4.078252e-06,2.000000e-07
PSR-J0737,1030.000000,0.047534,-4.638352e-06,2.000000e-07
PSR-J0737,1031.000000,0.065955,-4.020121e-06,2.000000e-07
PSR-J0737,1032.000000,0.083644,-3.795930e-06,2.000000e-07
PSR-J0737,1033.000000,0.100733,-3.701121e-06,2.000000e-07
PSR-J0737,1034.000000,0.117359,-4.070839e-06,2.000000e-07
PSR-J0737,1035.000000,0.133665,-3.399814e-06,2.000000e-07
PSR-J0737,1036.000000,0.149795,-3.600869e-06,2.000000e-07
PSR-J0737,1037.000000,0.165895,-3.018017e-06,2.000000e-07
PSR-J0737,1038.000000,0.182106,-3.157386e-06,2.000000e-07
PSR-J0737,1039.000000,0.198569,-3.204029e-06,2.000000e-07
PSR-J0737,1040.000000,0.215417,-2.949546e-06,2.000000e-07
PSR-J0737,1041.000000,0.232775,-2.454167e-06,2.000000e-07
PSR-J0737,1042.000000,0.250760,-2.292727e-06,2.000000e-07
PSR-J0737,1043.000000,0.269477,-2.157188e-06,2.000000e-07
PSR-J0737,1044.000000,0.289017,-1.977715e-06,2.000000e-07
PSR-J0737,1045.000000,0.309459,-1.936511e-06,2.000000e-07
PSR-J0737,1046.000000,0.330862,-2.056094e-06,2.000000e-07
PSR-J0737,1047.000000,0.353273,-1.241363e-06,2.000000e-07
PSR-J0737,1048.000000,0.376716,-7.443263e-07,2.000000e-07
PSR-J0737,1049.000000,0.401201,-1.087647e-06,2.000000e-07
PSR-J0737,1050.000000,0.426713,-8.838498e-07,2.000000e-07
PSR-J0737,1051.000000,0.453220,-4.638860e-07,2.000000e-07
PSR-J0737,1052.000000,0.480670,-3.881335e-07,2.000000e-07
PSR-J0737,1053.000000,0.508989,-2.020613e-07,2.000000e-07
PSR-J0737,1054.000000,0.538084,2.015257e-07,2.000000e-07
PSR-J0737,1055.000000,0.567840,1.985534e-07,2.000000e-07
PSR-J0737,1056.000000,0.598123,7.507781e-07,2.000000e-07
PSR-J0737,1057.000000,0.628784,1.259716e-06,2.000000e-07
PSR-J0737,1058.000000,0.659651,9.481500e-07,2.000000e-07
PSR-J0737,1059.000000,0.690538,1.246422e-06,2.000000e-07
PSR-J0737,1060.000000,0.721244,2.051294e-06,2.000000e-07
PSR-J0737,1061.000000,0.751555,2.234747e-06,2.000000e-07
PSR-J0737,1062.000000,0.781242,2.346985e-06,2.000000e-07
PSR-J0737,1063.000000,0.810069,2.455012e-06,2.000000e-07
PSR-J0737,1064.000000,0.837789,2.762891e-06,2.000000e-07
PSR-J0737,1065.000000,0.864151,3.072362e-06,2.000000e-07
PSR-J0737,1066.000000,0.888898,3.520987e-06,2.000000e-07
PSR-J0737,1067.000000,0.911774,3.654795e-06,2.000000e-07
PSR-J0737,1068.000000,0.932520,4.237836e-06,2.000000e-07
PSR-J0737,1069.000000,0.950881,4.608662e-06,2.000000e-07
PSR-J0737,1070.000000,0.966608,5.232730e-06,2.000000e-07
PSR-J0737,1071.000000,0.979459,5.157613e-06,2.000000e-07
PSR-J0737,1072.000000,0.989201,5.833890e-06,2.000000e-07
PSR-J0737,1073.000000,0.995613,5.980755e-06,2.000000e-07
PSR-J0737,1074.000000,0.998491,6.057562e-06,2.000000e-07
PSR-J0737,1075.000000,0.997642,6.192893e-06,2.000000e-07
PSR-J0737,1076.000000,0.992897,6.879839e-06,2.000000e-07
PSR-J0737,1077.000000,0.984103,7.130891e-06,2.000000e-07
PSR-J0737,1078.000000,0.971132,7.652649e-06,2.000000e-07
PSR-J0737,1079.000000,0.953878,7.839383e-06,2.000000e-07
PSR-J0737,1080.000000,0.932260,8.013476e-06,2.000000e-07
PSR-J0737,1081.000000,0.906224,7.926223e-06,2.000000e-07
PSR-J0737,1082.000000,0.875745,8.210904e-06,2.000000e-07
PSR-J0737,1083.000000,0.840822,8.590599e-06,2.000000e-07
PSR-J0737,1084.000000,0.801486,8.702265e-06,2.000000e-07
PSR-J0737,1085.000000,0.757798,8.560925e-06,2.000000e-07
PSR-J0737,1086.000000,0.709846,8.513390e-06,2.000000e-07
PSR-J0737,1087.000000,0.657749,9.054784e-06,2.000000e-07
PSR-J0737,1088.000000,0.601654,9.039431e-06,2.000000e-07
PSR-J0737,1089.000000,0.541738,8.746338e-06,2.000000e-07
PSR-J0737,1090.000000,0.478205,8.908384e-06,2.000000e-07
PSR-J0737,1091.000000,0.411286,9.331340e-06,2.000000e-07
PSR-J0737,1092.000000,0.341237,8.928120e-06,2.000000e-07
PSR-J0737,1093.000000,0.268341,8.602280e-06,2.000000e-07
PSR-J0737,1094.000000,0.192900,8.532765e-06,2.000000e-07
PSR-J0737,1095.000000,0.115240,8.521364e-06,2.000000e-07
PSR-J0737,1096.000000,0.035704,8.102893e-06,2.000000e-07
PSR-J0737,1097.000000,-0.045347,8.111363e-06,2.000000e-07
PSR-J0737,1098.000000,-0.127539,7.686092e-06,2.000000e-07
PSR-J0737,1099.000000,-0.210484,7.640636e-06,2.000000e-07
PSR-J0737,1100.000000,-0.293785,7.141498e-06,2.000000e-07
PSR-J0737,1101.000000,-0.377039,6.833455e-06,2.000000e-07
PSR-J0737,1102.000000,-0.459838,6.560219e-06,2.000000e-07
PSR-J0737,1103.000000,-0.541772,6.216329e-06,2.000000e-07
PSR-J0737,1104.000000,-0.622433,5.514057e-06,2.000000e-07
PSR-J0737,1105.000000,-0.701415,4.787017e-06,2.000000e-07
PSR-J0737,1106.000000,-0.778321,4.861221e-06,2.000000e-07
PSR-J0737,1107.000000,-0.852763,4.209768e-06,2.000000e-07
PSR-J0737,1108.000000,-0.924363,3.953027e-06,2.000000e-07
PSR-J0737,1109.000000,-0.992760,3.199813e-06,2.000000e-07
PSR-J0737,1110.000000,-1.057608,2.455341e-06,2.000000e-07
PSR-J0737,1111.000000,-1.118582,1.854980e-06,2.000000e-07
PSR-J0737,1112.000000,-1.175378,1.174157e-06,2.000000e-07
PSR-J0737,1113.000000,-1.227715,6.513415e-07,2.000000e-07
PSR-J0737,1114.000000,-1.275338,3.030632e-07,2.000000e-07
PSR-J0737,1115.000000,-1.318019,-7.323706e-07,2.000000e-07
PSR-J0737,1116.000000,-1.355559,-6.914207e-07,2.000000e-07
PSR-J0737,1117.000000,-1.387789,-1.468202e-06,2.000000e-07
PSR-J0737,1118.000000,-1.414570,-2.434330e-06,2.000000e-07
PSR-J0737,1119.000000,-1.435797,-2.567584e-06,2.000000e-07
PSR-J0737,1120.000000,-1.451394,-3.251260e-06,2.000000e-07
PSR-J0737,1121.000000,-1.461322,-3.899400e-06,2.000000e-07
PSR-J0737,1122.000000,-1.465571,-4.907554e-06,2.000000e-07
PSR-J0737,1123.000000,-1.464166,-5.060546e-06,2.000000e-07
PSR-J0737,1124.000000,-1.457165,-5.609727e-06,2.000000e-07
PSR-J0737,1125.000000,-1.444655,-6.014167e-06,2.000000e-07
PSR-J0737,1126.000000,-1.426755,-6.667138e-06,2.000000e-07
PSR-J0737,1127.000000,-1.403617,-6.991729e-06,2.000000e-07
PSR-J0737,1128.000000,-1.375416,-7.943599e-06,2.000000e-07
PSR-J0737,1129.000000,-1.342360,-8.196797e-06,2.000000e-07
PSR-J0737,1130.000000,-1.304677,-8.428099e-06,2.000000e-07
PSR-J0737,1131.000000,-1.262622,-8.457490e-06,2.000000e-07
PSR-J0737,1132.000000,-1.216471,-9.050806e-06,2.000000e-07
PSR-J0737,1133.000000,-1.166519,-9.472455e-06,2.000000e-07
PSR-J0737,1134.000000,-1.113078,-9.642402e-06,2.000000e-07
PSR-J0737,1135.000000,-1.056474,-9.668606e-06,2.000000e-07
PSR-J0737,1136.000000,-0.997047,-1.018981e-05,2.000000e-07
PSR-J0737,1137.000000,-0.935146,-1.058547e-05,2.000000e-07
PSR-J0737,1138.000000,-0.871126,-1.013330e-05,2.000000e-07
PSR-J0737,1139.000000,-0.805348,-1.041845e-05,2.000000e-07
PSR-J0737,1140.000000,-0.738175,-1.035445e-05,2.000000e-07
PSR-J0737,1141.000000,-0.669967,-1.078485e-05,2.000000e-07
PSR-J0737,1142.000000,-0.601083,-1.056254e-05,2.000000e-07
PSR-J0737,1143.000000,-0.531875,-1.037716e-05,2.000000e-07
PSR-J0737,1144.000000,-0.462688,-1.026239e-05,2.000000e-07
PSR-J0737,1145.000000,-0.393856,-1.086765e-05,2.000000e-07
PSR-J0737,1146.000000,-0.325698,-1.069582e-05,2.000000e-07
PSR-J0737,1147.000000,-0.258521,-1.024892e-05,2.000000e-07
PSR-J0737,1148.000000,-0.192615,-1.009204e-05,2.000000e-07
PSR-J0737,1149.000000,-0.128250,-9.781653e-06,2.000000e-07
PSR-J0737,1150.000000,-0.065677,-9.566511e-06,2.000000e-07
PSR-J0737,1151.000000,-0.005125,-9.896921e-06,2.000000e-07
PSR-J0737,1152.000000,0.053200,-9.204657e-06,2.000000e-07
PSR-J0737,1153.000000,0.109113,-8.383092e-06,2.000000e-07
PSR-J0737,1154.000000,0.162458,-8.695017e-06,2.000000e-07
PSR-J0737,1155.000000,0.213100,-7.892394e-06,2.000000e-07
PSR-J0737,1156.000000,0.260931,-8.108134e-06,2.000000e-07
PSR-J0737,1157.000000,0.305868,-7.180996e-06,2.000000e-07
PSR-J0737,1158.000000,0.347854,-7.347792e-06,2.000000e-07
PSR-J0737,1159.000000,0.386856,-7.039099e-06,2.000000e-07
PSR-J0737,1160.000000,0.422865,-6.302122e-06,2.000000e-07
PSR-J0737,1161.000000,0.455897,-6.231078e-06,2.000000e-07
PSR-J0737,1162.000000,0.485991,-5.733794e-06,2.000000e-07
PSR-J0737,1163.000000,0.513204,-5.656788e-06,2.000000e-07
PSR-J0737,1164.000000,0.537617,-5.041763e-06,2.000000e-07
PSR-J0737,1165.000000,0.559329,-4.694917e-06,2.000000e-07
PSR-J0737,1166.000000,0.578456,-3.887972e-06,2.000000e-07
PSR-J0737,1167.000000,0.595127,-3.952971e-06,2.000000e-07
PSR-J0737,1168.000000,0.609488,-3.758679e-06,2.000000e-07
PSR-J0737,1169.000000,0.621694,-2.969065e-06,2.000000e-07
PSR-J0737,1170.000000,0.631911,-2.529315e-06,2.000000e-07
PSR-J0737,1171.000000,0.640313,-2.376760e-06,2.000000e-07
PSR-J0737,1172.000000,0.647076,-1.849015e-06,2.000000e-07
PSR-J0737,1173.000000,0.652383,-1.424352e-06,2.000000e-07
PSR-J0737,1174.000000,0.656416,-1.237424e-06,2.000000e-07
PSR-J0737,1175.000000,0.659355,-1.110102e-06,2.000000e-07
PSR-J0737,1176.000000,0.661380,-7.068930e-07,2.000000e-07
PSR-J0737,1177.000000,0.662662,-6.843796e-07,2.000000e-07
PSR-J0737,1178.000000,0.663367,7.538982e-08,2.000000e-07
PSR-J0737,1179.000000,0.663651,-1.199807e-07,2.000000e-07
PSR-J0737,1180.000000,0.663661,4.821213e-07,2.000000e-07
PSR-J0737,1181.000000,0.663530,7.529378e-07,2.000000e-07
PSR-J0737,1182.000000,0.663376,9.946783e-07,2.000000e-07
PSR-J0737,1183.000000,0.663306,1.471898e-06,2.000000e-07
PSR-J0737,1184.000000,0.663407,1.800523e-06,2.000000e-07
PSR-J0737,1185.000000,0.663749,1.890018e-06,2.000000e-07
PSR-J0737,1186.000000,0.664388,2.420225e-06,2.000000e-07
PSR-J0737,1187.000000,0.665357,2.186302e-06,2.000000e-07
PSR-J0737,1188.000000,0.666672,2.791806e-06,2.000000e-07
PSR-J0737,1189.000000,0.668331,3.003381e-06,2.000000e-07
PSR-J0737,1190.000000,0.670311,3.060851e-06,2.000000e-07
PSR-J0737,1191.000000,0.672573,3.056780e-06,2.000000e-07
PSR-J0737,1192.000000,0.675058,3.490020e-06,2.000000e-07
PSR-J0737,1193.000000,0.677690,3.882550e-06,2.000000e-07
PSR-J0737,1194.000000,0.680377,3.972293e-06,2.000000e-07
PSR-J0737,1195.000000,0.683009,4.321165e-06,2.000000e-07
PSR-J0737,1196.000000,0.685465,4.323469e-06,2.000000e-07
PSR-J0737,1197.000000,0.687609,4.479454e-06,2.000000e-07
PSR-J0737,1198.000000,0.689294,4.644694e-06,2.000000e-07
PSR-J0737,1199.000000,0.690364,4.770783e-06,2.000000e-07
GW150914,0.000000,0.093002,5.611974e-08,2.000000e-07
GW150914,1.000000,0.055174,1.432320e-07,2.000000e-07
GW150914,2.000000,0.015025,5.117332e-08,2.000000e-07
GW150914,3.000000,-0.027388,2.432976e-07,2.000000e-07
GW150914,4.000000,-0.071975,7.743273e-08,2.000000e-07
GW150914,5.000000,-0.118607,7.737105e-08,2.000000e-07
GW150914,6.000000,-0.167123,-3.208347e-07,2.000000e-07
GW150914,7.000000,-0.217326,1.524046e-07,2.000000e-07
GW150914,8.000000,-0.268985,-4.838509e-07,2.000000e-07
GW150914,9.000000,-0.321837,-3.331849e-07,2.000000e-07
GW150914,10.000000,-0.375590,-4.273787e-07,2.000000e-07
GW150914,11.000000,-0.429923,-7.978399e-07,2.000000e-07
GW150914,12.000000,-0.484489,-1.171032e-06,2.000000e-07
GW150914,13.000000,-0.538918,-1.160972e-06,2.000000e-07
GW150914,14.000000,-0.592824,-1.511117e-06,2.000000e-07
GW150914,15.000000,-0.645801,-2.062672e-06,2.000000e-07
GW150914,16.000000,-0.697433,-2.419220e-06,2.000000e-07
GW150914,17.000000,-0.747296,-2.323849e-06,2.000000e-07
GW150914,18.000000,-0.794962,-2.607152e-06,2.000000e-07
GW150914,19.000000,-0.840004,-2.807947e-06,2.000000e-07
GW150914,20.000000,-0.881999,-3.287064e-06,2.000000e-07
GW150914,21.000000,-0.920534,-3.147557e-06,2.000000e-07
GW150914,22.000000,-0.955209,-3.506168e-06,2.000000e-07
GW150914,23.000000,-0.985641,-3.814293e-06,2.000000e-07
GW150914,24.000000,-1.011471,-4.306596e-06,2.000000e-07
GW150914,25.000000,-1.032365,-4.877349e-06,2.000000e-07
GW150914,26.000000,-1.048019,-5.085539e-06,2.000000e-07
GW150914,27.000000,-1.058163,-5.238322e-06,2.000000e-07
GW150914,28.000000,-1.062563,-5.852740e-06,2.000000e-07
GW150914,29.000000,-1.061027,-6.234246e-06,2.000000e-07
GW150914,30.000000,-1.053401,-6.995559e-06,2.000000e-07
GW150914,31.000000,-1.039582,-6.823136e-06,2.000000e-07
GW150914,32.000000,-1.019508,-7.070821e-06,2.000000e-07
GW150914,33.000000,-0.993168,-7.428284e-06,2.000000e-07
GW150914,34.000000,-0.960599,-7.958991e-06,2.000000e-07
GW150914,35.000000,-0.921888,-7.860328e-06,2.000000e-07
GW150914,36.000000,-0.877171,-8.022079e-06,2.000000e-07
GW150914,37.000000,-0.826633,-7.963933e-06,2.000000e-07
GW150914,38.000000,-0.770508,-7.927390e-06,2.000000e-07
GW150914,39.000000,-0.709074,-8.558201e-06,2.000000e-07
GW150914,40.000000,-0.642656,-8.512831e-06,2.000000e-07
GW150914,41.000000,-0.571622,-8.538707e-06,2.000000e-07
GW150914,42.000000,-0.496378,-8.304472e-06,2.000000e-07
GW150914,43.000000,-0.417368,-8.393379e-06,2.000000e-07
GW150914,44.000000,-0.335068,-8.375777e-06,2.000000e-07
GW150914,45.000000,-0.249984,-8.569315e-06,2.000000e-07
GW150914,46.000000,-0.162647,-8.474924e-06,2.000000e-07
GW150914,47.000000,-0.073609,-7.919749e-06,2.000000e-07
GW150914,48.000000,0.016563,-7.799730e-06,2.000000e-07
GW150914,49.000000,0.107287,-7.586973e-06,2.000000e-07
GW150914,50.000000,0.197979,-7.750208e-06,2.000000e-07
GW150914,51.000000,0.288050,-6.837818e-06,2.000000e-07
GW150914,52.000000,0.376915,-6.470173e-06,2.000000e-07
GW150914,53.000000,0.463999,-6.444759e-06,2.000000e-07
GW150914,54.000000,0.548737,-5.866453e-06,2.000000e-07
GW150914,55.000000,0.630584,-5.681786e-06,2.000000e-07
GW150914,56.000000,0.709018,-4.955074e-06,2.000000e-07
GW150914,57.000000,0.783541,-4.666829e-06,2.000000e-07
GW150914,58.000000,0.853688,-4.374832e-06,2.000000e-07
GW150914,59.000000,0.919029,-3.173451e-06,2.000000e-07
GW150914,60.000000,0.979171,-3.031867e-06,2.000000e-07
GW150914,61.000000,1.033762,-2.378298e-06,2.000000e-07
GW150914,62.000000,1.082494,-1.795133e-06,2.000000e-07
GW150914,63.000000,1.125108,-1.328849e-06,2.000000e-07
GW150914,64.000000,1.161389,-8.300696e-07,2.000000e-07
GW150914,65.000000,1.191173,-2.531131e-07,2.000000e-07
GW150914,66.000000,1.214349,2.211103e-07,2.000000e-07
GW150914,67.000000,1.230852,1.000206e-06,2.000000e-07
GW150914,68.000000,1.240671,1.182521e-06,2.000000e-07
GW150914,69.000000,1.243845,1.814094e-06,2.000000e-07
GW150914,70.000000,1.240460,2.435212e-06,2.000000e-07
GW150914,71.000000,1.230653,2.910544e-06,2.000000e-07
GW150914,72.000000,1.214603,3.399635e-06,2.000000e-07
GW150914,73.000000,1.192536,3.274188e-06,2.000000e-07
GW150914,74.000000,1.164717,3.989435e-06,2.000000e-07
GW150914,75.000000,1.131449,4.238556e-06,2.000000e-07
GW150914,76.000000,1.093069,4.858686e-06,2.000000e-07
GW150914,77.000000,1.049945,5.308026e-06,2.000000e-07
GW150914,78.000000,1.002472,5.686709e-06,2.000000e-07
GW150914,79.000000,0.951066,5.902538e-06,2.000000e-07
GW150914,80.000000,0.896164,5.914069e-06,2.000000e-07
GW150914,81.000000,0.838214,6.538762e-06,2.000000e-07
GW150914,82.000000,0.777674,6.561453e-06,2.000000e-07
GW150914,83.000000,0.715009,6.552181e-06,2.000000e-07
GW150914,84.000000,0.650682,7.209433e-06,2.000000e-07
GW150914,85.000000,0.585153,7.138878e-06,2.000000e-07
GW150914,86.000000,0.518873,6.563852e-06,2.000000e-07
GW150914,87.000000,0.452280,7.134949e-06,2.000000e-07
GW150914,88.000000,0.385798,7.262089e-06,2.000000e-07
GW150914,89.000000,0.319829,6.642557e-06,2.000000e-07
GW150914,90.000000,0.254753,6.987311e-06,2.000000e-07
GW150914,91.000000,0.190921,6.565411e-06,2.000000e-07
GW150914,92.000000,0.128657,6.714623e-06,2.000000e-07
GW150914,93.000000,0.068252,6.364097e-06,2.000000e-07
GW150914,94.000000,0.009967,6.267146e-06,2.000000e-07
GW150914,95.000000,-0.045978,6.230893e-06,2.000000e-07
GW150914,96.000000,-0.099394,5.671043e-06,2.000000e-07
GW150914,97.000000,-0.150131,5.804495e-06,2.000000e-07
GW150914,98.000000,-0.198077,5.203971e-06,2.000000e-07
GW150914,99.000000,-0.243155,5.472404e-06,2.000000e-07
