dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-003,3977,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.290278,0.029494,48,0.805018,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.500746,300,-1.657477,0.304451,true,0.864672,0.861360,0.996169,0.538911,0.095853,true,pass,pass
DS-003,3978,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.234226,-0.289406,48,0.870616,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.255252,300,-0.411257,-0.121772,true,0.856055,0.852596,0.995958,0.823511,0.146993,false,pass,pass
DS-003,3979,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.266108,0.080562,48,0.830873,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.373854,300,-1.719281,0.432740,true,0.868051,0.859315,0.989936,0.247251,0.044681,true,pass,pass
DS-003,3980,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.247056,0.183595,48,0.792222,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.160765,300,-0.736821,0.000791,true,0.856264,0.825590,0.964178,0.287261,0.051318,false,pass,pass
DS-003,3981,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.338474,-0.002823,48,0.837647,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.588690,300,-1.874133,-0.049955,true,0.850231,0.840295,0.988314,0.165258,0.029383,true,pass,pass
DS-003,3982,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.141525,-0.022311,48,0.845850,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.182241,300,-0.767325,0.035880,true,0.875831,0.855317,0.976578,0.415231,0.073722,false,fail,pass
DS-003,3983,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381781,0.222367,48,0.857443,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.706898,300,-1.029541,-0.475171,true,0.847479,0.843286,0.995052,0.299205,0.053027,true,fail,pass
DS-003,3984,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.322880,0.052004,48,0.856581,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.886112,300,-1.589212,-0.475925,true,0.859948,0.853804,0.992856,0.545799,0.096840,true,pass,pass
DS-003,3985,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.386358,0.179612,48,0.833278,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.868317,300,-1.954015,0.192001,true,0.879205,0.864832,0.983652,0.431682,0.076886,true,pass,pass
DS-003,3986,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3986,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.322757,0.206075,48,0.850767,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.543556,299,-1.128065,0.041718,true,0.878528,0.863529,0.982927,0.528361,0.094107,true,pass,pass
DS-003,3987,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3987,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256466,0.140751,48,0.820261,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.193597,300,-0.972927,0.185307,true,0.880328,0.851137,0.966840,0.157389,0.028264,false,pass,pass
DS-003,3988,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.352178,-0.104137,48,0.812428,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.280738,300,-1.170699,-0.041262,true,0.889891,0.853010,0.958556,0.242751,0.043197,false,pass,pass
DS-003,3989,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.257328,-0.060066,48,0.828708,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.175274,300,-0.599601,0.166272,true,0.856248,0.855374,0.998979,0.114707,0.020484,true,pass,pass
DS-003,3990,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3990,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.177593,-0.071188,48,0.849765,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.562252,300,-1.424487,0.170955,true,0.860716,0.858314,0.997209,0.324617,0.057987,true,pass,pass
DS-003,3991,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.417881,-0.095039,48,0.839412,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.557551,300,-1.527497,0.085363,true,0.864502,0.859788,0.994547,0.280993,0.050249,true,pass,pass
DS-003,3992,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.309692,0.178082,48,0.872542,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.615254,300,-1.219016,-0.122113,true,0.868293,0.851141,0.980246,0.442597,0.078785,true,fail,pass
DS-003,3993,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.354218,-0.239060,48,0.835557,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.282336,300,-2.753318,-0.113393,true,0.874755,0.861057,0.984341,0.033543,0.005972,true,pass,pass
DS-003,3994,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.437222,0.308352,48,0.848594,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.530697,300,-1.910851,0.047188,true,0.879952,0.856343,0.973171,0.484693,0.086735,false,pass,pass
DS-003,3995,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.269570,0.520837,48,0.833225,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.600023,300,-0.995317,-0.101296,true,0.849414,0.835968,0.984169,0.510073,0.090486,true,pass,pass
DS-003,3996,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.152569,-0.240982,48,0.865136,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.459611,300,-0.821768,0.230426,true,0.869872,0.864099,0.993363,0.295139,0.052615,true,pass,pass
DS-003,3997,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.398143,-0.064877,48,0.866246,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.065514,300,-1.936556,-0.372953,true,0.851385,0.846578,0.994353,0.267813,0.047650,true,pass,pass
DS-003,3998,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.397822,0.103754,48,0.828061,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.572207,300,-0.992737,-0.063918,true,0.864311,0.856196,0.990611,0.447670,0.079877,true,pass,pass
DS-003,3999,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.317038,0.293276,48,0.861924,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.204535,300,-0.393091,-0.081693,true,0.863055,0.858980,0.995278,0.828305,0.147556,false,pass,pass
DS-003,4000,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.379872,0.113817,48,0.811657,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.908957,300,-1.800305,-0.014974,true,0.857171,0.856450,0.999158,0.379445,0.067963,true,pass,pass
DS-003,4001,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4001,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.063283,0.251500,48,0.862784,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.041790,300,-0.712562,0.195533,true,0.857301,0.845272,0.985968,0.356851,0.063435,true,fail,fail
DS-003,4002,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.401051,0.231462,48,0.815508,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.406015,300,-0.893120,-0.086860,true,0.860379,0.854696,0.993396,0.173794,0.031073,true,pass,pass
DS-003,4003,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.395637,0.197784,48,0.847920,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.657273,300,-1.652985,-0.150498,true,0.848157,0.842730,0.993602,0.833283,0.148707,false,pass,pass
DS-003,4004,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4004,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306022,0.031488,48,0.862293,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.388119,300,-1.743984,0.268060,true,0.853110,0.851016,0.997545,0.480936,0.086135,true,pass,pass
DS-003,4005,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4005,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.513218,0.026877,48,0.852107,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.726655,300,-1.464581,-0.172939,true,0.856485,0.853607,0.996640,0.414918,0.073938,true,pass,pass
DS-003,4006,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4006,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.367652,0.047124,48,0.848158,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.487754,300,-1.742643,-0.087811,true,0.845479,0.841690,0.995519,0.247984,0.044146,true,pass,pass
DS-003,4007,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4007,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.236260,0.118034,48,0.862721,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.341431,299,-0.657962,-0.159409,true,0.851215,0.847105,0.995171,0.333548,0.059858,true,pass,pass
DS-003,4008,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4008,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.403648,0.020743,48,0.844502,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.333360,300,-0.752557,-0.222167,true,0.854048,0.852008,0.997611,0.792485,0.141263,false,pass,pass
DS-003,4009,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4009,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.378439,-0.144994,48,0.843271,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.460501,300,-0.900804,-0.021083,true,0.867949,0.851269,0.980782,0.486297,0.086826,true,pass,pass
DS-003,4010,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4010,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.509330,-0.051577,48,0.839316,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.535462,299,-1.773240,-0.037933,true,0.860121,0.859331,0.999081,0.283674,0.050240,true,pass,pass
DS-003,4011,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4011,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394022,-0.100470,48,0.852189,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.561907,300,-1.875298,0.515042,true,0.846215,0.845990,0.999734,0.506318,0.090935,true,pass,pass
DS-003,4012,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4012,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.437901,-0.237207,48,0.877175,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.411889,300,-1.954411,-0.101467,true,0.856564,0.856073,0.999427,0.408805,0.072495,true,pass,pass
DS-003,4013,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4013,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.154028,0.162087,48,0.853101,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.159531,300,-1.167071,0.084802,true,0.874449,0.852428,0.974817,0.465658,0.082534,false,pass,pass
DS-003,4014,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4014,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.346336,-0.337768,48,0.848039,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.901513,299,-1.877893,-0.082075,true,0.859530,0.849118,0.987887,0.476407,0.084985,true,pass,pass
DS-003,4015,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4015,pass,pass,fail,fail,fail,pass,pass,fail,fail,-0.021079,0.150759,48,0.861806,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.255967,300,-1.349699,0.600697,true,0.836778,0.834355,0.997105,0.114137,0.020414,true,fail,fail
DS-003,4016,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4016,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289730,-0.131487,48,0.829726,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.305007,300,-0.772509,-0.207893,true,0.874376,0.852329,0.974786,0.955881,0.172498,false,pass,pass
DS-003,4017,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4017,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.405223,-0.013193,48,0.824646,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.520909,300,-1.575766,0.019812,true,0.865797,0.856550,0.989320,0.347749,0.061771,true,pass,pass
DS-003,4018,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4018,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.378522,-0.264488,48,0.835779,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.378959,300,-1.013437,-0.093702,true,0.866064,0.847257,0.978284,0.366885,0.065159,false,pass,pass
DS-003,4019,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4019,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376873,-0.203334,48,0.826923,true,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.261328,300,-1.563037,0.307397,true,0.868753,0.850173,0.978613,0.375451,0.066955,false,pass,pass
DS-003,4020,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4020,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.230646,-0.184104,48,0.822859,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.246070,300,-1.750615,0.161147,true,0.851497,0.842771,0.989752,0.207127,0.036956,true,pass,pass
DS-003,4021,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4021,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.305960,-0.110046,48,0.826093,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.543074,300,-1.125011,-0.255900,true,0.872285,0.861674,0.987835,0.270884,0.048417,true,pass,pass
DS-003,4022,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4022,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.280568,-0.008473,48,0.826113,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.163794,300,-0.392498,0.002460,true,0.850993,0.846068,0.994212,1.042260,0.186347,false,pass,pass
DS-003,4023,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4023,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.214685,0.064013,48,0.858118,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.198972,300,-0.896150,0.109587,true,0.872588,0.852890,0.977425,0.550039,0.097626,false,pass,pass
DS-003,4024,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4024,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.357440,-0.053315,48,0.840296,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.596875,300,-1.083611,0.050814,true,0.870360,0.861589,0.989923,0.490674,0.087564,true,pass,pass
DS-003,4025,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4025,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.195329,0.064404,48,0.825791,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.277517,300,-0.891617,0.201294,true,0.849051,0.845506,0.995825,0.139964,0.024892,true,pass,pass
DS-003,4026,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4026,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.161285,-0.201992,48,0.854389,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.126167,300,-0.749222,0.560908,true,0.867972,0.867216,0.999128,0.057535,0.010236,true,pass,pass
DS-003,4027,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4027,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.333856,0.092400,48,0.835657,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.288666,300,-0.839602,-0.116321,true,0.866476,0.853010,0.984459,0.469177,0.083862,true,pass,pass
DS-003,4028,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4028,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.230840,0.049633,48,0.840470,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.019778,300,-1.934983,-0.163425,true,0.855203,0.848759,0.992464,0.347789,0.061718,true,pass,pass
DS-003,4029,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4029,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.414754,0.006460,48,0.847456,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.433607,300,-1.010442,-0.182399,true,0.843286,0.837488,0.993125,1.180255,0.209144,false,pass,pass
DS-003,4030,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4030,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.302646,0.017480,48,0.851473,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.193826,300,-0.790957,-0.118149,true,0.844731,0.844296,0.999485,1.333078,0.238813,false,pass,pass
DS-003,4031,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4031,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.371555,-0.250326,48,0.862322,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.420031,300,-1.018676,0.067518,true,0.861310,0.850701,0.987682,0.316761,0.056205,true,pass,pass
DS-003,4032,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4032,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.146357,0.279324,48,0.808430,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.742815,300,-0.996154,0.085754,true,0.868146,0.856793,0.986923,0.110352,0.019628,true,fail,pass
DS-003,4033,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4033,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.284648,0.280285,48,0.826907,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.338839,300,-0.899463,0.049314,true,0.858554,0.848409,0.988183,0.514278,0.092312,true,fail,pass
DS-003,4034,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4034,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.172761,0.249213,48,0.834757,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.564358,300,-1.080959,-0.167030,true,0.866469,0.860581,0.993204,0.269168,0.047906,true,fail,pass
DS-003,4035,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4035,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.392005,-0.178303,48,0.855572,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.316928,300,-0.999041,0.364553,true,0.856497,0.844351,0.985818,0.555975,0.099037,true,pass,pass
DS-003,4036,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4036,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.267948,-0.197812,48,0.862898,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.419202,300,-2.941966,-0.059885,true,0.849633,0.847139,0.997064,0.417812,0.074472,true,pass,pass
DS-003,4037,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4037,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.067626,0.211512,48,0.867600,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.014113,300,-1.840610,-0.274328,true,0.851680,0.846079,0.993424,0.067028,0.012008,true,fail,fail
DS-003,4038,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4038,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.423056,-0.478686,48,0.818495,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.536662,300,-1.241931,0.002182,true,0.871424,0.857543,0.984071,0.198072,0.035236,true,pass,pass
DS-003,4039,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4039,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.275738,-0.027364,48,0.814323,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.199919,300,-0.508714,-0.038218,true,0.858569,0.852325,0.992728,0.856089,0.153928,false,pass,pass
