dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v2,g12_status_v2,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v2,lane_strong_field_status_v2,stage3_status,stage3_status_v2
DS-003,3860,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3860,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3861,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3861,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3862,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3862,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3863,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3863,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3864,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3864,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3865,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3865,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3866,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3866,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3867,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3867,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3868,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3868,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3869,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3869,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3870,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3870,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3871,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3871,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3872,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3872,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,fail,fail,fail,fail,fail,fail,pass,pass,pass,pass,fail,pass,fail,fail
DS-003,3873,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3873,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3874,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3874,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3875,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3875,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,fail,fail,fail,fail,fail,fail,pass,pass,pass,pass,fail,pass,fail,fail
DS-003,3876,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3876,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3877,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3877,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3878,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3878,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail
DS-003,3879,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3879,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3880,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3880,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3881,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3881,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3882,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3882,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3883,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3883,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3884,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3884,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3885,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3885,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3886,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3886,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3887,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3887,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3888,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3888,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3889,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3889,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3890,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3890,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3891,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3891,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3892,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3892,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3893,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3893,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3894,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3894,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-003,3895,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3895,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3896,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3896,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3897,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3897,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3898,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3898,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3899,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3899,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3900,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3900,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3901,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3901,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3902,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3902,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3903,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3903,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3904,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3904,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3905,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3905,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3906,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3906,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3907,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3907,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3908,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3908,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3909,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3909,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3910,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3910,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3911,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3911,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3912,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3912,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3913,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3913,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3914,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3914,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3915,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3915,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3916,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3916,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3917,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3917,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3918,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3918,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3919,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3919,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3920,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3920,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3921,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3921,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3922,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3922,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3923,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3923,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3924,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3924,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3925,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3925,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3926,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3926,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3927,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3927,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3928,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3928,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3929,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3929,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3930,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3930,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3931,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3931,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3932,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3932,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
