dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-003,3877,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.897383,-0.024829,0.607181,-0.005816,0.016850,-0.317896,-0.264643,0.101058,0.317896,0.264643,0.800000,48,0.016983,-0.293745,-0.125923,0.086286,0.293745,0.125923,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3877_phi0p08/g16
DS-003,3878,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.614626,0.022545,0.606396,-0.005066,0.013246,-0.350764,-0.322137,0.123035,0.350764,0.322137,0.800000,48,0.017572,-0.374568,-0.398285,0.140301,0.374568,0.398285,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3878_phi0p08/g16
DS-003,3879,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.488729,0.057816,0.617861,-0.003525,0.015823,-0.323878,-0.263568,0.104897,0.323878,0.263568,0.800000,48,0.016302,-0.490833,-0.427052,0.240917,0.490833,0.427052,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3879_phi0p08/g16
DS-003,3880,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.045820,-0.013509,0.606786,-0.002786,0.014058,-0.395973,-0.367779,0.156794,0.395973,0.367779,0.800000,48,0.016620,-0.633597,-0.617998,0.401445,0.633597,0.617998,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3880_phi0p08/g16
DS-003,3881,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.541209,-0.012051,0.606090,-0.002593,0.014369,-0.302198,-0.263651,0.091324,0.302198,0.263651,0.800000,49,0.017845,-0.602503,-0.544351,0.363010,0.602503,0.544351,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3881_phi0p08/g16
DS-003,3882,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.699092,-0.005320,0.584513,-0.002400,0.013676,-0.291247,-0.284780,0.084825,0.291247,0.284780,0.800000,48,0.016460,-0.455521,-0.379614,0.207500,0.455521,0.379614,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3882_phi0p08/g16
DS-003,3883,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.526223,0.041654,0.617431,-0.005916,0.014944,-0.347722,-0.340182,0.120910,0.347722,0.340182,0.800000,48,0.020247,-0.466233,-0.488168,0.217373,0.466233,0.488168,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3883_phi0p08/g16
DS-003,3884,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.489296,0.050689,0.620386,-0.004770,0.016643,-0.308803,-0.267225,0.095359,0.308803,0.267225,0.800000,48,0.019720,-0.556724,-0.356057,0.309942,0.556724,0.356057,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3884_phi0p08/g16
DS-003,3885,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.717332,0.045880,0.615086,-0.010288,0.058823,-0.120099,-0.381386,0.014424,0.120099,0.381386,0.800000,48,0.018020,-0.051811,-0.347807,0.002684,0.051811,0.347807,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3885_phi0p08/g16
DS-003,3886,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.066421,0.034421,0.642560,-0.004093,0.016643,-0.300544,-0.264549,0.090327,0.300544,0.264549,0.800000,48,0.016884,-0.435168,-0.417065,0.189371,0.435168,0.417065,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3886_phi0p08/g16
DS-003,3887,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.807051,0.008421,0.607623,-0.003235,0.015551,-0.398579,-0.367250,0.158865,0.398579,0.367250,0.800000,48,0.017089,-0.599616,-0.543530,0.359540,0.599616,0.543530,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3887_phi0p08/g16
DS-003,3888,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.807829,0.018457,0.610485,-0.003531,0.013446,-0.406786,-0.382853,0.165475,0.406786,0.382853,0.800000,48,0.016727,-0.710050,-0.524425,0.504170,0.710050,0.524425,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3888_phi0p08/g16
DS-003,3889,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.410085,-0.013526,0.532659,-0.003701,0.016321,-0.280471,-0.313113,0.078664,0.280471,0.313113,0.800000,48,0.019125,-0.447710,-0.219822,0.200444,0.447710,0.219822,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3889_phi0p08/g16
DS-003,3890,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.979888,0.012146,0.626846,-0.004088,0.016270,-0.286765,-0.366951,0.082234,0.286765,0.366951,0.800000,48,0.018330,-0.296666,-0.372883,0.088011,0.296666,0.372883,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3890_phi0p08/g16
DS-003,3891,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.350313,0.074126,0.655282,-0.007748,0.025959,-0.234435,-0.364276,0.054960,0.234435,0.364276,0.800000,48,0.022353,-0.110154,-0.331307,0.012134,0.110154,0.331307,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3891_phi0p08/g16
DS-003,3892,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.980517,0.058461,0.588619,-0.003858,0.015357,-0.194475,-0.173766,0.037821,0.194475,0.173766,0.800000,48,0.016320,-0.451567,-0.336518,0.203913,0.451567,0.336518,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3892_phi0p08/g16
DS-003,3893,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.141774,0.011867,0.572556,-0.006974,0.021912,-0.317282,-0.351153,0.100668,0.317282,0.351153,0.800000,48,0.018042,-0.405804,-0.477095,0.164677,0.405804,0.477095,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3893_phi0p08/g16
DS-003,3894,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.734570,-0.030108,0.599907,-0.003217,0.018446,-0.224540,-0.215434,0.050418,0.224540,0.215434,0.800000,48,0.021526,-0.263237,-0.272905,0.069293,0.263237,0.272905,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3894_phi0p08/g16
DS-003,3895,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.297843,0.032204,0.593723,-0.005106,0.016838,-0.366590,-0.315433,0.134388,0.366590,0.315433,0.800000,48,0.021399,-0.596331,-0.482957,0.355611,0.596331,0.482957,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3895_phi0p08/g16
DS-003,3896,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.060752,0.006193,0.618478,-0.001791,0.016227,-0.306280,-0.321503,0.093808,0.306280,0.321503,0.800000,48,0.020390,-0.439205,-0.485020,0.192901,0.439205,0.485020,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3896_phi0p08/g16
DS-003,3897,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.077066,0.006832,0.630567,-0.003600,0.014678,-0.379645,-0.303671,0.144131,0.379645,0.303671,0.800000,48,0.018221,-0.650865,-0.561116,0.423625,0.650865,0.561116,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3897_phi0p08/g16
DS-003,3898,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.037338,0.002378,0.572950,-0.004910,0.029645,-0.181453,-0.331692,0.032925,0.181453,0.331692,0.800000,48,0.020624,-0.239834,-0.357794,0.057520,0.239834,0.357794,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3898_phi0p08/g16
DS-003,3899,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,2.953918,0.054150,0.674857,-0.006691,0.019763,-0.141588,-0.168574,0.020047,0.141588,0.168574,0.800000,48,0.021661,-0.226669,-0.355189,0.051379,0.226669,0.355189,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3899_phi0p08/g16
DS-003,3900,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.458251,0.041830,0.597219,-0.006707,0.016487,-0.284438,-0.227928,0.080905,0.284438,0.227928,0.800000,48,0.019735,-0.519363,-0.440947,0.269738,0.519363,0.440947,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3900_phi0p08/g16
DS-003,3901,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.687059,0.008667,0.624487,-0.007048,0.025986,-0.171333,-0.200094,0.029355,0.171333,0.200094,0.800000,48,0.020994,-0.261029,-0.474707,0.068136,0.261029,0.474707,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3901_phi0p08/g16
DS-003,3902,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.787711,0.052926,0.617438,-0.003582,0.013569,-0.334876,-0.338605,0.112142,0.334876,0.338605,0.800000,48,0.017634,-0.546427,-0.408923,0.298582,0.546427,0.408923,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3902_phi0p08/g16
DS-003,3903,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.576998,0.005701,0.567447,-0.003337,0.015273,-0.180601,-0.151085,0.032617,0.180601,0.151085,0.800000,48,0.018297,-0.419767,-0.366804,0.176205,0.419767,0.366804,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3903_phi0p08/g16
DS-003,3904,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.048334,0.030316,0.615864,-0.005342,0.016284,-0.364035,-0.356355,0.132522,0.364035,0.356355,0.800000,48,0.021119,-0.639138,-0.476769,0.408497,0.639138,0.476769,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3904_phi0p08/g16
DS-003,3905,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.755380,-0.014515,0.583957,-0.003273,0.015562,-0.235863,-0.213720,0.055632,0.235863,0.213720,0.800000,48,0.020766,-0.354705,-0.263359,0.125815,0.354705,0.263359,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3905_phi0p08/g16
DS-003,3906,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,2.724091,-0.053062,0.560997,-0.005708,0.015549,-0.182810,-0.243426,0.033420,0.182810,0.243426,0.800000,48,0.018845,-0.083239,0.168802,0.006929,0.083239,0.168802,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3906_phi0p08/g16
DS-003,3907,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,7.352516,0.033649,0.578828,-0.006818,0.050132,-0.113177,-0.321730,0.012809,0.113177,0.321730,0.800000,48,0.019067,-0.140490,-0.436713,0.019737,0.140490,0.436713,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3907_phi0p08/g16
DS-003,3908,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.009023,-0.028862,0.575047,-0.005615,0.016896,-0.287581,-0.307955,0.082703,0.287581,0.307955,0.800000,48,0.014352,-0.365380,-0.496635,0.133502,0.365380,0.496635,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3908_phi0p08/g16
DS-003,3909,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.072238,-0.045598,0.601728,-0.002073,0.014659,-0.255759,-0.217767,0.065413,0.255759,0.217767,0.800000,48,0.018175,-0.494141,-0.494898,0.244175,0.494141,0.494898,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3909_phi0p08/g16
DS-003,3910,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.119056,-0.053325,0.608277,-0.002977,0.015241,-0.307059,-0.265800,0.094285,0.307059,0.265800,0.800000,48,0.015755,-0.408127,-0.371472,0.166567,0.408127,0.371472,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3910_phi0p08/g16
DS-003,3911,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.845735,0.039204,0.570910,-0.005664,0.016118,-0.266388,-0.228152,0.070963,0.266388,0.228152,0.800000,48,0.019299,-0.440269,-0.337169,0.193836,0.440269,0.337169,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3911_phi0p08/g16
DS-003,3912,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.164656,0.074804,0.624319,-0.004824,0.015267,-0.300194,-0.295429,0.090116,0.300194,0.295429,0.800000,48,0.016144,-0.425790,-0.432045,0.181297,0.425790,0.432045,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3912_phi0p08/g16
DS-003,3913,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.739392,-0.042028,0.626195,-0.004163,0.015569,-0.324163,-0.308632,0.105081,0.324163,0.308632,0.800000,48,0.019137,-0.627352,-0.537125,0.393571,0.627352,0.537125,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3913_phi0p08/g16
DS-003,3914,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.523136,0.051696,0.622778,-0.003874,0.017522,-0.321424,-0.292671,0.103313,0.321424,0.292671,0.800000,48,0.020931,-0.566677,-0.611268,0.321123,0.566677,0.611268,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3914_phi0p08/g16
DS-003,3915,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.588425,0.066510,0.689720,-0.005676,0.020369,-0.250817,-0.240214,0.062909,0.250817,0.240214,0.800000,48,0.020710,-0.521553,-0.419953,0.272018,0.521553,0.419953,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3915_phi0p08/g16
DS-003,3916,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.571353,0.015550,0.619327,-0.001837,0.017587,-0.382416,-0.385063,0.146242,0.382416,0.385063,0.800000,48,0.017587,-0.646681,-0.663048,0.418196,0.646681,0.663048,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3916_phi0p08/g16
DS-003,3917,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.040264,0.054495,0.646805,-0.004726,0.014369,-0.241074,-0.194180,0.058117,0.241074,0.194180,0.800000,48,0.017168,-0.451591,-0.316327,0.203935,0.451591,0.316327,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3917_phi0p08/g16
DS-003,3918,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.460201,0.031478,0.585260,-0.002998,0.019365,-0.271497,-0.213637,0.073710,0.271497,0.213637,0.800000,48,0.018670,-0.443227,-0.572731,0.196450,0.443227,0.572731,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3918_phi0p08/g16
DS-003,3919,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.424901,-0.021771,0.621581,-0.004076,0.018036,-0.187601,-0.273450,0.035194,0.187601,0.273450,0.800000,48,0.019532,0.005332,-0.122340,0.000028,0.005332,0.122340,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3919_phi0p08/g16
DS-003,3920,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.662810,-0.048649,0.588376,-0.002387,0.015904,-0.264212,-0.280398,0.069808,0.264212,0.280398,0.800000,48,0.017578,-0.298224,-0.260530,0.088938,0.298224,0.260530,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3920_phi0p08/g16
DS-003,3921,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,17.440301,0.070987,0.636824,-0.001206,0.021030,-0.176041,-0.187115,0.030990,0.176041,0.187115,0.800000,48,0.019537,-0.279153,-0.345636,0.077926,0.279153,0.345636,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3921_phi0p08/g16
DS-003,3922,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.525020,0.078458,0.586915,-0.003071,0.013897,-0.234673,-0.225287,0.055071,0.234673,0.225287,0.800000,48,0.016217,-0.452775,-0.424121,0.205006,0.452775,0.424121,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3922_phi0p08/g16
DS-003,3923,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.668349,-0.086498,0.664214,-0.003012,0.014063,-0.276677,-0.254981,0.076550,0.276677,0.254981,0.800000,48,0.016214,-0.386008,-0.302757,0.149002,0.386008,0.302757,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3923_phi0p08/g16
DS-003,3924,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.250267,0.013143,0.620479,-0.005974,0.019415,-0.279267,-0.288916,0.077990,0.279267,0.288916,0.800000,48,0.020329,-0.400463,-0.441489,0.160371,0.400463,0.441489,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3924_phi0p08/g16
DS-003,3925,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.790708,0.040336,0.609032,-0.004714,0.017868,-0.363508,-0.403463,0.132138,0.363508,0.403463,0.800000,48,0.020501,-0.473225,-0.499566,0.223942,0.473225,0.499566,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3925_phi0p08/g16
DS-003,3926,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.243271,-0.064695,0.589348,-0.003172,0.013459,-0.207014,-0.193892,0.042855,0.207014,0.193892,0.800000,48,0.016225,-0.246824,-0.195940,0.060922,0.246824,0.195940,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3926_phi0p08/g16
DS-003,3927,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,17.423332,-0.051883,0.600207,-0.000895,0.015586,-0.294683,-0.303051,0.086838,0.294683,0.303051,0.800000,48,0.016706,-0.545995,-0.577290,0.298111,0.545995,0.577290,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3927_phi0p08/g16
DS-003,3928,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.236010,-0.019180,0.626214,-0.005880,0.019027,-0.335771,-0.380171,0.112742,0.335771,0.380171,0.800000,48,0.016561,-0.469509,-0.519540,0.220439,0.469509,0.519540,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3928_phi0p08/g16
DS-003,3929,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.386767,0.017565,0.609006,-0.004051,0.017772,-0.198905,-0.232339,0.039563,0.198905,0.232339,0.800000,48,0.018517,-0.180258,-0.111919,0.032493,0.180258,0.111919,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3929_phi0p08/g16
DS-003,3930,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.473700,-0.031871,0.602869,-0.005964,0.020718,-0.262559,-0.324630,0.068937,0.262559,0.324630,0.800000,48,0.019170,-0.293750,-0.243595,0.086289,0.293750,0.243595,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3930_phi0p08/g16
DS-003,3931,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.228402,-0.060299,0.647843,-0.003007,0.015721,-0.236249,-0.236178,0.055814,0.236249,0.236178,0.800000,48,0.016343,-0.308217,-0.393726,0.094998,0.308217,0.393726,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3931_phi0p08/g16
DS-003,3932,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,4.418769,0.006732,0.595700,-0.002912,0.012868,-0.242728,-0.179531,0.058917,0.242728,0.179531,0.800000,48,0.015784,-0.419160,-0.409249,0.175695,0.419160,0.409249,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3932_phi0p08/g16
DS-003,3933,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.890581,0.061330,0.621397,-0.003461,0.023848,-0.209710,-0.222864,0.043978,0.209710,0.222864,0.800000,48,0.017745,-0.311409,-0.131025,0.096976,0.311409,0.131025,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3933_phi0p08/g16
DS-003,3934,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.493865,0.050344,0.694162,-0.003685,0.016561,-0.462611,-0.448028,0.214009,0.462611,0.448028,0.800000,48,0.020074,-0.649413,-0.613982,0.421737,0.649413,0.613982,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-003_seed3934_phi0p08/g16
