dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-008,3553,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.035814,2.088173,2.088173,0.234092,pass,pass,false,false,9.207692,0.997005,0.101092,-0.249296,-0.246521,-0.155336,-0.201049,-0.201440,-0.245041,0.318917,0.333479,0.217647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3554,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.900332,2.963368,2.963368,0.245268,pass,pass,false,false,9.469231,0.979709,0.041981,0.049860,-0.046420,0.323556,0.062415,-0.017952,0.161345,0.312900,0.308806,0.214864,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3555,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.307755,3.211796,3.307755,0.263722,pass,pass,true,false,9.461538,0.987718,0.069941,-0.196328,-0.077355,-0.205016,-0.265532,-0.164884,-0.286498,-0.022556,0.095107,-0.023529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3556,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.927431,1.888112,1.927431,0.237113,pass,pass,true,false,9.338462,0.998688,0.054258,-0.440128,-0.421406,-0.348947,-0.359015,-0.375575,-0.325122,-0.349756,-0.357551,-0.158824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3557,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.568345,1.586035,1.586035,0.263406,pass,pass,false,false,9.584615,0.987036,0.101171,-0.175628,-0.189178,-0.200972,-0.195817,-0.210943,-0.179898,0.118842,-0.009593,0.309051,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3558,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.059260,2.951539,3.059260,0.270392,pass,pass,false,false,9.507692,0.983503,0.111440,-0.387098,-0.262218,-0.215794,-0.308171,-0.265999,-0.168121,0.280557,0.159300,0.269316,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3559,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.019905,3.067309,3.067309,0.264491,pass,pass,false,false,9.376923,0.979658,0.041957,-0.189366,-0.201197,-0.191314,-0.005332,-0.052163,-0.053623,-0.487218,-0.311439,-0.564706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3560,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.626119,2.128244,2.626119,0.270544,pass,pass,true,false,9.361538,0.992240,0.071481,-0.137511,-0.222311,-0.148049,-0.311009,-0.304696,-0.355353,-0.077473,-0.359639,0.217647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3561,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.599625,2.729081,2.729081,0.254157,pass,pass,true,false,9.315385,0.991878,0.009110,-0.106849,-0.135481,-0.167902,-0.051028,-0.094793,-0.096962,-0.010526,-0.060113,0.052941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3562,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.388432,2.583511,2.583511,0.258057,pass,pass,true,false,9.523077,0.996935,0.023813,-0.498965,-0.388484,-0.250729,-0.327764,-0.330987,-0.131476,-0.094737,-0.183298,-0.170588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3563,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.909292,1.906295,1.909292,0.246392,pass,pass,false,false,9.376923,0.999250,0.153896,-0.123541,-0.003668,0.004295,-0.152187,-0.041255,-0.084744,0.349756,0.073707,0.036792,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3564,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.786754,2.807458,2.807458,0.252607,pass,pass,false,false,9.376923,0.980901,0.102127,-0.186898,-0.074631,-0.156321,-0.409410,-0.254371,-0.259203,0.234586,0.195079,-0.170588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3565,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.380113,2.290556,2.380113,0.273053,pass,pass,true,false,9.461538,0.984759,0.079047,-0.152355,-0.079720,-0.214659,-0.239229,-0.147630,-0.257786,0.300113,0.200569,0.372333,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3566,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.644060,2.749461,2.749461,0.249163,pass,pass,false,false,9.269231,0.976276,0.102994,-0.091784,-0.093049,0.063047,-0.225270,-0.186316,-0.146031,0.330827,0.321509,0.291176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3567,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.644981,3.237174,3.644981,0.236323,pass,pass,true,false,9.330769,0.996303,0.025807,-0.210886,-0.243708,-0.296515,-0.179943,-0.203713,-0.245132,0.297744,0.427813,0.347059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3568,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.482417,2.309424,2.482417,0.249407,pass,pass,true,false,9.253846,0.987912,0.029201,-0.222407,-0.057048,-0.182724,-0.201927,-0.060206,-0.188522,0.079699,0.070336,-0.164706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3569,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.512367,2.197224,2.512367,0.253613,pass,pass,false,false,9.461538,0.998933,0.133779,-0.125678,-0.100784,-0.109477,-0.167319,-0.115313,-0.123733,0.365414,0.401219,0.402941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3570,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.166433,1.749692,2.166433,0.263005,pass,pass,true,false,9.284615,0.998705,0.046319,-0.266846,-0.129315,-0.283700,-0.343295,-0.178275,-0.399460,0.290226,0.304822,-0.097059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3571,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.160088,2.254843,2.254843,0.266016,pass,pass,false,false,9.376923,0.988407,0.145514,-0.055239,-0.090929,0.035572,-0.070216,-0.101096,-0.047492,-0.215118,-0.202996,-0.188374,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3572,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.473739,2.440849,2.473739,0.253263,pass,pass,false,false,9.384615,0.995895,0.101950,-0.084015,-0.198958,-0.130627,0.038005,-0.050200,-0.021409,0.221136,0.245025,-0.054452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3573,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.409713,2.396770,2.409713,0.269602,pass,pass,true,false,9.430769,0.998041,0.039362,-0.137085,-0.185403,-0.197075,-0.112441,-0.161990,-0.245656,0.174436,0.124449,0.035294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3574,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.361483,3.166843,3.361483,0.251457,pass,pass,true,false,9.369231,0.993730,0.060771,-0.490758,-0.552602,-0.417389,-0.313067,-0.439199,-0.263148,-0.162406,-0.108827,0.005882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3575,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.881921,3.039575,3.039575,0.230496,pass,pass,true,false,9.238462,0.997899,0.076946,-0.330217,-0.329043,-0.276035,-0.282289,-0.321226,-0.185872,-0.081203,-0.484703,0.205882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3576,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.529541,2.176206,2.529541,0.273325,pass,pass,true,false,9.338462,0.992592,0.085174,-0.203458,-0.168145,-0.251945,-0.102495,-0.139994,0.072493,0.165476,0.186939,0.070640,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3577,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.030252,2.174751,2.174751,0.268744,pass,pass,true,false,9.330769,0.982829,0.056096,-0.405251,-0.313943,-0.376322,-0.364016,-0.324405,-0.356925,0.378947,0.397666,0.126471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3578,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.921496,2.106051,2.106051,0.258440,pass,pass,true,false,9.461538,0.994369,0.047796,-0.250464,-0.210054,-0.174716,-0.252022,-0.228393,-0.176071,-0.533484,-0.591945,-0.706402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3579,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.801628,2.513741,2.801628,0.236258,pass,pass,false,false,9.315385,0.989984,0.171118,-0.118513,-0.009378,-0.170347,-0.113951,-0.022862,-0.189585,-0.117293,-0.419375,-0.023529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3580,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.482083,2.387276,2.482083,0.255346,pass,pass,true,false,9.376923,0.998275,0.060330,-0.108815,-0.210690,0.118710,-0.038965,-0.186502,0.050476,-0.091012,0.001122,0.200147,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3581,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.364307,2.509967,2.509967,0.274677,pass,pass,false,false,9.415385,0.994371,0.126808,-0.061473,-0.172844,-0.083141,-0.278284,-0.285465,-0.270647,-0.003008,0.114455,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3582,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.758716,2.941506,2.941506,0.267998,pass,pass,false,false,9.430769,0.994359,0.101883,-0.027535,-0.028377,0.034765,-0.144563,-0.112824,-0.125630,0.231001,0.265609,0.388521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3583,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.891085,2.831765,2.891085,0.277500,pass,pass,true,false,9.353846,0.983021,0.070173,-0.085461,-0.095481,-0.082246,-0.119580,-0.113272,-0.219239,0.334712,0.246714,0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3584,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.075415,1.758125,2.075415,0.264712,pass,pass,false,false,9.469231,0.958506,0.069567,-0.121404,-0.075391,-0.110607,-0.195236,-0.137499,-0.212466,0.279699,0.330625,0.170588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3585,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.037779,2.019737,2.037779,0.269835,pass,pass,false,false,9.507692,0.986339,0.159280,-0.168022,-0.125960,-0.011507,-0.228307,-0.162909,-0.152683,-0.001504,-0.027569,-0.004415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3586,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.408856,3.238697,3.408856,0.257404,pass,pass,true,false,9.369231,0.990929,0.044246,-0.466497,-0.527500,-0.349743,-0.290101,-0.427268,-0.209293,0.069173,0.044334,0.047059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3587,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.407257,3.214487,3.407257,0.255828,pass,pass,false,false,9.461538,0.988464,0.156742,-0.084659,-0.028259,0.089229,-0.261225,-0.156642,-0.235949,0.484211,0.426538,0.452941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3588,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.555550,3.606135,3.606135,0.259256,pass,pass,true,false,9.300000,0.996976,0.074032,-0.368282,-0.482581,-0.281188,-0.276454,-0.368361,-0.263955,0.085714,-0.001633,0.161765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3589,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.834413,0.917775,0.917775,0.253589,pass,pass,false,false,9.361538,0.998668,0.161455,-0.200508,-0.255026,-0.076010,-0.334859,-0.333179,-0.288548,0.593985,0.582497,0.414706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3590,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.152229,2.233491,2.233491,0.246769,pass,pass,true,false,9.338462,0.995823,0.079577,-0.244146,-0.344512,-0.160211,0.015451,-0.142934,0.098456,-0.063158,0.062175,-0.241176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3591,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.813307,2.695658,2.813307,0.258402,pass,pass,true,false,9.361538,0.992409,0.028538,-0.225196,-0.142413,-0.224888,-0.078828,-0.096236,-0.022578,-0.291729,-0.183508,-0.438235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3592,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.485879,3.503563,3.503563,0.259913,pass,pass,true,false,9.346154,0.984581,0.047314,-0.061394,-0.011559,-0.023826,-0.245736,-0.137577,-0.181349,-0.054135,-0.125685,0.005882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3593,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.262463,2.346162,2.346162,0.258275,pass,pass,true,false,9.353846,0.987218,0.089418,-0.292008,-0.137746,-0.217180,-0.302985,-0.186039,-0.261904,-0.323308,-0.389042,-0.517647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3594,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.816037,2.842625,2.842625,0.262942,pass,pass,false,false,9.423077,0.970301,0.078931,-0.358657,-0.426120,-0.433341,-0.363752,-0.423326,-0.322400,0.419549,0.344460,0.226471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3595,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.970103,1.994037,1.994037,0.252279,pass,pass,true,false,9.469231,0.988798,0.039996,-0.244701,-0.338427,-0.114177,-0.124130,-0.234499,-0.009918,-0.193985,-0.183187,-0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3596,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.676218,0.759870,0.759870,0.259926,pass,pass,true,false,9.384615,0.987651,0.089777,-0.203433,-0.255583,-0.207732,-0.151256,-0.204449,-0.165477,0.276692,0.253043,0.235294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3597,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.576933,3.710364,3.710364,0.261964,pass,pass,true,false,9.523077,0.999957,0.030417,-0.395432,-0.354187,-0.431830,-0.341550,-0.332540,-0.363900,-0.163910,-0.069048,-0.102941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3598,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.487583,2.433451,2.487583,0.247385,pass,pass,false,false,9.346154,0.987894,0.110554,-0.171526,-0.177518,-0.105020,-0.059574,-0.117282,0.169576,0.374436,0.374887,0.417647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3599,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.287238,2.356056,2.356056,0.250934,pass,pass,true,false,9.276923,0.994229,0.052152,-0.121625,-0.083461,0.075206,-0.067246,-0.055959,-0.030239,-0.116585,0.047354,-0.022075,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3600,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.744258,2.728779,2.744258,0.261632,pass,pass,true,false,9.376923,0.994557,0.036524,-0.390173,-0.295154,-0.293898,-0.284400,-0.285933,-0.162796,-0.099248,-0.167281,-0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
