system_id,split,galaxy_class,radius_kpc,radius_norm,radius_bin,gbar_internal,gbar_over_gdag,accel_regime,v_obs,v_err,v_dual,v_mond,chi2_dual,chi2_mond,chi2_gap_dual_minus_mond
UGC02953,train,high_mass_proxy,25.240000,0.404552,mid,1988.177690,1.484752,transition,283.000000,1.080000,238.981857,266.922303,1661.177048,221.615518,1439.561530
UGC02953,train,high_mass_proxy,26.440000,0.423786,mid,1795.270783,1.340691,transition,279.000000,1.870000,232.004979,263.076110,631.568540,72.512878,559.055662
UGC02953,train,high_mass_proxy,27.650000,0.443180,mid,1629.728351,1.217065,transition,276.000000,1.550000,225.720264,259.689079,1052.258817,110.737214,941.521603
UGC02953,train,high_mass_proxy,28.850000,0.462414,mid,1487.225057,1.110645,transition,273.000000,1.900000,219.980873,256.644864,778.678080,74.097080,704.580999
UGC02953,train,high_mass_proxy,30.050000,0.481648,mid,1362.826556,1.017745,transition,271.000000,1.120000,214.685762,253.883202,2528.135667,233.565660,2294.570007
UGC02953,train,high_mass_proxy,31.250000,0.500882,mid,1255.310909,0.937454,transition,270.000000,1.410000,209.959021,251.489555,1813.248403,172.343724,1640.904679
UGC02953,train,high_mass_proxy,32.340000,0.518352,mid,1169.479635,0.873356,transition,268.000000,1.760000,206.080268,249.568152,1237.749608,109.676213,1128.073395
UGC02953,train,high_mass_proxy,33.550000,0.537746,mid,1084.739103,0.810072,transition,267.000000,1.810000,202.075184,247.638432,1286.661484,114.425785,1172.235699
UGC02953,train,high_mass_proxy,34.750000,0.556980,mid,1008.555036,0.753179,transition,266.000000,2.180000,198.215907,245.785857,966.813237,85.980051,880.833187
UGC02953,train,high_mass_proxy,35.950000,0.576214,mid,939.368793,0.701511,transition,265.000000,3.010000,194.466346,243.997634,549.110526,48.685930,500.424596
UGC02953,train,high_mass_proxy,37.150000,0.595448,mid,876.960694,0.654906,transition,264.000000,2.040000,190.906424,242.323700,1283.802111,112.904165,1170.897946
UGC02953,train,high_mass_proxy,38.350000,0.614682,mid,821.025838,0.613134,transition,264.000000,1.580000,187.603641,240.806977,2337.928054,215.476809,2122.451245
UGC02953,train,high_mass_proxy,39.560000,0.634076,mid,770.511330,0.575410,transition,264.000000,3.230000,184.543149,239.442470,605.142502,57.804857,547.337645
UGC02953,train,high_mass_proxy,40.760000,0.653310,mid,725.969630,0.542147,transition,264.000000,2.940000,181.826604,238.290775,781.210029,76.468632,704.741397
UGC02953,train,high_mass_proxy,41.960000,0.672544,outer,685.085801,0.511615,transition,264.000000,1.620000,179.212403,237.194539,2739.268660,273.789335,2465.479325
UGC02953,train,high_mass_proxy,43.160000,0.691778,outer,646.918550,0.483112,transition,264.000000,2.150000,176.596201,236.083331,1652.660697,168.597169,1484.063528
UGC02953,train,high_mass_proxy,44.360000,0.711011,outer,611.625505,0.456756,transition,262.000000,4.450000,174.051576,235.005804,390.603471,36.797707,353.805764
UGC02953,train,high_mass_proxy,45.570000,0.730406,outer,579.709989,0.432922,transition,260.000000,7.430000,171.747863,234.087143,141.082400,12.163343,128.919057
UGC02953,train,high_mass_proxy,46.770000,0.749639,outer,550.740470,0.411288,transition,258.000000,7.220000,169.607213,233.261102,149.885377,11.740492,138.144885
UGC02953,train,high_mass_proxy,47.970000,0.768873,outer,523.424061,0.390888,transition,257.000000,5.370000,167.451116,232.409969,278.081299,20.968607,257.112692
UGC02953,train,high_mass_proxy,49.170000,0.788107,outer,497.889302,0.371819,transition,258.000000,5.430000,165.331918,231.571312,291.246486,23.689263,267.557223
UGC02953,train,high_mass_proxy,50.370000,0.807341,outer,474.396857,0.354275,transition,260.000000,6.470000,163.338611,230.807481,223.201701,20.357975,202.843725
UGC02953,train,high_mass_proxy,51.580000,0.826735,outer,452.601978,0.337999,transition,263.000000,5.750000,161.452419,230.113826,311.891456,32.710788,279.180668
UGC02953,train,high_mass_proxy,52.780000,0.845969,outer,431.749619,0.322426,transition,265.000000,5.540000,159.484348,229.342483,362.755697,41.426922,321.328775
UGC02953,train,high_mass_proxy,53.980000,0.865203,outer,412.108977,0.307759,transition,266.000000,4.430000,157.532472,228.572882,599.503932,71.378154,528.125778
UGC02953,train,high_mass_proxy,55.180000,0.884437,outer,393.944706,0.294194,low_accel,266.000000,4.710000,155.709690,227.868694,548.318498,65.542281,482.776217
UGC02953,train,high_mass_proxy,57.590000,0.923065,outer,361.421532,0.269906,low_accel,262.000000,5.280000,152.336917,226.645709,431.373101,44.834922,386.538180
UGC02953,train,high_mass_proxy,59.990000,0.961532,outer,331.920355,0.247875,low_accel,263.000000,4.700000,148.915617,225.328295,589.191782,64.244335,524.947447
UGC02953,train,high_mass_proxy,62.390000,1.000000,outer,306.306730,0.228747,low_accel,272.000000,5.040000,145.847672,224.212226,626.512105,89.902659,536.609446
UGC03205,train,high_mass_proxy,0.280000,0.006993,inner,30553.241786,22.816860,high_accel,107.000000,30.200000,93.145125,92.884791,0.210471,0.218454,-0.007984
UGC03205,train,high_mass_proxy,0.550000,0.013736,inner,38846.499636,29.010184,high_accel,121.000000,15.600000,146.638430,146.505543,2.701056,2.673129,0.027927
UGC03205,train,high_mass_proxy,0.830000,0.020729,inner,33318.769277,24.882129,high_accel,134.000000,8.690000,166.771549,166.866473,14.221794,14.304301,-0.082507
UGC03205,train,high_mass_proxy,1.390000,0.034715,inner,23686.521511,17.688861,high_accel,157.000000,12.500000,182.010993,182.818354,4.003519,4.266159,-0.262641
UGC03205,train,high_mass_proxy,1.650000,0.041209,inner,21257.399333,15.874817,high_accel,168.000000,11.700000,187.867040,189.049325,2.883332,3.236716,-0.353385
UGC03205,train,high_mass_proxy,3.040000,0.075924,inner,12447.563553,9.295718,high_accel,207.000000,8.040000,195.453429,199.308733,2.062500,0.915132,1.147368
UGC03205,train,high_mass_proxy,3.320000,0.082917,inner,11413.720392,8.523654,high_accel,213.000000,6.530000,195.666031,200.137140,7.046439,3.880152,3.166287
UGC03205,train,high_mass_proxy,3.590000,0.089660,inner,10713.159443,8.000482,high_accel,218.000000,11.200000,197.215312,202.178252,3.443903,1.995597,1.448306
UGC03205,train,high_mass_proxy,3.870000,0.096653,inner,10226.981783,7.637409,high_accel,222.000000,6.050000,200.179358,205.529675,13.008413,7.411286,5.597127
UGC03205,train,high_mass_proxy,4.150000,0.103646,inner,10034.994554,7.494035,high_accel,226.000000,5.410000,205.469156,211.015434,14.401876,7.671739,6.730137
UGC03205,train,high_mass_proxy,4.430000,0.110639,inner,9911.952912,7.402149,high_accel,229.000000,5.960000,211.139534,216.804542,8.980346,4.187007,4.793339
UGC03205,train,high_mass_proxy,4.700000,0.117383,inner,9731.625213,7.267482,high_accel,232.000000,7.410000,215.680377,221.469572,4.850470,2.019555,2.830915
UGC03205,train,high_mass_proxy,4.970000,0.124126,inner,9476.544648,7.076990,high_accel,234.000000,6.100000,219.094922,225.032565,5.970475,2.161110,3.809365
UGC03205,train,high_mass_proxy,5.250000,0.131119,inner,9200.997886,6.871215,high_accel,235.000000,3.890000,222.170524,228.238510,10.877239,3.021243,7.855996
UGC03205,train,high_mass_proxy,5.520000,0.137862,inner,9038.514094,6.749873,high_accel,236.000000,9.030000,226.094331,232.172462,1.203350,0.179665,1.023685
UGC03205,train,high_mass_proxy,5.800000,0.144855,inner,8906.517690,6.651300,high_accel,237.000000,10.000000,230.416949,236.426680,0.433366,0.003287,0.430079
UGC03205,train,high_mass_proxy,6.080000,0.151848,inner,8755.724046,6.538689,high_accel,237.000000,7.360000,234.316299,240.226977,0.132957,0.192237,-0.059279
UGC03205,train,high_mass_proxy,6.360000,0.158841,inner,8599.854119,6.422286,high_accel,237.000000,10.200000,237.953150,243.736477,0.008732,0.436180,-0.427447
UGC03205,train,high_mass_proxy,6.630000,0.165584,inner,8381.810392,6.259454,high_accel,236.000000,10.400000,240.323394,246.029840,0.172816,0.930082,-0.757266
UGC03205,train,high_mass_proxy,6.910000,0.172577,inner,8128.029001,6.069932,high_accel,236.000000,5.830000,242.117363,247.770144,1.101010,4.075928,-2.974917
UGC03205,train,high_mass_proxy,7.190000,0.179570,inner,7851.205188,5.863203,high_accel,235.000000,5.430000,243.262943,248.900048,2.315633,6.552891,-4.237258
UGC03205,train,high_mass_proxy,7.270000,0.181568,inner,7765.467593,5.799175,high_accel,234.000000,8.360000,243.422116,249.072613,1.270236,3.250608,-1.980372
UGC03205,train,high_mass_proxy,7.460000,0.186314,inner,7563.210322,5.648131,high_accel,234.000000,7.880000,243.708664,249.394677,1.517982,3.816706,-2.298725
UGC03205,train,high_mass_proxy,8.020000,0.200300,inner,7005.325798,5.231508,high_accel,231.000000,8.170000,244.414482,250.065218,2.695900,5.445521,-2.749622
UGC03205,train,high_mass_proxy,8.290000,0.207043,inner,6747.920072,5.039280,high_accel,229.000000,5.820000,244.426058,250.138268,7.025285,13.191459,-6.166174
UGC03205,train,high_mass_proxy,8.560000,0.213786,inner,6499.599369,4.853837,high_accel,228.000000,7.210000,244.303830,250.090007,5.113388,9.386878,-4.273490
UGC03205,train,high_mass_proxy,8.840000,0.220779,inner,6236.527930,4.657378,high_accel,226.000000,18.200000,243.747443,249.666159,0.950887,1.690880,-0.739993
UGC03205,train,high_mass_proxy,9.120000,0.227772,inner,5987.982599,4.471767,high_accel,224.000000,9.110000,243.097224,249.208555,4.394442,7.657009,-3.262567
UGC03205,train,high_mass_proxy,9.690000,0.242008,inner,5494.757699,4.103431,high_accel,221.000000,5.560000,240.905575,247.657733,12.817398,22.987771,-10.170372
UGC03205,train,high_mass_proxy,12.110000,0.302448,inner,3773.405764,2.817942,high_accel,216.000000,3.210000,225.599281,237.024086,8.942673,42.896731,-33.954058
UGC03205,train,high_mass_proxy,14.580000,0.364136,mid,2668.906818,1.993113,high_accel,220.000000,1.890000,209.047892,226.830402,33.579315,13.060773,20.518543
UGC03205,train,high_mass_proxy,14.680000,0.366633,mid,2633.316049,1.966535,high_accel,220.000000,7.660000,208.418908,226.430727,2.285817,0.704795,1.581023
UGC03205,train,high_mass_proxy,15.200000,0.379620,mid,2463.647961,1.839828,high_accel,221.000000,9.520000,205.356319,224.588735,2.700250,0.142105,2.558145
UGC03205,train,high_mass_proxy,15.500000,0.387113,mid,2378.757019,1.776432,high_accel,221.000000,13.600000,203.899640,223.780580,1.581003,0.041802,1.539201
UGC03205,train,high_mass_proxy,15.710000,0.392358,mid,2323.637486,1.735270,high_accel,221.000000,8.150000,202.982358,223.292828,4.887431,0.079146,4.808286
UGC03205,train,high_mass_proxy,16.020000,0.400100,mid,2245.249625,1.676730,high_accel,221.000000,4.110000,201.651983,222.573797,22.160996,0.146627,22.014369
UGC03205,train,high_mass_proxy,16.320000,0.407592,mid,2172.102426,1.622105,high_accel,221.000000,5.370000,200.365691,221.859921,14.764927,0.025643,14.739284
UGC03205,train,high_mass_proxy,16.530000,0.412837,mid,2125.136425,1.587031,high_accel,221.000000,5.060000,199.580573,221.456199,17.919036,0.008128,17.910908
UGC03205,train,high_mass_proxy,16.840000,0.420579,mid,2058.581954,1.537329,high_accel,221.000000,11.400000,198.447453,220.875412,3.913646,0.000119,3.913526
UGC03205,train,high_mass_proxy,16.940000,0.423077,mid,2038.897727,1.522629,high_accel,221.000000,2.560000,198.132923,220.736636,79.788700,0.010584,79.778117
UGC03205,train,high_mass_proxy,19.400000,0.484515,mid,1598.830232,1.193991,transition,218.000000,1.700000,188.924762,216.019311,292.515381,1.357484,291.157897
UGC03205,train,high_mass_proxy,21.770000,0.543706,mid,1297.534157,0.968986,transition,216.000000,1.130000,181.223517,212.367716,947.140525,10.332438,936.808087
UGC03205,train,high_mass_proxy,24.230000,0.605145,mid,1048.715068,0.783170,transition,215.000000,1.770000,171.941754,208.010585,591.787976,15.593197,576.194779
UGC03205,train,high_mass_proxy,26.690000,0.666583,outer,861.749603,0.643546,transition,212.000000,2.470000,163.461289,204.186650,386.173592,10.006463,376.167128
UGC03205,train,high_mass_proxy,29.060000,0.725774,outer,720.787178,0.538277,transition,208.000000,1.440000,155.669860,200.728457,1320.622860,25.499294,1295.123566
UGC03205,train,high_mass_proxy,31.520000,0.787213,outer,606.140993,0.452660,transition,209.000000,2.880000,148.308684,197.517230,444.087075,15.896750,428.190325
UGC03205,train,high_mass_proxy,36.340000,0.907592,outer,446.984064,0.333803,transition,220.000000,4.090000,136.141870,192.390303,420.381635,45.569752,374.811883
UGC03205,train,high_mass_proxy,40.040000,1.000000,outer,360.683856,0.269355,low_accel,220.000000,6.320000,127.836213,188.862849,212.660323,24.273008,188.387315
UGC03546,holdout,high_mass_proxy,0.630000,0.021553,inner,251401.784286,187.744380,high_accel,262.000000,73.600000,399.780737,397.973996,3.504462,3.413156,0.091307
UGC03546,holdout,high_mass_proxy,0.790000,0.027027,inner,182057.958101,135.959093,high_accel,250.000000,55.500000,381.138982,379.245340,5.583129,5.423053,0.160076
UGC03546,holdout,high_mass_proxy,0.950000,0.032501,inner,137787.596211,102.898422,high_accel,241.000000,42.900000,363.783770,361.805698,8.191574,7.929764,0.261810
UGC03546,holdout,high_mass_proxy,1.110000,0.037975,inner,108159.580991,80.772511,high_accel,234.000000,31.900000,348.568716,346.514273,12.898842,12.440386,0.458456
UGC03546,holdout,high_mass_proxy,1.270000,0.043449,inner,87926.055512,65.662313,high_accel,228.000000,28.800000,336.331323,334.215330,14.148914,13.601582,0.547332
UGC03546,holdout,high_mass_proxy,1.430000,0.048922,inner,73268.924196,54.716512,high_accel,225.000000,24.200000,325.954220,323.788254,17.402764,16.664024,0.738740
UGC03546,holdout,high_mass_proxy,1.590000,0.054396,inner,62652.575409,46.788327,high_accel,222.000000,12.200000,317.993528,315.791528,61.910491,59.102732,2.807759
UGC03546,holdout,high_mass_proxy,1.900000,0.065002,inner,49118.059421,36.680884,high_accel,221.000000,6.340000,308.103226,305.848740,188.751307,179.106886,9.644420
UGC03546,holdout,high_mass_proxy,2.060000,0.070476,inner,44389.930534,33.149964,high_accel,221.000000,12.200000,305.148554,302.874582,47.574436,45.037941,2.536495
UGC03546,holdout,high_mass_proxy,2.220000,0.075949,inner,40600.396802,30.319977,high_accel,222.000000,16.900000,303.125903,300.832829,23.043354,21.759095,1.284259
UGC03546,holdout,high_mass_proxy,2.380000,0.081423,inner,37498.338824,28.003391,high_accel,222.000000,26.000000,301.804588,299.495335,9.421261,8.883916,0.537345
UGC03546,holdout,high_mass_proxy,2.790000,0.095450,inner,31122.159534,23.241723,high_accel,221.000000,13.100000,298.206041,295.865306,34.734414,32.660183,2.074231
UGC03546,holdout,high_mass_proxy,2.860000,0.097845,inner,30199.036923,22.552344,high_accel,221.000000,11.800000,297.489889,295.167445,42.018839,39.505960,2.512878
UGC03546,holdout,high_mass_proxy,3.020000,0.103319,inner,28206.016258,21.063976,high_accel,220.000000,22.900000,295.612554,293.353505,10.902268,10.260553,0.641715
UGC03546,holdout,high_mass_proxy,4.170000,0.142662,inner,17513.614796,13.078995,high_accel,205.000000,8.450000,275.152647,273.950455,68.924671,66.582616,2.342055
UGC03546,holdout,high_mass_proxy,5.560000,0.190216,inner,10608.518993,7.922338,high_accel,190.000000,13.300000,248.183053,250.486012,19.137699,20.682671,-1.544971
UGC03546,holdout,high_mass_proxy,6.960000,0.238112,inner,7460.347284,5.571314,high_accel,190.000000,8.870000,234.107814,239.448745,24.727706,31.078733,-6.351027
UGC03546,holdout,high_mass_proxy,8.350000,0.285665,inner,5678.315078,4.240510,high_accel,198.000000,3.190000,225.310513,233.121652,73.295677,121.218391,-47.922714
UGC03546,holdout,high_mass_proxy,9.730000,0.332877,mid,4642.513063,3.466983,high_accel,204.000000,2.560000,222.245115,231.258779,50.794100,113.379065,-62.584966
UGC03546,holdout,high_mass_proxy,11.140000,0.381115,mid,3688.988591,2.754900,high_accel,204.000000,1.090000,213.298282,225.269165,72.770013,380.756977,-307.986963
UGC03546,holdout,high_mass_proxy,12.510000,0.427985,mid,3016.989361,2.253058,high_accel,201.000000,0.570000,205.494980,220.382905,62.187876,1156.346558,-1094.158682
UGC03546,holdout,high_mass_proxy,13.880000,0.474855,mid,2553.848667,1.907189,high_accel,203.000000,0.750000,200.641578,217.593298,9.888273,378.603297,-368.715023
UGC03546,holdout,high_mass_proxy,15.350000,0.525145,mid,2175.971446,1.624994,high_accel,202.000000,0.890000,196.454031,215.309816,38.830664,223.647521,-184.816857
UGC03546,holdout,high_mass_proxy,16.720000,0.572015,mid,1856.746639,1.386600,transition,198.000000,1.580000,189.990762,211.812989,25.696158,76.429527,-50.733369
UGC03546,holdout,high_mass_proxy,18.080000,0.618543,mid,1582.172439,1.181551,transition,195.000000,1.500000,182.244746,207.751672,72.309556,72.268956,0.040601
UGC03546,holdout,high_mass_proxy,19.450000,0.665412,outer,1350.476941,1.008523,transition,194.000000,2.160000,174.143321,203.595342,84.509535,19.733922,64.775613
UGC03546,holdout,high_mass_proxy,20.920000,0.715703,outer,1147.271520,0.856771,transition,192.000000,6.210000,165.843505,199.387669,17.740910,1.415245,16.325665
UGC03546,holdout,high_mass_proxy,22.920000,0.784126,outer,930.821592,0.695128,transition,190.000000,3.140000,155.470487,194.219793,120.926536,1.806021,119.120514
UGC03546,holdout,high_mass_proxy,25.020000,0.855970,outer,768.331615,0.573782,transition,191.000000,14.600000,147.124303,190.242316,9.031135,0.002693,9.028442
UGC03546,holdout,high_mass_proxy,29.230000,1.000000,outer,551.969983,0.412206,transition,193.000000,18.600000,134.300687,184.537483,9.959560,0.207001,9.752558
UGC03580,holdout,mid_mass_proxy,0.110000,0.004065,inner,18688.693636,13.956533,high_accel,56.200000,28.500000,46.101135,45.891073,0.125561,0.130839,-0.005278
UGC03580,holdout,mid_mass_proxy,0.230000,0.008500,inner,26691.013478,19.932586,high_accel,64.600000,22.700000,78.812135,78.806162,0.391983,0.391653,0.000329
UGC03580,holdout,mid_mass_proxy,0.340000,0.012565,inner,26231.883824,19.589713,high_accel,70.200000,17.200000,94.849000,95.009571,2.053722,2.080567,-0.026844
