dataset_id,seed,run_root,g11_status,g11_status_legacy,g11a_legacy_status,g11a_official_status,g11b_status,g11c_status,g11d_status,g11a_metric_status,g11a_metric_value,g11a_metric_threshold,g11b_metric_status,g11b_metric_value,g11b_metric_threshold,g11c_metric_status,g11c_metric_value,g11d_metric_status,g11d_metric_value,g11_spearman_high_signal_abs,g11_pearson_high_signal_abs,r_mean,r_std,r_p90_abs,mean_degree,min_degree,geometry_anisotropy,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,threshold_low_signal_p90_abs_r_max,threshold_sparse_mean_degree_max,threshold_degenerate_anisotropy_max,flag_multi_peak,flag_low_signal,flag_sparse_graph,flag_degenerate_geometry,flag_weak_high_signal_corr,root_cause
DS-003,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,0.042878,>0.02,pass,1.630691,>0.222108,pass,0.348963,pass,0.000000,0.028128,0.052466,-4.442155,1.729218,6.420455,8.416667,7,0.971436,0.853252,0.845228,0.990596,0.039083,0.006965,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,0.121548,>0.02,pass,2.634563,>0.229317,pass,0.350931,pass,0.000000,0.034795,0.026929,-4.586339,1.651332,6.625000,8.358333,7,0.929542,0.880924,0.859412,0.975580,0.222128,0.039627,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,0.146502,>0.02,pass,2.702218,>0.230060,pass,0.326302,pass,0.000000,0.025084,0.047309,-4.601209,1.580293,6.557143,8.341667,7,0.945378,0.864752,0.848920,0.981691,0.631861,0.112351,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,0.144164,>0.02,pass,2.787503,>0.227651,pass,0.332841,pass,0.000000,0.155350,0.193334,-4.553011,1.665297,6.545455,8.208333,7,0.880674,0.864268,0.853630,0.987692,0.751157,0.134065,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,0.115710,>0.02,pass,2.413901,>0.214178,pass,0.372494,pass,0.000000,0.020034,0.013645,-4.283560,1.567541,6.417857,8.200000,7,0.832601,0.859661,0.848574,0.987104,0.252476,0.044953,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,0.102036,>0.02,pass,2.163014,>0.223180,pass,0.356611,pass,0.000000,0.236575,0.191959,-4.463604,1.479509,6.430158,8.366667,7,0.808276,0.878880,0.853403,0.971012,0.132678,0.023813,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,0.100942,>0.02,pass,2.446210,>0.207994,pass,0.387325,pass,0.000000,0.317510,0.269533,-4.159885,1.781312,6.125000,8.241667,7,0.883887,0.860329,0.857657,0.996894,0.381753,0.067776,6.289976,8.166667,0.778656,true,true,false,false,false,mixed_other
DS-003,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,0.072336,>0.02,pass,1.933798,>0.216024,pass,0.304680,pass,0.000000,0.280262,0.306979,-4.320483,1.679580,6.666667,8.325000,7,0.842260,0.852483,0.847545,0.994208,0.556872,0.099167,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,0.115934,>0.02,pass,2.433437,>0.231817,pass,0.271273,pass,0.000000,0.000543,0.000856,-4.636336,1.597284,6.576786,8.333333,7,0.880970,0.853510,0.848577,0.994220,0.594098,0.105824,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,0.036338,>0.02,pass,1.446927,>0.213349,pass,0.335555,pass,0.000000,0.028724,0.045973,-4.266981,1.663502,6.285714,8.166667,7,0.956280,0.856708,0.852261,0.994810,1.248986,0.222104,6.289976,8.166667,0.778656,false,true,true,false,true,low_signal_weak_corr
DS-003,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,0.198962,>0.02,pass,4.114127,>0.196435,pass,0.381693,pass,0.000000,0.104380,0.098108,-3.928694,1.994312,6.584286,8.225000,7,0.771527,0.843485,0.837307,0.992676,0.705637,0.127360,6.289976,8.166667,0.778656,false,false,false,true,true,weak_high_signal_corr
DS-003,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,0.118229,>0.02,pass,2.530355,>0.216585,pass,0.357650,pass,0.000000,0.168187,0.196744,-4.331706,1.774817,6.576786,8.208333,7,0.782200,0.846025,0.841782,0.994984,0.421015,0.074961,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,0.044624,>0.02,pass,1.620627,>0.217228,pass,0.372123,pass,0.000000,0.300125,0.288292,-4.344556,1.761502,6.450000,8.416667,7,0.962470,0.873686,0.866061,0.991272,0.173481,0.031279,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,0.089472,>0.02,pass,2.305312,>0.220940,pass,0.305672,pass,0.000000,0.351721,0.410353,-4.418791,1.694943,6.507143,8.241667,7,0.870527,0.870854,0.860225,0.987795,0.366929,0.064957,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,0.106104,>0.02,pass,2.381370,>0.224321,pass,0.320641,pass,0.000000,0.206189,0.248714,-4.486427,1.645609,6.714286,8.291667,7,0.866052,0.856583,0.850130,0.992466,0.192644,0.034443,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,0.136483,>0.02,pass,2.833628,>0.224010,pass,0.330750,pass,0.000000,0.263355,0.270316,-4.480197,1.814186,6.671429,8.308333,7,0.844062,0.854565,0.846397,0.990442,0.658460,0.116859,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,0.093721,>0.02,pass,2.327460,>0.227645,pass,0.319830,pass,0.000000,0.116449,0.077728,-4.552893,1.725500,6.640278,8.308333,7,0.805534,0.858225,0.853977,0.995050,0.096590,0.017195,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,0.180686,>0.02,pass,3.437647,>0.211410,pass,0.348577,pass,0.000000,0.141415,0.100098,-4.228191,1.798449,6.500000,8.316667,7,0.928432,0.856965,0.850422,0.992365,0.544295,0.097112,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,0.148546,>0.02,pass,3.181405,>0.191072,pass,0.402329,pass,0.000000,0.061406,0.090290,-3.821442,1.942497,6.428571,8.258333,7,0.967670,0.864220,0.846679,0.979703,0.525428,0.093463,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,0.215515,>0.02,pass,3.546241,>0.227655,pass,0.289925,pass,0.000000,0.110816,0.115166,-4.553106,1.711972,6.616346,8.141667,7,0.966507,0.864263,0.847788,0.980937,0.173587,0.031199,6.289976,8.166667,0.778656,true,false,true,false,true,multi_peak_weak_corr
DS-003,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,0.142620,>0.02,pass,2.621584,>0.222622,pass,0.342893,pass,0.000000,0.062824,0.010777,-4.452443,1.536297,6.450000,8.241667,7,0.902912,0.865420,0.863109,0.997329,0.956448,0.170826,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,0.037727,>0.02,pass,1.493981,>0.222648,pass,0.328007,pass,0.000000,0.352810,0.265226,-4.452952,1.676123,6.505556,8.408333,7,0.873174,0.854694,0.850502,0.995096,0.355188,0.063195,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,0.076876,>0.02,pass,2.136991,>0.202438,pass,0.427643,pass,0.000000,0.129015,0.141766,-4.048761,1.773308,6.234965,8.216667,7,0.923030,0.867053,0.866835,0.999749,0.472720,0.084024,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,0.099934,>0.02,pass,2.735882,>0.211425,pass,0.323025,pass,0.000000,0.050831,0.076342,-4.228496,1.767514,6.629167,8.250000,7,0.858573,0.851641,0.851537,0.999878,0.644867,0.115115,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,0.119988,>0.02,pass,2.331537,>0.229600,pass,0.281998,pass,0.000000,0.140414,0.128977,-4.592008,1.514224,6.639394,8.266667,7,0.962384,0.841155,0.837141,0.995228,0.520380,0.092320,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,0.074782,>0.02,pass,1.945590,>0.223621,pass,0.334432,pass,0.000000,0.145425,0.118863,-4.472425,1.631093,6.671429,8.275000,7,0.905419,0.855421,0.849847,0.993484,0.259043,0.045935,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,0.124949,>0.02,pass,2.434213,>0.232601,pass,0.312245,pass,0.000000,0.219706,0.153379,-4.652026,1.545794,6.717857,8.225000,7,0.863363,0.852136,0.841118,0.987070,0.783573,0.139279,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,0.034524,>0.02,pass,1.317950,>0.223736,pass,0.363702,pass,0.000000,0.096123,0.128023,-4.474718,1.539740,6.428571,8.366667,7,0.891157,0.847857,0.843324,0.994653,0.435783,0.078194,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,0.097003,>0.02,pass,2.205480,>0.228987,pass,0.306351,pass,0.000000,0.363064,0.363552,-4.579749,1.562390,6.755000,8.300000,7,0.853538,0.856947,0.851929,0.994144,0.616565,0.111206,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,0.112046,>0.02,pass,2.719125,>0.212642,pass,0.383424,pass,0.000000,0.000489,0.050150,-4.252834,1.791018,6.504545,8.250000,7,0.929287,0.877877,0.866165,0.986658,0.207371,0.036935,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,0.057483,>0.02,pass,1.798108,>0.221340,pass,0.348587,pass,0.000000,0.089179,0.079845,-4.426807,1.640481,6.430158,8.300000,7,0.913452,0.856803,0.845162,0.986414,0.275399,0.049471,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,0.138818,>0.02,pass,2.813905,>0.209992,pass,0.361299,pass,0.000000,0.073412,0.070243,-4.199843,1.679822,6.290476,8.191667,7,0.879759,0.860642,0.858880,0.997953,0.251659,0.044862,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3589,fail,fail,fail,fail,pass,pass,pass,fail,0.011081,>0.02,pass,0.723753,>0.211288,pass,0.426859,pass,0.000000,0.121398,0.079245,-4.225753,1.604047,6.442857,8.308333,7,0.946720,0.853076,0.842661,0.987791,0.809783,0.143787,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,0.081536,>0.02,pass,2.246564,>0.199617,pass,0.360734,pass,0.000000,0.044254,0.066545,-3.992334,1.817166,6.303333,8.166667,7,0.926365,0.843933,0.842106,0.997836,0.375051,0.066828,6.289976,8.166667,0.778656,true,false,true,false,true,multi_peak_weak_corr
DS-003,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,0.062838,>0.02,pass,2.156948,>0.208911,pass,0.336677,pass,0.000000,0.104383,0.157829,-4.178215,1.857965,6.602500,8.250000,7,0.857543,0.866577,0.856011,0.987807,0.015822,0.002831,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,0.189825,>0.02,pass,3.324392,>0.225829,pass,0.333037,pass,0.000000,0.172929,0.131377,-4.516583,1.765045,6.560000,8.333333,7,0.849534,0.854817,0.846859,0.990690,0.361563,0.064470,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,0.068801,>0.02,pass,1.956189,>0.213813,pass,0.342692,pass,0.000000,0.320382,0.381552,-4.276250,1.654483,6.402857,8.250000,7,0.953218,0.851457,0.848578,0.996619,0.290059,0.051508,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,0.075439,>0.02,pass,2.098001,>0.224716,pass,0.313949,pass,0.000000,0.165105,0.123248,-4.494316,1.714096,6.805714,8.333333,7,0.884796,0.864115,0.850192,0.983887,0.259800,0.046077,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,0.042325,>0.02,pass,1.597219,>0.207491,pass,0.378125,pass,0.000000,0.083632,0.124356,-4.149820,1.782822,6.571429,8.275000,7,0.842502,0.870130,0.853796,0.981228,0.126966,0.022561,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,0.025579,>0.02,pass,1.157362,>0.223345,pass,0.313848,pass,0.000000,0.224400,0.176676,-4.466909,1.679601,6.632500,8.250000,7,0.854341,0.853562,0.845188,0.990189,0.349938,0.062108,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,0.161152,>0.02,pass,2.909495,>0.222441,pass,0.327839,pass,0.000000,0.017806,0.041990,-4.448830,1.747981,6.580953,8.383333,7,0.772885,0.865308,0.852281,0.984945,0.269224,0.047983,6.289976,8.166667,0.778656,true,false,false,true,true,multi_peak_weak_corr
DS-003,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,0.113939,>0.02,pass,2.781978,>0.209512,pass,0.349610,pass,0.000000,0.205121,0.168300,-4.190245,1.771631,6.507143,8.241667,7,0.923013,0.855993,0.845963,0.988282,0.466796,0.082812,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,0.064849,>0.02,pass,2.005153,>0.204732,pass,0.381276,pass,0.000000,0.067926,0.046338,-4.094635,1.649242,6.042857,8.183333,7,0.741099,0.864699,0.846195,0.978601,0.714711,0.128289,6.289976,8.166667,0.778656,false,true,false,true,true,low_signal_weak_corr
DS-003,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,0.102394,>0.02,pass,2.576653,>0.214399,pass,0.367210,pass,0.000000,0.203030,0.177513,-4.287981,1.697456,6.444444,8.266667,7,0.919883,0.850107,0.847166,0.996541,0.205608,0.037214,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-006,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,0.070451,>0.02,pass,2.071820,>0.296971,pass,0.236768,pass,0.000000,0.216845,0.227744,-5.939411,1.957061,8.401667,10.568750,9,0.901645,0.876374,0.859143,0.980338,0.402063,0.052855,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,0.156361,>0.02,pass,2.917395,>0.300466,pass,0.243941,pass,0.000000,0.288030,0.259079,-6.009317,1.909282,8.404444,10.487500,9,0.941389,0.865583,0.845302,0.976569,0.325166,0.042820,8.253376,10.368125,0.807773,false,false,false,false,false,mixed_other
DS-006,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,0.166439,>0.02,pass,3.236521,>0.283868,pass,0.258632,pass,0.000000,0.058705,0.025275,-5.677364,2.173447,8.462937,10.593750,9,0.954699,0.860458,0.848109,0.985648,0.524062,0.069205,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,0.124258,>0.02,pass,2.686151,>0.304924,pass,0.196691,pass,0.000000,0.169462,0.202484,-6.098482,2.088406,8.834615,10.543750,9,0.902988,0.868343,0.855671,0.985407,0.500615,0.065890,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,0.028697,>0.02,pass,1.185599,>0.301811,pass,0.215365,pass,0.000000,0.135278,0.166234,-6.036219,1.964646,8.416667,10.443750,9,0.940488,0.837054,0.830228,0.991845,0.994399,0.130806,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,0.073774,>0.02,pass,2.144376,>0.281505,pass,0.224833,pass,0.000000,0.099303,0.068533,-5.630110,2.123654,8.252273,10.375000,9,0.878561,0.856601,0.838078,0.978376,0.371079,0.049080,8.253376,10.368125,0.807773,false,true,false,false,true,low_signal_weak_corr
DS-006,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,0.194466,>0.02,pass,3.239784,>0.293715,pass,0.219584,pass,0.000000,0.286290,0.293021,-5.874291,2.098231,8.401667,10.450000,9,0.824640,0.864634,0.853127,0.986692,0.527294,0.069440,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,0.084377,>0.02,pass,2.301077,>0.295350,pass,0.212901,pass,0.000000,0.096699,0.097939,-5.907008,2.184959,8.504546,10.356250,9,0.897462,0.848033,0.845114,0.996559,0.799709,0.105417,8.253376,10.368125,0.807773,false,false,true,false,true,weak_high_signal_corr
DS-006,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,0.058073,>0.02,pass,1.862896,>0.300992,pass,0.217369,pass,0.000000,0.125186,0.039780,-6.019836,2.128933,8.751923,10.531250,9,0.967327,0.851529,0.848430,0.996360,1.036277,0.136302,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,0.091939,>0.02,pass,2.332124,>0.294690,pass,0.222554,pass,0.000000,0.298271,0.293863,-5.893802,1.952118,8.333333,10.481250,9,0.940179,0.869398,0.861146,0.990509,0.531762,0.069984,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,0.059241,>0.02,pass,1.821351,>0.306482,pass,0.194675,pass,0.000000,0.114650,0.137543,-6.129644,1.957872,8.310256,10.537500,9,0.894998,0.867447,0.854355,0.984907,0.278522,0.036857,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
