channel_id,t,driver,residual,sigma
PSR-J0737,394.000000,-0.995179,-7.186923e-06,1.700000e-07
PSR-J0737,395.000000,-0.928011,-7.753413e-06,1.700000e-07
PSR-J0737,396.000000,-0.858005,-7.485825e-06,1.700000e-07
PSR-J0737,397.000000,-0.785526,-7.451212e-06,1.700000e-07
PSR-J0737,398.000000,-0.710952,-7.607668e-06,1.700000e-07
PSR-J0737,399.000000,-0.634670,-7.573907e-06,1.700000e-07
PSR-J0737,400.000000,-0.557070,-7.138076e-06,1.700000e-07
PSR-J0737,401.000000,-0.478544,-7.217205e-06,1.700000e-07
PSR-J0737,402.000000,-0.399488,-7.108134e-06,1.700000e-07
PSR-J0737,403.000000,-0.320290,-6.894933e-06,1.700000e-07
PSR-J0737,404.000000,-0.241337,-6.853475e-06,1.700000e-07
PSR-J0737,405.000000,-0.163005,-6.887024e-06,1.700000e-07
PSR-J0737,406.000000,-0.085663,-6.611683e-06,1.700000e-07
PSR-J0737,407.000000,-0.009664,-6.563057e-06,1.700000e-07
PSR-J0737,408.000000,0.064651,-6.181398e-06,1.700000e-07
PSR-J0737,409.000000,0.136960,-5.976690e-06,1.700000e-07
PSR-J0737,410.000000,0.206959,-5.807075e-06,1.700000e-07
PSR-J0737,411.000000,0.274365,-5.544950e-06,1.700000e-07
PSR-J0737,412.000000,0.338916,-5.462601e-06,1.700000e-07
PSR-J0737,413.000000,0.400377,-5.220019e-06,1.700000e-07
PSR-J0737,414.000000,0.458535,-4.649318e-06,1.700000e-07
PSR-J0737,415.000000,0.513203,-4.714149e-06,1.700000e-07
PSR-J0737,416.000000,0.564223,-4.211870e-06,1.700000e-07
PSR-J0737,417.000000,0.611463,-3.856942e-06,1.700000e-07
PSR-J0737,418.000000,0.654817,-3.399875e-06,1.700000e-07
PSR-J0737,419.000000,0.694211,-3.315953e-06,1.700000e-07
PSR-J0737,420.000000,0.729595,-2.886849e-06,1.700000e-07
PSR-J0737,421.000000,0.760948,-2.372976e-06,1.700000e-07
PSR-J0737,422.000000,0.788276,-1.777387e-06,1.700000e-07
PSR-J0737,423.000000,0.811611,-1.669534e-06,1.700000e-07
PSR-J0737,424.000000,0.831009,-1.610949e-06,1.700000e-07
PSR-J0737,425.000000,0.846553,-1.485209e-06,1.700000e-07
PSR-J0737,426.000000,0.858346,-1.232805e-06,1.700000e-07
PSR-J0737,427.000000,0.866514,-9.294449e-07,1.700000e-07
PSR-J0737,428.000000,0.871202,-2.950157e-07,1.700000e-07
PSR-J0737,429.000000,0.872574,2.477071e-07,1.700000e-07
PSR-J0737,430.000000,0.870809,8.002649e-08,1.700000e-07
PSR-J0737,431.000000,0.866099,2.893300e-07,1.700000e-07
PSR-J0737,432.000000,0.858651,5.872598e-07,1.700000e-07
PSR-J0737,433.000000,0.848679,1.197918e-06,1.700000e-07
PSR-J0737,434.000000,0.836408,1.471349e-06,1.700000e-07
PSR-J0737,435.000000,0.822064,1.230873e-06,1.700000e-07
PSR-J0737,436.000000,0.805880,1.698339e-06,1.700000e-07
PSR-J0737,437.000000,0.788089,1.692278e-06,1.700000e-07
PSR-J0737,438.000000,0.768922,1.909967e-06,1.700000e-07
PSR-J0737,439.000000,0.748606,2.313920e-06,1.700000e-07
PSR-J0737,440.000000,0.727366,2.153901e-06,1.700000e-07
PSR-J0737,441.000000,0.705417,2.479635e-06,1.700000e-07
PSR-J0737,442.000000,0.682964,2.805413e-06,1.700000e-07
PSR-J0737,443.000000,0.660204,2.718950e-06,1.700000e-07
PSR-J0737,444.000000,0.637318,2.894980e-06,1.700000e-07
PSR-J0737,445.000000,0.614476,2.863473e-06,1.700000e-07
PSR-J0737,446.000000,0.591831,3.101454e-06,1.700000e-07
PSR-J0737,447.000000,0.569519,3.016230e-06,1.700000e-07
PSR-J0737,448.000000,0.547660,3.258750e-06,1.700000e-07
PSR-J0737,449.000000,0.526354,3.270276e-06,1.700000e-07
PSR-J0737,450.000000,0.505684,3.387345e-06,1.700000e-07
PSR-J0737,451.000000,0.485712,3.072121e-06,1.700000e-07
PSR-J0737,452.000000,0.466483,3.849869e-06,1.700000e-07
PSR-J0737,453.000000,0.448019,3.512008e-06,1.700000e-07
PSR-J0737,454.000000,0.430325,3.439206e-06,1.700000e-07
PSR-J0737,455.000000,0.413388,3.768417e-06,1.700000e-07
PSR-J0737,456.000000,0.397176,3.813344e-06,1.700000e-07
PSR-J0737,457.000000,0.381639,3.563399e-06,1.700000e-07
PSR-J0737,458.000000,0.366711,3.810610e-06,1.700000e-07
PSR-J0737,459.000000,0.352311,3.659366e-06,1.700000e-07
PSR-J0737,460.000000,0.338344,4.058285e-06,1.700000e-07
PSR-J0737,461.000000,0.324703,3.446657e-06,1.700000e-07
PSR-J0737,462.000000,0.311269,3.792100e-06,1.700000e-07
PSR-J0737,463.000000,0.297915,3.656102e-06,1.700000e-07
PSR-J0737,464.000000,0.284504,3.788400e-06,1.700000e-07
PSR-J0737,465.000000,0.270897,3.689018e-06,1.700000e-07
PSR-J0737,466.000000,0.256948,3.643537e-06,1.700000e-07
PSR-J0737,467.000000,0.242513,3.305733e-06,1.700000e-07
PSR-J0737,468.000000,0.227444,3.556108e-06,1.700000e-07
PSR-J0737,469.000000,0.211598,3.501242e-06,1.700000e-07
PSR-J0737,470.000000,0.194836,3.135567e-06,1.700000e-07
PSR-J0737,471.000000,0.177026,3.440201e-06,1.700000e-07
PSR-J0737,472.000000,0.158041,3.417761e-06,1.700000e-07
PSR-J0737,473.000000,0.137767,3.375038e-06,1.700000e-07
PSR-J0737,474.000000,0.116102,3.256069e-06,1.700000e-07
PSR-J0737,475.000000,0.092956,3.242890e-06,1.700000e-07
PSR-J0737,476.000000,0.068253,3.046777e-06,1.700000e-07
PSR-J0737,477.000000,0.041937,3.129143e-06,1.700000e-07
PSR-J0737,478.000000,0.013966,3.150624e-06,1.700000e-07
PSR-J0737,479.000000,-0.015682,3.090832e-06,1.700000e-07
PSR-J0737,480.000000,-0.047009,2.826990e-06,1.700000e-07
PSR-J0737,481.000000,-0.079996,2.525869e-06,1.700000e-07
PSR-J0737,482.000000,-0.114605,2.466273e-06,1.700000e-07
PSR-J0737,483.000000,-0.150775,2.217293e-06,1.700000e-07
PSR-J0737,484.000000,-0.188424,2.004074e-06,1.700000e-07
PSR-J0737,485.000000,-0.227449,2.143940e-06,1.700000e-07
PSR-J0737,486.000000,-0.267727,2.055533e-06,1.700000e-07
PSR-J0737,487.000000,-0.309111,1.810348e-06,1.700000e-07
PSR-J0737,488.000000,-0.351437,2.159705e-06,1.700000e-07
PSR-J0737,489.000000,-0.394522,1.758848e-06,1.700000e-07
PSR-J0737,490.000000,-0.438163,1.401903e-06,1.700000e-07
PSR-J0737,491.000000,-0.482141,8.506545e-07,1.700000e-07
PSR-J0737,492.000000,-0.526223,1.211514e-06,1.700000e-07
PSR-J0737,493.000000,-0.570161,6.269681e-07,1.700000e-07
PSR-J0737,494.000000,-0.613694,6.902984e-07,1.700000e-07
PSR-J0737,495.000000,-0.656553,4.811060e-07,1.700000e-07
PSR-J0737,496.000000,-0.698460,1.034135e-07,1.700000e-07
PSR-J0737,497.000000,-0.739130,-3.742787e-07,1.700000e-07
PSR-J0737,498.000000,-0.778276,-2.771698e-07,1.700000e-07
PSR-J0737,499.000000,-0.815609,-2.215288e-07,1.700000e-07
PSR-J0737,500.000000,-0.850839,-9.031514e-07,1.700000e-07
PSR-J0737,501.000000,-0.883681,-1.235081e-06,1.700000e-07
PSR-J0737,502.000000,-0.913856,-1.302482e-06,1.700000e-07
PSR-J0737,503.000000,-0.941091,-1.794192e-06,1.700000e-07
PSR-J0737,504.000000,-0.965125,-2.316197e-06,1.700000e-07
PSR-J0737,505.000000,-0.985708,-2.057250e-06,1.700000e-07
PSR-J0737,506.000000,-1.002606,-2.533822e-06,1.700000e-07
PSR-J0737,507.000000,-1.015601,-2.552306e-06,1.700000e-07
PSR-J0737,508.000000,-1.024494,-3.165192e-06,1.700000e-07
PSR-J0737,509.000000,-1.029108,-3.186269e-06,1.700000e-07
PSR-J0737,510.000000,-1.029288,-3.343834e-06,1.700000e-07
PSR-J0737,511.000000,-1.024902,-3.788327e-06,1.700000e-07
PSR-J0737,512.000000,-1.015845,-3.469105e-06,1.700000e-07
PSR-J0737,513.000000,-1.002039,-4.001536e-06,1.700000e-07
PSR-J0737,514.000000,-0.983434,-4.114924e-06,1.700000e-07
PSR-J0737,515.000000,-0.960008,-4.370996e-06,1.700000e-07
PSR-J0737,516.000000,-0.931770,-4.589911e-06,1.700000e-07
PSR-J0737,517.000000,-0.898757,-4.569530e-06,1.700000e-07
PSR-J0737,518.000000,-0.861037,-5.047080e-06,1.700000e-07
PSR-J0737,519.000000,-0.818711,-5.432065e-06,1.700000e-07
PSR-J0737,520.000000,-0.771904,-4.929841e-06,1.700000e-07
PSR-J0737,521.000000,-0.720777,-5.256649e-06,1.700000e-07
PSR-J0737,522.000000,-0.665515,-5.233297e-06,1.700000e-07
PSR-J0737,523.000000,-0.606333,-5.315688e-06,1.700000e-07
PSR-J0737,524.000000,-0.543471,-5.179465e-06,1.700000e-07
PSR-J0737,525.000000,-0.477197,-5.428614e-06,1.700000e-07
PSR-J0737,526.000000,-0.407799,-5.296308e-06,1.700000e-07
PSR-J0737,527.000000,-0.335592,-5.192763e-06,1.700000e-07
PSR-J0737,528.000000,-0.260907,-5.138993e-06,1.700000e-07
PSR-J0737,529.000000,-0.184093,-4.986820e-06,1.700000e-07
PSR-J0737,530.000000,-0.105519,-4.837245e-06,1.700000e-07
PSR-J0737,531.000000,-0.025562,-4.783555e-06,1.700000e-07
PSR-J0737,532.000000,0.055386,-4.345393e-06,1.700000e-07
PSR-J0737,533.000000,0.136926,-4.523682e-06,1.700000e-07
PSR-J0737,534.000000,0.218652,-4.277534e-06,1.700000e-07
PSR-J0737,535.000000,0.300158,-4.095279e-06,1.700000e-07
PSR-J0737,536.000000,0.381033,-3.787253e-06,1.700000e-07
PSR-J0737,537.000000,0.460872,-3.472247e-06,1.700000e-07
PSR-J0737,538.000000,0.539273,-3.428099e-06,1.700000e-07
PSR-J0737,539.000000,0.615841,-3.262172e-06,1.700000e-07
PSR-J0737,540.000000,0.690193,-2.721144e-06,1.700000e-07
PSR-J0737,541.000000,0.761958,-2.378302e-06,1.700000e-07
PSR-J0737,542.000000,0.830779,-1.961925e-06,1.700000e-07
PSR-J0737,543.000000,0.896318,-1.291902e-06,1.700000e-07
PSR-J0737,544.000000,0.958256,-1.301697e-06,1.700000e-07
PSR-J0737,545.000000,1.016296,-1.179775e-06,1.700000e-07
PSR-J0737,546.000000,1.070164,-5.479046e-07,1.700000e-07
PSR-J0737,547.000000,1.119612,-2.218011e-07,1.700000e-07
PSR-J0737,548.000000,1.164419,3.092933e-07,1.700000e-07
PSR-J0737,549.000000,1.204391,6.526561e-07,1.700000e-07
PSR-J0737,550.000000,1.239365,6.821301e-07,1.700000e-07
PSR-J0737,551.000000,1.269206,1.121265e-06,1.700000e-07
PSR-J0737,552.000000,1.293813,1.456380e-06,1.700000e-07
PSR-J0737,553.000000,1.313112,2.060159e-06,1.700000e-07
PSR-J0737,554.000000,1.327064,2.273917e-06,1.700000e-07
PSR-J0737,555.000000,1.335661,3.063964e-06,1.700000e-07
PSR-J0737,556.000000,1.338925,3.056934e-06,1.700000e-07
PSR-J0737,557.000000,1.336908,3.335724e-06,1.700000e-07
PSR-J0737,558.000000,1.329694,3.558654e-06,1.700000e-07
PSR-J0737,559.000000,1.317396,4.076310e-06,1.700000e-07
PSR-J0737,560.000000,1.300153,4.295602e-06,1.700000e-07
PSR-J0737,561.000000,1.278131,4.461233e-06,1.700000e-07
PSR-J0737,562.000000,1.251523,5.040477e-06,1.700000e-07
PSR-J0737,563.000000,1.220544,4.908626e-06,1.700000e-07
PSR-J0737,564.000000,1.185430,5.184282e-06,1.700000e-07
PSR-J0737,565.000000,1.146438,5.480739e-06,1.700000e-07
PSR-J0737,566.000000,1.103839,5.754175e-06,1.700000e-07
PSR-J0737,567.000000,1.057924,5.902819e-06,1.700000e-07
PSR-J0737,568.000000,1.008994,5.866218e-06,1.700000e-07
PSR-J0737,569.000000,0.957359,6.323238e-06,1.700000e-07
PSR-J0737,570.000000,0.903341,6.379719e-06,1.700000e-07
PSR-J0737,571.000000,0.847264,6.518731e-06,1.700000e-07
PSR-J0737,572.000000,0.789457,6.469984e-06,1.700000e-07
PSR-J0737,573.000000,0.730249,6.585021e-06,1.700000e-07
PSR-J0737,574.000000,0.669967,6.501983e-06,1.700000e-07
PSR-J0737,575.000000,0.608933,6.384298e-06,1.700000e-07
PSR-J0737,576.000000,0.547466,5.944992e-06,1.700000e-07
PSR-J0737,577.000000,0.485871,6.419949e-06,1.700000e-07
PSR-J0737,578.000000,0.424446,6.207783e-06,1.700000e-07
PSR-J0737,579.000000,0.363476,6.240919e-06,1.700000e-07
PSR-J0737,580.000000,0.303229,6.094985e-06,1.700000e-07
PSR-J0737,581.000000,0.243958,6.043095e-06,1.700000e-07
PSR-J0737,582.000000,0.185899,6.134138e-06,1.700000e-07
PSR-J0737,583.000000,0.129267,5.860862e-06,1.700000e-07
PSR-J0737,584.000000,0.074258,5.573949e-06,1.700000e-07
PSR-J0737,585.000000,0.021046,5.635404e-06,1.700000e-07
PSR-J0737,586.000000,-0.030217,5.305577e-06,1.700000e-07
PSR-J0737,587.000000,-0.079402,4.915135e-06,1.700000e-07
PSR-J0737,588.000000,-0.126403,5.185192e-06,1.700000e-07
PSR-J0737,589.000000,-0.171136,4.942912e-06,1.700000e-07
PSR-J0737,590.000000,-0.213541,4.691018e-06,1.700000e-07
PSR-J0737,591.000000,-0.253583,4.428805e-06,1.700000e-07
PSR-J0737,592.000000,-0.291244,3.895033e-06,1.700000e-07
PSR-J0737,593.000000,-0.326534,3.980544e-06,1.700000e-07
PSR-J0737,594.000000,-0.359478,3.563449e-06,1.700000e-07
PSR-J0737,595.000000,-0.390124,3.384335e-06,1.700000e-07
PSR-J0737,596.000000,-0.418539,3.070834e-06,1.700000e-07
PSR-J0737,597.000000,-0.444805,2.920024e-06,1.700000e-07
PSR-J0737,598.000000,-0.469020,2.599708e-06,1.700000e-07
PSR-J0737,599.000000,-0.491298,2.624128e-06,1.700000e-07
PSR-J0737,600.000000,-0.511762,2.450441e-06,1.700000e-07
PSR-J0737,601.000000,-0.530549,2.090996e-06,1.700000e-07
PSR-J0737,602.000000,-0.547801,1.756284e-06,1.700000e-07
PSR-J0737,603.000000,-0.563669,1.596023e-06,1.700000e-07
PSR-J0737,604.000000,-0.578307,1.235093e-06,1.700000e-07
PSR-J0737,605.000000,-0.591872,1.339650e-06,1.700000e-07
PSR-J0737,606.000000,-0.604522,9.307879e-07,1.700000e-07
PSR-J0737,607.000000,-0.616411,6.082124e-07,1.700000e-07
PSR-J0737,608.000000,-0.627693,5.643872e-07,1.700000e-07
PSR-J0737,609.000000,-0.638513,4.122131e-07,1.700000e-07
PSR-J0737,610.000000,-0.649011,1.929059e-07,1.700000e-07
PSR-J0737,611.000000,-0.659316,-1.145794e-07,1.700000e-07
PSR-J0737,612.000000,-0.669548,-2.038380e-07,1.700000e-07
PSR-J0737,613.000000,-0.679813,-7.902077e-07,1.700000e-07
PSR-J0737,614.000000,-0.690204,-9.902343e-07,1.700000e-07
PSR-J0737,615.000000,-0.700800,-9.476798e-07,1.700000e-07
PSR-J0737,616.000000,-0.711663,-1.225200e-06,1.700000e-07
PSR-J0737,617.000000,-0.722838,-1.347774e-06,1.700000e-07
PSR-J0737,618.000000,-0.734352,-1.485099e-06,1.700000e-07
PSR-J0737,619.000000,-0.746214,-1.820870e-06,1.700000e-07
PSR-J0737,620.000000,-0.758416,-1.948476e-06,1.700000e-07
PSR-J0737,621.000000,-0.770930,-2.101650e-06,1.700000e-07
PSR-J0737,622.000000,-0.783708,-2.233277e-06,1.700000e-07
PSR-J0737,623.000000,-0.796688,-2.708618e-06,1.700000e-07
PSR-J0737,624.000000,-0.809785,-2.670036e-06,1.700000e-07
PSR-J0737,625.000000,-0.822900,-2.738449e-06,1.700000e-07
PSR-J0737,626.000000,-0.835917,-2.924343e-06,1.700000e-07
PSR-J0737,627.000000,-0.848705,-3.248258e-06,1.700000e-07
PSR-J0737,628.000000,-0.861117,-3.501389e-06,1.700000e-07
PSR-J0737,629.000000,-0.872995,-3.488140e-06,1.700000e-07
PSR-J0737,630.000000,-0.884170,-4.000743e-06,1.700000e-07
PSR-J0737,631.000000,-0.894462,-3.869224e-06,1.700000e-07
PSR-J0737,632.000000,-0.903683,-3.833764e-06,1.700000e-07
PSR-J0737,633.000000,-0.911641,-4.194314e-06,1.700000e-07
PSR-J0737,634.000000,-0.918137,-4.636073e-06,1.700000e-07
PSR-J0737,635.000000,-0.922973,-4.669492e-06,1.700000e-07
PSR-J0737,636.000000,-0.925950,-4.582726e-06,1.700000e-07
PSR-J0737,637.000000,-0.926869,-4.673361e-06,1.700000e-07
PSR-J0737,638.000000,-0.925539,-5.004646e-06,1.700000e-07
PSR-J0737,639.000000,-0.921772,-5.089922e-06,1.700000e-07
PSR-J0737,640.000000,-0.915392,-5.407244e-06,1.700000e-07
PSR-J0737,641.000000,-0.906231,-5.265992e-06,1.700000e-07
PSR-J0737,642.000000,-0.894134,-5.393353e-06,1.700000e-07
PSR-J0737,643.000000,-0.878961,-5.623949e-06,1.700000e-07
PSR-J0737,644.000000,-0.860590,-5.577447e-06,1.700000e-07
PSR-J0737,645.000000,-0.838914,-5.917479e-06,1.700000e-07
PSR-J0737,646.000000,-0.813848,-5.786971e-06,1.700000e-07
PSR-J0737,647.000000,-0.785328,-6.114453e-06,1.700000e-07
PSR-J0737,648.000000,-0.753311,-5.776097e-06,1.700000e-07
PSR-J0737,649.000000,-0.717779,-6.105293e-06,1.700000e-07
PSR-J0737,650.000000,-0.678738,-6.152253e-06,1.700000e-07
PSR-J0737,651.000000,-0.636218,-6.171335e-06,1.700000e-07
PSR-J0737,652.000000,-0.590277,-6.294925e-06,1.700000e-07
PSR-J0737,653.000000,-0.540996,-6.354856e-06,1.700000e-07
PSR-J0737,654.000000,-0.488485,-6.066940e-06,1.700000e-07
PSR-J0737,655.000000,-0.432878,-6.034529e-06,1.700000e-07
PSR-J0737,656.000000,-0.374335,-6.376321e-06,1.700000e-07
PSR-J0737,657.000000,-0.313042,-6.241043e-06,1.700000e-07
PSR-J0737,658.000000,-0.249208,-5.869107e-06,1.700000e-07
PSR-J0737,659.000000,-0.183066,-5.930944e-06,1.700000e-07
PSR-J0737,660.000000,-0.114870,-5.863247e-06,1.700000e-07
PSR-J0737,661.000000,-0.044897,-5.307409e-06,1.700000e-07
PSR-J0737,662.000000,0.026560,-5.724816e-06,1.700000e-07
PSR-J0737,663.000000,0.099188,-5.049074e-06,1.700000e-07
PSR-J0737,664.000000,0.172659,-5.195510e-06,1.700000e-07
PSR-J0737,665.000000,0.246634,-4.900352e-06,1.700000e-07
PSR-J0737,666.000000,0.320760,-4.483299e-06,1.700000e-07
PSR-J0737,667.000000,0.394675,-4.330205e-06,1.700000e-07
PSR-J0737,668.000000,0.468013,-3.983781e-06,1.700000e-07
PSR-J0737,669.000000,0.540402,-3.777186e-06,1.700000e-07
PSR-J0737,670.000000,0.611469,-3.389342e-06,1.700000e-07
PSR-J0737,671.000000,0.680842,-3.444334e-06,1.700000e-07
PSR-J0737,672.000000,0.748152,-2.700440e-06,1.700000e-07
PSR-J0737,673.000000,0.813039,-2.399298e-06,1.700000e-07
PSR-J0737,674.000000,0.875148,-1.973593e-06,1.700000e-07
PSR-J0737,675.000000,0.934138,-1.697324e-06,1.700000e-07
PSR-J0737,676.000000,0.989681,-1.511957e-06,1.700000e-07
PSR-J0737,677.000000,1.041466,-1.176073e-06,1.700000e-07
PSR-J0737,678.000000,1.089199,-5.698024e-07,1.700000e-07
PSR-J0737,679.000000,1.132607,-9.473346e-08,1.700000e-07
PSR-J0737,680.000000,1.171442,2.238142e-07,1.700000e-07
PSR-J0737,681.000000,1.205477,6.635882e-07,1.700000e-07
PSR-J0737,682.000000,1.234514,8.591573e-07,1.700000e-07
PSR-J0737,683.000000,1.258380,1.349042e-06,1.700000e-07
PSR-J0737,684.000000,1.276935,1.505646e-06,1.700000e-07
PSR-J0737,685.000000,1.290065,1.912389e-06,1.700000e-07
PSR-J0737,686.000000,1.297690,2.123661e-06,1.700000e-07
PSR-J0737,687.000000,1.299760,2.708803e-06,1.700000e-07
PSR-J0737,688.000000,1.296258,2.881007e-06,1.700000e-07
PSR-J0737,689.000000,1.287198,3.097001e-06,1.700000e-07
PSR-J0737,690.000000,1.272629,3.631834e-06,1.700000e-07
PSR-J0737,691.000000,1.252630,3.968266e-06,1.700000e-07
PSR-J0737,692.000000,1.227310,4.078565e-06,1.700000e-07
PSR-J0737,693.000000,1.196813,4.184981e-06,1.700000e-07
PSR-J0737,694.000000,1.161310,4.786375e-06,1.700000e-07
PSR-J0737,695.000000,1.121000,4.927013e-06,1.700000e-07
PSR-J0737,696.000000,1.076111,4.918385e-06,1.700000e-07
PSR-J0737,697.000000,1.026897,5.170394e-06,1.700000e-07
PSR-J0737,698.000000,0.973634,5.292587e-06,1.700000e-07
PSR-J0737,699.000000,0.916621,5.443358e-06,1.700000e-07
PSR-J0737,700.000000,0.856178,5.827267e-06,1.700000e-07
PSR-J0737,701.000000,0.792640,5.741319e-06,1.700000e-07
PSR-J0737,702.000000,0.726360,5.641969e-06,1.700000e-07
PSR-J0737,703.000000,0.657703,5.957077e-06,1.700000e-07
PSR-J0737,704.000000,0.587044,5.699662e-06,1.700000e-07
PSR-J0737,705.000000,0.514766,5.845940e-06,1.700000e-07
PSR-J0737,706.000000,0.441258,5.751423e-06,1.700000e-07
PSR-J0737,707.000000,0.366909,5.779339e-06,1.700000e-07
PSR-J0737,708.000000,0.292110,5.585843e-06,1.700000e-07
PSR-J0737,709.000000,0.217250,5.358925e-06,1.700000e-07
PSR-J0737,710.000000,0.142710,5.428337e-06,1.700000e-07
PSR-J0737,711.000000,0.068865,5.499498e-06,1.700000e-07
PSR-J0737,712.000000,-0.003922,5.348898e-06,1.700000e-07
PSR-J0737,713.000000,-0.075298,5.023434e-06,1.700000e-07
PSR-J0737,714.000000,-0.144928,5.011172e-06,1.700000e-07
PSR-J0737,715.000000,-0.212492,4.672884e-06,1.700000e-07
PSR-J0737,716.000000,-0.277691,4.383499e-06,1.700000e-07
PSR-J0737,717.000000,-0.340244,4.745266e-06,1.700000e-07
PSR-J0737,718.000000,-0.399894,3.883007e-06,1.700000e-07
PSR-J0737,719.000000,-0.456409,3.550088e-06,1.700000e-07
PSR-J0737,720.000000,-0.509580,3.353132e-06,1.700000e-07
PSR-J0737,721.000000,-0.559225,3.115896e-06,1.700000e-07
PSR-J0737,722.000000,-0.605189,2.808031e-06,1.700000e-07
PSR-J0737,723.000000,-0.647342,2.607021e-06,1.700000e-07
PSR-J0737,724.000000,-0.685586,2.611078e-06,1.700000e-07
PSR-J0737,725.000000,-0.719848,2.128771e-06,1.700000e-07
PSR-J0737,726.000000,-0.750083,1.573610e-06,1.700000e-07
PSR-J0737,727.000000,-0.776274,1.630860e-06,1.700000e-07
PSR-J0737,728.000000,-0.798430,9.433048e-07,1.700000e-07
PSR-J0737,729.000000,-0.816588,6.332294e-07,1.700000e-07
PSR-J0737,730.000000,-0.830809,4.242468e-07,1.700000e-07
PSR-J0737,731.000000,-0.841178,2.518318e-07,1.700000e-07
PSR-J0737,732.000000,-0.847802,-3.001156e-07,1.700000e-07
PSR-J0737,733.000000,-0.850812,-4.629604e-07,1.700000e-07
PSR-J0737,734.000000,-0.850357,-6.626734e-07,1.700000e-07
PSR-J0737,735.000000,-0.846603,-9.608396e-07,1.700000e-07
PSR-J0737,736.000000,-0.839733,-8.076297e-07,1.700000e-07
PSR-J0737,737.000000,-0.829945,-1.351971e-06,1.700000e-07
PSR-J0737,738.000000,-0.817447,-1.552663e-06,1.700000e-07
PSR-J0737,739.000000,-0.802458,-1.662734e-06,1.700000e-07
PSR-J0737,740.000000,-0.785205,-1.799553e-06,1.700000e-07
PSR-J0737,741.000000,-0.765919,-2.013145e-06,1.700000e-07
PSR-J0737,742.000000,-0.744835,-2.158669e-06,1.700000e-07
PSR-J0737,743.000000,-0.722190,-2.531306e-06,1.700000e-07
PSR-J0737,744.000000,-0.698217,-2.625836e-06,1.700000e-07
PSR-J0737,745.000000,-0.673148,-2.293314e-06,1.700000e-07
PSR-J0737,746.000000,-0.647209,-2.955789e-06,1.700000e-07
PSR-J0737,747.000000,-0.620619,-2.950660e-06,1.700000e-07
PSR-J0737,748.000000,-0.593586,-2.866555e-06,1.700000e-07
PSR-J0737,749.000000,-0.566308,-3.445969e-06,1.700000e-07
PSR-J0737,750.000000,-0.538970,-3.291050e-06,1.700000e-07
PSR-J0737,751.000000,-0.511745,-3.400980e-06,1.700000e-07
PSR-J0737,752.000000,-0.484787,-3.376682e-06,1.700000e-07
PSR-J0737,753.000000,-0.458236,-3.419474e-06,1.700000e-07
PSR-J0737,754.000000,-0.432214,-3.499216e-06,1.700000e-07
PSR-J0737,755.000000,-0.406823,-3.722570e-06,1.700000e-07
PSR-J0737,756.000000,-0.382147,-3.568179e-06,1.700000e-07
PSR-J0737,757.000000,-0.358253,-3.394895e-06,1.700000e-07
PSR-J0737,758.000000,-0.335184,-3.749741e-06,1.700000e-07
PSR-J0737,759.000000,-0.312968,-3.523716e-06,1.700000e-07
PSR-J0737,760.000000,-0.291612,-3.918440e-06,1.700000e-07
PSR-J0737,761.000000,-0.271102,-3.426948e-06,1.700000e-07
PSR-J0737,762.000000,-0.251410,-3.574327e-06,1.700000e-07
PSR-J0737,763.000000,-0.232486,-3.506047e-06,1.700000e-07
PSR-J0737,764.000000,-0.214269,-3.375209e-06,1.700000e-07
PSR-J0737,765.000000,-0.196677,-3.066874e-06,1.700000e-07
PSR-J0737,766.000000,-0.179619,-3.351944e-06,1.700000e-07
PSR-J0737,767.000000,-0.162987,-3.427457e-06,1.700000e-07
PSR-J0737,768.000000,-0.146666,-3.320322e-06,1.700000e-07
PSR-J0737,769.000000,-0.130529,-3.142487e-06,1.700000e-07
PSR-J0737,770.000000,-0.114443,-2.846881e-06,1.700000e-07
PSR-J0737,771.000000,-0.098269,-3.090093e-06,1.700000e-07
PSR-J0737,772.000000,-0.081863,-3.143215e-06,1.700000e-07
