dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-006,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056781,-0.215713,-0.339150,true,true,false,false,true,0.995818,0.092240,64,0.037997,-0.167792,-0.193624,false,pass,pass
DS-006,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051172,-0.102293,-0.065871,false,false,true,false,true,0.986398,0.035603,64,0.037164,-0.630462,-0.297320,true,pass,pass
DS-006,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054640,-0.239560,-0.219357,true,false,false,false,true,0.996109,0.027149,64,0.042505,0.374340,0.251172,true,pass,pass
DS-006,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058237,-0.041758,0.035084,false,true,true,false,true,0.997695,0.025006,64,0.035125,0.230800,0.101765,false,pass,pass
DS-006,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055507,-0.099591,-0.145774,false,false,true,false,false,0.992473,0.111977,64,0.035865,-0.377820,-0.171883,false,pass,pass
DS-006,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053749,-0.200877,-0.197996,false,true,true,false,true,0.996257,0.045279,64,0.040607,-0.384460,-0.148433,false,pass,pass
DS-006,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052293,-0.140867,-0.164935,false,true,true,false,false,0.971364,0.023907,64,0.035082,-0.194540,-0.081389,false,pass,pass
DS-006,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057572,-0.379107,-0.319665,true,true,false,false,false,0.978324,0.059159,64,0.035482,0.342132,0.182630,false,pass,pass
DS-006,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056274,-0.235110,-0.258819,true,true,false,false,false,0.976610,0.010670,64,0.034665,-0.161317,0.023548,false,pass,pass
DS-006,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055045,-0.119329,-0.003729,false,true,true,false,true,0.992912,0.027721,64,0.036664,-0.310744,-0.348600,true,pass,pass
DS-006,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055041,-0.150854,-0.174082,false,true,true,false,false,0.993906,0.108247,64,0.033082,-0.400302,-0.271759,true,pass,pass
DS-006,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051645,-0.235099,-0.241043,true,false,false,false,true,0.993133,0.044701,64,0.042499,0.329853,0.138286,false,pass,pass
DS-006,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050990,-0.338553,-0.311776,true,true,false,false,true,0.995984,0.015044,64,0.034735,0.337870,0.039697,false,pass,pass
DS-006,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.049066,-0.235791,-0.294264,true,true,false,false,false,0.973743,0.096816,64,0.035180,0.030472,0.133202,false,pass,pass
DS-006,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050724,-0.151240,-0.115611,false,true,true,false,true,0.998995,0.029068,64,0.031774,-0.123148,-0.179648,false,pass,pass
DS-006,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052256,-0.191309,-0.222385,false,true,true,false,false,0.989090,0.111869,64,0.036749,-0.159365,0.116970,false,pass,pass
DS-006,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053344,-0.353650,-0.184664,false,true,true,false,true,0.990866,0.028446,64,0.039734,0.039471,-0.084032,false,pass,pass
DS-006,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054108,0.080335,0.076177,false,true,true,false,true,0.993744,0.089941,64,0.036320,-0.080082,-0.098541,false,pass,pass
DS-006,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054652,-0.251929,-0.170762,false,true,true,false,true,0.993655,0.002602,64,0.036309,-0.233227,-0.016640,false,pass,pass
DS-006,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057565,0.037111,0.040514,false,true,true,false,true,0.997544,0.035947,64,0.039111,0.096523,-0.037248,false,pass,pass
