case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B74_C010,STABILITY-CONVERGENCE-V6,B74,3414,1.0,13504,0.080000,1.000000,0.010000,0.400000,36,60,35.384254,3.989545,0.887251,0.681760,0.010225,0.985002,1,0.027778,14,0.388889,-52.324515,-93.642246,-11.006783,35.384254,35.842403,0.012948,0.085394,0.763581,5.329923,-3.802762,0.007729,0.000000,0.000000,0.795596,0.795596,0.962593,3.140280,0.908333,true,1.000000,1.297319,1.034873,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C011,STABILITY-CONVERGENCE-V6,B74,3414,1.0,14513,0.080000,1.000000,0.030000,0.000000,36,60,33.569710,4.738961,0.858832,0.770981,0.032452,0.957908,1,0.027778,14,0.388889,-48.051249,-86.941349,-9.161149,33.569710,35.680753,0.062885,0.091236,3.518405,8.970788,-1.933978,0.008169,0.000000,0.000000,0.793869,0.793869,0.973216,3.141513,0.892130,true,1.000000,1.297577,1.036231,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C012,STABILITY-CONVERGENCE-V6,B74,3414,1.0,15522,0.080000,1.000000,0.030000,0.400000,36,60,34.220238,4.912300,0.856450,6.084331,0.691933,0.886276,6,0.166667,12,0.333333,-48.846564,-90.868314,-6.824813,34.220238,36.357697,0.062462,0.089902,3.562432,8.001690,-0.876827,0.009452,0.000000,0.000000,0.799939,0.799939,0.982155,3.141550,0.871296,true,1.000000,1.296393,1.036512,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C013,STABILITY-CONVERGENCE-V6,B74,3414,1.0,16531,0.080000,1.500000,0.000000,0.000000,36,60,36.214912,4.371253,0.879297,1.018319,0.014519,0.985743,1,0.027778,16,0.444444,-53.072765,-95.824458,-10.321071,36.214912,37.346981,0.031260,0.068134,1.886782,6.241929,-2.468365,0.011370,0.000000,0.000000,0.799397,0.799397,1.490553,3.139507,0.901852,true,1.000000,1.296737,1.050043,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C014,STABILITY-CONVERGENCE-V6,B74,3414,1.0,17540,0.080000,1.500000,0.000000,0.400000,36,60,36.303281,3.031294,0.916501,0.909618,0.010194,0.988794,1,0.027778,17,0.472222,-55.453312,-102.110719,-8.795905,36.303281,36.447634,0.003976,0.070005,0.240589,2.478434,-1.997255,0.011779,0.000000,0.000000,0.797742,0.797742,1.471807,3.141576,0.941204,true,1.000000,1.296822,1.045975,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B74_C015,STABILITY-CONVERGENCE-V6,B74,3414,1.0,18549,0.080000,1.500000,0.010000,0.000000,36,60,38.260920,4.758313,0.875635,2.658677,0.573773,0.784189,2,0.055556,17,0.472222,-55.837677,-100.153107,-11.522247,38.260920,38.571811,0.008126,0.061960,0.518152,4.520027,-3.483723,0.013038,0.000000,0.000000,0.798278,0.798278,1.495563,3.140368,0.891667,true,1.000000,1.296695,1.049916,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C016,STABILITY-CONVERGENCE-V6,B74,3414,1.0,19558,0.080000,1.500000,0.010000,0.400000,36,60,35.050612,2.268393,0.935282,9.167195,1.184867,0.870749,9,0.250000,14,0.388889,-54.637032,-101.764421,-7.509642,35.050612,37.060567,0.057344,0.082366,3.349925,6.843280,-0.143431,0.016244,0.000000,0.000000,0.799576,0.799576,1.475698,3.141532,0.892593,true,1.000000,1.303689,1.056615,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B74_C017,STABILITY-CONVERGENCE-V6,B74,3414,1.0,20567,0.080000,1.500000,0.030000,0.000000,36,60,37.747476,5.896433,0.843793,0.916686,0.064528,0.929608,1,0.027778,11,0.305556,-53.085071,-97.626986,-8.543156,37.747476,40.893991,0.083357,0.091586,5.244191,11.059421,-0.571039,0.015835,0.000000,0.000000,0.799976,0.799976,1.468918,3.134083,0.883796,true,1.000000,1.295355,1.048616,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C018,STABILITY-CONVERGENCE-V6,B74,3414,1.0,21576,0.080000,1.500000,0.030000,0.400000,36,60,37.658783,3.679364,0.902297,8.571076,1.089130,0.872930,7,0.194444,14,0.388889,-56.632365,-100.717182,-12.547548,37.658783,40.058779,0.063730,0.098000,3.999994,12.021343,-4.021354,0.014994,0.000000,0.000000,0.799571,0.799571,1.499969,3.138223,0.908333,true,1.000000,1.302437,1.055597,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B74_C019,STABILITY-CONVERGENCE-V6,B74,3414,1.0,22585,0.180000,0.500000,0.000000,0.000000,36,60,31.880199,4.275023,0.865904,15.374719,2.984493,0.805883,17,0.472222,17,0.472222,-46.008627,-87.408200,-4.609054,31.880199,33.585360,0.053487,0.086916,2.841934,5.752247,-0.068379,0.003641,0.000000,0.000000,0.799252,0.799252,0.492283,3.137276,0.743981,true,1.000000,1.292906,1.028111,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C020,STABILITY-CONVERGENCE-V6,B74,3414,1.0,23594,0.180000,0.500000,0.000000,0.400000,36,60,34.096537,4.205689,0.876653,12.939545,1.080656,0.916484,15,0.416667,16,0.444444,-49.818080,-87.751128,-11.885032,34.096537,34.766739,0.019656,0.088626,1.117003,6.734672,-4.500665,0.004037,0.000000,0.000000,0.796878,0.796878,0.486275,3.140189,0.753704,true,1.000000,1.293577,1.028099,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C021,STABILITY-CONVERGENCE-V6,B74,3414,1.0,24603,0.180000,0.500000,0.010000,0.000000,36,60,31.243494,4.265352,0.863480,7.335254,1.337777,0.817624,10,0.277778,11,0.305556,-44.963569,-82.742730,-7.184408,31.243494,33.711096,0.078980,0.113868,4.112670,10.179577,-1.954237,0.005040,0.000000,0.000000,0.799316,0.799316,0.484125,3.140922,0.644907,true,1.000000,1.288873,1.023960,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C022,STABILITY-CONVERGENCE-V6,B74,3414,1.0,25612,0.180000,0.500000,0.010000,0.400000,36,60,30.480186,3.641767,0.880520,11.240009,1.711591,0.847723,14,0.388889,15,0.416667,-44.730697,-83.650422,-5.810972,30.480186,34.082865,0.118197,0.123455,6.004465,11.807249,0.201682,0.004065,0.000000,0.000000,0.799319,0.799319,0.484674,3.138386,0.827778,true,1.000000,1.291536,1.022993,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C023,STABILITY-CONVERGENCE-V6,B74,3414,1.0,26621,0.180000,0.500000,0.030000,0.000000,36,60,33.394441,6.084128,0.817810,9.194916,2.086156,0.773119,10,0.277778,14,0.388889,-45.517188,-83.964633,-7.069742,33.394441,35.831632,0.072982,0.097959,4.061985,9.364578,-1.240608,0.005779,0.000000,0.000000,0.798211,0.798211,0.534664,3.136813,0.819444,true,1.000000,1.294511,1.029176,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C024,STABILITY-CONVERGENCE-V6,B74,3414,1.0,27630,0.180000,0.500000,0.030000,0.400000,36,60,32.507769,5.648171,0.826252,11.252985,2.045306,0.818243,13,0.361111,14,0.388889,-44.765997,-83.358485,-6.173508,32.507769,35.549570,0.093571,0.101570,5.069668,10.170753,-0.031418,0.006791,0.000000,0.000000,0.791592,0.791592,0.505219,3.141141,0.836111,true,1.000000,1.289948,1.022316,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C025,STABILITY-CONVERGENCE-V6,B74,3414,1.0,28639,0.180000,1.000000,0.000000,0.000000,36,60,33.946430,4.975831,0.853421,8.387624,1.869611,0.777099,9,0.250000,10,0.277778,-48.284331,-88.088567,-8.480095,33.946430,35.744296,0.052962,0.096769,2.996444,8.735388,-2.742500,0.008531,0.000000,0.000000,0.798021,0.798021,0.978818,3.141035,0.842593,true,1.000000,1.298338,1.032292,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C026,STABILITY-CONVERGENCE-V6,B74,3414,1.0,29648,0.180000,1.000000,0.000000,0.400000,36,60,30.691633,2.924239,0.904722,7.715810,0.963607,0.875113,9,0.250000,12,0.333333,-46.278989,-86.511441,-6.046537,30.691633,33.791476,0.101000,0.116395,5.166406,11.065246,-0.732435,0.007989,0.000000,0.000000,0.799191,0.799191,0.933466,3.136488,0.833796,true,1.000000,1.298006,1.034361,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B74_C027,STABILITY-CONVERGENCE-V6,B74,3414,1.0,30657,0.180000,1.000000,0.010000,0.000000,36,60,35.187530,4.354492,0.876249,0.821048,0.011799,0.985630,1,0.027778,12,0.333333,-51.388396,-93.844734,-8.932058,35.187530,36.244034,0.030025,0.081420,1.760841,5.504547,-1.982865,0.007172,0.000000,0.000000,0.795653,0.795653,0.996700,3.128623,0.883796,true,1.000000,1.296213,1.031150,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C028,STABILITY-CONVERGENCE-V6,B74,3414,1.0,31666,0.180000,1.000000,0.010000,0.400000,36,60,36.329306,5.583910,0.846297,18.522420,4.806593,0.740499,17,0.472222,17,0.472222,-51.242326,-93.833911,-8.650741,36.329306,37.194608,0.023818,0.076345,1.442170,4.753638,-1.869297,0.006638,0.000000,0.000000,0.796102,0.796102,0.939865,3.141376,0.887963,true,1.000000,1.292945,1.028164,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C029,STABILITY-CONVERGENCE-V6,B74,3414,1.0,32675,0.180000,1.000000,0.030000,0.000000,36,60,32.245072,3.442297,0.893246,12.370686,1.039403,0.915979,15,0.416667,15,0.416667,-48.004626,-89.875568,-6.133683,32.245072,35.178615,0.090976,0.099611,4.889238,9.141458,0.637017,0.007561,0.000000,0.000000,0.798347,0.798347,0.987193,3.141094,0.865278,true,1.000000,1.293743,1.031490,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C030,STABILITY-CONVERGENCE-V6,B74,3414,1.0,33684,0.180000,1.000000,0.030000,0.400000,36,60,33.189141,4.259692,0.871654,15.265737,1.513416,0.900862,17,0.472222,17,0.472222,-48.215749,-90.941411,-5.490087,33.189141,36.417035,0.097258,0.097258,5.379823,8.703143,2.056503,0.008614,0.000000,0.000000,0.792453,0.792453,0.972614,3.138669,0.888889,true,1.000000,1.290957,1.030460,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C031,STABILITY-CONVERGENCE-V6,B74,3414,1.0,34693,0.180000,1.500000,0.000000,0.000000,36,60,36.608710,4.551829,0.875663,17.600386,2.730858,0.844841,16,0.444444,16,0.444444,-53.428135,-97.755065,-9.101205,36.608710,37.597563,0.027011,0.062051,1.648088,4.708039,-1.411862,0.010459,0.000000,0.000000,0.797290,0.797290,1.483599,3.139794,0.962037,true,1.000000,1.300243,1.047424,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C032,STABILITY-CONVERGENCE-V6,B74,3414,1.0,35702,0.180000,1.500000,0.000000,0.400000,36,60,38.803641,3.832009,0.901246,18.473167,1.468041,0.920531,17,0.472222,17,0.472222,-58.286054,-106.667717,-9.904391,38.803641,41.385641,0.066540,0.079472,4.303334,9.029391,-0.422722,0.014774,0.000000,0.000000,0.799961,0.799961,1.488250,3.137749,0.972222,true,1.000000,1.300868,1.053534,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B74_C033,STABILITY-CONVERGENCE-V6,B74,3414,1.0,36711,0.180000,1.500000,0.010000,0.000000,36,60,34.824656,3.657378,0.894977,15.286867,2.223614,0.854541,15,0.416667,16,0.444444,-51.945464,-96.135977,-7.754950,34.824656,37.173446,0.067446,0.090693,3.914650,8.391103,-0.561802,0.013079,0.000000,0.000000,0.794599,0.794599,1.468657,3.141422,0.926389,true,1.000000,1.294862,1.046267,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C034,STABILITY-CONVERGENCE-V6,B74,3414,1.0,37720,0.180000,1.500000,0.010000,0.400000,36,60,41.028534,4.899373,0.880586,18.522640,4.116353,0.777766,15,0.416667,16,0.444444,-60.215268,-106.821241,-13.609295,41.028534,41.869212,0.020490,0.066734,1.401131,6.712959,-3.910698,0.011829,0.000000,0.000000,0.795869,0.795869,1.497345,3.141203,0.956944,true,1.000000,1.297687,1.048763,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C035,STABILITY-CONVERGENCE-V6,B74,3414,1.0,38729,0.180000,1.500000,0.030000,0.000000,36,60,33.908931,2.544926,0.924948,10.909016,2.150895,0.802833,10,0.277778,13,0.361111,-52.273342,-97.058758,-7.487927,33.908931,35.967472,0.060708,0.084090,3.430902,6.897378,-0.035575,0.012660,0.000000,0.000000,0.799909,0.799909,1.378838,3.140552,0.881019,true,1.000000,1.298030,1.043505,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B74_C036,STABILITY-CONVERGENCE-V6,B74,3414,1.0,39738,0.180000,1.500000,0.030000,0.400000,36,60,36.168130,5.188549,0.856544,8.573023,0.762215,0.911091,9,0.250000,13,0.361111,-51.632635,-95.286125,-7.979146,36.168130,39.214280,0.084222,0.094009,5.076916,9.899399,0.254433,0.014954,0.000000,0.000000,0.797274,0.797274,1.448406,3.141325,0.890741,true,1.000000,1.299678,1.046057,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C037,STABILITY-CONVERGENCE-V6,B74,3414,1.0,40747,0.320000,0.500000,0.000000,0.000000,36,60,31.700137,4.256279,0.865733,10.583447,1.109199,0.895195,13,0.361111,13,0.361111,-45.739764,-85.379138,-6.100389,31.700137,34.130683,0.076673,0.103909,4.050909,9.247386,-1.145569,0.004213,0.000000,0.000000,0.798490,0.798490,0.497055,3.141479,0.778704,true,1.000000,1.290609,1.021118,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C038,STABILITY-CONVERGENCE-V6,B74,3414,1.0,41756,0.320000,0.500000,0.000000,0.400000,36,60,33.384849,6.479595,0.805912,11.536093,2.462150,0.786570,13,0.361111,13,0.361111,-44.842091,-82.301060,-7.383123,33.384849,35.306381,0.057557,0.097953,3.202553,9.623857,-3.218752,0.003522,0.000000,0.000000,0.798175,0.798175,0.491197,3.140273,0.783796,true,1.000000,1.292723,1.025601,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C039,STABILITY-CONVERGENCE-V6,B74,3414,1.0,42765,0.320000,0.500000,0.010000,0.000000,36,60,31.710307,5.040393,0.841049,10.928255,2.677342,0.755007,12,0.333333,12,0.333333,-44.449856,-84.391924,-4.507788,31.710307,34.585762,0.090679,0.102152,4.792425,8.998783,0.586066,0.004844,0.000000,0.000000,0.793721,0.793721,0.495405,3.140345,0.798148,true,1.000000,1.292781,1.025605,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C040,STABILITY-CONVERGENCE-V6,B74,3414,1.0,43774,0.320000,0.500000,0.010000,0.400000,36,60,33.060991,4.672963,0.858656,10.037030,1.082801,0.892119,12,0.333333,12,0.333333,-47.313380,-88.764851,-5.861909,33.060991,34.440238,0.041718,0.094198,2.298745,5.405453,-0.807964,0.003909,0.000000,0.000000,0.799788,0.799788,0.490845,3.138278,0.731019,true,1.000000,1.290088,1.024435,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C041,STABILITY-CONVERGENCE-V6,B74,3414,1.0,44783,0.320000,0.500000,0.030000,0.000000,36,60,31.795052,3.870464,0.878268,8.878422,1.298467,0.853750,10,0.277778,10,0.277778,-46.540981,-87.965091,-5.116870,31.795052,34.254093,0.077340,0.103528,4.098402,7.270249,0.926554,0.006499,0.000000,0.000000,0.799533,0.799533,0.700789,3.118683,0.830093,true,1.000000,1.289680,1.023127,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C042,STABILITY-CONVERGENCE-V6,B74,3414,1.0,45792,0.320000,0.500000,0.030000,0.400000,36,60,33.306348,5.221027,0.843242,11.899992,3.184405,0.732403,12,0.333333,12,0.333333,-46.808869,-86.829920,-6.787818,33.306348,35.992914,0.080662,0.098932,4.477610,9.032439,-0.077219,0.007264,0.000000,0.000000,0.799682,0.799682,0.521023,3.130908,0.821296,true,1.000000,1.291283,1.023329,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C043,STABILITY-CONVERGENCE-V6,B74,3414,1.0,46801,0.320000,1.000000,0.000000,0.000000,36,60,31.811713,3.928688,0.876502,13.653490,1.508049,0.889548,15,0.416667,15,0.416667,-46.471708,-88.163316,-4.780099,31.811713,34.397042,0.081270,0.087513,4.308883,8.249495,0.368271,0.008054,0.000000,0.000000,0.799776,0.799776,0.997069,3.140022,0.804167,true,1.000000,1.295568,1.029444,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C044,STABILITY-CONVERGENCE-V6,B74,3414,1.0,47810,0.320000,1.000000,0.000000,0.400000,36,60,34.102731,4.830439,0.858356,12.583476,2.166455,0.827833,15,0.416667,15,0.416667,-48.787152,-88.441711,-9.132593,34.102731,35.578855,0.043285,0.078320,2.460207,7.450185,-2.529772,0.008229,0.000000,0.000000,0.798311,0.798311,0.977594,3.141292,0.915741,true,1.000000,1.296683,1.031562,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C045,STABILITY-CONVERGENCE-V6,B74,3414,1.0,48819,0.320000,1.000000,0.010000,0.000000,36,60,32.378175,3.773765,0.883447,12.972287,1.712316,0.868002,14,0.388889,14,0.388889,-47.674018,-88.012989,-7.335046,32.378175,34.888898,0.077544,0.090596,4.184537,9.254065,-0.884991,0.008235,0.000000,0.000000,0.799384,0.799384,0.972505,3.141298,0.953241,true,1.000000,1.292777,1.033282,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C046,STABILITY-CONVERGENCE-V6,B74,3414,1.0,49828,0.320000,1.000000,0.010000,0.400000,36,60,34.530435,4.965119,0.856210,16.561744,4.301265,0.740289,16,0.444444,16,0.444444,-49.275526,-92.842287,-5.708766,34.530435,35.971648,0.041737,0.072338,2.402022,4.408353,0.395691,0.006666,0.000000,0.000000,0.795821,0.795821,0.907649,3.139433,0.880556,true,1.000000,1.292372,1.029855,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C047,STABILITY-CONVERGENCE-V6,B74,3414,1.0,50837,0.320000,1.000000,0.030000,0.000000,36,60,31.371065,3.609713,0.884935,11.331424,2.096335,0.814998,13,0.361111,13,0.361111,-46.268920,-87.075233,-5.462606,31.371065,34.602248,0.102999,0.104253,5.385305,10.249115,0.521495,0.008488,0.000000,0.000000,0.786367,0.786367,0.995002,3.133892,0.905556,true,1.000000,1.288310,1.032880,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C048,STABILITY-CONVERGENCE-V6,B74,3414,1.0,51846,0.320000,1.000000,0.030000,0.400000,36,60,31.438381,4.079702,0.870232,13.471069,1.903964,0.858663,15,0.416667,15,0.416667,-45.597798,-85.872937,-5.322658,31.438381,36.298166,0.154581,0.154581,8.099642,13.527594,2.671690,0.011492,0.000000,0.000000,0.797101,0.797101,0.995775,3.138166,0.938426,true,1.000000,1.297245,1.033009,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C049,STABILITY-CONVERGENCE-V6,B74,3414,1.0,52855,0.320000,1.500000,0.000000,0.000000,36,60,37.580779,4.616915,0.877147,11.320870,0.603932,0.946653,12,0.333333,12,0.333333,-54.939774,-98.480692,-11.398856,37.580779,38.005902,0.011312,0.077158,0.708538,4.512331,-3.095255,0.012764,0.000000,0.000000,0.798149,0.798149,1.468569,3.141541,0.895370,true,1.000000,1.296149,1.047926,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C050,STABILITY-CONVERGENCE-V6,B74,3414,1.0,53864,0.320000,1.500000,0.000000,0.400000,36,60,40.000633,5.906629,0.852337,12.798172,2.149676,0.832033,13,0.361111,13,0.361111,-56.823340,-103.879575,-9.767105,40.000633,41.690838,0.042254,0.092013,2.817007,7.601198,-1.967184,0.013268,0.000000,0.000000,0.794743,0.794743,1.480176,3.140446,0.882870,true,1.000000,1.292916,1.048829,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C051,STABILITY-CONVERGENCE-V6,B74,3414,1.0,54873,0.320000,1.500000,0.010000,0.000000,36,60,38.358452,6.587248,0.828271,11.522196,1.995256,0.826834,12,0.333333,12,0.333333,-52.952006,-98.795472,-7.108541,38.358452,42.445784,0.106556,0.106679,6.812220,12.995584,0.628856,0.013779,0.000000,0.000000,0.798639,0.798639,1.474079,3.139487,0.912500,true,1.000000,1.295874,1.047759,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C052,STABILITY-CONVERGENCE-V6,B74,3414,1.0,55882,0.320000,1.500000,0.010000,0.400000,36,60,40.229514,6.442510,0.839856,16.820941,2.934680,0.825534,14,0.388889,14,0.388889,-56.311673,-101.123634,-11.499712,40.229514,43.263682,0.075421,0.089885,5.056947,11.208690,-1.094796,0.013698,0.000000,0.000000,0.791088,0.791088,1.481735,3.141220,0.863889,true,1.000000,1.298311,1.049513,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C053,STABILITY-CONVERGENCE-V6,B74,3414,1.0,56891,0.320000,1.500000,0.030000,0.000000,36,60,33.842348,4.157146,0.877161,13.326066,1.245525,0.906535,14,0.388889,14,0.388889,-49.475337,-90.851086,-8.099588,33.842348,36.883068,0.089850,0.095455,5.067866,10.649308,-0.513575,0.010822,0.000000,0.000000,0.799264,0.799264,1.413034,3.140055,0.903241,true,1.000000,1.299185,1.041831,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B74_C054,STABILITY-CONVERGENCE-V6,B74,3414,1.0,57900,0.320000,1.500000,0.030000,0.400000,36,60,36.831193,5.813703,0.842153,11.595569,3.298285,0.715556,10,0.277778,10,0.277778,-51.695817,-95.814368,-7.577265,36.831193,40.439471,0.097968,0.105228,6.013796,11.103576,0.924017,0.014555,0.000000,0.000000,0.790611,0.790611,1.481295,3.133768,0.888889,true,1.000000,1.293465,1.047710,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B75_C001,STABILITY-CONVERGENCE-V6,B75,3415,1.0,4424,0.080000,0.500000,0.000000,0.000000,36,60,32.358281,3.590407,0.889042,0.619924,0.001524,0.997542,1,0.027778,15,0.416667,-47.946457,-88.607654,-7.285259,32.358281,32.688761,0.010213,0.086533,0.550800,4.090140,-2.988541,0.003844,0.000000,0.000000,0.799994,0.799994,0.477481,3.138743,0.797685,true,1.000000,1.293793,1.026081,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B75_C002,STABILITY-CONVERGENCE-V6,B75,3415,1.0,5433,0.080000,0.500000,0.000000,0.400000,36,60,31.002504,3.762630,0.878635,7.571527,0.437817,0.942176,10,0.277778,14,0.388889,-45.399789,-84.304619,-6.494958,31.002504,33.053080,0.066142,0.097245,3.417627,8.342219,-1.506964,0.004051,0.000000,0.000000,0.798286,0.798286,0.433570,3.140920,0.750926,true,1.000000,1.292479,1.026734,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B75_C003,STABILITY-CONVERGENCE-V6,B75,3415,1.0,6442,0.080000,0.500000,0.010000,0.000000,36,60,33.011209,4.759208,0.855831,0.744563,0.004697,0.993691,1,0.027778,9,0.250000,-47.086669,-86.112798,-8.060540,33.011209,34.940934,0.058457,0.101462,3.216207,9.150468,-2.718053,0.004074,0.000000,0.000000,0.797746,0.797746,0.468960,3.138864,0.717593,true,1.000000,1.296210,1.028088,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B75_C004,STABILITY-CONVERGENCE-V6,B75,3415,1.0,7451,0.080000,0.500000,0.010000,0.400000,36,60,31.014547,3.276144,0.894367,2.221455,0.816535,0.632432,2,0.055556,16,0.444444,-46.230672,-84.146039,-8.315304,31.014547,32.204910,0.038381,0.092240,1.983938,7.080576,-3.112699,0.003509,0.000000,0.000000,0.797355,0.797355,0.486254,3.139783,0.681019,true,1.000000,1.292822,1.026474,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B75_C005,STABILITY-CONVERGENCE-V6,B75,3415,1.0,8460,0.080000,0.500000,0.030000,0.000000,36,60,33.247848,4.747780,0.857200,7.669674,1.721774,0.775509,8,0.222222,13,0.361111,-47.500113,-86.011236,-8.988991,33.247848,34.723217,0.044375,0.090965,2.458949,7.464501,-2.546603,0.005232,0.000000,0.000000,0.799228,0.799228,0.551846,3.141587,0.866667,true,1.000000,1.291775,1.023929,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B75_C006,STABILITY-CONVERGENCE-V6,B75,3415,1.0,9469,0.080000,0.500000,0.030000,0.400000,36,60,32.389116,5.110597,0.842213,9.385686,2.704784,0.711818,9,0.250000,15,0.416667,-45.464198,-84.619768,-6.308629,32.389116,34.576884,0.067546,0.092141,3.646280,8.692228,-1.399668,0.005026,0.000000,0.000000,0.798152,0.798152,0.525820,3.138551,0.815278,true,1.000000,1.295388,1.022851,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
