dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17a_gap_local_max,g17a_threshold_expr,g17b_status,g17c_status,g17d_status,g18_status,g19_status,g20_status,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g17a_gap_local_q10,g17a_gap_local_q15,g17a_gap_local_q22
DS-006,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3558,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3559,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,fail,pass,true,fail,fail,0.000000000000,0.000000000000,0.000000000000
DS-006,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3560,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3561,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3562,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3563,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3564,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3565,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3566,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3567,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3568,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3569,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3570,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3571,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3572,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3573,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3574,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3575,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3576,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,fail,pass,true,fail,fail,0.000000000000,0.000000000000,0.000000000000
DS-006,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3577,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,fail,pass,true,fail,fail,0.000000000000,0.000000000000,0.000000000000
DS-006,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3578,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3579,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3580,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3581,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3582,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3583,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3584,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3585,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3586,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3587,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3588,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3589,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3590,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3591,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3592,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3593,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3594,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3595,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3596,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3597,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3598,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3599,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3600,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
