dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-003,3905,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3905,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051938,-0.025566,0.041241,false,false,true,false,false,0.989890,0.136202,48,0.041982,-0.026109,0.139624,false,pass,pass
DS-003,3906,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051530,-0.195196,-0.253620,false,true,true,false,false,0.990650,0.135542,48,0.048600,-0.180807,-0.124542,false,pass,pass
DS-003,3907,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056478,-0.315847,-0.303605,true,true,false,false,true,0.999454,0.057112,48,0.048468,-0.023556,-0.395244,false,pass,pass
DS-003,3908,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051913,-0.210835,-0.246735,true,true,false,false,false,0.979957,0.029329,48,0.045311,-0.066600,-0.010328,false,pass,pass
DS-003,3909,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3909,pass,pass,pass,pass,pass,pass,fail,pass,true,48,0.052688,-0.280813,-0.356674,true,true,false,false,true,0.992668,0.015932,48,0.045087,0.046571,0.210775,false,fail,pass
DS-003,3910,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.043948,-0.381263,-0.422159,true,true,false,false,false,0.977693,0.006383,48,0.048634,0.227915,-0.052259,false,pass,pass
DS-003,3911,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055992,-0.107260,-0.273959,false,false,true,false,true,0.999409,0.013770,48,0.048705,0.299897,0.141955,false,pass,pass
DS-003,3912,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050495,-0.197140,-0.111731,false,false,true,false,true,0.984163,0.096427,48,0.059711,0.578989,0.361910,true,pass,pass
DS-003,3913,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050749,-0.032675,-0.119463,false,true,true,false,true,0.997413,0.024501,48,0.049405,0.513312,0.144572,false,pass,pass
DS-003,3914,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.059914,-0.222023,-0.114125,false,true,true,false,false,0.989582,0.105949,48,0.046281,-0.282224,-0.181510,false,pass,pass
DS-003,3915,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054993,-0.364599,-0.285815,true,true,false,false,true,0.985526,0.032652,48,0.046700,-0.008794,0.107483,false,pass,pass
DS-003,3916,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3916,pass,pass,pass,pass,pass,pass,fail,fail,false,48,0.058976,0.170236,0.162072,false,true,true,false,true,0.986033,0.018312,48,0.049808,0.124969,0.184378,false,fail,fail
DS-003,3917,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054354,-0.196982,-0.067319,false,true,true,false,true,0.981281,0.043441,48,0.053610,0.190582,0.185683,false,pass,pass
DS-003,3918,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054376,-0.252409,-0.225624,true,false,false,false,true,0.988171,0.049977,48,0.050014,0.610905,0.423193,true,pass,pass
DS-003,3919,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3919,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.057337,-0.092061,-0.042667,false,true,true,false,true,0.993519,0.043193,48,0.051168,-0.244911,-0.043814,false,pass,pass
DS-003,3920,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3920,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049445,-0.655610,-0.561850,true,false,false,false,true,0.994095,0.027538,48,0.052775,0.229930,0.126343,false,pass,pass
DS-003,3921,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3921,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056893,-0.322150,-0.280064,true,true,false,false,true,0.984324,0.086645,48,0.051334,-0.056721,-0.050472,false,pass,pass
DS-003,3922,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3922,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052633,-0.242041,-0.263877,true,true,false,false,true,0.993971,0.076172,48,0.060543,-0.373121,-0.387594,true,pass,pass
DS-003,3923,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3923,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.058089,-0.460728,-0.424805,true,true,false,false,true,0.995561,0.024748,48,0.049966,-0.195249,-0.004180,false,pass,pass
DS-003,3924,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3924,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051303,-0.335505,-0.352631,true,true,false,false,true,0.997267,0.088427,48,0.055486,-0.010205,-0.052432,false,pass,pass
DS-003,3925,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3925,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055875,-0.104329,-0.049732,false,true,true,false,false,0.977016,0.022530,48,0.044584,0.081852,0.169385,false,pass,pass
DS-003,3926,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053479,-0.083813,-0.050758,false,false,true,false,false,0.991213,0.110046,48,0.046194,-0.096073,-0.256876,false,pass,pass
DS-003,3927,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056715,-0.290492,-0.208936,true,true,false,false,true,0.996554,0.088904,48,0.054462,0.275797,0.289176,true,pass,pass
DS-003,3928,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052719,-0.273958,-0.324834,true,false,false,false,false,0.984215,0.108005,48,0.041437,-0.311559,-0.239402,true,pass,pass
DS-003,3929,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055421,0.184296,0.116395,false,true,true,false,false,0.985606,0.150833,48,0.051446,0.185144,0.035192,false,pass,pass
DS-003,3930,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3930,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051835,-0.170923,-0.081320,false,true,true,false,true,0.992461,0.008290,48,0.045746,0.088486,0.070290,false,pass,pass
DS-003,3931,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3931,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055711,-0.223790,-0.341580,true,true,false,false,false,0.990648,0.117976,48,0.044288,-0.167019,0.122042,false,pass,pass
DS-003,3932,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3932,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049342,-0.249315,-0.214232,true,true,false,false,true,0.987814,0.044764,48,0.049932,-0.296570,-0.274535,true,pass,pass
DS-003,3933,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3933,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052735,-0.326521,-0.169278,false,false,true,false,true,0.995047,0.018373,48,0.050331,0.124512,0.009909,false,pass,pass
DS-003,3934,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3934,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.047839,-0.400304,-0.279399,true,true,false,false,true,0.995434,0.053538,48,0.050995,-0.270267,-0.258479,true,pass,pass
DS-003,3935,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3935,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.048217,-0.324223,-0.266479,true,false,false,false,false,0.977977,0.044955,48,0.042580,-0.183999,-0.183432,false,pass,pass
DS-003,3936,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3936,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052781,-0.487421,-0.466113,true,false,false,false,true,0.996951,0.082239,48,0.049207,-0.492672,-0.411206,true,pass,pass
DS-003,3937,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3937,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.057829,-0.029262,-0.061033,false,false,true,false,true,0.990642,0.045771,48,0.046043,-0.268997,-0.349163,true,pass,pass
DS-003,3938,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3938,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048144,-0.119084,-0.014161,false,true,true,false,false,0.976579,0.036658,48,0.046668,-0.002877,0.104286,false,pass,pass
DS-003,3939,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3939,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052260,-0.196021,-0.221989,false,false,true,false,true,0.992168,0.060162,48,0.049327,-0.549136,-0.182363,false,pass,pass
DS-003,3940,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3940,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049850,-0.117299,-0.157709,false,false,true,false,false,0.992176,0.201533,48,0.049924,-0.111705,-0.110224,false,pass,pass
DS-003,3941,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3941,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054376,-0.225757,-0.240000,true,true,false,false,false,0.985080,0.152687,48,0.045605,-0.221034,-0.231459,true,pass,pass
DS-003,3942,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3942,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050608,-0.066006,-0.065611,false,true,true,false,false,0.997106,0.114101,48,0.048570,0.192547,0.146457,false,pass,pass
DS-003,3943,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3943,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056086,-0.238436,-0.214194,true,false,false,false,true,0.992360,0.029686,48,0.050204,0.582951,0.283761,true,pass,pass
DS-003,3944,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3944,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055671,-0.301642,-0.362452,true,true,false,false,false,0.997806,0.142028,48,0.045412,-0.484679,-0.240267,true,pass,pass
DS-003,3945,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3945,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.058590,-0.152581,-0.247560,false,true,true,false,true,0.990972,0.079638,48,0.053281,-0.455559,-0.205498,true,pass,pass
DS-003,3946,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3946,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.059217,-0.195967,-0.265593,false,true,true,false,true,0.996392,0.050346,48,0.048549,-0.022852,-0.126932,false,pass,pass
DS-003,3947,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3947,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057983,-0.297370,-0.259172,true,true,false,false,false,0.997832,0.106859,48,0.042973,-0.103675,0.032381,false,pass,pass
DS-003,3948,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3948,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052379,-0.130550,-0.125499,false,true,true,false,true,0.985160,0.008738,48,0.044036,0.282287,0.130745,false,pass,pass
DS-003,3949,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3949,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048726,-0.030018,-0.108054,false,false,true,false,true,0.989297,0.018003,48,0.047367,-0.185361,-0.052515,false,pass,pass
DS-003,3950,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3950,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053432,-0.263848,-0.276809,true,true,false,false,true,0.996829,0.042971,48,0.051105,0.088637,-0.051346,false,pass,pass
DS-003,3951,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3951,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.058781,-0.264289,-0.289743,true,true,false,false,true,0.998336,0.023550,48,0.051523,0.062804,0.081769,false,pass,pass
DS-003,3952,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3952,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056169,0.016393,-0.003486,false,false,true,false,true,0.990588,0.034699,48,0.049998,0.198013,0.232294,false,pass,pass
DS-003,3953,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3953,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051347,-0.231287,-0.077488,false,false,true,false,false,0.985961,0.115927,48,0.044503,0.277060,0.220755,true,pass,pass
DS-003,3954,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3954,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051792,-0.344289,-0.195375,false,true,true,false,true,0.994699,0.015535,48,0.049290,-0.136243,-0.086345,false,pass,pass
DS-003,3955,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3955,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056346,-0.049126,-0.072289,false,true,true,false,true,0.989818,0.063054,48,0.056583,0.446049,0.265676,true,pass,pass
DS-003,3956,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3956,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052062,-0.156986,-0.166329,false,true,true,false,true,0.995539,0.066834,48,0.056451,-0.019757,-0.051354,false,pass,pass
DS-003,3957,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3957,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054711,-0.472290,-0.372190,true,true,false,false,false,0.987332,0.117972,48,0.043755,-0.016826,0.121300,false,pass,pass
DS-003,3958,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3958,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051781,-0.253711,-0.243710,true,false,false,false,false,0.998566,0.122952,48,0.045125,0.250278,0.095712,false,pass,pass
DS-003,3959,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3959,pass,pass,pass,pass,pass,pass,fail,fail,false,48,0.052634,-0.016938,-0.117771,false,true,true,false,true,0.997021,0.082859,48,0.053979,0.311684,0.190139,false,fail,fail
DS-003,3960,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3960,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053699,-0.150100,-0.142468,false,false,true,false,true,0.982892,0.070919,48,0.051480,-0.446157,-0.260811,true,pass,pass
DS-003,3961,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3961,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053275,-0.138556,-0.095494,false,true,true,false,true,0.996296,0.083601,48,0.056544,-0.029745,0.061703,false,pass,pass
DS-003,3962,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3962,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054688,-0.382095,-0.411244,true,true,false,false,false,0.978785,0.011404,48,0.047235,0.053253,-0.008631,false,pass,pass
DS-003,3963,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3963,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049513,-0.137654,-0.248567,false,true,true,false,false,0.988058,0.278487,48,0.046724,0.273292,0.086782,false,pass,pass
DS-003,3964,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3964,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.047554,0.036041,-0.004495,false,true,true,false,true,0.995333,0.050510,48,0.042703,0.070510,0.090521,false,pass,pass
DS-003,3965,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3965,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051097,-0.277472,-0.208507,true,true,false,false,false,0.990637,0.176556,48,0.049412,0.046570,-0.049602,false,pass,pass
DS-003,3966,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050754,-0.166640,-0.189288,false,true,true,false,true,0.988068,0.082286,48,0.057158,-0.193014,-0.100388,false,pass,pass
DS-003,3967,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052440,-0.313287,-0.475560,true,true,false,false,true,0.986797,0.029969,48,0.049757,0.103669,0.093177,false,pass,pass
DS-003,3968,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3968,pass,pass,pass,pass,pass,pass,fail,fail,false,48,0.050849,-0.174505,-0.235169,false,true,true,false,true,0.988803,0.034262,48,0.047971,-0.476782,0.050567,false,fail,fail
DS-003,3969,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050357,-0.142388,-0.247758,false,true,true,false,false,0.989070,0.107673,48,0.049213,0.292235,0.245545,true,pass,pass
DS-003,3970,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050484,-0.175532,-0.249161,false,true,true,false,true,0.997758,0.025799,48,0.048430,0.329688,0.039911,false,pass,pass
DS-003,3971,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.047203,-0.245122,-0.155305,false,true,true,false,true,0.993400,0.023238,48,0.048567,-0.173646,-0.286237,false,pass,pass
DS-003,3972,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3972,pass,fail,pass,pass,pass,pass,fail,fail,false,48,0.049185,-0.104820,-0.032048,false,true,true,false,false,0.995443,0.194068,48,0.042585,-0.293105,0.095117,false,fail,fail
DS-003,3973,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051240,-0.244694,-0.304259,true,true,false,false,true,0.986932,0.011784,48,0.047093,0.168779,0.032647,false,pass,pass
DS-003,3974,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050917,-0.027683,0.018051,false,true,true,false,true,0.987427,0.096197,48,0.049434,-0.164677,-0.207601,false,pass,pass
DS-003,3975,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056317,-0.174121,-0.139264,false,true,true,false,false,0.996565,0.160957,48,0.044244,-0.117082,-0.143930,false,pass,pass
DS-003,3976,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054195,-0.108738,-0.056628,false,true,true,false,true,0.998797,0.071952,48,0.052989,0.205287,0.173957,false,pass,pass
DS-003,3977,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051213,0.005374,-0.044771,false,true,true,false,true,0.996169,0.095853,48,0.052222,0.271780,0.036582,false,pass,pass
DS-003,3978,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049191,-0.167938,-0.159388,false,false,true,false,false,0.995958,0.146993,48,0.048781,0.293872,0.018477,false,pass,pass
DS-003,3979,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.057794,-0.135150,-0.337745,false,true,true,false,true,0.989936,0.044681,48,0.049265,0.240671,0.148750,false,pass,pass
DS-003,3980,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054707,-0.126421,-0.182212,false,true,true,false,false,0.964178,0.051318,48,0.040254,-0.028658,-0.058923,false,pass,pass
