channel_id,t,driver,residual,sigma
PSR-J0737,476.000000,-0.942880,-5.482586e-06,1.700000e-07
PSR-J0737,477.000000,-0.884730,-5.778452e-06,1.700000e-07
PSR-J0737,478.000000,-0.821863,-5.872215e-06,1.700000e-07
PSR-J0737,479.000000,-0.754685,-5.593400e-06,1.700000e-07
PSR-J0737,480.000000,-0.683632,-5.864523e-06,1.700000e-07
PSR-J0737,481.000000,-0.609166,-6.075197e-06,1.700000e-07
PSR-J0737,482.000000,-0.531767,-6.084351e-06,1.700000e-07
PSR-J0737,483.000000,-0.451934,-5.519000e-06,1.700000e-07
PSR-J0737,484.000000,-0.370175,-6.097979e-06,1.700000e-07
PSR-J0737,485.000000,-0.287009,-5.618957e-06,1.700000e-07
PSR-J0737,486.000000,-0.202960,-5.402409e-06,1.700000e-07
PSR-J0737,487.000000,-0.118547,-5.663745e-06,1.700000e-07
PSR-J0737,488.000000,-0.034290,-5.315211e-06,1.700000e-07
PSR-J0737,489.000000,0.049305,-5.158242e-06,1.700000e-07
PSR-J0737,490.000000,0.131740,-4.900742e-06,1.700000e-07
PSR-J0737,491.000000,0.212538,-4.822239e-06,1.700000e-07
PSR-J0737,492.000000,0.291239,-4.427927e-06,1.700000e-07
PSR-J0737,493.000000,0.367409,-4.524604e-06,1.700000e-07
PSR-J0737,494.000000,0.440641,-3.961386e-06,1.700000e-07
PSR-J0737,495.000000,0.510557,-3.399324e-06,1.700000e-07
PSR-J0737,496.000000,0.576812,-3.277526e-06,1.700000e-07
PSR-J0737,497.000000,0.639098,-3.362952e-06,1.700000e-07
PSR-J0737,498.000000,0.697141,-2.718828e-06,1.700000e-07
PSR-J0737,499.000000,0.750706,-2.187970e-06,1.700000e-07
PSR-J0737,500.000000,0.799601,-2.015565e-06,1.700000e-07
PSR-J0737,501.000000,0.843669,-1.449368e-06,1.700000e-07
PSR-J0737,502.000000,0.882800,-1.233349e-06,1.700000e-07
PSR-J0737,503.000000,0.916920,-8.167524e-07,1.700000e-07
PSR-J0737,504.000000,0.945998,-9.452652e-08,1.700000e-07
PSR-J0737,505.000000,0.970042,-6.575866e-08,1.700000e-07
PSR-J0737,506.000000,0.989098,1.371895e-07,1.700000e-07
PSR-J0737,507.000000,1.003252,4.624804e-07,1.700000e-07
PSR-J0737,508.000000,1.012622,1.380586e-06,1.700000e-07
PSR-J0737,509.000000,1.017359,1.487546e-06,1.700000e-07
PSR-J0737,510.000000,1.017649,1.920759e-06,1.700000e-07
PSR-J0737,511.000000,1.013700,2.133181e-06,1.700000e-07
PSR-J0737,512.000000,1.005750,2.527738e-06,1.700000e-07
PSR-J0737,513.000000,0.994055,2.772580e-06,1.700000e-07
PSR-J0737,514.000000,0.978893,3.228638e-06,1.700000e-07
PSR-J0737,515.000000,0.960556,3.311323e-06,1.700000e-07
PSR-J0737,516.000000,0.939346,3.852520e-06,1.700000e-07
PSR-J0737,517.000000,0.915574,3.703407e-06,1.700000e-07
PSR-J0737,518.000000,0.889556,4.036077e-06,1.700000e-07
PSR-J0737,519.000000,0.861610,4.213410e-06,1.700000e-07
PSR-J0737,520.000000,0.832047,4.491514e-06,1.700000e-07
PSR-J0737,521.000000,0.801178,4.696342e-06,1.700000e-07
PSR-J0737,522.000000,0.769299,4.714047e-06,1.700000e-07
PSR-J0737,523.000000,0.736697,5.154417e-06,1.700000e-07
PSR-J0737,524.000000,0.703643,4.837185e-06,1.700000e-07
PSR-J0737,525.000000,0.670389,5.069138e-06,1.700000e-07
PSR-J0737,526.000000,0.637168,5.227734e-06,1.700000e-07
PSR-J0737,527.000000,0.604190,5.667654e-06,1.700000e-07
PSR-J0737,528.000000,0.571639,5.510892e-06,1.700000e-07
PSR-J0737,529.000000,0.539675,5.477918e-06,1.700000e-07
PSR-J0737,530.000000,0.508430,5.297572e-06,1.700000e-07
PSR-J0737,531.000000,0.478009,5.541587e-06,1.700000e-07
PSR-J0737,532.000000,0.448488,5.431924e-06,1.700000e-07
PSR-J0737,533.000000,0.419914,5.268107e-06,1.700000e-07
PSR-J0737,534.000000,0.392307,5.257650e-06,1.700000e-07
PSR-J0737,535.000000,0.365658,4.961193e-06,1.700000e-07
PSR-J0737,536.000000,0.339932,5.074467e-06,1.700000e-07
PSR-J0737,537.000000,0.315069,5.077486e-06,1.700000e-07
PSR-J0737,538.000000,0.290984,5.360814e-06,1.700000e-07
PSR-J0737,539.000000,0.267570,5.322581e-06,1.700000e-07
PSR-J0737,540.000000,0.244702,5.134777e-06,1.700000e-07
PSR-J0737,541.000000,0.222236,5.021214e-06,1.700000e-07
PSR-J0737,542.000000,0.200013,5.150849e-06,1.700000e-07
PSR-J0737,543.000000,0.177862,4.963910e-06,1.700000e-07
PSR-J0737,544.000000,0.155604,4.529321e-06,1.700000e-07
PSR-J0737,545.000000,0.133053,4.921708e-06,1.700000e-07
PSR-J0737,546.000000,0.110020,4.689030e-06,1.700000e-07
PSR-J0737,547.000000,0.086317,4.779151e-06,1.700000e-07
PSR-J0737,548.000000,0.061761,4.297523e-06,1.700000e-07
PSR-J0737,549.000000,0.036172,4.470520e-06,1.700000e-07
PSR-J0737,550.000000,0.009383,4.424744e-06,1.700000e-07
PSR-J0737,551.000000,-0.018761,4.049859e-06,1.700000e-07
PSR-J0737,552.000000,-0.048399,3.880215e-06,1.700000e-07
PSR-J0737,553.000000,-0.079650,3.864354e-06,1.700000e-07
PSR-J0737,554.000000,-0.112616,3.379072e-06,1.700000e-07
PSR-J0737,555.000000,-0.147370,3.595265e-06,1.700000e-07
PSR-J0737,556.000000,-0.183963,3.217176e-06,1.700000e-07
PSR-J0737,557.000000,-0.222419,3.233095e-06,1.700000e-07
PSR-J0737,558.000000,-0.262731,2.957817e-06,1.700000e-07
PSR-J0737,559.000000,-0.304864,2.676534e-06,1.700000e-07
PSR-J0737,560.000000,-0.348751,2.508265e-06,1.700000e-07
PSR-J0737,561.000000,-0.394295,2.076712e-06,1.700000e-07
PSR-J0737,562.000000,-0.441367,2.071800e-06,1.700000e-07
PSR-J0737,563.000000,-0.489807,1.760040e-06,1.700000e-07
PSR-J0737,564.000000,-0.539427,1.643700e-06,1.700000e-07
PSR-J0737,565.000000,-0.590006,1.209262e-06,1.700000e-07
PSR-J0737,566.000000,-0.641299,1.263915e-06,1.700000e-07
PSR-J0737,567.000000,-0.693031,5.224034e-07,1.700000e-07
PSR-J0737,568.000000,-0.744906,5.117768e-07,1.700000e-07
PSR-J0737,569.000000,-0.796605,3.024765e-09,1.700000e-07
PSR-J0737,570.000000,-0.847790,1.341132e-08,1.700000e-07
PSR-J0737,571.000000,-0.898106,-6.815490e-07,1.700000e-07
PSR-J0737,572.000000,-0.947186,-9.510252e-07,1.700000e-07
PSR-J0737,573.000000,-0.994654,-1.512719e-06,1.700000e-07
PSR-J0737,574.000000,-1.040125,-1.609985e-06,1.700000e-07
PSR-J0737,575.000000,-1.083213,-2.126814e-06,1.700000e-07
PSR-J0737,576.000000,-1.123533,-2.544227e-06,1.700000e-07
PSR-J0737,577.000000,-1.160706,-2.995471e-06,1.700000e-07
PSR-J0737,578.000000,-1.194359,-3.076744e-06,1.700000e-07
PSR-J0737,579.000000,-1.224134,-3.526401e-06,1.700000e-07
PSR-J0737,580.000000,-1.249689,-3.818695e-06,1.700000e-07
PSR-J0737,581.000000,-1.270700,-3.904077e-06,1.700000e-07
PSR-J0737,582.000000,-1.286869,-4.481959e-06,1.700000e-07
PSR-J0737,583.000000,-1.297922,-4.690581e-06,1.700000e-07
PSR-J0737,584.000000,-1.303618,-5.262086e-06,1.700000e-07
PSR-J0737,585.000000,-1.303747,-5.832577e-06,1.700000e-07
PSR-J0737,586.000000,-1.298134,-6.186773e-06,1.700000e-07
PSR-J0737,587.000000,-1.286643,-6.233317e-06,1.700000e-07
PSR-J0737,588.000000,-1.269178,-6.548341e-06,1.700000e-07
PSR-J0737,589.000000,-1.245684,-6.667902e-06,1.700000e-07
PSR-J0737,590.000000,-1.216148,-6.913197e-06,1.700000e-07
PSR-J0737,591.000000,-1.180602,-7.235877e-06,1.700000e-07
PSR-J0737,592.000000,-1.139122,-7.490537e-06,1.700000e-07
PSR-J0737,593.000000,-1.091828,-7.551088e-06,1.700000e-07
PSR-J0737,594.000000,-1.038883,-7.755341e-06,1.700000e-07
PSR-J0737,595.000000,-0.980496,-7.930336e-06,1.700000e-07
PSR-J0737,596.000000,-0.916917,-7.923118e-06,1.700000e-07
PSR-J0737,597.000000,-0.848436,-8.205870e-06,1.700000e-07
PSR-J0737,598.000000,-0.775382,-8.454702e-06,1.700000e-07
PSR-J0737,599.000000,-0.698123,-8.219320e-06,1.700000e-07
PSR-J0737,600.000000,-0.617057,-8.027413e-06,1.700000e-07
PSR-J0737,601.000000,-0.532618,-8.149208e-06,1.700000e-07
PSR-J0737,602.000000,-0.445264,-7.978867e-06,1.700000e-07
PSR-J0737,603.000000,-0.355480,-7.947874e-06,1.700000e-07
PSR-J0737,604.000000,-0.263770,-7.808994e-06,1.700000e-07
PSR-J0737,605.000000,-0.170656,-7.558469e-06,1.700000e-07
PSR-J0737,606.000000,-0.076672,-7.532441e-06,1.700000e-07
PSR-J0737,607.000000,0.017638,-7.327240e-06,1.700000e-07
PSR-J0737,608.000000,0.111728,-6.753124e-06,1.700000e-07
PSR-J0737,609.000000,0.205050,-6.862423e-06,1.700000e-07
PSR-J0737,610.000000,0.297061,-6.312931e-06,1.700000e-07
PSR-J0737,611.000000,0.387227,-5.843423e-06,1.700000e-07
PSR-J0737,612.000000,0.475028,-5.842503e-06,1.700000e-07
PSR-J0737,613.000000,0.559960,-5.024937e-06,1.700000e-07
PSR-J0737,614.000000,0.641540,-4.703916e-06,1.700000e-07
PSR-J0737,615.000000,0.719310,-4.613302e-06,1.700000e-07
PSR-J0737,616.000000,0.792843,-4.138855e-06,1.700000e-07
PSR-J0737,617.000000,0.861739,-3.396693e-06,1.700000e-07
PSR-J0737,618.000000,0.925637,-3.017832e-06,1.700000e-07
PSR-J0737,619.000000,0.984212,-2.755842e-06,1.700000e-07
PSR-J0737,620.000000,1.037180,-2.104500e-06,1.700000e-07
PSR-J0737,621.000000,1.084296,-1.706500e-06,1.700000e-07
PSR-J0737,622.000000,1.125363,-1.191542e-06,1.700000e-07
PSR-J0737,623.000000,1.160224,-8.260442e-07,1.700000e-07
PSR-J0737,624.000000,1.188772,-3.862888e-07,1.700000e-07
PSR-J0737,625.000000,1.210943,4.632921e-07,1.700000e-07
PSR-J0737,626.000000,1.226720,7.937909e-07,1.700000e-07
PSR-J0737,627.000000,1.236132,1.295005e-06,1.700000e-07
PSR-J0737,628.000000,1.239252,1.495819e-06,1.700000e-07
PSR-J0737,629.000000,1.236198,2.053359e-06,1.700000e-07
PSR-J0737,630.000000,1.227127,2.628962e-06,1.700000e-07
PSR-J0737,631.000000,1.212239,2.815735e-06,1.700000e-07
PSR-J0737,632.000000,1.191770,3.142166e-06,1.700000e-07
PSR-J0737,633.000000,1.165993,3.278615e-06,1.700000e-07
PSR-J0737,634.000000,1.135211,3.958080e-06,1.700000e-07
PSR-J0737,635.000000,1.099756,4.130573e-06,1.700000e-07
PSR-J0737,636.000000,1.059988,4.462180e-06,1.700000e-07
PSR-J0737,637.000000,1.016287,4.386616e-06,1.700000e-07
PSR-J0737,638.000000,0.969052,5.128288e-06,1.700000e-07
PSR-J0737,639.000000,0.918696,5.024456e-06,1.700000e-07
PSR-J0737,640.000000,0.865642,4.963768e-06,1.700000e-07
PSR-J0737,641.000000,0.810321,5.288860e-06,1.700000e-07
PSR-J0737,642.000000,0.753165,5.599583e-06,1.700000e-07
PSR-J0737,643.000000,0.694607,5.757431e-06,1.700000e-07
PSR-J0737,644.000000,0.635071,5.664756e-06,1.700000e-07
PSR-J0737,645.000000,0.574976,5.619765e-06,1.700000e-07
PSR-J0737,646.000000,0.514725,5.845775e-06,1.700000e-07
PSR-J0737,647.000000,0.454707,5.653842e-06,1.700000e-07
PSR-J0737,648.000000,0.395291,5.798495e-06,1.700000e-07
PSR-J0737,649.000000,0.336825,5.888233e-06,1.700000e-07
PSR-J0737,650.000000,0.279630,5.498418e-06,1.700000e-07
PSR-J0737,651.000000,0.224003,5.330844e-06,1.700000e-07
PSR-J0737,652.000000,0.170209,5.480214e-06,1.700000e-07
PSR-J0737,653.000000,0.118484,5.444706e-06,1.700000e-07
PSR-J0737,654.000000,0.069031,5.127868e-06,1.700000e-07
PSR-J0737,655.000000,0.022020,5.040775e-06,1.700000e-07
PSR-J0737,656.000000,-0.022413,4.779746e-06,1.700000e-07
PSR-J0737,657.000000,-0.064164,4.610102e-06,1.700000e-07
PSR-J0737,658.000000,-0.103166,4.676309e-06,1.700000e-07
PSR-J0737,659.000000,-0.139382,4.452097e-06,1.700000e-07
PSR-J0737,660.000000,-0.172809,4.015593e-06,1.700000e-07
PSR-J0737,661.000000,-0.203476,3.754500e-06,1.700000e-07
PSR-J0737,662.000000,-0.231440,3.653485e-06,1.700000e-07
PSR-J0737,663.000000,-0.256786,2.914076e-06,1.700000e-07
PSR-J0737,664.000000,-0.279626,3.358340e-06,1.700000e-07
PSR-J0737,665.000000,-0.300093,2.831459e-06,1.700000e-07
PSR-J0737,666.000000,-0.318341,2.555831e-06,1.700000e-07
PSR-J0737,667.000000,-0.334544,2.996037e-06,1.700000e-07
PSR-J0737,668.000000,-0.348889,2.779224e-06,1.700000e-07
PSR-J0737,669.000000,-0.361574,2.097854e-06,1.700000e-07
PSR-J0737,670.000000,-0.372806,1.981905e-06,1.700000e-07
PSR-J0737,671.000000,-0.382799,1.562435e-06,1.700000e-07
PSR-J0737,672.000000,-0.391765,1.698115e-06,1.700000e-07
PSR-J0737,673.000000,-0.399919,1.474127e-06,1.700000e-07
PSR-J0737,674.000000,-0.407467,1.131828e-06,1.700000e-07
PSR-J0737,675.000000,-0.414611,1.122491e-06,1.700000e-07
PSR-J0737,676.000000,-0.421539,7.076539e-07,1.700000e-07
PSR-J0737,677.000000,-0.428429,5.420967e-07,1.700000e-07
PSR-J0737,678.000000,-0.435440,3.668509e-07,1.700000e-07
PSR-J0737,679.000000,-0.442712,8.500101e-08,1.700000e-07
PSR-J0737,680.000000,-0.450366,3.179301e-08,1.700000e-07
PSR-J0737,681.000000,-0.458500,1.057041e-07,1.700000e-07
PSR-J0737,682.000000,-0.467187,-3.189241e-07,1.700000e-07
PSR-J0737,683.000000,-0.476474,-4.532014e-07,1.700000e-07
PSR-J0737,684.000000,-0.486382,-9.950367e-07,1.700000e-07
PSR-J0737,685.000000,-0.496906,-6.066419e-07,1.700000e-07
PSR-J0737,686.000000,-0.508010,-5.229842e-07,1.700000e-07
PSR-J0737,687.000000,-0.519635,-1.157086e-06,1.700000e-07
PSR-J0737,688.000000,-0.531692,-1.019811e-06,1.700000e-07
PSR-J0737,689.000000,-0.544068,-1.312752e-06,1.700000e-07
PSR-J0737,690.000000,-0.556622,-1.452181e-06,1.700000e-07
PSR-J0737,691.000000,-0.569194,-1.495267e-06,1.700000e-07
PSR-J0737,692.000000,-0.581597,-2.059422e-06,1.700000e-07
PSR-J0737,693.000000,-0.593629,-2.103137e-06,1.700000e-07
PSR-J0737,694.000000,-0.605068,-2.455849e-06,1.700000e-07
PSR-J0737,695.000000,-0.615678,-2.618001e-06,1.700000e-07
PSR-J0737,696.000000,-0.625212,-2.776414e-06,1.700000e-07
PSR-J0737,697.000000,-0.633411,-2.364398e-06,1.700000e-07
PSR-J0737,698.000000,-0.640015,-2.678178e-06,1.700000e-07
PSR-J0737,699.000000,-0.644757,-2.940957e-06,1.700000e-07
PSR-J0737,700.000000,-0.647374,-3.174260e-06,1.700000e-07
PSR-J0737,701.000000,-0.647606,-3.495121e-06,1.700000e-07
PSR-J0737,702.000000,-0.645202,-3.545361e-06,1.700000e-07
PSR-J0737,703.000000,-0.639920,-3.306322e-06,1.700000e-07
PSR-J0737,704.000000,-0.631536,-4.064107e-06,1.700000e-07
PSR-J0737,705.000000,-0.619840,-3.702626e-06,1.700000e-07
PSR-J0737,706.000000,-0.604645,-3.954157e-06,1.700000e-07
PSR-J0737,707.000000,-0.585789,-3.994913e-06,1.700000e-07
PSR-J0737,708.000000,-0.563135,-3.868754e-06,1.700000e-07
PSR-J0737,709.000000,-0.536575,-4.025933e-06,1.700000e-07
PSR-J0737,710.000000,-0.506033,-4.453129e-06,1.700000e-07
PSR-J0737,711.000000,-0.471466,-4.289241e-06,1.700000e-07
PSR-J0737,712.000000,-0.432868,-4.093097e-06,1.700000e-07
PSR-J0737,713.000000,-0.390266,-4.402474e-06,1.700000e-07
PSR-J0737,714.000000,-0.343726,-4.515405e-06,1.700000e-07
PSR-J0737,715.000000,-0.293352,-4.350376e-06,1.700000e-07
PSR-J0737,716.000000,-0.239285,-4.234519e-06,1.700000e-07
PSR-J0737,717.000000,-0.181704,-4.149139e-06,1.700000e-07
PSR-J0737,718.000000,-0.120826,-4.027005e-06,1.700000e-07
PSR-J0737,719.000000,-0.056903,-3.888358e-06,1.700000e-07
PSR-J0737,720.000000,0.009777,-3.825945e-06,1.700000e-07
PSR-J0737,721.000000,0.078894,-3.928636e-06,1.700000e-07
PSR-J0737,722.000000,0.150096,-3.677174e-06,1.700000e-07
PSR-J0737,723.000000,0.223003,-3.668157e-06,1.700000e-07
PSR-J0737,724.000000,0.297209,-2.966316e-06,1.700000e-07
PSR-J0737,725.000000,0.372284,-2.904440e-06,1.700000e-07
PSR-J0737,726.000000,0.447781,-2.487924e-06,1.700000e-07
PSR-J0737,727.000000,0.523234,-2.528222e-06,1.700000e-07
PSR-J0737,728.000000,0.598166,-2.270442e-06,1.700000e-07
PSR-J0737,729.000000,0.672092,-1.855337e-06,1.700000e-07
PSR-J0737,730.000000,0.744521,-1.527589e-06,1.700000e-07
PSR-J0737,731.000000,0.814963,-8.528963e-07,1.700000e-07
PSR-J0737,732.000000,0.882931,-7.966913e-07,1.700000e-07
PSR-J0737,733.000000,0.947947,-2.201947e-07,1.700000e-07
PSR-J0737,734.000000,1.009544,-1.790626e-07,1.700000e-07
PSR-J0737,735.000000,1.067271,7.248547e-07,1.700000e-07
PSR-J0737,736.000000,1.120699,6.928572e-07,1.700000e-07
PSR-J0737,737.000000,1.169421,1.245714e-06,1.700000e-07
PSR-J0737,738.000000,1.213060,1.971516e-06,1.700000e-07
PSR-J0737,739.000000,1.251266,1.991251e-06,1.700000e-07
PSR-J0737,740.000000,1.283728,2.759947e-06,1.700000e-07
PSR-J0737,741.000000,1.310170,2.566480e-06,1.700000e-07
PSR-J0737,742.000000,1.330354,3.084033e-06,1.700000e-07
PSR-J0737,743.000000,1.344087,3.416670e-06,1.700000e-07
PSR-J0737,744.000000,1.351218,4.003988e-06,1.700000e-07
PSR-J0737,745.000000,1.351643,4.572333e-06,1.700000e-07
PSR-J0737,746.000000,1.345301,4.691592e-06,1.700000e-07
PSR-J0737,747.000000,1.332182,5.132704e-06,1.700000e-07
PSR-J0737,748.000000,1.312322,5.148809e-06,1.700000e-07
PSR-J0737,749.000000,1.285802,5.841888e-06,1.700000e-07
PSR-J0737,750.000000,1.252753,6.310270e-06,1.700000e-07
PSR-J0737,751.000000,1.213350,6.481570e-06,1.700000e-07
PSR-J0737,752.000000,1.167813,6.631380e-06,1.700000e-07
PSR-J0737,753.000000,1.116404,7.153422e-06,1.700000e-07
PSR-J0737,754.000000,1.059426,7.144207e-06,1.700000e-07
PSR-J0737,755.000000,0.997218,7.428688e-06,1.700000e-07
PSR-J0737,756.000000,0.930158,7.341757e-06,1.700000e-07
PSR-J0737,757.000000,0.858653,7.403259e-06,1.700000e-07
PSR-J0737,758.000000,0.783139,7.495314e-06,1.700000e-07
PSR-J0737,759.000000,0.704079,7.725285e-06,1.700000e-07
PSR-J0737,760.000000,0.621953,7.561184e-06,1.700000e-07
PSR-J0737,761.000000,0.537263,7.825311e-06,1.700000e-07
PSR-J0737,762.000000,0.450521,7.532954e-06,1.700000e-07
PSR-J0737,763.000000,0.362248,7.493821e-06,1.700000e-07
PSR-J0737,764.000000,0.272972,7.532734e-06,1.700000e-07
PSR-J0737,765.000000,0.183217,7.012077e-06,1.700000e-07
PSR-J0737,766.000000,0.093507,6.902743e-06,1.700000e-07
PSR-J0737,767.000000,0.004356,6.692314e-06,1.700000e-07
PSR-J0737,768.000000,-0.083734,6.750289e-06,1.700000e-07
PSR-J0737,769.000000,-0.170278,6.200262e-06,1.700000e-07
PSR-J0737,770.000000,-0.254810,5.836183e-06,1.700000e-07
PSR-J0737,771.000000,-0.336887,5.477134e-06,1.700000e-07
PSR-J0737,772.000000,-0.416094,5.281457e-06,1.700000e-07
PSR-J0737,773.000000,-0.492045,4.962465e-06,1.700000e-07
PSR-J0737,774.000000,-0.564386,4.575961e-06,1.700000e-07
PSR-J0737,775.000000,-0.632799,4.097609e-06,1.700000e-07
PSR-J0737,776.000000,-0.697001,3.523279e-06,1.700000e-07
PSR-J0737,777.000000,-0.756749,3.714710e-06,1.700000e-07
PSR-J0737,778.000000,-0.811839,2.929077e-06,1.700000e-07
PSR-J0737,779.000000,-0.862106,2.665328e-06,1.700000e-07
PSR-J0737,780.000000,-0.907428,2.198631e-06,1.700000e-07
PSR-J0737,781.000000,-0.947724,1.488902e-06,1.700000e-07
PSR-J0737,782.000000,-0.982951,1.279283e-06,1.700000e-07
PSR-J0737,783.000000,-1.013109,1.026451e-06,1.700000e-07
PSR-J0737,784.000000,-1.038235,5.176630e-07,1.700000e-07
PSR-J0737,785.000000,-1.058404,4.574191e-08,1.700000e-07
PSR-J0737,786.000000,-1.073726,-5.922204e-07,1.700000e-07
PSR-J0737,787.000000,-1.084344,-4.312973e-07,1.700000e-07
PSR-J0737,788.000000,-1.090435,-9.514505e-07,1.700000e-07
PSR-J0737,789.000000,-1.092201,-1.550161e-06,1.700000e-07
PSR-J0737,790.000000,-1.089871,-1.812677e-06,1.700000e-07
PSR-J0737,791.000000,-1.083696,-2.099114e-06,1.700000e-07
PSR-J0737,792.000000,-1.073947,-2.488485e-06,1.700000e-07
PSR-J0737,793.000000,-1.060908,-2.815245e-06,1.700000e-07
PSR-J0737,794.000000,-1.044879,-3.242252e-06,1.700000e-07
PSR-J0737,795.000000,-1.026165,-3.576185e-06,1.700000e-07
PSR-J0737,796.000000,-1.005078,-3.564152e-06,1.700000e-07
PSR-J0737,797.000000,-0.981932,-4.131883e-06,1.700000e-07
PSR-J0737,798.000000,-0.957036,-4.462212e-06,1.700000e-07
PSR-J0737,799.000000,-0.930696,-4.462355e-06,1.700000e-07
PSR-J0737,800.000000,-0.903209,-4.569865e-06,1.700000e-07
PSR-J0737,801.000000,-0.874858,-4.964769e-06,1.700000e-07
PSR-J0737,802.000000,-0.845914,-4.934063e-06,1.700000e-07
PSR-J0737,803.000000,-0.816629,-5.140870e-06,1.700000e-07
PSR-J0737,804.000000,-0.787234,-5.367461e-06,1.700000e-07
PSR-J0737,805.000000,-0.757939,-5.512622e-06,1.700000e-07
PSR-J0737,806.000000,-0.728929,-5.864326e-06,1.700000e-07
PSR-J0737,807.000000,-0.700365,-5.323726e-06,1.700000e-07
PSR-J0737,808.000000,-0.672380,-5.802635e-06,1.700000e-07
PSR-J0737,809.000000,-0.645079,-5.880924e-06,1.700000e-07
PSR-J0737,810.000000,-0.618540,-6.034539e-06,1.700000e-07
PSR-J0737,811.000000,-0.592810,-5.924288e-06,1.700000e-07
PSR-J0737,812.000000,-0.567912,-5.998129e-06,1.700000e-07
PSR-J0737,813.000000,-0.543837,-5.859678e-06,1.700000e-07
PSR-J0737,814.000000,-0.520551,-5.903531e-06,1.700000e-07
PSR-J0737,815.000000,-0.497997,-6.040295e-06,1.700000e-07
PSR-J0737,816.000000,-0.476089,-5.939550e-06,1.700000e-07
PSR-J0737,817.000000,-0.454724,-5.982546e-06,1.700000e-07
PSR-J0737,818.000000,-0.433774,-5.572723e-06,1.700000e-07
PSR-J0737,819.000000,-0.413098,-5.597960e-06,1.700000e-07
PSR-J0737,820.000000,-0.392536,-5.615792e-06,1.700000e-07
PSR-J0737,821.000000,-0.371918,-5.807338e-06,1.700000e-07
PSR-J0737,822.000000,-0.351065,-5.748655e-06,1.700000e-07
PSR-J0737,823.000000,-0.329790,-5.551810e-06,1.700000e-07
PSR-J0737,824.000000,-0.307904,-5.693568e-06,1.700000e-07
PSR-J0737,825.000000,-0.285217,-5.586440e-06,1.700000e-07
PSR-J0737,826.000000,-0.261543,-5.484017e-06,1.700000e-07
PSR-J0737,827.000000,-0.236703,-5.545134e-06,1.700000e-07
PSR-J0737,828.000000,-0.210528,-5.428011e-06,1.700000e-07
PSR-J0737,829.000000,-0.182860,-4.997025e-06,1.700000e-07
PSR-J0737,830.000000,-0.153557,-5.322559e-06,1.700000e-07
PSR-J0737,831.000000,-0.122497,-4.953929e-06,1.700000e-07
PSR-J0737,832.000000,-0.089577,-4.891779e-06,1.700000e-07
PSR-J0737,833.000000,-0.054719,-5.079009e-06,1.700000e-07
PSR-J0737,834.000000,-0.017869,-4.492058e-06,1.700000e-07
PSR-J0737,835.000000,0.020998,-4.750181e-06,1.700000e-07
PSR-J0737,836.000000,0.061881,-4.391244e-06,1.700000e-07
PSR-J0737,837.000000,0.104746,-4.181009e-06,1.700000e-07
PSR-J0737,838.000000,0.149532,-4.030574e-06,1.700000e-07
PSR-J0737,839.000000,0.196143,-3.971738e-06,1.700000e-07
PSR-J0737,840.000000,0.244453,-3.656576e-06,1.700000e-07
PSR-J0737,841.000000,0.294308,-3.162231e-06,1.700000e-07
PSR-J0737,842.000000,0.345518,-3.245966e-06,1.700000e-07
PSR-J0737,843.000000,0.397868,-2.838878e-06,1.700000e-07
PSR-J0737,844.000000,0.451113,-2.763839e-06,1.700000e-07
PSR-J0737,845.000000,0.504981,-2.407718e-06,1.700000e-07
PSR-J0737,846.000000,0.559177,-2.077279e-06,1.700000e-07
PSR-J0737,847.000000,0.613382,-1.684799e-06,1.700000e-07
PSR-J0737,848.000000,0.667259,-1.643074e-06,1.700000e-07
PSR-J0737,849.000000,0.720454,-1.234229e-06,1.700000e-07
PSR-J0737,850.000000,0.772598,-4.013831e-07,1.700000e-07
PSR-J0737,851.000000,0.823312,-3.075208e-07,1.700000e-07
PSR-J0737,852.000000,0.872213,-5.062816e-07,1.700000e-07
PSR-J0737,853.000000,0.918910,1.882356e-07,1.700000e-07
PSR-J0737,854.000000,0.963017,7.289299e-07,1.700000e-07
PSR-J0737,855.000000,1.004150,7.883270e-07,1.700000e-07
PSR-J0737,856.000000,1.041932,1.336834e-06,1.700000e-07
PSR-J0737,857.000000,1.076001,1.723664e-06,1.700000e-07
PSR-J0737,858.000000,1.106008,2.239793e-06,1.700000e-07
PSR-J0737,859.000000,1.131624,2.506045e-06,1.700000e-07
PSR-J0737,860.000000,1.152545,2.591483e-06,1.700000e-07
PSR-J0737,861.000000,1.168490,3.161580e-06,1.700000e-07
PSR-J0737,862.000000,1.179210,3.507674e-06,1.700000e-07
PSR-J0737,863.000000,1.184488,4.038200e-06,1.700000e-07
PSR-J0737,864.000000,1.184139,4.096621e-06,1.700000e-07
PSR-J0737,865.000000,1.178021,4.605548e-06,1.700000e-07
PSR-J0737,866.000000,1.166026,4.864288e-06,1.700000e-07
