case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B50_C018,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,21672,0.050000,1.800000,0.050000,0.600000,42,80,46.907724,2.142837,0.954318,4.955511,0.168381,0.966022,5,0.119048,18,0.428571,-55.956109,-102.299588,-9.612630,46.907724,49.544499,0.056212,0.091230,3.295969,6.898890,-0.306953,0.018730,0.000000,0.000000,0.796748,0.796748,1.783910,3.140641,0.911607,true,1.000000,1.297658,1.063591,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C019,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,22681,0.120000,0.400000,0.000000,0.000000,42,80,39.271019,3.703527,0.905693,15.988256,2.771108,0.826679,17,0.404762,19,0.452381,-44.459365,-80.207838,-8.710893,39.271019,39.960445,0.017556,0.088477,0.861782,4.504008,-2.780444,0.002887,0.000000,0.000000,0.799416,0.799416,0.395356,3.140836,0.608333,true,1.000000,1.294969,1.027462,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C020,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,23690,0.120000,0.400000,0.000000,0.600000,42,80,36.724234,3.962265,0.892108,17.365371,2.605979,0.849932,19,0.452381,19,0.452381,-40.952461,-74.780038,-7.124884,36.724234,38.622023,0.051677,0.095493,2.372237,6.103410,-1.358937,0.003258,0.000000,0.000000,0.794999,0.794999,0.390685,3.136322,0.571726,true,1.000000,1.286871,1.023191,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C021,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,24699,0.120000,0.400000,0.020000,0.000000,42,80,37.226613,3.585588,0.903682,10.914069,1.145225,0.895069,13,0.309524,17,0.404762,-42.051282,-75.706501,-8.396062,37.226613,39.606900,0.063940,0.092272,2.975359,8.015740,-2.065023,0.003523,0.000000,0.000000,0.794903,0.794903,0.411091,3.140277,0.701786,true,1.000000,1.292358,1.025528,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C022,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,25708,0.120000,0.400000,0.020000,0.600000,42,80,37.595841,3.259469,0.913302,13.193436,0.903105,0.931549,16,0.380952,18,0.428571,-42.920465,-77.807494,-8.033437,37.595841,39.484330,0.050231,0.107274,2.360611,7.589482,-2.868259,0.004104,0.000000,0.000000,0.799052,0.799052,0.406770,3.141514,0.701786,true,1.000000,1.293860,1.027519,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C023,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,26717,0.120000,0.400000,0.050000,0.000000,42,80,36.018090,4.129097,0.885360,14.899330,3.441944,0.768987,16,0.380952,16,0.380952,-39.861241,-72.417521,-7.304962,36.018090,40.685264,0.129579,0.129579,5.833967,11.384474,0.283459,0.010129,0.000000,0.000000,0.796808,0.796808,0.741836,3.139274,0.833036,true,1.000000,1.291650,1.025297,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C024,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,27726,0.120000,0.400000,0.050000,0.600000,42,80,39.512256,5.792280,0.853405,12.565281,3.528473,0.719189,13,0.309524,15,0.357143,-42.149970,-76.921532,-7.378408,39.512256,42.434671,0.073962,0.091785,3.653019,6.665442,0.640595,0.010153,0.000000,0.000000,0.798672,0.798672,0.712244,3.141312,0.800595,true,1.000000,1.292430,1.026814,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C025,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,28735,0.120000,1.000000,0.000000,0.000000,42,80,39.421302,2.804618,0.928855,16.117537,2.327621,0.855585,15,0.357143,18,0.428571,-45.770854,-84.478705,-7.063004,39.421302,41.655453,0.056674,0.098355,2.792689,6.268748,-0.683370,0.008957,0.000000,0.000000,0.799729,0.799729,0.980403,3.141476,0.925298,true,1.000000,1.295958,1.032040,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C026,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,29744,0.120000,1.000000,0.000000,0.600000,42,80,39.499938,4.205086,0.893542,16.903795,1.320223,0.921898,18,0.428571,18,0.428571,-44.118564,-81.394152,-6.842977,39.499938,42.547032,0.077142,0.093573,3.808867,8.219095,-0.601361,0.008179,0.000000,0.000000,0.798582,0.798582,0.996833,3.141571,0.849702,true,1.000000,1.295911,1.033938,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C027,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,30753,0.120000,1.000000,0.020000,0.000000,42,80,38.822240,2.596060,0.933130,10.193674,1.255268,0.876858,12,0.285714,16,0.380952,-45.282724,-81.617989,-8.947459,38.822240,40.185941,0.035127,0.099342,1.704627,6.840918,-3.431664,0.011804,0.000000,0.000000,0.797887,0.797887,0.972445,3.141259,0.816071,true,1.000000,1.296458,1.035875,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C028,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,31762,0.120000,1.000000,0.020000,0.600000,42,80,40.605636,3.069513,0.924407,2.415458,0.332362,0.862402,2,0.047619,15,0.357143,-46.920153,-86.285335,-7.554972,40.605636,42.084276,0.036415,0.095628,1.848300,5.060721,-1.364120,0.009707,0.000000,0.000000,0.797019,0.797019,0.995573,3.137656,0.802381,true,1.000000,1.294782,1.033579,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C029,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,32771,0.120000,1.000000,0.050000,0.000000,42,80,40.455733,6.526292,0.838681,13.950501,3.404228,0.755978,14,0.333333,16,0.380952,-42.411800,-77.183274,-7.640327,40.455733,45.616692,0.127571,0.131938,6.451199,11.175478,1.726921,0.010287,0.000000,0.000000,0.798122,0.798122,1.059932,3.140315,0.884524,true,1.000000,1.288900,1.033208,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C030,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,33780,0.120000,1.000000,0.050000,0.600000,42,80,39.099427,4.659326,0.880834,14.534540,2.359061,0.837693,16,0.380952,16,0.380952,-43.050126,-79.487644,-6.612607,39.099427,42.796792,0.094563,0.095959,4.621706,8.043187,1.200225,0.011568,0.000000,0.000000,0.796850,0.796850,1.000883,3.141061,0.873214,true,1.000000,1.296800,1.035042,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C031,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,34789,0.120000,1.800000,0.000000,0.000000,42,80,47.923978,2.890041,0.939695,19.195072,0.619090,0.967747,15,0.357143,17,0.404762,-56.292422,-104.767416,-7.817428,47.923978,49.811465,0.039385,0.067892,2.359358,5.063170,-0.344453,0.014922,0.000000,0.000000,0.796638,0.796638,1.784112,3.140499,0.948214,true,1.000000,1.300564,1.060159,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C032,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,35798,0.120000,1.800000,0.000000,0.600000,42,80,47.891895,3.936419,0.917806,19.850939,2.993714,0.849190,16,0.380952,18,0.428571,-54.944345,-97.632544,-12.256145,47.891895,48.917746,0.021420,0.076808,1.282314,6.268475,-3.703848,0.016495,0.000000,0.000000,0.797639,0.797639,1.688294,3.141392,0.918452,true,1.000000,1.300128,1.060863,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C033,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,36807,0.120000,1.800000,0.020000,0.000000,42,80,44.349038,3.325510,0.925015,11.972122,0.774349,0.935321,11,0.261905,18,0.428571,-51.279409,-93.944789,-8.614030,44.349038,45.142961,0.017902,0.067079,0.992404,3.784484,-1.799676,0.017842,0.000000,0.000000,0.798871,0.798871,1.771452,3.141248,0.850298,true,1.000000,1.298076,1.062149,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C034,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,37816,0.120000,1.800000,0.020000,0.600000,42,80,44.519212,4.057453,0.908861,13.297910,0.546352,0.958914,13,0.309524,15,0.357143,-50.577199,-92.010679,-9.143719,44.519212,48.054621,0.079413,0.094185,4.419260,10.461858,-1.623337,0.017923,0.000000,0.000000,0.796483,0.796483,1.756892,3.138224,0.921131,true,1.000000,1.298821,1.056531,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C035,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,38825,0.120000,1.800000,0.050000,0.000000,42,80,45.115771,4.769402,0.894285,2.911159,0.397290,0.863529,2,0.047619,18,0.428571,-50.432960,-91.807105,-9.058816,45.115771,47.630964,0.055750,0.067108,3.143992,5.678227,0.609757,0.013646,0.000000,0.000000,0.799258,0.799258,1.738229,3.141429,0.903274,true,1.000000,1.302445,1.051614,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C036,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,39834,0.120000,1.800000,0.050000,0.600000,42,80,48.108801,3.992136,0.917019,17.774830,1.437457,0.919130,16,0.380952,18,0.428571,-55.145832,-99.359923,-10.931740,48.108801,51.702484,0.074699,0.086003,4.492103,9.736061,-0.751855,0.017310,0.000000,0.000000,0.799199,0.799199,1.797324,3.141241,0.911607,true,1.000000,1.294306,1.061807,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C037,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,40843,0.250000,0.400000,0.000000,0.000000,42,80,36.075989,2.615836,0.927491,17.829092,1.333489,0.925207,21,0.500000,21,0.500000,-41.825192,-77.803774,-5.846609,36.075989,38.527997,0.067968,0.096873,3.065010,6.730281,-0.600262,0.002795,0.000000,0.000000,0.799732,0.799732,0.375418,3.031693,0.558929,true,1.000000,1.294619,1.027908,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C038,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,41852,0.250000,0.400000,0.000000,0.600000,42,80,34.229830,3.493068,0.897953,13.320397,1.672607,0.874433,16,0.380952,16,0.380952,-38.420952,-72.094290,-4.747615,34.229830,38.428967,0.122675,0.122675,5.248921,9.887551,0.610291,0.002504,0.000000,0.000000,0.799701,0.799701,0.391804,3.141545,0.532143,true,1.000000,1.294549,1.025684,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C039,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,42861,0.250000,0.400000,0.020000,0.000000,42,80,40.507951,5.682092,0.859729,15.269055,2.645483,0.826742,15,0.357143,15,0.357143,-43.532323,-76.454691,-10.609956,40.507951,41.562661,0.026037,0.095231,1.318388,6.308685,-3.671909,0.004821,0.000000,0.000000,0.797927,0.797927,0.411708,3.141399,0.686607,true,1.000000,1.293269,1.026583,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C040,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,43870,0.250000,0.400000,0.020000,0.600000,42,80,36.973220,4.720261,0.872333,12.923478,1.782991,0.862035,16,0.380952,16,0.380952,-40.316199,-75.683243,-4.949155,36.973220,39.780384,0.075924,0.093315,3.508954,6.997441,0.020468,0.004422,0.000000,0.000000,0.796267,0.796267,0.391195,3.140932,0.725893,true,1.000000,1.292027,1.024807,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C041,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,44879,0.250000,0.400000,0.050000,0.000000,42,80,36.310277,4.481725,0.876571,13.503771,1.414515,0.895250,15,0.357143,15,0.357143,-39.785690,-73.534996,-6.036385,36.310277,40.090561,0.104111,0.110822,4.725355,8.177729,1.272981,0.008412,0.000000,0.000000,0.798885,0.798885,0.620923,3.139425,0.816369,true,1.000000,1.292473,1.026101,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C042,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,45888,0.250000,0.400000,0.050000,0.600000,42,80,35.215322,3.478213,0.901230,14.813295,1.661212,0.887857,16,0.380952,16,0.380952,-39.671386,-74.859570,-4.483202,35.215322,40.452816,0.148728,0.150024,6.546867,10.276090,2.817645,0.009929,0.000000,0.000000,0.799109,0.799109,0.755362,3.141345,0.848214,true,1.000000,1.292183,1.022868,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C043,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,46897,0.250000,1.000000,0.000000,0.000000,42,80,38.882093,3.956936,0.898232,15.858208,1.029538,0.935079,17,0.404762,17,0.404762,-43.656446,-81.449079,-5.863814,38.882093,41.954164,0.079010,0.093293,3.840088,7.719705,-0.039530,0.008129,0.000000,0.000000,0.794269,0.794269,0.977402,3.140832,0.791369,true,1.000000,1.293363,1.030053,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C044,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,47906,0.250000,1.000000,0.000000,0.600000,42,80,37.476050,2.993295,0.920128,15.310115,1.214294,0.920687,18,0.428571,18,0.428571,-43.103445,-80.534875,-5.672014,37.476050,40.628639,0.084123,0.097614,3.940736,7.999635,-0.118164,0.008091,0.000000,0.000000,0.798786,0.798786,0.990317,2.734437,0.837202,true,1.000000,1.294537,1.031543,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C045,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,48915,0.250000,1.000000,0.020000,0.000000,42,80,37.320901,3.251815,0.912869,16.581888,2.254968,0.864010,18,0.428571,18,0.428571,-42.586357,-79.607330,-5.565384,37.320901,40.610962,0.088156,0.096791,4.112576,8.428229,-0.203076,0.008481,0.000000,0.000000,0.799339,0.799339,0.997352,3.140958,0.840476,true,1.000000,1.295060,1.032059,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C046,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,49924,0.250000,1.000000,0.020000,0.600000,42,80,43.370218,7.655932,0.823475,18.713516,3.362405,0.820322,18,0.428571,18,0.428571,-44.642858,-79.705161,-9.580554,43.370218,45.164115,0.041362,0.084547,2.242372,7.406677,-2.921934,0.009379,0.000000,0.000000,0.799060,0.799060,0.992627,3.141106,0.880357,true,1.000000,1.296583,1.031653,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C047,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,50933,0.250000,1.000000,0.050000,0.000000,42,80,39.434117,4.924735,0.875115,12.709282,1.320463,0.896103,13,0.309524,15,0.357143,-43.136728,-80.840665,-5.432790,39.434117,45.563651,0.155437,0.155437,7.661918,12.864908,2.458927,0.009744,0.000000,0.000000,0.798809,0.798809,0.942398,3.141444,0.843452,true,1.000000,1.297296,1.032115,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C048,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,51942,0.250000,1.000000,0.050000,0.600000,42,80,38.423291,4.943268,0.871347,12.837902,1.673526,0.869642,15,0.357143,15,0.357143,-41.850028,-78.917533,-4.782522,38.423291,43.321493,0.127480,0.128974,6.122754,8.794292,3.451215,0.013449,0.000000,0.000000,0.794772,0.794772,1.034515,3.141428,0.880357,true,1.000000,1.296471,1.032966,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C049,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,52951,0.250000,1.800000,0.000000,0.000000,42,80,51.271612,5.276660,0.897084,23.302340,1.986578,0.914748,19,0.452381,19,0.452381,-57.493690,-101.759194,-13.228186,51.271612,50.974005,0.005805,0.054692,-0.372009,3.767467,-4.511486,0.014501,0.000000,0.000000,0.799977,0.799977,1.793484,3.141376,0.917560,true,1.000000,1.304081,1.057922,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C050,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,53960,0.250000,1.800000,0.000000,0.600000,42,80,46.117808,3.930239,0.914778,20.025178,1.710751,0.914570,17,0.404762,17,0.404762,-52.734462,-98.699999,-6.768924,46.117808,47.972216,0.040210,0.061932,2.318010,3.375736,1.260283,0.014041,0.000000,0.000000,0.794786,0.794786,1.771428,3.140993,0.865774,true,1.000000,1.293691,1.056009,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C051,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,54969,0.250000,1.800000,0.020000,0.000000,42,80,45.573186,4.809458,0.894467,22.383857,2.165822,0.903242,19,0.452381,19,0.452381,-50.954660,-93.607116,-8.302205,45.573186,48.167530,0.056927,0.066577,3.242929,7.177342,-0.691483,0.014509,0.000000,0.000000,0.798806,0.798806,1.639738,3.141247,0.919940,true,1.000000,1.302514,1.052245,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C052,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,55978,0.250000,1.800000,0.020000,0.600000,42,80,46.711174,3.970471,0.915000,18.015901,2.260769,0.874513,16,0.380952,16,0.380952,-53.425878,-97.189047,-9.662709,46.711174,49.048545,0.050039,0.082917,2.921714,6.955251,-1.111823,0.016186,0.000000,0.000000,0.795565,0.795565,1.745316,3.140394,0.928869,true,1.000000,1.299405,1.056238,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C053,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,56987,0.250000,1.800000,0.050000,0.000000,42,80,47.914384,5.798540,0.878981,22.160953,3.441001,0.844727,17,0.404762,17,0.404762,-52.644805,-99.319747,-5.969863,47.914384,54.596231,0.139454,0.139454,8.352310,11.680788,5.023832,0.021098,0.000000,0.000000,0.799981,0.799981,1.774240,3.140927,0.899405,true,1.000000,1.303881,1.062242,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C054,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,57996,0.250000,1.800000,0.050000,0.600000,42,80,46.023937,6.067136,0.868174,13.883519,1.809240,0.869684,13,0.309524,13,0.309524,-49.946001,-92.119487,-7.772515,46.023937,52.046058,0.130848,0.131701,7.527651,13.119587,1.935716,0.016506,0.000000,0.000000,0.799320,0.799320,1.778373,3.140344,0.903869,true,1.000000,1.303264,1.057992,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B51_C001,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,4520,0.050000,0.400000,0.000000,0.000000,42,80,35.664764,3.639860,0.897942,0.692010,0.000398,0.999425,1,0.023810,16,0.380952,-40.031129,-74.115144,-5.947115,35.664764,37.531039,0.052328,0.101345,2.332844,6.805452,-2.139763,0.002927,0.000000,0.000000,0.796339,0.796339,0.393731,3.141102,0.533631,true,1.000000,1.291175,1.025019,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B51_C002,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,5529,0.050000,0.400000,0.000000,0.600000,42,80,37.129633,5.141368,0.861529,11.493983,2.633729,0.770860,11,0.261905,22,0.523810,-39.985332,-72.749108,-7.221556,37.129633,38.722777,0.042908,0.094436,1.991430,6.896907,-2.914048,0.003988,0.000000,0.000000,0.799316,0.799316,0.395347,3.140404,0.577976,true,1.000000,1.294910,1.029821,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B51_C003,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,6538,0.050000,0.400000,0.020000,0.000000,42,80,35.275742,2.169906,0.938487,3.578591,0.240616,0.932762,4,0.095238,16,0.380952,-41.382295,-76.810284,-5.954306,35.275742,36.902539,0.046117,0.106124,2.033496,5.321073,-1.254080,0.004728,0.000000,0.000000,0.795173,0.795173,0.378131,3.141387,0.686905,true,1.000000,1.291587,1.025330,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B51_C004,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,7547,0.050000,0.400000,0.020000,0.600000,42,80,33.755785,2.861320,0.915235,1.209445,0.014411,0.988084,2,0.047619,18,0.428571,-38.618082,-71.990588,-5.245576,33.755785,36.302836,0.075455,0.101157,3.183813,7.117999,-0.750373,0.003542,0.000000,0.000000,0.797482,0.797482,0.411596,3.141005,0.697321,true,1.000000,1.291955,1.025999,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B51_C005,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,8556,0.050000,0.400000,0.050000,0.000000,42,80,33.702005,2.625610,0.922093,0.609475,0.064830,0.893630,1,0.023810,18,0.428571,-38.845494,-72.479783,-5.211204,33.702005,37.515411,0.113151,0.126215,4.766758,8.389272,1.144244,0.008591,0.000000,0.000000,0.796804,0.796804,0.596624,3.141058,0.829464,true,1.000000,1.290670,1.023488,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B51_C006,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,9565,0.050000,0.400000,0.050000,0.600000,42,80,36.094272,4.023759,0.888521,0.590964,0.034034,0.942409,1,0.023810,20,0.476190,-40.088141,-73.944125,-6.232157,36.094272,39.365749,0.090637,0.096479,4.089346,7.505332,0.673361,0.008286,0.000000,0.000000,0.799225,0.799225,0.579734,3.140541,0.839286,true,1.000000,1.293083,1.026234,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B51_C007,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,10574,0.050000,1.000000,0.000000,0.000000,42,80,37.458833,3.994670,0.893358,14.390570,2.798804,0.805511,15,0.357143,19,0.452381,-41.830204,-77.822401,-5.838007,37.458833,39.333133,0.050036,0.088965,2.342874,6.842825,-2.157076,0.009382,0.000000,0.000000,0.791512,0.791512,0.991855,3.140659,0.834524,true,1.000000,1.293140,1.035870,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B51_C008,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,11583,0.050000,1.000000,0.000000,0.600000,42,80,38.055656,2.530429,0.933507,3.570554,0.143001,0.959950,4,0.095238,14,0.333333,-44.406533,-80.604171,-8.208895,38.055656,39.781668,0.045355,0.108216,2.157516,7.396871,-3.081840,0.010222,0.000000,0.000000,0.798379,0.798379,0.974093,3.140802,0.835119,true,1.000000,1.294877,1.034367,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B51_C009,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,12592,0.050000,1.000000,0.020000,0.000000,42,80,34.836188,1.442051,0.958605,0.747470,0.005488,0.992658,1,0.023810,15,0.357143,-41.742671,-79.425614,-4.059729,34.836188,37.204821,0.067993,0.098650,2.960791,6.008489,-0.086906,0.007899,0.000000,0.000000,0.792712,0.792712,0.982732,3.140955,0.836310,true,1.000000,1.293573,1.033461,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B51_C010,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,13601,0.050000,1.000000,0.020000,0.600000,42,80,40.194782,2.778716,0.930869,0.795700,0.017038,0.978587,1,0.023810,16,0.380952,-46.770082,-85.371255,-8.168910,40.194782,41.729148,0.038173,0.090793,1.917957,5.427121,-1.591206,0.012377,0.000000,0.000000,0.788250,0.788250,0.986590,3.141402,0.862798,true,1.000000,1.289540,1.039570,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B51_C011,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,14610,0.050000,1.000000,0.050000,0.000000,42,80,37.210511,3.633808,0.902345,0.675642,0.096839,0.856671,1,0.023810,14,0.333333,-41.970879,-78.386226,-5.555532,37.210511,42.721839,0.148112,0.148548,6.889159,10.840610,2.937708,0.009889,0.000000,0.000000,0.798456,0.798456,1.025076,3.140498,0.877976,true,1.000000,1.294588,1.033678,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B51_C012,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,15619,0.050000,1.000000,0.050000,0.600000,42,80,38.991661,3.778259,0.903101,2.089640,0.233178,0.888412,2,0.047619,13,0.309524,-44.016753,-75.832214,-12.201292,38.991661,42.689510,0.094837,0.120850,4.622311,11.773332,-2.528709,0.008723,0.000000,0.000000,0.792172,0.792172,0.991017,3.140497,0.868750,true,1.000000,1.291780,1.034076,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B51_C013,STABILITY-CONVERGENCE-V6-HOLDOUT,B51,3511,1.0,16628,0.050000,1.800000,0.000000,0.000000,42,80,49.996051,2.564691,0.948702,9.270019,1.214072,0.869032,8,0.190476,16,0.380952,-59.289200,-109.355856,-9.222544,49.996051,52.347613,0.047035,0.083633,2.939453,7.875853,-1.996948,0.018984,0.000000,0.000000,0.799786,0.799786,1.797629,3.140719,0.848214,true,1.000000,1.304171,1.065670,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
