channel_id,t,driver,residual,sigma
PSR-J0737,435.000000,1.079386,5.398400e-06,1.900000e-07
PSR-J0737,436.000000,1.072217,5.589354e-06,1.900000e-07
PSR-J0737,437.000000,1.059068,6.039900e-06,1.900000e-07
PSR-J0737,438.000000,1.039684,6.181895e-06,1.900000e-07
PSR-J0737,439.000000,1.013865,6.160796e-06,1.900000e-07
PSR-J0737,440.000000,0.981468,6.592072e-06,1.900000e-07
PSR-J0737,441.000000,0.942416,6.947420e-06,1.900000e-07
PSR-J0737,442.000000,0.896693,7.069727e-06,1.900000e-07
PSR-J0737,443.000000,0.844354,7.189805e-06,1.900000e-07
PSR-J0737,444.000000,0.785522,7.664801e-06,1.900000e-07
PSR-J0737,445.000000,0.720390,6.911169e-06,1.900000e-07
PSR-J0737,446.000000,0.649222,7.827329e-06,1.900000e-07
PSR-J0737,447.000000,0.572348,7.353480e-06,1.900000e-07
PSR-J0737,448.000000,0.490165,7.975123e-06,1.900000e-07
PSR-J0737,449.000000,0.403136,7.266717e-06,1.900000e-07
PSR-J0737,450.000000,0.311780,7.396435e-06,1.900000e-07
PSR-J0737,451.000000,0.216675,7.303015e-06,1.900000e-07
PSR-J0737,452.000000,0.118448,7.185513e-06,1.900000e-07
PSR-J0737,453.000000,0.017768,6.908354e-06,1.900000e-07
PSR-J0737,454.000000,-0.084654,6.910570e-06,1.900000e-07
PSR-J0737,455.000000,-0.188079,6.735720e-06,1.900000e-07
PSR-J0737,456.000000,-0.291745,6.403822e-06,1.900000e-07
PSR-J0737,457.000000,-0.394873,5.812742e-06,1.900000e-07
PSR-J0737,458.000000,-0.496676,5.787145e-06,1.900000e-07
PSR-J0737,459.000000,-0.596371,5.490552e-06,1.900000e-07
PSR-J0737,460.000000,-0.693180,4.568713e-06,1.900000e-07
PSR-J0737,461.000000,-0.786345,4.014818e-06,1.900000e-07
PSR-J0737,462.000000,-0.875133,4.255149e-06,1.900000e-07
PSR-J0737,463.000000,-0.958845,3.235402e-06,1.900000e-07
PSR-J0737,464.000000,-1.036821,2.654684e-06,1.900000e-07
PSR-J0737,465.000000,-1.108451,2.406377e-06,1.900000e-07
PSR-J0737,466.000000,-1.173179,1.856142e-06,1.900000e-07
PSR-J0737,467.000000,-1.230508,1.418224e-06,1.900000e-07
PSR-J0737,468.000000,-1.280009,7.438265e-07,1.900000e-07
PSR-J0737,469.000000,-1.321322,3.540597e-07,1.900000e-07
PSR-J0737,470.000000,-1.354161,1.278524e-08,1.900000e-07
PSR-J0737,471.000000,-1.378319,-6.201468e-07,1.900000e-07
PSR-J0737,472.000000,-1.393665,-1.533277e-06,1.900000e-07
PSR-J0737,473.000000,-1.400150,-2.024714e-06,1.900000e-07
PSR-J0737,474.000000,-1.397804,-2.533419e-06,1.900000e-07
PSR-J0737,475.000000,-1.386738,-3.218687e-06,1.900000e-07
PSR-J0737,476.000000,-1.367140,-3.344144e-06,1.900000e-07
PSR-J0737,477.000000,-1.339273,-3.732038e-06,1.900000e-07
PSR-J0737,478.000000,-1.303472,-4.056278e-06,1.900000e-07
PSR-J0737,479.000000,-1.260140,-4.359506e-06,1.900000e-07
PSR-J0737,480.000000,-1.209743,-4.987541e-06,1.900000e-07
PSR-J0737,481.000000,-1.152804,-5.147195e-06,1.900000e-07
PSR-J0737,482.000000,-1.089896,-5.459169e-06,1.900000e-07
PSR-J0737,483.000000,-1.021638,-6.100491e-06,1.900000e-07
PSR-J0737,484.000000,-0.948683,-6.008307e-06,1.900000e-07
PSR-J0737,485.000000,-0.871717,-6.360341e-06,1.900000e-07
PSR-J0737,486.000000,-0.791445,-6.379712e-06,1.900000e-07
PSR-J0737,487.000000,-0.708586,-6.600768e-06,1.900000e-07
PSR-J0737,488.000000,-0.623863,-6.381329e-06,1.900000e-07
PSR-J0737,489.000000,-0.538000,-6.392163e-06,1.900000e-07
PSR-J0737,490.000000,-0.451707,-6.650746e-06,1.900000e-07
PSR-J0737,491.000000,-0.365678,-6.333188e-06,1.900000e-07
PSR-J0737,492.000000,-0.280581,-6.289025e-06,1.900000e-07
PSR-J0737,493.000000,-0.197052,-6.309938e-06,1.900000e-07
PSR-J0737,494.000000,-0.115687,-6.005943e-06,1.900000e-07
PSR-J0737,495.000000,-0.037040,-6.239139e-06,1.900000e-07
PSR-J0737,496.000000,0.038386,-6.220165e-06,1.900000e-07
PSR-J0737,497.000000,0.110141,-5.737644e-06,1.900000e-07
PSR-J0737,498.000000,0.177834,-5.829959e-06,1.900000e-07
PSR-J0737,499.000000,0.241131,-5.055825e-06,1.900000e-07
PSR-J0737,500.000000,0.299764,-5.254305e-06,1.900000e-07
PSR-J0737,501.000000,0.353526,-5.067108e-06,1.900000e-07
PSR-J0737,502.000000,0.402275,-4.295341e-06,1.900000e-07
PSR-J0737,503.000000,0.445932,-4.003051e-06,1.900000e-07
PSR-J0737,504.000000,0.484478,-3.690105e-06,1.900000e-07
PSR-J0737,505.000000,0.517958,-3.303438e-06,1.900000e-07
PSR-J0737,506.000000,0.546469,-3.367262e-06,1.900000e-07
PSR-J0737,507.000000,0.570163,-2.727654e-06,1.900000e-07
PSR-J0737,508.000000,0.589243,-2.676833e-06,1.900000e-07
PSR-J0737,509.000000,0.603952,-2.320015e-06,1.900000e-07
PSR-J0737,510.000000,0.614575,-1.838752e-06,1.900000e-07
PSR-J0737,511.000000,0.621427,-1.839201e-06,1.900000e-07
PSR-J0737,512.000000,0.624852,-1.715859e-06,1.900000e-07
PSR-J0737,513.000000,0.625214,-8.901348e-07,1.900000e-07
PSR-J0737,514.000000,0.622888,-1.262029e-06,1.900000e-07
PSR-J0737,515.000000,0.618259,-7.974479e-07,1.900000e-07
PSR-J0737,516.000000,0.611711,-2.292862e-07,1.900000e-07
PSR-J0737,517.000000,0.603624,1.681731e-08,1.900000e-07
PSR-J0737,518.000000,0.594362,1.822832e-07,1.900000e-07
PSR-J0737,519.000000,0.584273,4.125306e-07,1.900000e-07
PSR-J0737,520.000000,0.573683,5.053194e-07,1.900000e-07
PSR-J0737,521.000000,0.562886,9.187612e-07,1.900000e-07
PSR-J0737,522.000000,0.552143,9.459535e-07,1.900000e-07
PSR-J0737,523.000000,0.541680,8.527423e-07,1.900000e-07
PSR-J0737,524.000000,0.531680,1.429156e-06,1.900000e-07
PSR-J0737,525.000000,0.522284,1.183054e-06,1.900000e-07
PSR-J0737,526.000000,0.513588,1.989152e-06,1.900000e-07
PSR-J0737,527.000000,0.505641,1.894923e-06,1.900000e-07
PSR-J0737,528.000000,0.498446,1.874272e-06,1.900000e-07
PSR-J0737,529.000000,0.491961,2.279972e-06,1.900000e-07
PSR-J0737,530.000000,0.486099,2.380209e-06,1.900000e-07
PSR-J0737,531.000000,0.480728,2.256808e-06,1.900000e-07
PSR-J0737,532.000000,0.475680,2.412199e-06,1.900000e-07
PSR-J0737,533.000000,0.470749,2.466270e-06,1.900000e-07
PSR-J0737,534.000000,0.465694,2.707975e-06,1.900000e-07
PSR-J0737,535.000000,0.460249,2.967905e-06,1.900000e-07
PSR-J0737,536.000000,0.454124,3.317456e-06,1.900000e-07
PSR-J0737,537.000000,0.447014,2.981712e-06,1.900000e-07
PSR-J0737,538.000000,0.438598,3.281744e-06,1.900000e-07
PSR-J0737,539.000000,0.428555,3.122675e-06,1.900000e-07
PSR-J0737,540.000000,0.416560,3.404099e-06,1.900000e-07
PSR-J0737,541.000000,0.402301,3.254080e-06,1.900000e-07
PSR-J0737,542.000000,0.385474,3.328706e-06,1.900000e-07
PSR-J0737,543.000000,0.365799,3.408712e-06,1.900000e-07
PSR-J0737,544.000000,0.343021,3.654163e-06,1.900000e-07
PSR-J0737,545.000000,0.316916,3.802319e-06,1.900000e-07
PSR-J0737,546.000000,0.287299,3.602437e-06,1.900000e-07
PSR-J0737,547.000000,0.254025,3.759439e-06,1.900000e-07
PSR-J0737,548.000000,0.216997,3.345780e-06,1.900000e-07
PSR-J0737,549.000000,0.176167,3.907290e-06,1.900000e-07
PSR-J0737,550.000000,0.131540,3.609699e-06,1.900000e-07
PSR-J0737,551.000000,0.083179,3.332649e-06,1.900000e-07
PSR-J0737,552.000000,0.031201,3.339428e-06,1.900000e-07
PSR-J0737,553.000000,-0.024216,3.397676e-06,1.900000e-07
PSR-J0737,554.000000,-0.082840,2.929569e-06,1.900000e-07
PSR-J0737,555.000000,-0.144378,2.999227e-06,1.900000e-07
PSR-J0737,556.000000,-0.208484,2.735662e-06,1.900000e-07
PSR-J0737,557.000000,-0.274758,2.666756e-06,1.900000e-07
PSR-J0737,558.000000,-0.342751,2.491460e-06,1.900000e-07
PSR-J0737,559.000000,-0.411969,2.410411e-06,1.900000e-07
PSR-J0737,560.000000,-0.481875,2.099815e-06,1.900000e-07
PSR-J0737,561.000000,-0.551899,1.450149e-06,1.900000e-07
PSR-J0737,562.000000,-0.621441,1.651986e-06,1.900000e-07
PSR-J0737,563.000000,-0.689877,9.684969e-07,1.900000e-07
PSR-J0737,564.000000,-0.756566,9.946109e-07,1.900000e-07
PSR-J0737,565.000000,-0.820862,5.514508e-07,1.900000e-07
PSR-J0737,566.000000,-0.882114,-1.563064e-08,1.900000e-07
PSR-J0737,567.000000,-0.939679,-3.232046e-07,1.900000e-07
PSR-J0737,568.000000,-0.992928,-5.624140e-07,1.900000e-07
PSR-J0737,569.000000,-1.041254,-1.028405e-06,1.900000e-07
PSR-J0737,570.000000,-1.084078,-1.310278e-06,1.900000e-07
PSR-J0737,571.000000,-1.120859,-1.879031e-06,1.900000e-07
PSR-J0737,572.000000,-1.151099,-2.285213e-06,1.900000e-07
PSR-J0737,573.000000,-1.174351,-2.590117e-06,1.900000e-07
PSR-J0737,574.000000,-1.190223,-2.781225e-06,1.900000e-07
PSR-J0737,575.000000,-1.198385,-3.714908e-06,1.900000e-07
PSR-J0737,576.000000,-1.198575,-4.067399e-06,1.900000e-07
PSR-J0737,577.000000,-1.190599,-4.118715e-06,1.900000e-07
PSR-J0737,578.000000,-1.174338,-4.637555e-06,1.900000e-07
PSR-J0737,579.000000,-1.149748,-4.986209e-06,1.900000e-07
PSR-J0737,580.000000,-1.116865,-5.232834e-06,1.900000e-07
PSR-J0737,581.000000,-1.075801,-5.243242e-06,1.900000e-07
PSR-J0737,582.000000,-1.026747,-5.774756e-06,1.900000e-07
PSR-J0737,583.000000,-0.969970,-5.831379e-06,1.900000e-07
PSR-J0737,584.000000,-0.905812,-6.089154e-06,1.900000e-07
PSR-J0737,585.000000,-0.834686,-6.403144e-06,1.900000e-07
PSR-J0737,586.000000,-0.757075,-6.125688e-06,1.900000e-07
PSR-J0737,587.000000,-0.673524,-6.459044e-06,1.900000e-07
PSR-J0737,588.000000,-0.584636,-6.414561e-06,1.900000e-07
PSR-J0737,589.000000,-0.491064,-7.023152e-06,1.900000e-07
PSR-J0737,590.000000,-0.393510,-6.737171e-06,1.900000e-07
PSR-J0737,591.000000,-0.292711,-6.671403e-06,1.900000e-07
PSR-J0737,592.000000,-0.189436,-6.637596e-06,1.900000e-07
PSR-J0737,593.000000,-0.084476,-6.203820e-06,1.900000e-07
PSR-J0737,594.000000,0.021365,-6.286960e-06,1.900000e-07
PSR-J0737,595.000000,0.127276,-5.916149e-06,1.900000e-07
PSR-J0737,596.000000,0.232447,-5.611963e-06,1.900000e-07
PSR-J0737,597.000000,0.336083,-5.981308e-06,1.900000e-07
PSR-J0737,598.000000,0.437405,-5.005151e-06,1.900000e-07
PSR-J0737,599.000000,0.535661,-4.649631e-06,1.900000e-07
PSR-J0737,600.000000,0.630137,-4.650492e-06,1.900000e-07
PSR-J0737,601.000000,0.720156,-4.169096e-06,1.900000e-07
PSR-J0737,602.000000,0.805095,-3.696411e-06,1.900000e-07
PSR-J0737,603.000000,0.884380,-3.076295e-06,1.900000e-07
PSR-J0737,604.000000,0.957502,-3.009355e-06,1.900000e-07
PSR-J0737,605.000000,1.024013,-2.289873e-06,1.900000e-07
PSR-J0737,606.000000,1.083535,-1.949764e-06,1.900000e-07
PSR-J0737,607.000000,1.135760,-1.150307e-06,1.900000e-07
PSR-J0737,608.000000,1.180455,-5.031491e-07,1.900000e-07
PSR-J0737,609.000000,1.217459,-3.420991e-07,1.900000e-07
PSR-J0737,610.000000,1.246688,3.143071e-07,1.900000e-07
PSR-J0737,611.000000,1.268131,5.458675e-07,1.900000e-07
PSR-J0737,612.000000,1.281852,1.303885e-06,1.900000e-07
PSR-J0737,613.000000,1.287981,1.991618e-06,1.900000e-07
PSR-J0737,614.000000,1.286720,2.260047e-06,1.900000e-07
PSR-J0737,615.000000,1.278332,2.502675e-06,1.900000e-07
PSR-J0737,616.000000,1.263139,2.986755e-06,1.900000e-07
PSR-J0737,617.000000,1.241517,3.491577e-06,1.900000e-07
PSR-J0737,618.000000,1.213889,3.869925e-06,1.900000e-07
PSR-J0737,619.000000,1.180720,4.206197e-06,1.900000e-07
PSR-J0737,620.000000,1.142510,4.253099e-06,1.900000e-07
PSR-J0737,621.000000,1.099786,4.967866e-06,1.900000e-07
PSR-J0737,622.000000,1.053096,4.979896e-06,1.900000e-07
PSR-J0737,623.000000,1.003002,5.038571e-06,1.900000e-07
PSR-J0737,624.000000,0.950069,5.710689e-06,1.900000e-07
PSR-J0737,625.000000,0.894864,5.688777e-06,1.900000e-07
PSR-J0737,626.000000,0.837944,5.762041e-06,1.900000e-07
PSR-J0737,627.000000,0.779850,6.209850e-06,1.900000e-07
PSR-J0737,628.000000,0.721101,6.304012e-06,1.900000e-07
PSR-J0737,629.000000,0.662190,6.114770e-06,1.900000e-07
PSR-J0737,630.000000,0.603575,6.144957e-06,1.900000e-07
PSR-J0737,631.000000,0.545677,6.634146e-06,1.900000e-07
PSR-J0737,632.000000,0.488874,6.764646e-06,1.900000e-07
PSR-J0737,633.000000,0.433497,6.496279e-06,1.900000e-07
PSR-J0737,634.000000,0.379831,6.459159e-06,1.900000e-07
PSR-J0737,635.000000,0.328106,6.314654e-06,1.900000e-07
PSR-J0737,636.000000,0.278505,6.350731e-06,1.900000e-07
PSR-J0737,637.000000,0.231154,6.146585e-06,1.900000e-07
PSR-J0737,638.000000,0.186129,6.064185e-06,1.900000e-07
PSR-J0737,639.000000,0.143455,6.037643e-06,1.900000e-07
PSR-J0737,640.000000,0.103109,6.069059e-06,1.900000e-07
PSR-J0737,641.000000,0.065019,5.717832e-06,1.900000e-07
PSR-J0737,642.000000,0.029072,6.036103e-06,1.900000e-07
PSR-J0737,643.000000,-0.004884,5.376899e-06,1.900000e-07
PSR-J0737,644.000000,-0.037037,5.563645e-06,1.900000e-07
PSR-J0737,645.000000,-0.067603,5.258149e-06,1.900000e-07
PSR-J0737,646.000000,-0.096823,4.866401e-06,1.900000e-07
PSR-J0737,647.000000,-0.124955,4.989965e-06,1.900000e-07
PSR-J0737,648.000000,-0.152270,4.816767e-06,1.900000e-07
PSR-J0737,649.000000,-0.179047,4.569768e-06,1.900000e-07
PSR-J0737,650.000000,-0.205561,4.425000e-06,1.900000e-07
PSR-J0737,651.000000,-0.232085,3.975418e-06,1.900000e-07
PSR-J0737,652.000000,-0.258875,4.168367e-06,1.900000e-07
PSR-J0737,653.000000,-0.286172,3.823435e-06,1.900000e-07
PSR-J0737,654.000000,-0.314192,3.554380e-06,1.900000e-07
PSR-J0737,655.000000,-0.343123,3.771313e-06,1.900000e-07
PSR-J0737,656.000000,-0.373119,2.974152e-06,1.900000e-07
PSR-J0737,657.000000,-0.404294,2.748368e-06,1.900000e-07
PSR-J0737,658.000000,-0.436723,2.604680e-06,1.900000e-07
PSR-J0737,659.000000,-0.470438,2.082128e-06,1.900000e-07
PSR-J0737,660.000000,-0.505421,1.942175e-06,1.900000e-07
PSR-J0737,661.000000,-0.541609,1.455362e-06,1.900000e-07
PSR-J0737,662.000000,-0.578890,1.531330e-06,1.900000e-07
PSR-J0737,663.000000,-0.617103,1.322431e-06,1.900000e-07
PSR-J0737,664.000000,-0.656039,1.077642e-06,1.900000e-07
PSR-J0737,665.000000,-0.695446,4.983136e-07,1.900000e-07
PSR-J0737,666.000000,-0.735025,6.223159e-07,1.900000e-07
PSR-J0737,667.000000,-0.774440,1.923694e-07,1.900000e-07
PSR-J0737,668.000000,-0.813318,-2.811112e-07,1.900000e-07
PSR-J0737,669.000000,-0.851254,-6.222064e-07,1.900000e-07
PSR-J0737,670.000000,-0.887816,-8.418231e-07,1.900000e-07
PSR-J0737,671.000000,-0.922552,-1.183819e-06,1.900000e-07
PSR-J0737,672.000000,-0.954994,-1.465055e-06,1.900000e-07
PSR-J0737,673.000000,-0.984667,-1.887340e-06,1.900000e-07
PSR-J0737,674.000000,-1.011094,-2.355944e-06,1.900000e-07
PSR-J0737,675.000000,-1.033803,-2.682250e-06,1.900000e-07
PSR-J0737,676.000000,-1.052333,-3.079532e-06,1.900000e-07
PSR-J0737,677.000000,-1.066244,-3.391945e-06,1.900000e-07
PSR-J0737,678.000000,-1.075121,-3.740971e-06,1.900000e-07
PSR-J0737,679.000000,-1.078582,-3.921623e-06,1.900000e-07
PSR-J0737,680.000000,-1.076283,-4.537842e-06,1.900000e-07
PSR-J0737,681.000000,-1.067926,-4.692346e-06,1.900000e-07
PSR-J0737,682.000000,-1.053264,-5.013410e-06,1.900000e-07
PSR-J0737,683.000000,-1.032105,-4.842585e-06,1.900000e-07
PSR-J0737,684.000000,-1.004315,-5.677455e-06,1.900000e-07
PSR-J0737,685.000000,-0.969825,-6.105844e-06,1.900000e-07
PSR-J0737,686.000000,-0.928632,-5.856824e-06,1.900000e-07
PSR-J0737,687.000000,-0.880802,-6.138766e-06,1.900000e-07
PSR-J0737,688.000000,-0.826469,-6.130536e-06,1.900000e-07
PSR-J0737,689.000000,-0.765838,-6.159383e-06,1.900000e-07
PSR-J0737,690.000000,-0.699183,-6.194105e-06,1.900000e-07
PSR-J0737,691.000000,-0.626846,-6.425723e-06,1.900000e-07
PSR-J0737,692.000000,-0.549235,-6.539757e-06,1.900000e-07
PSR-J0737,693.000000,-0.466822,-6.574949e-06,1.900000e-07
PSR-J0737,694.000000,-0.380136,-6.345427e-06,1.900000e-07
PSR-J0737,695.000000,-0.289760,-6.702190e-06,1.900000e-07
PSR-J0737,696.000000,-0.196328,-6.269241e-06,1.900000e-07
PSR-J0737,697.000000,-0.100516,-6.244449e-06,1.900000e-07
PSR-J0737,698.000000,-0.003035,-6.278771e-06,1.900000e-07
PSR-J0737,699.000000,0.095374,-6.175922e-06,1.900000e-07
PSR-J0737,700.000000,0.193948,-5.672874e-06,1.900000e-07
PSR-J0737,701.000000,0.291912,-5.551668e-06,1.900000e-07
PSR-J0737,702.000000,0.388484,-5.181771e-06,1.900000e-07
PSR-J0737,703.000000,0.482886,-4.801793e-06,1.900000e-07
PSR-J0737,704.000000,0.574349,-4.273947e-06,1.900000e-07
PSR-J0737,705.000000,0.662127,-4.173745e-06,1.900000e-07
PSR-J0737,706.000000,0.745497,-3.985465e-06,1.900000e-07
PSR-J0737,707.000000,0.823775,-3.344310e-06,1.900000e-07
PSR-J0737,708.000000,0.896317,-3.114736e-06,1.900000e-07
PSR-J0737,709.000000,0.962530,-2.337980e-06,1.900000e-07
PSR-J0737,710.000000,1.021877,-1.803651e-06,1.900000e-07
PSR-J0737,711.000000,1.073882,-1.251382e-06,1.900000e-07
PSR-J0737,712.000000,1.118136,-9.607006e-07,1.900000e-07
PSR-J0737,713.000000,1.154302,-5.387499e-07,1.900000e-07
PSR-J0737,714.000000,1.182116,2.443100e-08,1.900000e-07
PSR-J0737,715.000000,1.201393,2.654443e-07,1.900000e-07
PSR-J0737,716.000000,1.212027,9.419833e-07,1.900000e-07
PSR-J0737,717.000000,1.213991,1.019009e-06,1.900000e-07
PSR-J0737,718.000000,1.207339,1.905688e-06,1.900000e-07
PSR-J0737,719.000000,1.192204,2.183598e-06,1.900000e-07
PSR-J0737,720.000000,1.168794,2.666651e-06,1.900000e-07
PSR-J0737,721.000000,1.137393,2.996641e-06,1.900000e-07
PSR-J0737,722.000000,1.098357,3.543428e-06,1.900000e-07
PSR-J0737,723.000000,1.052106,3.584614e-06,1.900000e-07
PSR-J0737,724.000000,0.999122,4.059996e-06,1.900000e-07
PSR-J0737,725.000000,0.939943,4.191698e-06,1.900000e-07
PSR-J0737,726.000000,0.875154,4.481531e-06,1.900000e-07
PSR-J0737,727.000000,0.805386,4.499778e-06,1.900000e-07
PSR-J0737,728.000000,0.731299,4.750047e-06,1.900000e-07
PSR-J0737,729.000000,0.653586,5.420062e-06,1.900000e-07
PSR-J0737,730.000000,0.572956,4.998520e-06,1.900000e-07
PSR-J0737,731.000000,0.490130,5.221223e-06,1.900000e-07
PSR-J0737,732.000000,0.405830,4.885059e-06,1.900000e-07
PSR-J0737,733.000000,0.320778,5.389112e-06,1.900000e-07
PSR-J0737,734.000000,0.235678,4.816106e-06,1.900000e-07
PSR-J0737,735.000000,0.151218,4.515443e-06,1.900000e-07
PSR-J0737,736.000000,0.068056,5.399879e-06,1.900000e-07
PSR-J0737,737.000000,-0.013183,4.528086e-06,1.900000e-07
PSR-J0737,738.000000,-0.091914,4.291215e-06,1.900000e-07
PSR-J0737,739.000000,-0.167600,4.333863e-06,1.900000e-07
PSR-J0737,740.000000,-0.239751,4.320293e-06,1.900000e-07
PSR-J0737,741.000000,-0.307936,4.216135e-06,1.900000e-07
PSR-J0737,742.000000,-0.371780,3.547921e-06,1.900000e-07
PSR-J0737,743.000000,-0.430970,3.403564e-06,1.900000e-07
PSR-J0737,744.000000,-0.485256,2.917327e-06,1.900000e-07
PSR-J0737,745.000000,-0.534450,2.972204e-06,1.900000e-07
PSR-J0737,746.000000,-0.578430,2.452370e-06,1.900000e-07
PSR-J0737,747.000000,-0.617137,2.339454e-06,1.900000e-07
PSR-J0737,748.000000,-0.650573,1.873977e-06,1.900000e-07
PSR-J0737,749.000000,-0.678798,1.559258e-06,1.900000e-07
PSR-J0737,750.000000,-0.701930,1.403793e-06,1.900000e-07
PSR-J0737,751.000000,-0.720138,1.029947e-06,1.900000e-07
PSR-J0737,752.000000,-0.733640,6.312252e-07,1.900000e-07
PSR-J0737,753.000000,-0.742695,4.734864e-07,1.900000e-07
PSR-J0737,754.000000,-0.747601,-2.318037e-07,1.900000e-07
PSR-J0737,755.000000,-0.748687,-1.288659e-07,1.900000e-07
PSR-J0737,756.000000,-0.746307,-4.719895e-07,1.900000e-07
PSR-J0737,757.000000,-0.740832,-9.560326e-07,1.900000e-07
PSR-J0737,758.000000,-0.732648,-1.173766e-06,1.900000e-07
PSR-J0737,759.000000,-0.722145,-1.269005e-06,1.900000e-07
PSR-J0737,760.000000,-0.709712,-1.517191e-06,1.900000e-07
PSR-J0737,761.000000,-0.695731,-2.024966e-06,1.900000e-07
PSR-J0737,762.000000,-0.680568,-1.840120e-06,1.900000e-07
PSR-J0737,763.000000,-0.664573,-2.301641e-06,1.900000e-07
PSR-J0737,764.000000,-0.648068,-2.416268e-06,1.900000e-07
PSR-J0737,765.000000,-0.631347,-2.479722e-06,1.900000e-07
PSR-J0737,766.000000,-0.614668,-2.622245e-06,1.900000e-07
PSR-J0737,767.000000,-0.598251,-2.817752e-06,1.900000e-07
PSR-J0737,768.000000,-0.582277,-3.406922e-06,1.900000e-07
PSR-J0737,769.000000,-0.566881,-3.386448e-06,1.900000e-07
PSR-J0737,770.000000,-0.552153,-3.563332e-06,1.900000e-07
PSR-J0737,771.000000,-0.538137,-3.397604e-06,1.900000e-07
PSR-J0737,772.000000,-0.524831,-3.497082e-06,1.900000e-07
PSR-J0737,773.000000,-0.512187,-4.054863e-06,1.900000e-07
PSR-J0737,774.000000,-0.500114,-3.772704e-06,1.900000e-07
PSR-J0737,775.000000,-0.488477,-4.032168e-06,1.900000e-07
PSR-J0737,776.000000,-0.477103,-3.945378e-06,1.900000e-07
PSR-J0737,777.000000,-0.465784,-3.510609e-06,1.900000e-07
PSR-J0737,778.000000,-0.454280,-4.305444e-06,1.900000e-07
PSR-J0737,779.000000,-0.442324,-3.956083e-06,1.900000e-07
PSR-J0737,780.000000,-0.429628,-3.916928e-06,1.900000e-07
PSR-J0737,781.000000,-0.415889,-4.257614e-06,1.900000e-07
PSR-J0737,782.000000,-0.400792,-4.318441e-06,1.900000e-07
PSR-J0737,783.000000,-0.384021,-4.594467e-06,1.900000e-07
PSR-J0737,784.000000,-0.365261,-4.444952e-06,1.900000e-07
PSR-J0737,785.000000,-0.344205,-4.602729e-06,1.900000e-07
PSR-J0737,786.000000,-0.320565,-4.519566e-06,1.900000e-07
PSR-J0737,787.000000,-0.294070,-4.757777e-06,1.900000e-07
PSR-J0737,788.000000,-0.264481,-4.192836e-06,1.900000e-07
PSR-J0737,789.000000,-0.231588,-4.387728e-06,1.900000e-07
PSR-J0737,790.000000,-0.195223,-4.426411e-06,1.900000e-07
PSR-J0737,791.000000,-0.155258,-4.320923e-06,1.900000e-07
PSR-J0737,792.000000,-0.111615,-4.258175e-06,1.900000e-07
PSR-J0737,793.000000,-0.064265,-3.829201e-06,1.900000e-07
PSR-J0737,794.000000,-0.013234,-4.179826e-06,1.900000e-07
PSR-J0737,795.000000,0.041396,-4.096661e-06,1.900000e-07
PSR-J0737,796.000000,0.099488,-3.702181e-06,1.900000e-07
PSR-J0737,797.000000,0.160844,-3.280954e-06,1.900000e-07
PSR-J0737,798.000000,0.225209,-3.216751e-06,1.900000e-07
PSR-J0737,799.000000,0.292274,-3.293483e-06,1.900000e-07
PSR-J0737,800.000000,0.361672,-3.260023e-06,1.900000e-07
PSR-J0737,801.000000,0.432986,-2.928976e-06,1.900000e-07
PSR-J0737,802.000000,0.505750,-2.476935e-06,1.900000e-07
PSR-J0737,803.000000,0.579454,-1.992166e-06,1.900000e-07
PSR-J0737,804.000000,0.653547,-1.775341e-06,1.900000e-07
PSR-J0737,805.000000,0.727448,-1.582434e-06,1.900000e-07
PSR-J0737,806.000000,0.800544,-1.327461e-06,1.900000e-07
PSR-J0737,807.000000,0.872203,-1.032882e-06,1.900000e-07
PSR-J0737,808.000000,0.941779,-5.293368e-07,1.900000e-07
PSR-J0737,809.000000,1.008620,-2.810074e-07,1.900000e-07
PSR-J0737,810.000000,1.072073,4.349970e-07,1.900000e-07
PSR-J0737,811.000000,1.131494,7.045409e-07,1.900000e-07
PSR-J0737,812.000000,1.186256,9.299522e-07,1.900000e-07
PSR-J0737,813.000000,1.235755,2.077709e-06,1.900000e-07
PSR-J0737,814.000000,1.279420,2.193454e-06,1.900000e-07
PSR-J0737,815.000000,1.316718,2.444167e-06,1.900000e-07
PSR-J0737,816.000000,1.347161,3.399846e-06,1.900000e-07
PSR-J0737,817.000000,1.370312,3.602339e-06,1.900000e-07
PSR-J0737,818.000000,1.385794,3.787561e-06,1.900000e-07
PSR-J0737,819.000000,1.393293,4.634406e-06,1.900000e-07
PSR-J0737,820.000000,1.392561,4.624844e-06,1.900000e-07
PSR-J0737,821.000000,1.383422,5.542032e-06,1.900000e-07
PSR-J0737,822.000000,1.365777,5.648164e-06,1.900000e-07
PSR-J0737,823.000000,1.339600,6.090906e-06,1.900000e-07
PSR-J0737,824.000000,1.304946,6.516611e-06,1.900000e-07
PSR-J0737,825.000000,1.261947,6.962557e-06,1.900000e-07
PSR-J0737,826.000000,1.210814,6.877817e-06,1.900000e-07
