dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-003,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3571,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01982,-0.030895616615,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01197,0.183628,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3572,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016712,-0.029167410883,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012566,0.178966,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3573,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019269,-0.036198039838,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01087,0.183368,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3574,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019545,-0.031070139714,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010438,0.173934,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3575,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01817,-0.028907594764,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009577,0.168063,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3576,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016112,-0.025980791285,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013438,0.182744,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3577,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020934,-0.031192030511,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013511,0.183771,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3578,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017741,-0.028726937484,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010198,0.179718,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3579,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016766,-0.040844809087,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.006409,0.171143,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3580,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019833,-0.031096494346,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009245,0.173506,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3581,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019755,-0.031739418189,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012568,0.185444,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3582,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018829,-0.027954204075,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00869,0.182812,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3583,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019872,-0.031020015399,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011269,0.187082,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3584,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017563,-0.027584071741,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011511,0.180016,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3585,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020684,-0.028941887086,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011571,0.182905,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3586,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017596,-0.029694445588,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011244,0.17305,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3587,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019717,-0.031731340873,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011128,0.179224,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3588,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018195,-0.027764892082,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011215,0.175533,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3589,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019209,-0.030122805092,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01032,0.175998,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3590,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015271,-0.023625957623,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008845,0.168995,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3591,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020844,-0.034430849907,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010051,0.174249,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3592,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01984,-0.039647356264,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010171,0.182565,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3593,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020235,-0.033113652975,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011388,0.177899,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3594,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020689,-0.031488129080,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01085,0.182121,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3595,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018405,-0.028470640044,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009909,0.174651,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3596,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016589,-0.025880016797,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011937,0.180176,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3597,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018489,-0.030436906371,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011907,0.17674,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3598,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019207,-0.029075664099,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010562,0.174383,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3599,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020077,-0.036416078794,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010363,0.172071,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3600,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018957,-0.029593370809,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010622,0.176897,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3401,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010668,-0.016696495688,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010825,0.173626,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3402,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010311,-0.015949697793,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011152,0.170582,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3403,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011027,-0.018154844500,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010367,0.167095,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3404,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.0101,-0.015120671651,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011469,0.174029,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3405,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010515,-0.016930411690,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01123,0.177361,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3406,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01045,-0.016444173169,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011136,0.167888,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3407,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010258,-0.017330355892,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010666,0.169369,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3408,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01105,-0.017796727576,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011408,0.172208,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3409,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011049,-0.016548636083,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009397,0.173174,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3410,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011112,-0.016186922360,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010519,0.171751,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3411,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011874,-0.018569615548,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010614,0.176792,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3412,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010717,-0.016360988235,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010969,0.173789,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3413,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011049,-0.018566241314,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010078,0.178869,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3414,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011756,-0.017639238424,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011374,0.175618,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3415,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011329,-0.017717032150,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010639,0.171931,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3416,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009312,-0.015899091218,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011815,0.16799,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3417,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011325,-0.016861951280,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012011,0.180893,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3418,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009428,-0.014679765243,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010986,0.167318,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3419,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010523,-0.016454848674,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010303,0.175628,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3420,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011734,-0.018371264513,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01169,0.173926,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3421,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012889,-0.020025684427,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011002,0.171543,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3422,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011866,-0.018880963000,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010205,0.174632,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3423,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010857,-0.016879880148,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012433,0.175261,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3424,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011152,-0.016985174744,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012078,0.17704,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3425,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010525,-0.017370275935,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010443,0.179804,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3426,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010439,-0.016317222794,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011089,0.173615,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3427,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011001,-0.017541853005,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012295,0.171241,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3428,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010488,-0.017187350669,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010078,0.175321,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3429,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011132,-0.016100568802,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011168,0.168032,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3430,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010566,-0.016585600404,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010432,0.168729,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3431,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011238,-0.022557831445,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.006661,0.167555,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3432,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011238,-0.018471934522,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010849,0.174757,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3433,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010106,-0.015932297888,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011344,0.169809,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3434,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011212,-0.017724102588,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011657,0.17165,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3435,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011009,-0.018468481632,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011611,0.179206,0.0,pass,pass,pass,pass,pass,pass,true
