dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-003,4027,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.920091,0.071870,0.329348,0.573889,0.545810
DS-003,4028,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.046829,0.000046,0.011608,0.107738,0.174663
DS-003,4029,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.054535,0.091098,0.183017,0.427805,0.411094
DS-003,4030,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.493983,0.047034,0.140159,0.374377,0.369409
DS-003,4031,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.040622,0.050815,0.060202,0.245361,0.105189
DS-003,4032,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.604402,0.112638,0.229713,0.479284,0.300261
DS-003,4033,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.855548,0.070980,0.110028,0.331704,0.240013
DS-003,4034,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.470467,0.074624,0.222894,0.472116,0.397416
DS-003,4035,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.050858,0.023754,0.037323,0.193193,0.211355
DS-003,4036,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.075931,0.007591,0.000038,0.006185,0.156426
DS-003,4037,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.158926,0.056194,0.198334,0.445347,0.446591
DS-003,4038,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.954984,0.030071,0.070269,0.265084,0.378202
DS-003,4039,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.075034,0.069996,0.160964,0.401204,0.332718
DS-003,4040,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.420742,0.186282,0.442888,0.665498,0.523665
DS-003,4041,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.009698,0.038339,0.047098,0.217021,0.281806
DS-003,4042,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.204167,0.151582,0.292187,0.540543,0.518129
DS-003,4043,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.554580,0.042317,0.156688,0.395838,0.249132
DS-003,4044,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.761138,0.060863,0.159643,0.399553,0.446591
DS-003,4045,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.100883,0.033554,0.023617,0.153679,0.372883
DS-003,4046,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.344632,0.130400,0.312389,0.558918,0.528007
DS-003,4047,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.575884,0.093876,0.228879,0.478413,0.372883
DS-003,4048,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.968520,0.154342,0.246460,0.496447,0.457881
DS-003,4049,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.082976,0.070421,0.067376,0.259569,0.222861
DS-003,4050,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.298488,0.053868,0.099793,0.315901,0.350195
DS-003,4051,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.281621,0.014347,0.001771,0.042088,0.126683
DS-003,4052,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.830841,0.091597,0.155975,0.394937,0.468845
DS-003,4053,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.821244,0.096857,0.308412,0.555349,0.482306
DS-003,4054,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.152596,0.008105,0.011807,0.108659,0.193552
DS-003,4055,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.883298,0.046960,0.064397,0.253765,0.191272
DS-003,4056,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.690046,0.027974,0.040196,0.200490,0.388624
DS-003,4057,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,78.041945,0.006257,0.011026,0.105004,0.339991
DS-003,4058,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,14.769746,0.048561,0.169114,0.411234,0.633521
DS-003,4059,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.607354,0.027244,0.081345,0.285210,0.256513
DS-003,4060,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.862489,0.066754,0.058110,0.241061,0.098241
DS-003,4061,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.722683,0.057456,0.028875,0.169927,0.311659
DS-003,4062,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.189226,0.044586,0.055246,0.235045,0.260204
DS-003,4063,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.601858,0.162977,0.215695,0.464430,0.450716
DS-003,4064,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.173305,0.015745,0.005449,0.073816,0.137864
DS-003,4065,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.257129,0.112587,0.490298,0.700213,0.475358
DS-003,4066,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.146996,0.105028,0.258091,0.508026,0.413700
DS-003,4067,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.338585,0.018011,0.009869,0.099344,0.255862
DS-003,4068,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.195495,0.110261,0.277716,0.526988,0.398285
DS-003,4069,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.543208,0.120084,0.302754,0.550231,0.547655
DS-003,4070,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.998277,0.173415,0.426255,0.652882,0.674989
DS-003,4071,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.128180,0.078154,0.220255,0.469313,0.483717
DS-003,4072,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.889259,0.156875,0.348195,0.590081,0.490013
DS-003,4073,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.710908,0.104799,0.335398,0.579136,0.521494
DS-003,4074,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.109133,0.123642,0.215910,0.464661,0.483174
DS-003,4075,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.903003,0.036727,0.104863,0.323826,0.364199
DS-003,4076,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.394188,0.117523,0.231124,0.480753,0.426617
DS-003,4077,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,11.393408,0.023673,0.050037,0.223690,0.094008
DS-003,4078,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.613978,0.085266,0.197412,0.444311,0.394594
DS-003,4079,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.370271,0.110782,0.280349,0.529480,0.464503
DS-003,4080,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.526557,0.071085,0.114836,0.338875,0.400630
DS-003,4081,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.360488,0.126115,0.359056,0.599213,0.535497
DS-003,4082,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.084474,0.032442,0.097157,0.311700,0.398828
DS-003,4083,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.021649,0.118905,0.248559,0.498557,0.465588
DS-003,4084,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.480127,0.063317,0.173288,0.416279,0.485020
DS-003,4085,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.607828,0.109739,0.323006,0.568336,0.544941
DS-003,4086,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.167795,0.143298,0.369444,0.607819,0.567955
DS-003,4087,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.125272,0.153124,0.366818,0.605655,0.662505
DS-003,4088,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.299437,0.023532,0.030925,0.175855,0.257382
DS-003,4089,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.855841,0.225815,0.323731,0.568973,0.514546
DS-003,4090,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.821349,0.054748,0.099064,0.314744,0.309053
DS-003,4091,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.004200,0.074478,0.091050,0.301746,0.191924
DS-003,4092,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.987671,0.012476,0.012873,0.113457,0.179874
DS-003,4093,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.447195,0.105967,0.194596,0.441131,0.350413
DS-003,4094,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.431515,0.115399,0.234678,0.484435,0.430308
DS-003,4095,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.122727,0.083341,0.158795,0.398490,0.408597
DS-003,4096,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.424969,0.070793,0.104091,0.322631,0.129288
DS-003,4097,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.038475,0.083983,0.268364,0.518038,0.365393
DS-003,4098,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.477867,0.097251,0.194441,0.440954,0.366153
DS-003,4099,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.106273,0.000145,0.011164,0.105662,0.397199
DS-003,4100,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.284946,0.074753,0.104562,0.323360,0.014112
DS-006,3601,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,26.774628,0.065546,0.297295,0.545247,0.553709
DS-006,3602,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.611115,0.185747,0.539353,0.734406,0.758745
DS-006,3603,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,43.527303,0.077364,0.331991,0.576187,0.592857
DS-006,3604,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,43.278810,0.055953,0.178109,0.422029,0.686218
DS-006,3605,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.438403,0.085043,0.459651,0.677976,0.643178
DS-006,3606,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,51.233670,0.025491,0.088445,0.297397,0.419734
DS-006,3607,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.497339,0.060156,0.375770,0.613000,0.548077
DS-006,3608,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.266069,0.069839,0.177469,0.421271,0.445559
DS-006,3609,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,46.562252,0.060164,0.201137,0.448483,0.408700
DS-006,3610,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.842230,0.075723,0.240323,0.490228,0.524405
DS-006,3611,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,22.866904,0.093735,0.496480,0.704613,0.735852
DS-006,3612,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.667019,0.006456,0.018572,0.136278,0.518773
DS-006,3613,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.333153,0.057490,0.228675,0.478199,0.454350
DS-006,3614,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,27.962423,0.090313,0.406133,0.637286,0.576282
DS-006,3615,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,30.775805,0.059580,0.253839,0.503824,0.433608
DS-006,3616,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.717225,0.114019,0.490079,0.700056,0.626923
DS-006,3617,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,51.427130,0.049126,0.224637,0.473959,0.459524
DS-006,3618,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.786893,0.079368,0.353013,0.594149,0.577473
DS-006,3619,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.910007,0.159147,0.441256,0.664271,0.545696
DS-006,3620,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,88.784790,0.108994,0.460086,0.678296,0.643223
DS-006,3621,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,912.889342,0.103859,0.418588,0.646984,0.605998
DS-006,3622,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,27.163730,0.106678,0.405844,0.637058,0.620788
DS-006,3623,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.681585,0.074137,0.398005,0.630876,0.611813
DS-006,3624,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,22.528868,0.072217,0.406388,0.637485,0.622894
DS-006,3625,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.346132,0.154457,0.540294,0.735047,0.729945
DS-006,3626,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,14.237210,0.020929,0.153730,0.392084,0.331136
DS-006,3627,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.555186,0.046826,0.194516,0.441040,0.465614
DS-006,3628,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.875613,0.095095,0.421124,0.648940,0.611859
DS-006,3629,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.715456,0.073375,0.439077,0.662629,0.599405
DS-006,3630,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,63.492588,0.072941,0.307100,0.554166,0.654625
DS-006,3631,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.539020,0.126808,0.513988,0.716930,0.700000
DS-006,3632,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,71.579277,0.067930,0.365271,0.604376,0.705769
DS-006,3633,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.464399,0.041515,0.196000,0.442719,0.515751
DS-006,3634,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.799153,0.099698,0.370883,0.609001,0.633150
DS-006,3635,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,165.297369,0.082503,0.382990,0.618862,0.602930
DS-006,3636,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.609300,0.053767,0.354318,0.595246,0.610485
DS-006,3637,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.395771,0.094261,0.479832,0.692699,0.695009
DS-006,3638,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.823072,0.052451,0.340463,0.583492,0.607234
DS-006,3639,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.200625,0.088214,0.456347,0.675534,0.669826
DS-006,3640,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.419213,0.082198,0.360374,0.600312,0.648489
DS-006,3641,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.748664,0.084716,0.351244,0.592659,0.600321
DS-006,3642,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,19.064480,0.115620,0.422101,0.649693,0.625000
DS-006,3643,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,139.661140,0.116371,0.432424,0.657589,0.641239
DS-006,3644,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,23.060860,0.111714,0.547419,0.739878,0.730998
DS-006,3645,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,39.908686,0.060113,0.178808,0.422856,0.339377
DS-006,3646,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.029544,0.105883,0.534025,0.730770,0.657005
DS-006,3647,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.974732,0.101554,0.376989,0.613995,0.655311
DS-006,3648,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.570709,0.039024,0.244463,0.494432,0.468452
DS-006,3649,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.722246,0.110953,0.402486,0.634418,0.627381
DS-006,3650,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,66.903903,0.036578,0.135583,0.368216,0.367262
DS-006,3651,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,22.046985,0.101528,0.468053,0.684144,0.717674
DS-006,3652,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.720198,0.017168,0.042334,0.205752,0.517949
DS-006,3653,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,96.354955,0.082109,0.344444,0.586894,0.586813
DS-006,3654,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,9.550528,0.052971,0.441242,0.664260,0.694643
DS-006,3655,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.811370,0.120631,0.570084,0.755039,0.750962
DS-006,3656,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,11.724223,0.000040,0.000046,0.006769,0.422390
DS-006,3657,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.830468,0.000465,0.006421,0.080129,0.366667
DS-006,3658,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.357961,0.087102,0.482573,0.694675,0.712271
DS-006,3659,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.167429,0.055679,0.315406,0.561610,0.572024
DS-006,3660,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.599014,0.074915,0.389170,0.623835,0.631639
DS-006,3661,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,176.281771,0.044122,0.291386,0.539802,0.492308
DS-006,3662,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,110.737797,0.077142,0.306844,0.553935,0.531868
DS-006,3663,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,267.051266,0.092226,0.341196,0.584120,0.674679
DS-006,3664,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,14.165631,0.000880,0.000420,0.020504,0.626465
DS-006,3665,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.356599,0.112994,0.361381,0.601150,0.550137
DS-006,3666,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.613719,0.074317,0.400761,0.633057,0.680723
DS-006,3667,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,24.376724,0.105077,0.490282,0.700201,0.706960
DS-006,3668,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,39.248475,0.121273,0.452844,0.672937,0.686676
DS-006,3669,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.307424,0.136204,0.506012,0.711345,0.741850
DS-006,3670,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.695909,0.093200,0.436697,0.660830,0.648588
DS-006,3671,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.545899,0.056322,0.295217,0.543339,0.620467
DS-006,3672,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,32.729227,0.104928,0.375525,0.612801,0.557921
DS-006,3673,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,68.189226,0.026465,0.097343,0.311998,0.707372
DS-006,3674,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,33.866533,0.133322,0.452938,0.673007,0.676603
DS-006,3675,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.922734,0.075593,0.384272,0.619897,0.662500
DS-006,3676,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.734734,0.129955,0.335643,0.579347,0.643803
DS-006,3677,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.826002,0.070719,0.427307,0.653687,0.618773
DS-006,3678,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,25.814682,0.056348,0.262271,0.512124,0.561447
DS-006,3679,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.880572,0.055880,0.321169,0.566718,0.555449
DS-006,3680,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.696281,0.037121,0.108302,0.329092,0.584432
DS-006,3681,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,709.711229,0.085419,0.325086,0.570163,0.573443
DS-006,3682,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.329454,0.059500,0.194121,0.440592,0.437408
DS-006,3683,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,14.330774,0.003845,0.074311,0.272600,0.357875
DS-006,3684,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.007439,0.034825,0.243202,0.493155,0.510348
