dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-003,3786,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3786,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999451,0.146158,48,40,0.057373,-0.207132,-0.208059,-0.024674,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.181568,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3787,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3787,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981011,0.047924,48,40,0.053267,-0.152614,-0.129486,-0.171734,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.073275,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3788,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3788,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994165,0.141607,48,40,0.051237,-0.338924,-0.263799,-0.191200,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.144986,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3789,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3789,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.986303,0.046228,48,40,0.055761,-0.254587,-0.338627,-0.174031,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.049948,8,supported_drop_edges,13,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-003,3790,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3790,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998374,0.034488,48,40,0.049375,-0.182563,-0.122446,-0.200779,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.286801,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3791,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3791,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998843,0.059042,48,40,0.058889,-0.305225,-0.353711,-0.193255,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.199204,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3792,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998256,0.052479,48,40,0.053199,-0.199430,-0.146879,-0.014822,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.146504,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3793,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990076,0.063793,48,40,0.054149,-0.394560,-0.441220,-0.198612,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.346783,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3794,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983194,0.076377,48,40,0.056664,-0.453322,-0.277492,-0.404315,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.244562,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3795,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985958,0.006942,48,40,0.053501,-0.435163,-0.473627,-0.417280,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.101146,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3796,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976806,0.071048,48,40,0.056087,-0.326466,-0.282947,-0.377691,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.144998,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3797,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999383,0.085278,48,40,0.046597,-0.159583,-0.085367,-0.274885,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.097523,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3798,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992167,0.004320,48,40,0.055534,-0.129523,-0.191779,-0.173954,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.156974,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3799,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994454,0.095796,48,40,0.049352,-0.363153,-0.433121,-0.174696,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.211409,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3800,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3800,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,base_or_trim_rank,false,0.951316,0.075236,48,40,0.054048,-0.166160,-0.302914,0.020640,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.108942,8,supported_drop_edges,10,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-003,3801,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997758,0.075267,48,40,0.053236,-0.303729,-0.333519,-0.250774,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.265806,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3802,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994829,0.182571,48,40,0.053517,-0.172719,-0.120873,-0.076270,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.236691,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3803,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998989,0.096417,48,40,0.045800,-0.238940,-0.202750,-0.436157,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.224253,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3804,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987747,0.057550,48,40,0.048938,-0.042992,-0.060576,-0.088193,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.229264,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3805,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995365,0.068263,48,40,0.052000,-0.089244,-0.150635,-0.141839,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.492824,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3806,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998229,0.066329,48,40,0.048501,-0.340987,-0.355733,-0.312224,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.386656,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3807,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987063,0.090821,48,40,0.049124,-0.257660,-0.084792,-0.146348,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.074004,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3808,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.991116,0.104022,48,40,0.045923,-0.003691,0.028075,0.104226,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.268883,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3809,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999763,0.124016,48,40,0.051200,-0.166640,-0.029088,-0.052348,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.066730,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3810,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998751,0.059835,48,40,0.054612,-0.337459,-0.299095,-0.399287,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.132792,7,supported_drop_edges,13,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-003,3811,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983778,0.058152,48,40,0.055077,-0.222331,-0.273844,-0.226840,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.379669,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3812,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987839,0.062229,48,40,0.050552,-0.216251,-0.118147,-0.315602,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.369198,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3813,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.960109,0.117845,48,40,0.052367,-0.211823,-0.169682,-0.104700,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.234380,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3814,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.986644,0.101620,48,40,0.055648,-0.200342,-0.220980,-0.331707,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.363254,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3815,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997178,0.068600,48,40,0.063593,-0.361677,-0.286262,-0.360916,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.246511,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3816,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975774,0.060120,48,40,0.055866,-0.351670,-0.313068,-0.398612,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.246074,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3817,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979821,0.096524,48,40,0.056689,-0.123548,-0.137551,-0.157613,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.209739,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3818,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999799,0.213851,48,40,0.053580,-0.322188,-0.369304,-0.185741,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.146629,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3819,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990899,0.081406,48,40,0.048482,0.004939,0.062953,-0.211642,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.050519,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3820,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998083,0.034717,48,40,0.057125,-0.002931,-0.146449,-0.192411,false,false,fail,fail,pass,pass,fail,pass,fail,robust_slope_fail,0.043758,8,supported_drop_edges,13,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-003,3821,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989218,0.104007,48,40,0.052595,-0.047556,-0.129134,0.020925,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.094806,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3822,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993929,0.053175,48,40,0.048591,-0.191712,-0.202867,-0.099348,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.179688,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3823,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992836,0.132065,48,40,0.057918,-0.152042,-0.169624,-0.018106,false,false,fail,fail,pass,pass,pass,fail,fail,robust_slope_fail,0.103375,7,supported_drop_edges,12,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-003,3824,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.980507,0.124485,48,40,0.056788,-0.220920,-0.219421,-0.157613,true,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.094104,8,supported_drop_edges,12,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-003,3825,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992413,0.109275,48,40,0.050271,-0.439366,-0.370266,-0.239152,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.362676,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3826,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995511,0.105476,48,40,0.058569,-0.144714,-0.336544,-0.063330,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.115807,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3827,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993836,0.084389,48,40,0.051960,-0.056236,-0.042719,-0.062107,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.041941,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3828,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979594,0.058944,48,40,0.056447,-0.086520,-0.152270,0.055910,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.098087,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3829,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976065,0.137626,48,40,0.058437,0.028770,0.011183,0.003753,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.076235,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3830,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975999,0.048699,48,40,0.053570,-0.301156,-0.349253,-0.122813,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.311990,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3831,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993417,0.048759,48,40,0.053665,-0.278084,-0.287810,-0.168215,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.348805,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3832,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998426,0.086986,48,40,0.053619,-0.144986,-0.235192,-0.100948,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.191212,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3833,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3833,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,base_or_trim_rank,false,0.978125,0.037964,48,40,0.050651,-0.149429,-0.193102,-0.120925,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.006004,7,supported_drop_edges,13,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-003,3834,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994021,0.016076,48,40,0.052436,-0.465112,-0.395508,-0.458912,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.380698,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3835,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994231,0.059513,48,40,0.049685,-0.355196,-0.350163,-0.335821,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.282942,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3836,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987798,0.082509,48,40,0.057303,-0.196982,-0.278611,-0.136779,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.147798,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3837,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993665,0.043947,48,40,0.059391,0.151282,0.059055,0.133502,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.217170,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3838,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993201,0.028371,48,40,0.053224,-0.437997,-0.315339,-0.348328,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.235801,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3839,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989694,0.045528,48,40,0.048364,-0.117622,-0.093836,-0.087434,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.114477,8,supported_drop_edges,4,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3840,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974177,0.120294,48,40,0.050818,-0.346505,-0.340350,-0.513508,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.248884,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3841,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999912,0.027941,48,40,0.055178,0.101449,0.128587,-0.042779,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.288069,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3842,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3842,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.989435,0.041209,48,40,0.050368,-0.218109,-0.270330,-0.130794,true,false,fail,fail,pass,pass,pass,fail,fail,robust_slope_fail,-0.002474,8,supported_drop_edges,7,fail,fail,fail,fail,pass,pass,pass,fail,fail
DS-003,3843,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994695,0.150456,48,40,0.046455,-0.151278,-0.178206,-0.080495,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.256874,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
