case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B14_C036,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,39728,0.180000,1.500000,0.030000,0.400000,36,80,41.927263,4.271527,0.898121,9.645127,1.095462,0.886423,9,0.250000,11,0.305556,-47.069670,-85.790144,-8.349196,41.927263,43.588052,0.039611,0.070250,2.075986,3.912963,0.239009,0.014937,0.000000,0.000000,0.797777,0.797777,1.468097,3.140992,0.906250,true,1.000000,1.298802,1.050532,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C037,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,40737,0.320000,0.500000,0.000000,0.000000,36,80,32.153469,2.981148,0.907284,10.621254,1.698373,0.840097,11,0.305556,13,0.361111,-36.465402,-68.793132,-4.137672,32.153469,34.328097,0.067633,0.097350,2.718285,5.273744,0.162826,0.003976,0.000000,0.000000,0.797647,0.797647,0.498539,3.140961,0.667014,true,1.000000,1.293717,1.024569,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C038,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,41746,0.320000,0.500000,0.000000,0.400000,36,80,30.672837,2.445413,0.920274,12.946495,1.121083,0.913406,15,0.416667,15,0.416667,-35.284280,-65.399391,-5.169170,30.672837,33.288820,0.085287,0.104040,3.269978,6.834717,-0.294762,0.003996,0.000000,0.000000,0.798770,0.798770,0.494597,3.141405,0.690625,true,1.000000,1.291849,1.024848,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C039,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,42755,0.320000,0.500000,0.010000,0.000000,36,80,32.677556,3.332903,0.898006,13.153477,1.392019,0.894171,14,0.388889,14,0.388889,-36.680817,-67.744139,-5.617495,32.677556,34.213898,0.047015,0.089460,1.920427,4.322985,-0.482131,0.004126,0.000000,0.000000,0.797881,0.797881,0.495379,3.139138,0.725694,true,1.000000,1.294079,1.028559,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C040,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,43764,0.320000,0.500000,0.010000,0.400000,36,80,32.939759,3.594632,0.890873,8.754290,0.562748,0.935717,10,0.277778,10,0.277778,-36.681409,-67.403877,-5.958941,32.939759,35.047367,0.063984,0.107506,2.634509,5.858240,-0.589222,0.004291,0.000000,0.000000,0.797217,0.797217,0.483426,3.141107,0.674653,true,1.000000,1.292218,1.026859,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C041,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,44773,0.320000,0.500000,0.030000,0.000000,36,80,34.910467,4.675312,0.866077,12.431196,1.476926,0.881192,14,0.388889,14,0.388889,-37.793944,-69.085915,-6.501973,34.910467,36.265189,0.038806,0.093314,1.693403,3.211079,0.175727,0.007359,0.000000,0.000000,0.797839,0.797839,0.526582,3.138550,0.803472,true,1.000000,1.289429,1.023672,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C042,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,45782,0.320000,0.500000,0.030000,0.400000,36,80,33.329699,4.164703,0.875045,9.874341,1.718248,0.825989,11,0.305556,11,0.305556,-36.456246,-66.366855,-6.545636,33.329699,36.419489,0.092704,0.115480,3.862238,8.032502,-0.308027,0.008391,0.000000,0.000000,0.799328,0.799328,0.689507,3.141527,0.820486,true,1.000000,1.293735,1.026592,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C043,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,46791,0.320000,1.000000,0.000000,0.000000,36,80,36.676572,4.607856,0.874365,16.403457,2.889476,0.823850,16,0.444444,16,0.444444,-40.085895,-73.095067,-7.076723,36.676572,36.905563,0.006244,0.077327,0.286239,2.280225,-1.707747,0.008179,0.000000,0.000000,0.799404,0.799404,0.992053,3.141374,0.828125,true,1.000000,1.296316,1.032550,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C044,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,47800,0.320000,1.000000,0.000000,0.400000,36,80,34.066781,3.352604,0.901587,9.411959,1.042914,0.889193,10,0.277778,11,0.305556,-38.392721,-71.723269,-5.062174,34.066781,36.720546,0.077899,0.100944,3.317206,6.628090,0.006323,0.008412,0.000000,0.000000,0.795188,0.795188,0.966967,3.140579,0.853125,true,1.000000,1.293037,1.031158,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C045,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,48809,0.320000,1.000000,0.010000,0.000000,36,80,33.635900,2.979720,0.911413,10.080084,0.758249,0.924777,12,0.333333,12,0.333333,-38.320225,-71.169381,-5.471069,33.635900,36.327127,0.080011,0.102187,3.364033,6.923375,-0.195309,0.009667,0.000000,0.000000,0.795484,0.795484,0.981592,2.708997,0.867361,true,1.000000,1.291361,1.032803,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C046,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,49818,0.320000,1.000000,0.010000,0.400000,36,80,33.902003,3.028687,0.910663,15.983193,1.331648,0.916684,18,0.500000,18,0.500000,-38.591646,-70.623922,-6.559369,33.902003,35.030476,0.033286,0.067897,1.410591,3.223666,-0.402485,0.007056,0.000000,0.000000,0.797957,0.797957,0.946215,3.140018,0.820833,true,1.000000,1.292187,1.031282,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C047,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,50827,0.320000,1.000000,0.030000,0.000000,36,80,32.438041,2.778621,0.914341,13.714428,1.438246,0.895129,15,0.416667,15,0.416667,-37.074276,-68.700782,-5.447770,32.438041,34.674892,0.068958,0.073217,2.796064,5.112008,0.480120,0.008292,0.000000,0.000000,0.797228,0.797228,0.984069,3.141547,0.825347,true,1.000000,1.297867,1.032318,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C048,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,51836,0.320000,1.000000,0.030000,0.400000,36,80,35.734988,4.785097,0.866095,12.597826,2.774614,0.779755,13,0.361111,13,0.361111,-38.687363,-70.654485,-6.720242,35.734988,37.273249,0.043046,0.079319,1.922826,3.932292,-0.086640,0.009605,0.000000,0.000000,0.798812,0.798812,0.996723,3.134660,0.854514,true,1.000000,1.297685,1.031462,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C049,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,52845,0.320000,1.500000,0.000000,0.000000,36,80,37.599410,5.305761,0.858887,10.765706,1.727032,0.839580,11,0.305556,11,0.305556,-40.367061,-74.466446,-6.267676,37.599410,41.017344,0.090904,0.109531,4.272417,9.201583,-0.656750,0.013648,0.000000,0.000000,0.793761,0.793761,1.448367,3.140726,0.899653,true,1.000000,1.290899,1.044767,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C050,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,53854,0.320000,1.500000,0.000000,0.400000,36,80,37.606300,3.238503,0.913884,14.157469,1.618485,0.885680,13,0.361111,13,0.361111,-42.959746,-78.384853,-7.534639,37.606300,40.789076,0.084634,0.093295,3.978470,8.424885,-0.467945,0.012127,0.000000,0.000000,0.799445,0.799445,1.496769,3.141189,0.923958,true,1.000000,1.294006,1.050121,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C051,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,54863,0.320000,1.500000,0.010000,0.000000,36,80,37.675404,3.082914,0.918172,16.332773,1.197544,0.926678,17,0.472222,17,0.472222,-43.240612,-81.712755,-4.768470,37.675404,40.486141,0.074604,0.077822,3.513421,5.232130,1.794712,0.013939,0.000000,0.000000,0.798741,0.798741,1.476472,3.140903,0.927778,true,1.000000,1.299130,1.048983,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C052,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,55872,0.320000,1.500000,0.010000,0.400000,36,80,39.900661,5.390922,0.864891,16.628196,3.032435,0.817633,16,0.444444,16,0.444444,-43.137174,-76.137905,-10.136444,39.900661,41.139639,0.031052,0.073572,1.548722,6.044902,-2.947458,0.013275,0.000000,0.000000,0.786603,0.786603,1.491735,3.141388,0.896181,true,1.000000,1.293577,1.050564,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C053,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,56881,0.320000,1.500000,0.030000,0.000000,36,80,35.715288,4.069891,0.886046,15.721350,2.378557,0.848705,14,0.388889,14,0.388889,-39.556746,-73.504244,-5.609249,35.715288,39.998579,0.119929,0.119929,5.354114,9.224326,1.483902,0.015236,0.000000,0.000000,0.797878,0.797878,1.434415,3.139541,0.892361,true,1.000000,1.296023,1.047855,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C054,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,57890,0.320000,1.500000,0.030000,0.400000,36,80,36.678043,3.420351,0.906747,11.244816,0.961846,0.914463,11,0.305556,11,0.305556,-41.572114,-75.876111,-7.268117,36.678043,40.935586,0.116079,0.123023,5.321930,10.832008,-0.188149,0.013893,0.000000,0.000000,0.799913,0.799913,1.498194,3.141582,0.879514,true,1.000000,1.301041,1.046112,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C001,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,4414,0.080000,0.500000,0.000000,0.000000,36,80,31.111129,2.399675,0.922868,0.599647,0.000553,0.999079,1,0.027778,17,0.472222,-35.889318,-65.227176,-6.551461,31.111129,32.132390,0.032826,0.102831,1.276576,4.960556,-2.407405,0.003995,0.000000,0.000000,0.799884,0.799884,0.499753,3.141578,0.737500,true,1.000000,1.290540,1.026576,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C002,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,5423,0.080000,0.500000,0.000000,0.400000,36,80,31.822554,2.487846,0.921821,0.712070,0.000550,0.999227,1,0.027778,14,0.388889,-36.668385,-68.447032,-4.889738,31.822554,33.235726,0.044408,0.097886,1.766466,4.379196,-0.846265,0.004525,0.000000,0.000000,0.799920,0.799920,0.493121,3.140694,0.728125,true,1.000000,1.290131,1.024413,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C003,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,6432,0.080000,0.500000,0.010000,0.000000,36,80,31.461264,2.788039,0.911382,0.582133,0.001081,0.998143,1,0.027778,14,0.388889,-35.841531,-65.973039,-5.710022,31.461264,32.133963,0.021382,0.093936,0.840874,3.791116,-2.109368,0.005004,0.000000,0.000000,0.794960,0.794960,0.473593,3.140281,0.628125,true,1.000000,1.292681,1.026959,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C004,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,7441,0.080000,0.500000,0.010000,0.400000,36,80,30.153203,2.150079,0.928695,3.021283,0.316175,0.895351,3,0.083333,12,0.333333,-35.003906,-65.322369,-4.685442,30.153203,32.100104,0.064567,0.111419,2.433625,6.063942,-1.196691,0.004357,0.000000,0.000000,0.799779,0.799779,0.467096,3.141542,0.627431,true,1.000000,1.292569,1.025033,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C005,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,8450,0.080000,0.500000,0.030000,0.000000,36,80,30.881991,3.259865,0.894441,0.722294,0.026131,0.963822,1,0.027778,13,0.361111,-34.527657,-64.015460,-5.039854,30.881991,33.906757,0.097946,0.106117,3.780958,7.821017,-0.259101,0.006874,0.000000,0.000000,0.798195,0.798195,0.656026,3.141345,0.817014,true,1.000000,1.291948,1.023415,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C006,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,9459,0.080000,0.500000,0.030000,0.400000,36,80,31.939202,2.552350,0.920087,5.945166,0.206858,0.965206,8,0.222222,16,0.444444,-36.733565,-65.556695,-7.910434,31.939202,33.833334,0.059304,0.104779,2.367666,6.845371,-2.110040,0.007357,0.000000,0.000000,0.797484,0.797484,0.523552,3.141259,0.824653,true,1.000000,1.295965,1.028659,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C007,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,10468,0.080000,1.000000,0.000000,0.000000,36,80,33.913232,2.248796,0.933690,0.887076,0.002890,0.996742,1,0.027778,10,0.277778,-39.580545,-72.060642,-7.100447,33.913232,35.277296,0.040222,0.100548,1.705080,5.603337,-2.193176,0.007735,0.000000,0.000000,0.799669,0.799669,0.981619,3.140758,0.748611,true,1.000000,1.296907,1.033543,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C008,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,11477,0.080000,1.000000,0.000000,0.400000,36,80,35.087111,4.014328,0.885590,0.751707,0.001966,0.997385,1,0.027778,14,0.388889,-38.840978,-68.896885,-8.785071,35.087111,36.696860,0.045879,0.093513,2.012187,6.752344,-2.727971,0.010344,0.000000,0.000000,0.798452,0.798452,0.970444,3.140936,0.957639,true,1.000000,1.294903,1.039355,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C009,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,12486,0.080000,1.000000,0.010000,0.000000,36,80,32.617374,1.786854,0.945218,5.490682,0.420528,0.923411,6,0.166667,15,0.416667,-38.538150,-69.578889,-7.497410,32.617374,34.282247,0.051043,0.104318,2.081091,7.218996,-3.056813,0.009628,0.000000,0.000000,0.798995,0.798995,0.988258,3.141308,0.823958,true,1.000000,1.292968,1.033926,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C010,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,13495,0.080000,1.000000,0.010000,0.400000,36,80,32.918540,2.532563,0.923066,11.943111,0.753823,0.936882,12,0.333333,17,0.472222,-37.982471,-70.446759,-5.518182,32.918540,33.779930,0.026167,0.086676,1.076737,3.920988,-1.767513,0.011122,0.000000,0.000000,0.796660,0.796660,0.995736,3.140241,0.799653,true,1.000000,1.293463,1.041491,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C011,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,14504,0.080000,1.000000,0.030000,0.000000,36,80,32.707599,2.835628,0.913304,2.256928,0.260550,0.884556,2,0.055556,13,0.361111,-37.339963,-71.186725,-3.493201,32.707599,35.622939,0.089133,0.108933,3.644175,6.044852,1.243499,0.010454,0.000000,0.000000,0.797077,0.797077,0.838515,3.141275,0.881597,true,1.000000,1.292692,1.034959,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C012,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,15513,0.080000,1.000000,0.030000,0.400000,36,80,33.863290,3.162523,0.906609,6.558028,0.196746,0.969999,8,0.222222,16,0.444444,-38.375959,-68.765473,-7.986446,33.863290,35.080516,0.035945,0.091055,1.521532,5.731473,-2.688408,0.010070,0.000000,0.000000,0.798628,0.798628,0.973416,3.141137,0.858681,true,1.000000,1.296713,1.035324,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C013,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,16522,0.080000,1.500000,0.000000,0.000000,36,80,36.725707,2.122516,0.942206,11.192927,0.359970,0.967840,11,0.305556,12,0.333333,-43.253989,-80.303629,-6.204349,36.725707,39.037355,0.062944,0.103250,2.889560,7.316880,-1.537760,0.014439,0.000000,0.000000,0.796903,0.796903,1.484363,3.140066,0.948611,true,1.000000,1.300005,1.054842,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C014,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,17531,0.080000,1.500000,0.000000,0.400000,36,80,38.016175,2.807366,0.926153,13.548762,2.682770,0.801992,11,0.305556,14,0.388889,-44.011012,-79.312046,-8.709978,38.016175,39.073850,0.027822,0.081957,1.322093,4.966287,-2.322101,0.014488,0.000000,0.000000,0.799497,0.799497,1.443590,3.140555,0.890972,true,1.000000,1.300799,1.052742,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C015,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,18540,0.080000,1.500000,0.010000,0.000000,36,80,33.580372,3.250759,0.903195,2.764970,0.828563,0.700336,2,0.055556,11,0.305556,-37.912017,-70.876393,-4.947641,33.580372,37.024456,0.102562,0.111847,4.305105,9.307863,-0.697653,0.017043,0.000000,0.000000,0.797097,0.797097,1.449220,2.962490,0.821181,true,1.000000,1.295973,1.057029,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C016,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,19549,0.080000,1.500000,0.010000,0.400000,36,80,37.883241,4.355588,0.885026,0.879182,0.010220,0.988376,1,0.027778,10,0.277778,-41.909566,-76.032569,-7.786564,37.883241,40.131665,0.059351,0.100720,2.810530,8.020779,-2.399718,0.015285,0.000000,0.000000,0.798159,0.798159,1.430946,3.141372,0.861111,true,1.000000,1.294039,1.053821,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C017,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,20558,0.080000,1.500000,0.030000,0.000000,36,80,36.040448,4.039083,0.887929,12.608093,1.983437,0.842685,11,0.305556,15,0.416667,-40.001707,-74.132039,-5.871375,36.040448,39.442770,0.094403,0.101871,4.252903,8.754615,-0.248809,0.015499,0.000000,0.000000,0.790670,0.790670,1.479783,3.141031,0.883681,true,1.000000,1.297842,1.055515,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C018,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,21567,0.080000,1.500000,0.030000,0.400000,36,80,33.872393,2.698205,0.920342,7.166881,1.463898,0.795741,7,0.194444,14,0.388889,-38.967735,-72.353994,-5.581476,33.872393,36.851205,0.087942,0.092561,3.723515,7.540360,-0.093331,0.011839,0.000000,0.000000,0.796714,0.796714,1.433236,3.139744,0.862500,true,1.000000,1.297985,1.044361,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C019,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,22576,0.180000,0.500000,0.000000,0.000000,36,80,31.268802,2.376725,0.923991,13.274209,1.047197,0.921110,14,0.388889,14,0.388889,-36.115096,-67.062354,-5.167838,31.268802,33.173836,0.060924,0.100060,2.381293,5.066818,-0.304233,0.003862,0.000000,0.000000,0.798146,0.798146,0.493097,3.139423,0.692361,true,1.000000,1.293481,1.027701,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C020,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,23585,0.180000,0.500000,0.000000,0.400000,36,80,29.664926,2.930594,0.901210,14.089164,1.145289,0.918711,17,0.472222,17,0.472222,-33.417915,-63.715741,-3.120088,29.664926,32.143351,0.083547,0.101936,3.098032,6.304738,-0.108674,0.003833,0.000000,0.000000,0.791225,0.791225,0.499898,3.141402,0.644444,true,1.000000,1.289047,1.021690,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C021,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,24594,0.180000,0.500000,0.010000,0.000000,36,80,32.525829,3.100190,0.904685,10.546328,1.119973,0.893804,12,0.333333,12,0.333333,-36.782049,-68.524580,-5.039518,32.525829,33.889683,0.041931,0.087234,1.704817,3.855636,-0.446002,0.004438,0.000000,0.000000,0.799338,0.799338,0.491850,3.140439,0.667708,true,1.000000,1.295443,1.026322,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C022,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,25603,0.180000,0.500000,0.010000,0.400000,36,80,32.270437,2.445187,0.924228,4.703271,0.610718,0.870150,6,0.166667,10,0.277778,-37.281562,-67.171581,-7.391544,32.270437,33.282331,0.031357,0.094384,1.264867,5.290256,-2.760522,0.003422,0.000000,0.000000,0.796549,0.796549,0.442207,3.138837,0.664931,true,1.000000,1.293308,1.025060,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C023,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,26612,0.180000,0.500000,0.030000,0.000000,36,80,30.254502,3.333830,0.889807,9.843382,0.507890,0.948403,13,0.361111,14,0.388889,-33.650839,-63.657225,-3.644454,30.254502,33.548870,0.108889,0.112099,4.117961,7.468714,0.767208,0.005966,0.000000,0.000000,0.796970,0.796970,0.506592,3.141411,0.753819,true,1.000000,1.293297,1.025278,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C024,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,27621,0.180000,0.500000,0.030000,0.400000,36,80,31.884861,3.619618,0.886478,8.570745,2.093621,0.755725,9,0.250000,13,0.361111,-35.331554,-66.451500,-4.211608,31.884861,34.466432,0.080965,0.099212,3.226964,5.588935,0.864993,0.006518,0.000000,0.000000,0.799361,0.799361,0.557328,3.137933,0.775000,true,1.000000,1.290829,1.024736,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C025,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,28630,0.180000,1.000000,0.000000,0.000000,36,80,34.101242,2.710519,0.920516,9.945097,1.126248,0.886753,10,0.277778,14,0.388889,-39.238405,-74.058521,-4.418289,34.101242,35.040131,0.027532,0.078382,1.173611,2.660955,-0.313733,0.007353,0.000000,0.000000,0.792425,0.792425,0.981396,3.141343,0.900347,true,1.000000,1.288642,1.031063,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C026,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,29639,0.180000,1.000000,0.000000,0.400000,36,80,35.421121,4.621554,0.869525,18.106249,3.705263,0.795360,17,0.472222,18,0.500000,-38.499460,-71.224487,-5.774432,35.421121,35.890560,0.013253,0.061176,0.586798,1.674016,-0.500420,0.004935,0.000000,0.000000,0.796891,0.796891,0.987119,3.139967,0.858681,true,1.000000,1.294969,1.028567,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C027,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,30648,0.180000,1.000000,0.010000,0.000000,36,80,34.226418,2.786258,0.918593,3.449133,0.465191,0.865128,3,0.083333,11,0.305556,-39.300200,-72.228860,-6.371541,34.226418,36.216555,0.058146,0.100630,2.487670,6.069403,-1.094062,0.009602,0.000000,0.000000,0.796485,0.796485,0.982493,3.140568,0.807639,true,1.000000,1.294809,1.034083,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B15_C028,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,31657,0.180000,1.000000,0.010000,0.400000,36,80,33.212787,4.232063,0.872577,8.919238,0.330874,0.962903,11,0.305556,12,0.333333,-36.225906,-68.621503,-3.830309,33.212787,36.210343,0.090253,0.101244,3.746944,6.439819,1.054069,0.009236,0.000000,0.000000,0.785447,0.785447,0.975361,3.141477,0.772222,true,1.000000,1.290298,1.032619,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C029,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,32666,0.180000,1.000000,0.030000,0.000000,36,80,34.401210,4.214180,0.877499,14.588397,2.664773,0.817336,15,0.416667,16,0.444444,-37.733787,-67.923733,-7.543842,34.401210,36.728028,0.067638,0.088565,2.908522,6.934053,-1.117008,0.009983,0.000000,0.000000,0.798284,0.798284,0.869177,3.141214,0.860069,true,1.000000,1.294995,1.030066,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C030,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,33675,0.180000,1.000000,0.030000,0.400000,36,80,32.937729,4.114717,0.875076,8.735982,1.898266,0.782707,10,0.277778,11,0.305556,-36.028765,-67.357721,-4.699809,32.937729,36.182653,0.098517,0.099476,4.056155,7.342835,0.769475,0.009728,0.000000,0.000000,0.799639,0.799639,1.004456,3.137255,0.840625,true,1.000000,1.294732,1.034334,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C031,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,34684,0.180000,1.500000,0.000000,0.000000,36,80,40.552500,5.056260,0.875316,18.643637,2.134580,0.885506,16,0.444444,16,0.444444,-44.370301,-80.381606,-8.358995,40.552500,41.888656,0.032949,0.071802,1.670195,5.248792,-1.908403,0.013953,0.000000,0.000000,0.792922,0.792922,1.437676,3.068350,0.931597,true,1.000000,1.299067,1.050055,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B15_C032,STABILITY-DUAL-SWEEP-V1,B15,3405,1.0,35693,0.180000,1.500000,0.000000,0.400000,36,80,37.277793,4.145035,0.888807,9.892151,1.151217,0.883623,9,0.250000,14,0.388889,-41.415948,-75.967826,-6.864070,37.277793,38.710310,0.038428,0.075005,1.790646,5.085090,-1.503798,0.013520,0.000000,0.000000,0.799117,0.799117,1.457865,3.141447,0.844097,true,1.000000,1.299481,1.047917,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
