dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-003,4076,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4076,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.190854,-0.163930,false,0.054708,48,40,-0.190854,-0.163930,-0.142984,false,false,true,none,pass,pass
DS-003,4077,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4077,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.277757,-0.265147,true,0.057353,48,40,-0.277757,-0.265147,-0.186902,true,false,false,none,pass,pass
DS-003,4078,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4078,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.227180,-0.248832,true,0.052274,48,40,-0.227180,-0.248832,-0.178270,true,false,false,none,pass,pass
DS-003,4079,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4079,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.387081,-0.446254,true,0.052882,48,40,-0.387081,-0.446254,-0.211277,true,false,false,none,pass,pass
DS-003,4080,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4080,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.181295,-0.309719,false,0.051344,48,40,-0.181295,-0.309719,-0.083216,false,false,true,none,pass,pass
DS-003,4081,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4081,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.223199,-0.083153,false,0.050207,48,40,-0.223199,-0.083153,-0.360600,true,true,false,none,pass,pass
DS-003,4082,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4082,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.081366,-0.122177,false,0.047414,48,40,-0.081366,-0.122177,-0.075523,false,false,true,none,pass,pass
DS-003,4083,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4083,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.210026,-0.221265,true,0.048990,48,40,-0.210026,-0.221265,-0.116339,true,false,false,none,pass,pass
DS-003,4084,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4084,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.021880,-0.104001,false,0.055787,48,40,-0.021880,-0.104001,-0.157268,false,false,true,none,pass,pass
DS-003,4085,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4085,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.022255,-0.108418,false,0.052160,48,40,-0.022255,-0.108418,-0.126841,false,false,true,weak_rank_corr,fail,fail
DS-003,4086,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4086,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.398513,-0.333630,true,0.056778,48,40,-0.398513,-0.333630,-0.344278,true,false,false,none,pass,pass
DS-003,4087,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4087,pass,pass,pass,pass,pass,pass,fail,pass,true,-0.071820,-0.186918,false,0.053873,48,40,-0.071820,-0.186918,0.230625,true,true,false,none,fail,pass
DS-003,4088,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4088,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.175917,-0.428657,false,0.054866,48,40,-0.175917,-0.428657,0.130206,false,false,true,none,pass,pass
DS-003,4089,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4089,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.166364,-0.288496,false,0.045963,48,40,-0.166364,-0.288496,-0.056194,false,false,true,none,pass,pass
DS-003,4090,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4090,pass,pass,pass,pass,pass,pass,pass,pass,false,0.004722,0.087246,false,0.050015,48,40,0.004722,0.087246,0.001783,false,false,true,none,pass,pass
DS-003,4091,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4091,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.121424,-0.102847,false,0.049469,48,40,-0.121424,-0.102847,-0.141477,false,false,true,none,pass,pass
DS-003,4092,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4092,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.373456,-0.383301,true,0.056752,48,40,-0.373456,-0.383301,-0.372080,true,false,false,none,pass,pass
DS-003,4093,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4093,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.088864,-0.140191,false,0.055167,48,40,-0.088864,-0.140191,-0.148787,false,false,true,none,pass,pass
DS-003,4094,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4094,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.077737,-0.044722,false,0.054435,48,40,-0.077737,-0.044722,-0.114468,false,false,true,none,pass,pass
DS-003,4095,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4095,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.161157,-0.161950,false,0.053692,48,40,-0.161157,-0.161950,-0.295886,true,true,false,none,pass,pass
DS-003,4096,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4096,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.010587,0.133651,false,0.056596,48,40,-0.010587,0.133651,-0.102913,false,false,true,none,pass,pass
DS-003,4097,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4097,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.207132,-0.185397,false,0.055123,48,40,-0.207132,-0.185397,-0.112482,true,true,false,none,pass,pass
DS-003,4098,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4098,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.285513,-0.422657,true,0.049069,48,40,-0.285513,-0.422657,-0.247104,true,false,false,none,pass,pass
DS-003,4099,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4099,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.393584,-0.408452,true,0.053042,48,40,-0.393584,-0.408452,-0.302266,true,false,false,none,pass,pass
DS-003,4100,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4100,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.211812,-0.149484,false,0.059190,48,40,-0.211812,-0.149484,-0.085561,true,true,false,none,pass,pass
DS-006,3601,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3601,pass,pass,pass,pass,pass,pass,pass,pass,false,0.174269,0.050759,false,0.056057,64,52,0.174269,0.050759,0.176688,false,false,true,none,pass,pass
DS-006,3602,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3602,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.094645,-0.295820,false,0.053060,64,52,-0.094645,-0.295820,-0.067021,false,false,true,none,pass,pass
DS-006,3603,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3603,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.290117,-0.341990,true,0.053279,64,52,-0.290117,-0.341990,-0.226083,true,false,false,none,pass,pass
DS-006,3604,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3604,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.328560,-0.361312,true,0.054410,64,52,-0.328560,-0.361312,-0.310181,true,false,false,none,pass,pass
DS-006,3605,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3605,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.122718,-0.065083,false,0.053902,64,52,-0.122718,-0.065083,-0.063952,false,false,true,none,pass,pass
DS-006,3606,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3606,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.249877,-0.246177,true,0.057442,64,52,-0.249877,-0.246177,-0.238031,true,false,false,none,pass,pass
DS-006,3607,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3607,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.207244,-0.197935,false,0.054007,64,52,-0.207244,-0.197935,-0.314095,true,true,false,none,pass,pass
DS-006,3608,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3608,pass,pass,pass,pass,pass,pass,pass,pass,true,0.239288,0.235357,true,0.057473,64,52,0.239288,0.235357,0.001793,true,false,false,none,pass,pass
DS-006,3609,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3609,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.069442,-0.084923,false,0.058464,64,52,-0.069442,-0.084923,0.001622,false,false,true,none,pass,pass
DS-006,3610,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3610,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.190938,-0.303288,false,0.053253,64,52,-0.190938,-0.303288,-0.101473,false,false,true,none,pass,pass
DS-006,3611,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3611,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.063007,-0.134732,false,0.050401,64,52,-0.063007,-0.134732,0.019551,false,false,true,none,pass,pass
DS-006,3612,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3612,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.184530,-0.194803,false,0.050222,64,52,-0.184530,-0.194803,-0.238639,true,true,false,none,pass,pass
DS-006,3613,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3613,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.366153,-0.252055,true,0.050826,64,52,-0.366153,-0.252055,-0.349114,true,false,false,none,pass,pass
DS-006,3614,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3614,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.264547,-0.186719,false,0.055362,64,52,-0.264547,-0.186719,-0.148986,true,true,false,none,pass,pass
DS-006,3615,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3615,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.381592,-0.364262,true,0.052374,64,52,-0.381592,-0.364262,-0.428840,true,false,false,none,pass,pass
DS-006,3616,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3616,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.013966,0.070763,false,0.052974,64,52,-0.013966,0.070763,0.132209,false,false,true,none,pass,pass
DS-006,3617,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3617,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.215781,-0.320388,true,0.055713,64,52,-0.215781,-0.320388,-0.212593,true,false,false,none,pass,pass
DS-006,3618,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3618,pass,pass,pass,pass,pass,pass,pass,pass,false,0.006593,-0.053369,false,0.052909,64,52,0.006593,-0.053369,-0.058055,false,false,true,none,pass,pass
DS-006,3619,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3619,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.174269,-0.098059,false,0.048718,64,52,-0.174269,-0.098059,-0.195082,false,false,true,none,pass,pass
DS-006,3620,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3620,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.313537,-0.317875,true,0.057777,64,52,-0.313537,-0.317875,-0.308631,true,false,false,none,pass,pass
DS-006,3621,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3621,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.158110,-0.141079,false,0.054292,64,52,-0.158110,-0.141079,0.053534,false,false,true,none,pass,pass
DS-006,3622,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3622,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.364325,-0.271025,true,0.051384,64,52,-0.364325,-0.271025,-0.493330,true,false,false,none,pass,pass
DS-006,3623,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3623,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.178782,-0.223849,false,0.056328,64,52,-0.178782,-0.223849,-0.170925,false,false,true,none,pass,pass
DS-006,3624,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3624,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.009273,-0.009660,false,0.053220,64,52,-0.009273,-0.009660,0.118767,false,false,true,none,pass,pass
DS-006,3625,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3625,pass,pass,pass,pass,pass,pass,pass,pass,false,0.062159,0.157895,false,0.053899,64,52,0.062159,0.157895,0.068262,false,false,true,none,pass,pass
DS-006,3626,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3626,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.141806,-0.165891,false,0.052870,64,52,-0.141806,-0.165891,-0.202216,true,true,false,none,pass,pass
DS-006,3627,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3627,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.255294,-0.182474,false,0.056459,64,52,-0.255294,-0.182474,-0.133188,true,true,false,none,pass,pass
DS-006,3628,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3628,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.095996,-0.154399,false,0.061475,64,52,-0.095996,-0.154399,-0.158460,false,false,true,none,pass,pass
DS-006,3629,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3629,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.231324,-0.153634,false,0.058905,64,52,-0.231324,-0.153634,-0.214040,true,true,false,none,pass,pass
DS-006,3630,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3630,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.051032,0.013962,false,0.058279,64,52,-0.051032,0.013962,-0.068390,false,false,true,none,pass,pass
DS-006,3631,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3631,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.141974,-0.175939,false,0.052398,64,52,-0.141974,-0.175939,-0.163429,false,false,true,none,pass,pass
DS-006,3632,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3632,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.147649,-0.256813,false,0.055133,64,52,-0.147649,-0.256813,-0.056694,false,false,true,none,pass,pass
DS-006,3633,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3633,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.147742,-0.230718,false,0.056719,64,52,-0.147742,-0.230718,-0.081535,false,false,true,none,pass,pass
DS-006,3634,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3634,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.111126,-0.090987,false,0.057049,64,52,-0.111126,-0.090987,-0.222146,true,true,false,none,pass,pass
DS-006,3635,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3635,pass,pass,pass,pass,pass,pass,pass,pass,false,0.032235,-0.060232,false,0.052129,64,52,0.032235,-0.060232,0.082472,false,false,true,none,pass,pass
DS-006,3636,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3636,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.216972,-0.092784,false,0.054646,64,52,-0.216972,-0.092784,-0.225229,true,true,false,none,pass,pass
DS-006,3637,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3637,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.225025,-0.203209,true,0.048652,64,52,-0.225025,-0.203209,-0.217280,true,false,false,none,pass,pass
DS-006,3638,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3638,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.403219,-0.364118,true,0.053644,64,52,-0.403219,-0.364118,-0.302711,true,false,false,none,pass,pass
DS-006,3639,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3639,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.267445,-0.137090,false,0.056613,64,52,-0.267445,-0.137090,-0.229830,true,true,false,none,pass,pass
DS-006,3640,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3640,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.203668,-0.252084,true,0.056925,64,52,-0.203668,-0.252084,-0.281025,true,false,false,none,pass,pass
DS-006,3641,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3641,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.246217,-0.308851,true,0.049904,64,52,-0.246217,-0.308851,-0.080943,true,false,false,none,pass,pass
DS-006,3642,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3642,pass,pass,pass,pass,pass,pass,pass,pass,false,0.138211,0.104844,false,0.061776,64,52,0.138211,0.104844,0.095665,false,false,true,none,pass,pass
DS-006,3643,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3643,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.188079,-0.166355,false,0.052946,64,52,-0.188079,-0.166355,-0.176905,false,false,true,none,pass,pass
DS-006,3644,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3644,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.160716,-0.079874,false,0.059948,64,52,-0.160716,-0.079874,-0.141808,false,false,true,none,pass,pass
DS-006,3645,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3645,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.241746,-0.317733,true,0.055429,64,52,-0.241746,-0.317733,-0.124138,true,false,false,none,pass,pass
DS-006,3646,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3646,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.259369,-0.223210,true,0.058322,64,52,-0.259369,-0.223210,-0.103133,true,false,false,none,pass,pass
DS-006,3647,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3647,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.184251,-0.133305,false,0.053422,64,52,-0.184251,-0.133305,-0.097842,false,false,true,none,pass,pass
DS-006,3648,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3648,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.227773,-0.124510,false,0.054036,64,52,-0.227773,-0.124510,-0.353710,true,true,false,none,pass,pass
DS-006,3649,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3649,pass,pass,pass,pass,pass,pass,pass,pass,false,0.034524,-0.003924,false,0.056194,64,52,0.034524,-0.003924,0.033552,false,false,true,none,pass,pass
DS-006,3650,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3650,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.146617,-0.248227,false,0.056545,64,52,-0.146617,-0.248227,-0.104674,false,false,true,none,pass,pass
DS-006,3651,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3651,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.271961,-0.277363,true,0.052005,64,52,-0.271961,-0.277363,-0.188000,true,false,false,none,pass,pass
DS-006,3652,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3652,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.165568,-0.165153,false,0.055639,64,52,-0.165568,-0.165153,-0.197131,false,false,true,none,pass,pass
DS-006,3653,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3653,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.255684,-0.278848,true,0.055352,64,52,-0.255684,-0.278848,-0.218907,true,false,false,none,pass,pass
DS-006,3654,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3654,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.230434,-0.281265,true,0.055954,64,52,-0.230434,-0.281265,-0.101428,true,false,false,none,pass,pass
DS-006,3655,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3655,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.070745,-0.086682,false,0.054457,64,52,-0.070745,-0.086682,0.008196,false,false,true,none,pass,pass
DS-006,3656,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3656,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.350840,-0.308630,true,0.056906,64,52,-0.350840,-0.308630,-0.374010,true,false,false,none,pass,pass
DS-006,3657,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3657,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.169050,-0.168620,false,0.054502,64,52,-0.169050,-0.168620,-0.211266,true,true,false,none,pass,pass
DS-006,3658,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3658,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.197713,-0.231548,false,0.051064,64,52,-0.197713,-0.231548,-0.271883,true,false,false,none,pass,pass
DS-006,3659,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3659,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.115662,-0.169283,false,0.054954,64,52,-0.115662,-0.169283,-0.187403,false,false,true,none,pass,pass
