dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-003,3716,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3716,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989670,0.042796,48,40,0.050474,-0.070236,-0.021715,-0.100938,false,false,60,48,0.043617,0.100311,0.076719,0.119409,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.112573,8,supported_drop_edges,5,-0.225738,8,supported_drop_edges_plain,5,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3717,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3717,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997243,0.078691,48,40,0.053234,-0.313475,-0.373683,-0.120280,true,false,60,48,0.046962,-0.261778,-0.349292,-0.186240,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.120971,8,supported_drop_edges,11,-0.191695,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3718,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3718,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996335,0.010014,48,40,0.054062,-0.241329,-0.371408,-0.004503,true,false,60,48,0.047060,-0.253244,-0.373091,-0.177328,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.202334,8,supported_drop_edges,11,-0.232598,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3719,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3719,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988155,0.077959,48,40,0.047466,-0.231938,-0.331149,-0.171865,true,false,60,48,0.043195,-0.225961,-0.346499,-0.053466,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.057536,8,supported_drop_edges,12,-0.134522,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3720,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3720,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994089,0.058224,48,40,0.054486,-0.242428,-0.148162,-0.367986,false,true,60,48,0.050029,-0.297659,-0.185757,-0.421778,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.018783,8,supported_drop_edges,16,-0.101601,8,supported_drop_edges_plain,16,false,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-003,3721,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3721,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981309,0.061569,48,40,0.058403,-0.216191,-0.159239,-0.263039,false,true,60,48,0.049077,-0.162853,-0.141463,-0.036691,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.217675,7,supported_drop_edges,16,-0.358230,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3722,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3722,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991091,0.067771,48,40,0.054581,0.078499,0.071052,0.095430,false,false,60,48,0.050263,-0.178567,-0.127797,-0.017262,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.001219,8,supported_drop_edges,14,-0.061276,8,supported_drop_edges_plain,14,false,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3723,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997779,0.068553,48,40,0.052331,0.036864,0.049307,0.156120,false,false,60,48,0.047757,-0.036878,-0.012421,0.070895,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.400279,7,supported_drop_edges,11,-0.412865,7,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3724,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989012,0.043516,48,40,0.050055,-0.049288,-0.144215,-0.008444,false,false,60,48,0.045803,-0.111065,-0.175076,0.072192,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.259687,8,supported_drop_edges,9,-0.313135,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3725,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994032,0.055023,48,40,0.052650,-0.212066,-0.172692,-0.133402,false,false,60,48,0.043266,-0.148851,-0.163284,0.057481,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.201863,8,supported_drop_edges,8,-0.333715,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3726,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999876,0.079614,48,40,0.052960,-0.497354,-0.541815,-0.347765,true,true,60,48,0.048263,-0.419679,-0.512298,-0.156326,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.282253,8,supported_drop_edges,13,-0.637004,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3727,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998645,0.143717,48,40,0.054333,0.046842,0.088091,0.195506,false,false,60,48,0.046397,0.070104,0.097798,-0.011941,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.088323,8,supported_drop_edges,12,-0.097218,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3728,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983600,0.062584,48,40,0.047112,0.024425,0.018734,0.055910,false,false,60,48,0.040952,-0.121063,-0.077469,-0.025837,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.402582,7,supported_drop_edges,21,-0.495151,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3729,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.982752,0.164004,48,40,0.059897,0.064376,-0.074255,0.087813,false,false,60,48,0.055789,0.129984,-0.006508,0.073332,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.600518,7,supported_drop_edges,15,-0.685856,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3730,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3730,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_q80_or_q75,true,0.986763,0.081948,48,40,0.053898,-0.034033,-0.123227,-0.015667,false,false,60,48,0.045952,-0.171189,-0.197715,-0.031536,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.037542,7,supported_drop_edges,12,0.050007,7,supported_drop_edges_plain,12,false,false,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-003,3731,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992220,0.074164,48,40,0.053070,-0.213097,-0.125314,-0.190619,false,false,60,48,0.048327,-0.174644,-0.108233,-0.191549,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.244184,7,supported_drop_edges,15,-0.341025,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3732,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994332,0.105128,48,40,0.052240,-0.282721,-0.181495,-0.226381,false,true,60,48,0.047549,-0.392342,-0.267818,-0.352657,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.546737,7,supported_drop_edges,7,-0.833836,7,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3733,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.992222,0.180293,48,40,0.051438,-0.306139,-0.244188,-0.481542,true,true,60,48,0.043972,-0.088805,-0.136636,-0.180585,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.035915,8,supported_drop_edges,12,-0.056805,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3734,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999955,0.073724,48,40,0.050355,-0.198876,-0.240529,-0.154979,false,false,60,48,0.045371,-0.141738,-0.181638,-0.156322,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.264578,8,supported_drop_edges,5,-0.286966,8,supported_drop_edges_plain,5,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3735,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3735,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_q80_or_q75,false,0.981033,0.196040,48,40,0.053938,-0.114432,-0.118833,-0.126759,false,false,60,48,0.048978,-0.167477,-0.149328,-0.255937,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.023016,8,supported_drop_edges,10,-0.059779,8,supported_drop_edges_plain,10,false,true,fail,pass,pass,pass,pass,pass,pass,fail,fail,pass
DS-003,3736,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997125,0.050519,48,40,0.050418,-0.203072,-0.155199,-0.281640,false,true,60,48,0.044301,-0.224158,-0.198831,-0.170168,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.191541,7,supported_drop_edges,13,-0.238637,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3737,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3737,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999655,0.082807,48,40,0.049588,-0.192591,-0.333933,0.045408,false,false,60,48,0.044131,-0.244578,-0.339130,0.039027,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.144505,7,supported_drop_edges,18,-0.201694,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3738,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989488,0.075815,48,40,0.049799,-0.158389,-0.027714,-0.361368,false,true,60,48,0.044894,-0.165162,-0.054477,-0.160009,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.140418,8,supported_drop_edges,8,-0.274320,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3739,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987190,0.057353,48,40,0.053605,0.006134,0.002616,-0.035930,false,false,60,48,0.047732,0.015422,0.009295,-0.081906,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.227725,8,supported_drop_edges,15,-0.300277,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3740,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3740,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997674,0.088547,48,40,0.048266,-0.345754,-0.287280,-0.297373,true,true,60,48,0.041955,-0.250052,-0.239065,-0.125600,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.048982,8,supported_drop_edges,11,-0.040548,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-003,3741,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991164,0.032594,48,40,0.049200,-0.054719,-0.050941,-0.089229,false,false,60,48,0.043560,-0.202570,-0.177947,-0.233519,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.238541,8,supported_drop_edges,11,-0.281696,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3742,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.970970,0.064977,48,40,0.051276,-0.295663,-0.365214,-0.219053,true,true,60,48,0.046775,-0.190086,-0.302336,-0.024859,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.080631,8,supported_drop_edges,12,-0.118872,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3743,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999933,0.028811,48,40,0.055184,0.192585,0.137669,0.004690,false,false,60,48,0.049095,0.086836,0.110820,-0.117998,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.087466,7,supported_drop_edges,15,-0.147879,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3744,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.977772,0.032173,48,40,0.048847,-0.325662,-0.210767,-0.436023,true,true,60,48,0.044789,-0.314976,-0.242782,-0.472970,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.122611,8,supported_drop_edges,7,-0.125413,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-003,3745,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978685,0.053971,48,40,0.054770,0.017477,0.101752,-0.060600,false,false,60,48,0.049216,0.045679,0.100345,-0.086192,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.055089,7,supported_drop_edges,15,-0.095224,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3746,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997377,0.073971,48,40,0.056234,-0.443739,-0.390185,-0.367184,true,true,60,48,0.049302,-0.277144,-0.304740,-0.271291,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.293943,7,supported_drop_edges,16,-0.430005,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3747,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990905,0.017564,48,40,0.050436,-0.258658,-0.327794,-0.349205,true,true,60,48,0.044758,-0.280125,-0.344190,-0.380730,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.256082,7,supported_drop_edges,10,-0.374208,7,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3748,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991893,0.056448,48,40,0.053612,-0.415296,-0.388916,-0.307331,true,true,60,48,0.047035,-0.219431,-0.258639,-0.059491,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.586549,7,supported_drop_edges,14,-0.875209,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3749,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3749,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_q80_or_q75,true,0.989018,0.073254,48,40,0.054280,-0.217000,-0.183069,-0.065291,false,false,60,48,0.047282,-0.000278,-0.043322,0.166689,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.015266,6,supported_drop_edges,21,0.006388,6,supported_drop_edges_plain,21,false,false,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-003,3750,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989387,0.082177,48,40,0.053180,-0.485615,-0.400845,-0.379621,true,true,60,48,0.047919,-0.384350,-0.365581,-0.299859,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.164081,7,supported_drop_edges,21,-0.207309,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3751,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987009,0.087246,48,40,0.056119,-0.189334,-0.316798,-0.310067,false,true,60,48,0.048126,-0.122124,-0.277476,-0.134180,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.160495,8,supported_drop_edges,15,-0.184970,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3752,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.987564,0.115361,48,40,0.050425,-0.080664,-0.181917,0.092692,false,false,60,48,0.044923,-0.113204,-0.189043,0.059057,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.132059,8,supported_drop_edges,16,-0.152354,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3753,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999123,0.049402,48,40,0.050793,-0.285924,-0.239302,-0.344873,true,true,60,48,0.046655,-0.070720,-0.113095,-0.091299,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.096861,8,supported_drop_edges,12,-0.123162,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3754,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987103,0.065467,48,40,0.055164,0.027249,-0.072463,0.082935,false,false,60,48,0.050457,-0.048766,-0.091767,-0.031754,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.191752,8,supported_drop_edges,11,-0.224362,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3755,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997492,0.089521,48,40,0.050802,-0.180111,-0.231546,-0.165033,false,false,60,48,0.042559,-0.194656,-0.238121,-0.160628,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.467083,8,supported_drop_edges,9,-0.566466,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3756,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984482,0.066246,48,40,0.048660,-0.177713,-0.216232,-0.128811,false,false,60,48,0.045375,-0.088305,-0.151451,-0.011399,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.098671,7,supported_drop_edges,16,-0.214460,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3757,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995358,0.120229,48,40,0.048449,-0.336373,-0.249456,-0.471973,true,true,60,48,0.042435,-0.387980,-0.294817,-0.481613,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.082129,8,supported_drop_edges,13,-0.126081,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3758,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997346,0.040518,48,40,0.050819,-0.357868,-0.333303,-0.272540,true,true,60,48,0.045857,-0.463725,-0.373860,-0.417999,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.187979,8,supported_drop_edges,10,-0.216034,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3759,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998882,0.011330,48,40,0.054702,-0.013461,0.012910,-0.119236,false,false,60,48,0.048489,-0.211762,-0.122169,-0.261358,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.323179,7,supported_drop_edges,6,-0.478009,7,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-003,3760,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.977102,0.126098,48,40,0.054055,-0.371655,-0.232205,-0.429101,true,true,60,48,0.048784,-0.338414,-0.247822,-0.452478,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.215553,8,supported_drop_edges,4,-0.274963,8,supported_drop_edges_plain,4,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
