case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B64_C030,STABILITY-CONVERGENCE-V4,B64,3404,1.0,33674,0.180000,1.000000,0.030000,0.400000,42,60,41.398955,6.370899,0.846110,13.319217,3.059107,0.770324,13,0.309524,14,0.333333,-58.380093,-107.340742,-9.419444,41.398955,44.540972,0.075896,0.105927,5.236696,11.697024,-1.223633,0.009975,0.000000,0.000000,0.799315,0.799315,0.985763,3.140657,0.875000,true,1.000000,1.296666,1.033512,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C031,STABILITY-CONVERGENCE-V4,B64,3404,1.0,34683,0.180000,1.500000,0.000000,0.000000,42,60,44.946724,5.257942,0.883018,16.967524,1.338320,0.921125,16,0.380952,18,0.428571,-66.147970,-118.992782,-13.303158,44.946724,46.463318,0.033742,0.078312,2.527656,7.952333,-2.897022,0.013346,0.000000,0.000000,0.797409,0.797409,1.472041,3.140817,0.901984,true,1.000000,1.301993,1.052684,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C032,STABILITY-CONVERGENCE-V4,B64,3404,1.0,35692,0.180000,1.500000,0.000000,0.400000,42,60,42.875663,5.433895,0.873264,18.403986,3.786504,0.794256,16,0.380952,16,0.380952,-62.402948,-114.956987,-9.848909,42.875663,45.545809,0.062276,0.083767,4.450243,9.779736,-0.879249,0.012971,0.000000,0.000000,0.799746,0.799746,1.465993,3.141196,0.941270,true,1.000000,1.295449,1.047388,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C033,STABILITY-CONVERGENCE-V4,B64,3404,1.0,36701,0.180000,1.500000,0.010000,0.000000,42,60,41.968752,4.587726,0.890687,6.103601,1.264339,0.792854,5,0.119048,16,0.380952,-62.301710,-114.356652,-10.246768,41.968752,45.401340,0.081789,0.092278,5.720980,12.468406,-1.026446,0.012690,0.000000,0.000000,0.798823,0.798823,1.473114,3.138918,0.918651,true,1.000000,1.297822,1.047900,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C034,STABILITY-CONVERGENCE-V4,B64,3404,1.0,37710,0.180000,1.500000,0.010000,0.400000,42,60,44.302531,4.458596,0.899360,15.922081,3.013040,0.810763,14,0.333333,14,0.333333,-66.406559,-119.798370,-13.014748,44.302531,46.843988,0.057366,0.089850,4.235761,10.793668,-2.322147,0.013203,0.000000,0.000000,0.799581,0.799581,1.493699,3.141272,0.900794,true,1.000000,1.298923,1.047293,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C035,STABILITY-CONVERGENCE-V4,B64,3404,1.0,38719,0.180000,1.500000,0.030000,0.000000,42,60,43.316009,4.724829,0.890922,14.918830,1.080681,0.927563,15,0.357143,16,0.380952,-64.318634,-118.905745,-9.731523,43.316009,46.750953,0.079300,0.084907,5.724907,11.390148,0.059665,0.014895,0.000000,0.000000,0.799856,0.799856,1.499867,3.140842,0.896825,true,1.000000,1.298504,1.052159,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C036,STABILITY-CONVERGENCE-V4,B64,3404,1.0,39728,0.180000,1.500000,0.030000,0.400000,42,60,42.407672,4.031420,0.904937,23.377010,2.071818,0.911374,22,0.523810,22,0.523810,-63.960421,-117.819153,-10.101690,42.407672,44.435073,0.047807,0.057966,3.379001,5.588443,1.169559,0.012848,0.000000,0.000000,0.796461,0.796461,1.502896,3.140009,0.940079,true,1.000000,1.297281,1.048635,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B64_C037,STABILITY-CONVERGENCE-V4,B64,3404,1.0,40737,0.320000,0.500000,0.000000,0.000000,42,60,33.986665,4.229152,0.875564,14.498966,2.672516,0.815675,16,0.380952,16,0.380952,-49.595855,-94.365719,-4.825991,33.986665,37.717814,0.109783,0.112703,6.218582,12.519478,-0.082314,0.003843,0.000000,0.000000,0.798431,0.798431,0.489608,3.141321,0.615079,true,1.000000,1.291698,1.026339,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C038,STABILITY-CONVERGENCE-V4,B64,3404,1.0,41746,0.320000,0.500000,0.000000,0.400000,42,60,34.957953,5.043117,0.855738,15.375194,2.347573,0.847314,18,0.428571,18,0.428571,-49.858060,-95.325107,-4.391014,34.957953,38.711297,0.107367,0.109843,6.255573,12.057990,0.453156,0.003644,0.000000,0.000000,0.797638,0.797638,0.499130,3.141170,0.688492,true,1.000000,1.293043,1.024020,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C039,STABILITY-CONVERGENCE-V4,B64,3404,1.0,42755,0.320000,0.500000,0.010000,0.000000,42,60,40.226785,6.392349,0.841092,13.863823,1.893196,0.863443,15,0.357143,15,0.357143,-56.390726,-104.289196,-8.492257,40.226785,42.185511,0.048692,0.089011,3.264543,8.300307,-1.771221,0.004524,0.000000,0.000000,0.799718,0.799718,0.493235,3.141398,0.762698,true,1.000000,1.295073,1.028676,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C040,STABILITY-CONVERGENCE-V4,B64,3404,1.0,43764,0.320000,0.500000,0.010000,0.400000,42,60,38.805891,5.289829,0.863685,13.016090,1.781574,0.863125,14,0.333333,14,0.333333,-55.860102,-103.923786,-7.796418,38.805891,40.732900,0.049658,0.088663,3.211683,7.001543,-0.578178,0.004797,0.000000,0.000000,0.799974,0.799974,0.496642,3.141555,0.790079,true,1.000000,1.294008,1.028384,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C041,STABILITY-CONVERGENCE-V4,B64,3404,1.0,44773,0.320000,0.500000,0.030000,0.000000,42,60,37.355401,5.954534,0.840598,11.828896,2.406283,0.796576,13,0.309524,13,0.309524,-52.334778,-95.951461,-8.718094,37.355401,40.375416,0.080845,0.109490,5.033358,11.823260,-1.756543,0.007049,0.000000,0.000000,0.795973,0.795973,0.573789,3.138254,0.810317,true,1.000000,1.291348,1.026804,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C042,STABILITY-CONVERGENCE-V4,B64,3404,1.0,45782,0.320000,0.500000,0.030000,0.400000,42,60,37.924278,5.140478,0.864454,9.905035,2.588086,0.738710,11,0.261905,13,0.309524,-54.639667,-99.426511,-9.852822,37.924278,40.109696,0.057626,0.100731,3.642364,9.129994,-1.845267,0.007662,0.000000,0.000000,0.795040,0.795040,0.602180,3.139075,0.800794,true,1.000000,1.292677,1.027195,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C043,STABILITY-CONVERGENCE-V4,B64,3404,1.0,46791,0.320000,1.000000,0.000000,0.000000,42,60,39.119903,5.900150,0.849178,15.008942,2.662621,0.822598,15,0.357143,15,0.357143,-55.366256,-102.426743,-8.305768,39.119903,42.418397,0.084318,0.098212,5.497490,12.233334,-1.238355,0.008240,0.000000,0.000000,0.796164,0.796164,0.970714,3.138128,0.845238,true,1.000000,1.297544,1.033446,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C044,STABILITY-CONVERGENCE-V4,B64,3404,1.0,47800,0.320000,1.000000,0.000000,0.400000,42,60,40.331995,6.027280,0.850558,21.239272,4.945153,0.767169,21,0.500000,21,0.500000,-57.174526,-105.394046,-8.955006,40.331995,42.748844,0.059924,0.075680,4.028080,8.805565,-0.749404,0.008020,0.000000,0.000000,0.795217,0.795217,0.995930,3.141258,0.910714,true,1.000000,1.295424,1.031207,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C045,STABILITY-CONVERGENCE-V4,B64,3404,1.0,48809,0.320000,1.000000,0.010000,0.000000,42,60,40.562521,5.686578,0.859807,13.235603,3.073724,0.767769,13,0.309524,13,0.309524,-58.126573,-106.438199,-9.814948,40.562521,43.702488,0.077411,0.098074,5.233278,11.780885,-1.314328,0.009517,0.000000,0.000000,0.796325,0.796325,0.998002,3.141420,0.868651,true,1.000000,1.292013,1.033879,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C046,STABILITY-CONVERGENCE-V4,B64,3404,1.0,49818,0.320000,1.000000,0.010000,0.400000,42,60,37.830155,4.687030,0.876103,14.820487,2.516378,0.830209,15,0.357143,15,0.357143,-55.238543,-103.979660,-6.497425,37.830155,41.839074,0.105972,0.105972,6.681531,12.465177,0.897884,0.008067,0.000000,0.000000,0.798442,0.798442,0.992716,3.110447,0.858333,true,1.000000,1.293184,1.031857,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C047,STABILITY-CONVERGENCE-V4,B64,3404,1.0,50827,0.320000,1.000000,0.030000,0.000000,42,60,37.663483,5.369458,0.857436,13.239118,1.481684,0.888083,15,0.357143,15,0.357143,-53.823375,-100.795282,-6.851467,37.663483,41.192662,0.093703,0.097294,5.881965,11.536406,0.227524,0.009917,0.000000,0.000000,0.794986,0.794986,0.995308,3.140920,0.815476,true,1.000000,1.294322,1.030994,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C048,STABILITY-CONVERGENCE-V4,B64,3404,1.0,51836,0.320000,1.000000,0.030000,0.400000,42,60,41.860437,6.411453,0.846837,8.461816,0.525618,0.937884,10,0.238095,11,0.261905,-59.081641,-107.700807,-10.462475,41.860437,44.044919,0.052185,0.090260,3.640802,8.848705,-1.567101,0.010683,0.000000,0.000000,0.798138,0.798138,1.005356,3.140866,0.884921,true,1.000000,1.292973,1.032898,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C049,STABILITY-CONVERGENCE-V4,B64,3404,1.0,52845,0.320000,1.500000,0.000000,0.000000,42,60,41.458249,5.225181,0.873965,17.712421,2.434981,0.862527,17,0.404762,17,0.404762,-60.388447,-112.493974,-8.282919,41.458249,43.902988,0.058969,0.076906,4.074565,8.316463,-0.167333,0.011338,0.000000,0.000000,0.798173,0.798173,1.391458,3.137602,0.912302,true,1.000000,1.292833,1.044704,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C050,STABILITY-CONVERGENCE-V4,B64,3404,1.0,53854,0.320000,1.500000,0.000000,0.400000,42,60,43.998601,5.587699,0.873003,18.474912,2.432070,0.868358,18,0.428571,18,0.428571,-64.018170,-118.835029,-9.201312,43.998601,46.465131,0.056059,0.070255,4.110882,7.642431,0.579334,0.012038,0.000000,0.000000,0.797316,0.797316,1.414092,3.140900,0.897619,true,1.000000,1.299254,1.047638,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C051,STABILITY-CONVERGENCE-V4,B64,3404,1.0,54863,0.320000,1.500000,0.010000,0.000000,42,60,44.705046,6.438045,0.855988,18.852706,2.126121,0.887225,17,0.404762,17,0.404762,-63.778336,-117.615361,-9.941310,44.705046,46.212237,0.033714,0.072470,2.511985,5.956153,-0.932183,0.011048,0.000000,0.000000,0.797399,0.797399,1.494777,3.141482,0.909524,true,1.000000,1.297637,1.043610,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C052,STABILITY-CONVERGENCE-V4,B64,3404,1.0,55872,0.320000,1.500000,0.010000,0.400000,42,60,43.856621,6.297273,0.856412,16.772458,2.484831,0.851850,17,0.404762,17,0.404762,-62.598912,-115.666937,-9.530888,43.856621,46.745739,0.065876,0.076956,4.815197,10.148067,-0.517673,0.013439,0.000000,0.000000,0.797182,0.797182,1.420337,3.015229,0.915873,true,1.000000,1.294826,1.044063,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C053,STABILITY-CONVERGENCE-V4,B64,3404,1.0,56881,0.320000,1.500000,0.030000,0.000000,42,60,41.611093,6.389746,0.846441,18.012178,3.978260,0.779135,17,0.404762,17,0.404762,-58.702245,-109.529660,-7.874830,41.611093,43.703939,0.050295,0.069396,3.488076,6.039021,0.937131,0.009708,0.000000,0.000000,0.798058,0.798058,1.465847,3.138606,0.898016,true,1.000000,1.297320,1.042194,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C054,STABILITY-CONVERGENCE-V4,B64,3404,1.0,57890,0.320000,1.500000,0.030000,0.400000,42,60,46.309998,6.130323,0.867624,18.122244,2.279163,0.874234,17,0.404762,17,0.404762,-66.966125,-121.944206,-11.988043,46.309998,50.066048,0.081107,0.095666,6.260084,11.473571,1.046596,0.015159,0.000000,0.000000,0.794595,0.794595,1.493358,3.141542,0.935317,true,1.000000,1.296724,1.050247,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C001,STABILITY-CONVERGENCE-V4,B65,3405,1.0,4414,0.080000,0.500000,0.000000,0.000000,42,60,36.566423,5.213995,0.857410,10.112685,1.630855,0.838732,12,0.285714,19,0.452381,-52.254046,-98.574540,-5.933552,36.566423,39.253013,0.073472,0.096114,4.477651,10.066653,-1.111351,0.003382,0.000000,0.000000,0.799767,0.799767,0.499000,3.139968,0.767857,true,1.000000,1.293137,1.027316,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C002,STABILITY-CONVERGENCE-V4,B65,3405,1.0,5423,0.080000,0.500000,0.000000,0.400000,42,60,37.072854,4.056909,0.890569,1.727454,0.227615,0.868237,2,0.047619,17,0.404762,-55.026575,-100.857183,-9.195967,37.072854,38.020102,0.025551,0.095668,1.578746,6.891503,-3.734010,0.004075,0.000000,0.000000,0.795733,0.795733,0.492984,3.136723,0.759127,true,1.000000,1.292851,1.026810,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C003,STABILITY-CONVERGENCE-V4,B65,3405,1.0,6432,0.080000,0.500000,0.010000,0.000000,42,60,37.724600,6.595323,0.825172,10.433847,1.800366,0.827449,12,0.285714,18,0.428571,-51.882129,-97.071747,-6.692510,37.724600,40.489732,0.073298,0.100595,4.608554,10.935105,-1.717998,0.005541,0.000000,0.000000,0.798781,0.798781,0.515602,3.138612,0.826190,true,1.000000,1.291002,1.026188,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C004,STABILITY-CONVERGENCE-V4,B65,3405,1.0,7441,0.080000,0.500000,0.010000,0.400000,42,60,39.608877,4.929405,0.875548,3.189927,0.206344,0.935314,3,0.071429,19,0.452381,-57.799120,-104.739196,-10.859043,39.608877,39.784059,0.004423,0.079395,0.291969,4.740495,-4.156557,0.002439,0.000000,0.000000,0.798438,0.798438,0.498596,3.141354,0.734524,true,1.000000,1.293630,1.023486,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C005,STABILITY-CONVERGENCE-V4,B65,3405,1.0,8450,0.080000,0.500000,0.030000,0.000000,42,60,34.968201,3.691211,0.894441,0.665358,0.043388,0.934790,1,0.023810,16,0.380952,-52.128317,-97.216851,-7.039784,34.968201,37.753033,0.079639,0.103982,4.641386,10.576480,-1.293708,0.007523,0.000000,0.000000,0.797324,0.797324,0.522462,3.140435,0.760714,true,1.000000,1.290651,1.023150,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C006,STABILITY-CONVERGENCE-V4,B65,3405,1.0,9459,0.080000,0.500000,0.030000,0.400000,42,60,38.634750,5.360291,0.861257,10.818330,2.759733,0.744902,11,0.261905,14,0.333333,-55.457433,-102.094999,-8.819866,38.634750,40.567375,0.050023,0.092542,3.221042,7.858335,-1.416252,0.006505,0.000000,0.000000,0.799940,0.799940,0.545423,3.139071,0.798810,true,1.000000,1.292484,1.026237,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C007,STABILITY-CONVERGENCE-V4,B65,3405,1.0,10468,0.080000,1.000000,0.000000,0.000000,42,60,38.634921,3.913120,0.898715,2.616391,0.113365,0.956671,3,0.071429,18,0.428571,-57.869668,-105.312694,-10.426643,38.634921,40.141633,0.038999,0.090048,2.511186,8.619261,-3.596888,0.007196,0.000000,0.000000,0.799144,0.799144,0.938342,3.139797,0.892460,true,1.000000,1.296178,1.031018,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C008,STABILITY-CONVERGENCE-V4,B65,3405,1.0,11477,0.080000,1.000000,0.000000,0.400000,42,60,36.611762,3.595460,0.901795,11.956224,1.686437,0.858949,13,0.309524,19,0.452381,-55.027169,-102.807702,-7.246637,36.611762,38.773627,0.059048,0.087777,3.603109,8.556307,-1.350089,0.006810,0.000000,0.000000,0.798910,0.798910,0.998526,3.141142,0.918651,true,1.000000,1.295167,1.031633,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B65_C009,STABILITY-CONVERGENCE-V4,B65,3405,1.0,12486,0.080000,1.000000,0.010000,0.000000,42,60,40.302611,5.328372,0.867791,9.676906,1.372502,0.858167,10,0.238095,17,0.404762,-58.290398,-107.568170,-9.012626,40.302611,42.927418,0.065127,0.093773,4.374678,10.480154,-1.730798,0.009760,0.000000,0.000000,0.799263,0.799263,0.993881,3.140290,0.925794,true,1.000000,1.292174,1.034847,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C010,STABILITY-CONVERGENCE-V4,B65,3405,1.0,13495,0.080000,1.000000,0.010000,0.400000,42,60,37.788430,3.716037,0.901662,3.777836,0.582515,0.845807,3,0.071429,16,0.380952,-56.787322,-104.646013,-8.928631,37.788430,40.115007,0.061568,0.090489,3.877627,9.601911,-1.846657,0.008675,0.000000,0.000000,0.799589,0.799589,0.995352,3.140395,0.868651,true,1.000000,1.295766,1.033677,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B65_C011,STABILITY-CONVERGENCE-V4,B65,3405,1.0,14504,0.080000,1.000000,0.030000,0.000000,42,60,39.969735,4.518421,0.886954,11.541159,1.918438,0.833774,12,0.285714,14,0.333333,-59.085524,-106.478928,-11.692120,39.969735,41.765450,0.044927,0.086637,2.992857,8.746851,-2.761137,0.008996,0.000000,0.000000,0.799288,0.799288,0.994507,3.141450,0.884921,true,1.000000,1.296734,1.032405,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C012,STABILITY-CONVERGENCE-V4,B65,3405,1.0,15513,0.080000,1.000000,0.030000,0.400000,42,60,40.142091,4.974112,0.876087,3.739392,1.015058,0.728550,4,0.095238,16,0.380952,-58.613298,-107.697975,-9.528622,40.142091,42.050035,0.047530,0.089041,3.179908,8.084147,-1.724332,0.008630,0.000000,0.000000,0.797597,0.797597,0.995333,3.141154,0.846032,true,1.000000,1.298717,1.035961,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C013,STABILITY-CONVERGENCE-V4,B65,3405,1.0,16522,0.080000,1.500000,0.000000,0.000000,42,60,43.858785,5.161862,0.882307,0.889488,0.012616,0.985817,1,0.023810,14,0.333333,-64.494872,-115.928200,-13.061543,43.858785,47.438283,0.081614,0.117593,5.965831,15.999970,-4.068308,0.016320,0.000000,0.000000,0.799096,0.799096,1.450270,3.140051,0.911508,true,1.000000,1.297585,1.054210,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C014,STABILITY-CONVERGENCE-V4,B65,3405,1.0,17531,0.080000,1.500000,0.000000,0.400000,42,60,43.103849,4.972680,0.884635,1.049027,0.019297,0.981605,1,0.023810,19,0.452381,-63.551949,-114.982703,-12.121195,43.103849,44.332818,0.028512,0.074957,2.048281,7.509166,-3.412604,0.013432,0.000000,0.000000,0.797406,0.797406,1.480784,3.140641,0.953968,true,1.000000,1.298440,1.046480,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C015,STABILITY-CONVERGENCE-V4,B65,3405,1.0,18540,0.080000,1.500000,0.010000,0.000000,42,60,41.812808,4.608137,0.889791,3.323960,0.279752,0.915838,3,0.071429,13,0.309524,-62.007785,-112.912355,-11.103216,41.812808,46.076053,0.101960,0.114461,7.105408,15.611734,-1.400917,0.013976,0.000000,0.000000,0.798791,0.798791,1.464648,3.136300,0.911905,true,1.000000,1.298956,1.043595,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C016,STABILITY-CONVERGENCE-V4,B65,3405,1.0,19549,0.080000,1.500000,0.010000,0.400000,42,60,42.354207,4.301405,0.898442,13.351484,1.063723,0.920329,14,0.333333,16,0.380952,-63.421336,-112.649638,-14.193035,42.354207,44.581648,0.052591,0.099179,3.712402,12.169581,-4.744777,0.013932,0.000000,0.000000,0.799474,0.799474,1.479767,3.137387,0.935714,true,1.000000,1.295494,1.047692,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C017,STABILITY-CONVERGENCE-V4,B65,3405,1.0,20558,0.080000,1.500000,0.030000,0.000000,42,60,43.938673,6.065555,0.861954,0.828680,0.047686,0.942456,1,0.023810,16,0.380952,-63.121863,-115.435813,-10.807913,43.938673,47.671024,0.084945,0.092601,6.220586,12.476180,-0.035008,0.015560,0.000000,0.000000,0.798366,0.798366,1.473498,3.137880,0.947619,true,1.000000,1.296861,1.055951,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C018,STABILITY-CONVERGENCE-V4,B65,3405,1.0,21567,0.080000,1.500000,0.030000,0.400000,42,60,42.250790,6.061659,0.856531,1.137434,0.031848,0.972000,1,0.023810,15,0.357143,-60.315218,-110.365571,-10.264865,42.250790,46.102956,0.091174,0.114391,6.420276,14.104919,-1.264366,0.013826,0.000000,0.000000,0.799426,0.799426,1.467487,3.140320,0.888889,true,1.000000,1.297393,1.045733,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C019,STABILITY-CONVERGENCE-V4,B65,3405,1.0,22576,0.180000,0.500000,0.000000,0.000000,42,60,36.223868,5.254388,0.854947,14.745819,2.350339,0.840610,16,0.380952,17,0.404762,-51.615799,-96.847305,-6.384293,36.223868,39.274747,0.084223,0.094548,5.084798,10.485438,-0.315842,0.003547,0.000000,0.000000,0.799521,0.799521,0.495732,3.140950,0.699603,true,1.000000,1.291122,1.026438,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C020,STABILITY-CONVERGENCE-V4,B65,3405,1.0,23585,0.180000,0.500000,0.000000,0.400000,42,60,38.320005,5.527970,0.855742,17.561718,3.699050,0.789369,19,0.452381,19,0.452381,-54.653392,-99.876549,-9.430236,38.320005,40.272264,0.050946,0.093332,3.253765,9.230180,-2.722650,0.003454,0.000000,0.000000,0.799141,0.799141,0.466952,3.139091,0.800000,true,1.000000,1.292613,1.026370,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C021,STABILITY-CONVERGENCE-V4,B65,3405,1.0,24594,0.180000,0.500000,0.010000,0.000000,42,60,37.649019,4.955003,0.868390,16.548793,3.908673,0.763809,17,0.404762,17,0.404762,-54.490026,-100.037893,-8.942159,37.649019,39.673520,0.053773,0.084094,3.374168,8.977517,-2.229181,0.004334,0.000000,0.000000,0.799754,0.799754,0.497400,3.140996,0.764286,true,1.000000,1.293226,1.027335,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C022,STABILITY-CONVERGENCE-V4,B65,3405,1.0,25603,0.180000,0.500000,0.010000,0.400000,42,60,35.715666,4.419004,0.876273,15.075240,3.912129,0.740493,17,0.404762,18,0.428571,-52.161104,-97.882048,-6.440160,35.715666,38.622034,0.081375,0.104263,4.843947,10.460787,-0.772894,0.004766,0.000000,0.000000,0.794075,0.794075,0.499257,3.137277,0.777778,true,1.000000,1.290675,1.025077,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C023,STABILITY-CONVERGENCE-V4,B65,3405,1.0,26612,0.180000,0.500000,0.030000,0.000000,42,60,38.979716,6.388316,0.836112,0.721336,0.023479,0.967451,1,0.023810,13,0.309524,-54.319000,-99.832644,-8.805357,38.979716,41.666991,0.068940,0.101260,4.478792,10.650401,-1.692817,0.005790,0.000000,0.000000,0.799203,0.799203,0.593702,3.138228,0.827778,true,1.000000,1.294322,1.029118,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C024,STABILITY-CONVERGENCE-V4,B65,3405,1.0,27621,0.180000,0.500000,0.030000,0.400000,42,60,34.186588,4.618136,0.864914,9.841978,1.544246,0.843096,12,0.285714,14,0.333333,-49.280754,-93.461575,-5.099933,34.186588,38.106044,0.114649,0.118323,6.532426,12.629642,0.435211,0.006819,0.000000,0.000000,0.798149,0.798149,0.575880,3.141275,0.818254,true,1.000000,1.289331,1.023184,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C025,STABILITY-CONVERGENCE-V4,B65,3405,1.0,28630,0.180000,1.000000,0.000000,0.000000,42,60,42.164692,6.077266,0.855868,17.839649,2.449890,0.862672,19,0.452381,19,0.452381,-60.145709,-108.178229,-12.113189,42.164692,43.423936,0.029865,0.087841,2.098740,8.157168,-3.959688,0.008455,0.000000,0.000000,0.799398,0.799398,0.926383,3.141413,0.957143,true,1.000000,1.296383,1.032415,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B65_C026,STABILITY-CONVERGENCE-V4,B65,3405,1.0,29639,0.180000,1.000000,0.000000,0.400000,42,60,38.748566,4.408440,0.886230,16.969648,3.422417,0.798321,16,0.380952,17,0.404762,-57.233542,-107.850220,-6.616864,38.748566,41.328320,0.066577,0.085167,4.299590,8.086805,0.512375,0.009150,0.000000,0.000000,0.798605,0.798605,0.988087,3.140053,0.821429,true,1.000000,1.295502,1.032488,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
