dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-003,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3579,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016766,-0.018969630644,640,<-0.01,pass,pass,0.006409,0.171143,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3580,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019833,-0.023372354033,640,<-0.01,pass,pass,0.009245,0.173506,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3581,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019755,-0.022485438978,640,<-0.01,pass,pass,0.012568,0.185444,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3582,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018829,-0.021128665670,640,<-0.01,pass,pass,0.00869,0.182812,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3583,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019872,-0.022389882533,640,<-0.01,pass,pass,0.011269,0.187082,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3584,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017563,-0.020266734035,640,<-0.01,pass,pass,0.011511,0.180016,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3585,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020684,-0.023421378278,640,<-0.01,pass,pass,0.011571,0.182905,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3586,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017596,-0.020429093519,640,<-0.01,pass,pass,0.011244,0.17305,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3587,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019717,-0.023043413791,640,<-0.01,pass,pass,0.011128,0.179224,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3588,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018195,-0.021104587584,640,<-0.01,pass,pass,0.011215,0.175533,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3589,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019209,-0.021984912749,640,<-0.01,pass,pass,0.01032,0.175998,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3590,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015271,-0.017819632920,640,<-0.01,pass,pass,0.008845,0.168995,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3591,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020844,-0.023722050180,640,<-0.01,pass,pass,0.010051,0.174249,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3592,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01984,-0.021996775052,640,<-0.01,pass,pass,0.010171,0.182565,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3593,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020235,-0.023244765696,640,<-0.01,pass,pass,0.011388,0.177899,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3594,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020689,-0.023454909852,640,<-0.01,pass,pass,0.01085,0.182121,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3595,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018405,-0.020871522174,640,<-0.01,pass,pass,0.009909,0.174651,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3596,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016589,-0.019078539355,640,<-0.01,pass,pass,0.011937,0.180176,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3597,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018489,-0.021063891353,640,<-0.01,pass,pass,0.011907,0.17674,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3598,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019207,-0.021972751726,640,<-0.01,pass,pass,0.010562,0.174383,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3599,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020077,-0.022799555205,640,<-0.01,pass,pass,0.010363,0.172071,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3600,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018957,-0.021660599836,640,<-0.01,pass,pass,0.010622,0.176897,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3401,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010668,-0.012160555361,640,<-0.01,pass,pass,0.010825,0.173626,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3402,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010311,-0.011924068411,640,<-0.01,pass,pass,0.011152,0.170582,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3403,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011027,-0.012627788825,640,<-0.01,pass,pass,0.010367,0.167095,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3404,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.0101,-0.011462385630,640,<-0.01,pass,pass,0.011469,0.174029,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3405,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010515,-0.012049806107,640,<-0.01,pass,pass,0.01123,0.177361,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3406,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01045,-0.012081239214,640,<-0.01,pass,pass,0.011136,0.167888,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3407,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010258,-0.011508485410,640,<-0.01,pass,pass,0.010666,0.169369,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3408,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01105,-0.012443268205,640,<-0.01,pass,pass,0.011408,0.172208,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3409,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011049,-0.012366623525,640,<-0.01,pass,pass,0.009397,0.173174,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3410,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011112,-0.012675186983,640,<-0.01,pass,pass,0.010519,0.171751,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3411,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011874,-0.013385571849,640,<-0.01,pass,pass,0.010614,0.176792,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3412,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010717,-0.012045745129,640,<-0.01,pass,pass,0.010969,0.173789,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3413,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011049,-0.012599729439,640,<-0.01,pass,pass,0.010078,0.178869,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3414,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011756,-0.013496351101,640,<-0.01,pass,pass,0.011374,0.175618,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3415,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011329,-0.013015587490,640,<-0.01,pass,pass,0.010639,0.171931,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3416,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009312,-0.010708640624,640,<-0.01,pass,pass,0.011815,0.16799,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3417,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011325,-0.012786635410,640,<-0.01,pass,pass,0.012011,0.180893,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3418,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009428,-0.011062924833,640,<-0.01,pass,pass,0.010986,0.167318,0.0,fail,pass,pass,fail,fail,fail,true
DS-006,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3419,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010523,-0.012042552675,640,<-0.01,pass,pass,0.010303,0.175628,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3420,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011734,-0.013121130280,640,<-0.01,pass,pass,0.01169,0.173926,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3421,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012889,-0.014922771693,640,<-0.01,pass,pass,0.011002,0.171543,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3422,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011866,-0.013787289326,640,<-0.01,pass,pass,0.010205,0.174632,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3423,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010857,-0.012356272366,640,<-0.01,pass,pass,0.012433,0.175261,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3424,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011152,-0.012686927357,640,<-0.01,pass,pass,0.012078,0.17704,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3425,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010525,-0.012243317389,640,<-0.01,pass,pass,0.010443,0.179804,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3426,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010439,-0.011932823297,640,<-0.01,pass,pass,0.011089,0.173615,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3427,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011001,-0.012596670459,640,<-0.01,pass,pass,0.012295,0.171241,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3428,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010488,-0.012120603471,640,<-0.01,pass,pass,0.010078,0.175321,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3429,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011132,-0.012678186031,640,<-0.01,pass,pass,0.011168,0.168032,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3430,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010566,-0.012210061758,640,<-0.01,pass,pass,0.010432,0.168729,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3431,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011238,-0.012574981744,640,<-0.01,pass,pass,0.006661,0.167555,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3432,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011238,-0.012630678649,640,<-0.01,pass,pass,0.010849,0.174757,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3433,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010106,-0.011511741584,640,<-0.01,pass,pass,0.011344,0.169809,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3434,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011212,-0.012606850799,640,<-0.01,pass,pass,0.011657,0.17165,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3435,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011009,-0.012376039953,640,<-0.01,pass,pass,0.011611,0.179206,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3436,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010568,-0.011900930667,640,<-0.01,pass,pass,0.010404,0.175866,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3437,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01184,-0.013505658485,640,<-0.01,pass,pass,0.010938,0.17542,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3438,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011484,-0.013071688452,640,<-0.01,pass,pass,0.011189,0.174953,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3439,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009909,-0.011161049020,640,<-0.01,pass,pass,0.011509,0.171709,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3440,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012047,-0.013511673046,640,<-0.01,pass,pass,0.011842,0.176335,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3441,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011109,-0.012518467283,640,<-0.01,pass,pass,0.012331,0.179576,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3442,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011131,-0.012608183338,640,<-0.01,pass,pass,0.011215,0.178026,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3443,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011444,-0.013098719477,640,<-0.01,pass,pass,0.010822,0.173012,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3444,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010691,-0.011915562587,640,<-0.01,pass,pass,0.01158,0.178898,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3445,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010813,-0.011962276725,640,<-0.01,pass,pass,0.011698,0.17892,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3446,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.00946,-0.010803430684,640,<-0.01,pass,pass,0.011877,0.174918,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3447,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011332,-0.012834426899,640,<-0.01,pass,pass,0.011604,0.173811,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3448,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010526,-0.011906027404,640,<-0.01,pass,pass,0.012181,0.172197,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3449,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010966,-0.012763352744,640,<-0.01,pass,pass,0.010474,0.165203,0.0,fail,pass,pass,fail,fail,fail,true
