dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-003,4012,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4012,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.612885000000e-05,-9.929487442737e-05,-9.273585662266e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.929487442737e-05,60,-9.819591393442e-05,90,-9.722907209755e-05,120,-9.410079360102e-05,150,-9.137091964430e-05,180,-8.887456441956e-05,240,-8.543579247643e-05,300,-8.147726332457e-05,360
DS-003,4013,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4013,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.008139000000e-05,-1.221105371163e-04,-1.161937805988e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.221105371163e-04,60,-1.174274636767e-04,90,-1.162191718652e-04,120,-1.161683893324e-04,150,-1.169572920625e-04,180,-1.142850786189e-04,240,-1.107850054046e-04,300,-1.074201025105e-04,360
DS-003,4014,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4014,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.118029000000e-04,-1.569610627564e-04,-1.424255241697e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.569610627564e-04,60,-1.492422090594e-04,90,-1.498498683066e-04,120,-1.441139174559e-04,150,-1.407371308836e-04,180,-1.359656829236e-04,240,-1.317431205555e-04,300,-1.288904584018e-04,360
DS-003,4015,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4015,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.002434000000e-04,-2.453525973375e-04,-2.294386584364e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.981145659285e-04,60,-2.255114584631e-04,90,-2.453525973375e-04,120,-2.407777310417e-04,150,-2.331267486256e-04,180,-2.301501882918e-04,240,-2.287271285811e-04,300,-2.266164419747e-04,360
DS-003,4016,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4016,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.736610000000e-05,-9.962183082817e-05,-9.496803751745e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.908822085984e-05,60,-9.035336148470e-05,90,-9.557310565640e-05,120,-9.695458846333e-05,150,-9.962183082817e-05,180,-9.835718210309e-05,240,-9.436296937849e-05,300,-9.000898433628e-05,360
DS-003,4017,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4017,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.939954000000e-05,-7.452578073877e-05,-7.318778615015e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.325257901413e-05,60,-7.385932484683e-05,90,-7.452578073877e-05,120,-7.345560894236e-05,150,-7.312299328616e-05,180,-7.016776534502e-05,240,-6.809831678586e-05,300,-6.617074334498e-05,360
DS-003,4018,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4018,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.217112000000e-05,-5.499016769914e-05,-5.228896172961e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.499016769914e-05,60,-5.479711265833e-05,90,-5.241970329901e-05,120,-5.265400034185e-05,150,-5.215822016022e-05,180,-5.140395975783e-05,240,-5.049314511218e-05,300,-4.891089426686e-05,360
DS-003,4019,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4019,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.203643000000e-05,-1.194790529342e-04,-1.154916865893e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.161720142757e-04,60,-1.191885346271e-04,90,-1.194790529342e-04,120,-1.168548887692e-04,150,-1.148113589029e-04,180,-1.115291417190e-04,240,-1.100053122326e-04,300,-1.068253656300e-04,360
DS-003,4020,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4020,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.221809000000e-04,-1.588944337225e-04,-1.544356759044e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.513410504061e-04,60,-1.539903312339e-04,90,-1.549006149100e-04,120,-1.567855302893e-04,150,-1.588944337225e-04,180,-1.548810205750e-04,240,-1.482070105562e-04,300,-1.392690064230e-04,360
DS-003,4021,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4021,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.972463000000e-04,-2.613644218034e-04,-2.485212926836e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.479783519797e-04,60,-2.613644218034e-04,90,-2.568450114316e-04,120,-2.516159067467e-04,150,-2.490642333875e-04,180,-2.388004662104e-04,240,-2.272934993345e-04,300,-2.213813236731e-04,360
DS-003,4022,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4022,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.095643000000e-04,-1.521362852281e-04,-1.384096416530e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.521362852281e-04,60,-1.484626588637e-04,90,-1.459445914169e-04,120,-1.406034189963e-04,150,-1.362158643097e-04,180,-1.324178347076e-04,240,-1.286157867191e-04,300,-1.265338769051e-04,360
DS-003,4023,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4023,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.157276000000e-05,-1.513160796201e-04,-1.290224205257e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.513160796201e-04,60,-1.427573273508e-04,90,-1.388271428352e-04,120,-1.327832787631e-04,150,-1.252615622882e-04,180,-1.213207025538e-04,240,-1.165698835876e-04,300,-1.115534590647e-04,360
DS-003,4024,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4024,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.136408000000e-05,-9.097053713870e-05,-7.610120416460e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.097053713870e-05,60,-8.535336259436e-05,90,-8.100597921424e-05,120,-7.721747447943e-05,150,-7.498493384977e-05,180,-7.048488002594e-05,240,-6.613957478779e-05,300,-6.285043195812e-05,360
DS-003,4025,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4025,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.923984000000e-05,-7.022220289950e-05,-6.582536299532e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.528272134396e-05,60,-6.824103872216e-05,90,-7.022220289950e-05,120,-6.779348215723e-05,150,-6.636800464668e-05,180,-6.426630872223e-05,240,-6.200456093715e-05,300,-6.005545801474e-05,360
DS-003,4026,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4026,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.113168000000e-04,-1.571123725464e-04,-1.494878573916e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.303875103553e-04,60,-1.571123725464e-04,90,-1.545807199522e-04,120,-1.525379669180e-04,150,-1.536194817425e-04,180,-1.454758903180e-04,240,-1.464377478653e-04,300,-1.380349606565e-04,360
DS-003,4027,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4027,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.385594000000e-05,-1.186889059999e-04,-1.123515394831e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.186889059999e-04,60,-1.175156273687e-04,90,-1.168877321283e-04,120,-1.133837858405e-04,150,-1.113192931257e-04,180,-1.062290112606e-04,240,-1.032108312793e-04,300,-9.851609538259e-05,360
DS-003,4028,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4028,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.968125000000e-05,-1.168296256585e-04,-1.132249945372e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.131180885663e-04,60,-1.151526634279e-04,90,-1.168296256585e-04,120,-1.156520722662e-04,150,-1.133319005080e-04,180,-1.120507049835e-04,240,-1.119235377852e-04,300,-1.094201602235e-04,360
DS-003,4029,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4029,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.931793000000e-05,-6.257404914769e-05,-6.146459637367e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.257404914769e-05,60,-6.234124031384e-05,90,-6.140579146614e-05,120,-6.152340128120e-05,150,-6.161497832759e-05,180,-5.915895127774e-05,240,-5.739307203032e-05,300,-5.590546254040e-05,360
DS-003,4030,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4030,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.894936000000e-05,-1.007256513541e-04,-9.682429168415e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.573978987975e-05,60,-9.790879348855e-05,90,-1.007256513541e-04,120,-9.956589840384e-05,150,-9.818823032915e-05,180,-9.468746292790e-05,240,-9.287186099688e-05,300,-9.000426635564e-05,360
DS-003,4031,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4031,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.656898000000e-05,-1.406238440057e-04,-1.366612317128e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.367680938799e-04,60,-1.390894333404e-04,90,-1.406238440057e-04,120,-1.391616579503e-04,150,-1.365543695456e-04,180,-1.339428017836e-04,240,-1.278272787331e-04,300,-1.218417261964e-04,360
DS-003,4032,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4032,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.031238000000e-04,-1.424203791428e-04,-1.378926706984e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.421846783622e-04,60,-1.424203791428e-04,90,-1.389680913614e-04,120,-1.381536867035e-04,150,-1.376316546933e-04,180,-1.354418385630e-04,240,-1.276767043189e-04,300,-1.241233245399e-04,360
DS-003,4033,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4033,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.148448000000e-04,-1.562540434030e-04,-1.499209604484e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.562540434030e-04,60,-1.561875406048e-04,90,-1.561712208683e-04,120,-1.517480811307e-04,150,-1.480938397660e-04,180,-1.434058416782e-04,240,-1.373453708945e-04,300,-1.328577745218e-04,360
DS-003,4034,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4034,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.923915000000e-05,-6.089742716327e-05,-6.034048307465e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.034297354523e-05,60,-6.041260260151e-05,90,-6.089742716327e-05,120,-6.076652789669e-05,150,-6.033799260407e-05,180,-5.928498701925e-05,240,-5.810451189217e-05,300,-5.707122838655e-05,360
DS-003,4035,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4035,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.045981000000e-05,-6.772118521894e-05,-6.361100841216e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.772118521894e-05,60,-6.390507516740e-05,90,-6.394328228403e-05,120,-6.381554690873e-05,150,-6.340646991559e-05,180,-6.187370587230e-05,240,-6.121945759803e-05,300,-6.032111064266e-05,360
DS-003,4036,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4036,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.782835000000e-05,-1.041164884178e-04,-8.227782952192e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.041164884178e-04,60,-1.000444449624e-04,90,-9.164422242828e-05,120,-8.420518668619e-05,150,-8.035047235764e-05,180,-7.542353747580e-05,240,-7.091830467159e-05,300,-6.421804588240e-05,360
DS-003,4037,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4037,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.724796000000e-05,-4.916931309304e-05,-4.768772988371e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.509892634507e-05,60,-4.714780741278e-05,90,-4.846321788114e-05,120,-4.870934774234e-05,150,-4.916931309304e-05,180,-4.822765235464e-05,240,-4.695296013341e-05,300,-4.535358160862e-05,360
DS-003,4038,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4038,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.427859000000e-04,-2.011017750086e-04,-1.883955705698e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.004431664259e-04,60,-2.011017750086e-04,90,-1.964811554964e-04,120,-1.896751346216e-04,150,-1.871160065180e-04,180,-1.824559132833e-04,240,-1.778316298135e-04,300,-1.699436686481e-04,360
DS-003,4039,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.685385000000e-04,-2.332158583057e-04,-2.114916226262e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.332158583057e-04,60,-2.066491102522e-04,90,-2.126467644192e-04,120,-2.144015610665e-04,150,-2.156270734564e-04,180,-2.103364808331e-04,240,-2.060793585305e-04,300,-1.982184785848e-04,360
DS-003,4040,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4040,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.283729000000e-04,-1.521182182945e-04,-1.503362549618e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.447577023184e-04,60,-1.502533538475e-04,90,-1.513924805879e-04,120,-1.521182182945e-04,150,-1.516886819486e-04,180,-1.504191560761e-04,240,-1.468311272086e-04,300,-1.412344569630e-04,360
DS-003,4041,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4041,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.291507000000e-05,-8.626772122888e-05,-8.271672875338e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.177224975059e-05,60,-8.626772122888e-05,90,-8.621421373678e-05,120,-8.555119181954e-05,150,-8.366120775617e-05,180,-8.134203790937e-05,240,-7.902336531712e-05,300,-7.717315519054e-05,360
DS-003,4042,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4042,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.621214000000e-04,-2.325080013159e-04,-2.158203635803e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.325080013159e-04,60,-2.293550153193e-04,90,-2.242426956939e-04,120,-2.186171793311e-04,150,-2.130235478295e-04,180,-2.074547378882e-04,240,-2.040599735909e-04,300,-1.971189930372e-04,360
DS-003,4043,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4043,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.525534000000e-05,-8.514755642546e-05,-8.296599708792e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.186121334269e-05,60,-8.433582774141e-05,90,-8.351893009038e-05,120,-8.469015398109e-05,150,-8.514755642546e-05,180,-8.241306408546e-05,240,-8.041232114456e-05,300,-7.765986795736e-05,360
DS-003,4044,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4044,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.110112000000e-05,-1.086327984432e-04,-1.047558160988e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.039096233044e-04,60,-1.067922252711e-04,90,-1.086327984432e-04,120,-1.079756560837e-04,150,-1.056020088932e-04,180,-1.030858090892e-04,240,-1.000715237105e-04,300,-9.728875484087e-05,360
DS-003,4045,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4045,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.908461000000e-05,-1.290115682646e-04,-1.254268396003e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.254508164127e-04,60,-1.290115682646e-04,90,-1.275093208166e-04,120,-1.268108774148e-04,150,-1.254028627879e-04,180,-1.235529348484e-04,240,-1.225852864499e-04,300,-1.183568600447e-04,360
DS-003,4046,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4046,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.726453000000e-04,-2.034386309872e-04,-1.978753534949e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.866519921095e-04,60,-1.913568937318e-04,90,-1.991702317988e-04,120,-2.005546402086e-04,150,-2.034386309872e-04,180,-2.010792614298e-04,240,-1.965804751911e-04,300,-1.918245601245e-04,360
DS-003,4047,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4047,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.119005000000e-05,-9.197578364843e-05,-8.710456146114e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.429864066195e-05,60,-9.098023540355e-05,90,-9.197578364843e-05,120,-8.960040154081e-05,150,-8.831755609594e-05,180,-8.589156682634e-05,240,-8.496861293686e-05,300,-8.152913171055e-05,360
DS-003,4048,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4048,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.012491000000e-05,-1.121991260208e-04,-1.053240215864e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.889671470790e-05,60,-1.064315188049e-04,90,-1.104752840913e-04,120,-1.121991260208e-04,150,-1.097747465786e-04,180,-1.042165243678e-04,240,-1.014004280651e-04,300,-9.622938710127e-05,360
DS-003,4049,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4049,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.488859000000e-04,-2.088625213411e-04,-1.935116120833e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.027932952680e-04,60,-2.088625213411e-04,90,-2.019594968185e-04,120,-1.972682200029e-04,150,-1.897550041637e-04,180,-1.827780237951e-04,240,-1.780526580708e-04,300,-1.755017232269e-04,360
DS-003,4050,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4050,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.049771000000e-05,-1.168629198554e-04,-1.104113979516e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.168629198554e-04,60,-1.135033621743e-04,90,-1.132142767250e-04,120,-1.110193748715e-04,150,-1.098034210316e-04,180,-1.093065483232e-04,240,-1.083085396117e-04,300,-1.044164789990e-04,360
DS-003,4051,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4051,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.241349000000e-05,-1.360144019637e-04,-1.269296698696e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.349896903461e-04,60,-1.360144019637e-04,90,-1.291978349513e-04,120,-1.274013305004e-04,150,-1.264580092388e-04,180,-1.238203139812e-04,240,-1.204131854144e-04,300,-1.138240861535e-04,360
DS-003,4052,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4052,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.199021000000e-05,-1.030337192427e-04,-1.000536756706e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.030337192427e-04,60,-1.020727833988e-04,90,-1.011338862275e-04,120,-1.002061020176e-04,150,-9.990124932358e-05,180,-9.708075514332e-05,240,-9.219894797120e-05,300,-8.678354793917e-05,360
