dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_pearson_full,g11_spearman_high_signal,g11_pearson_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_high_signal_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-003,3787,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3787,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.225720,-0.295797,0.228309,0.213943,48,0.861087,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.518728,300,-2.143306,0.030673,true,0.863836,0.847432,0.981011,0.269265,0.047924,true,pass,pass
DS-003,3788,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3788,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.207626,-0.252687,-0.028135,-0.019390,48,0.850571,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.193656,300,-0.372992,0.090065,true,0.862265,0.857233,0.994165,0.798446,0.141607,false,pass,pass
DS-003,3789,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3789,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.109254,-0.115193,0.212656,0.180445,48,0.833430,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.617302,300,-1.584381,0.363167,true,0.860649,0.848861,0.986303,0.260433,0.046228,true,fail,fail
DS-003,3790,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3790,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.287009,-0.310654,0.104328,0.112772,48,0.834728,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.691720,299,-1.117048,-0.359889,true,0.859878,0.858480,0.998374,0.193369,0.034488,true,pass,pass
DS-003,3791,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3791,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289538,-0.302044,-0.013087,0.005111,48,0.861922,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.521807,300,-1.469342,0.033190,true,0.855933,0.854942,0.998843,0.330374,0.059042,true,pass,pass
DS-003,3792,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.318814,-0.336447,-0.087037,-0.111336,48,0.844650,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.658392,300,-1.189786,-0.234982,true,0.846355,0.844878,0.998256,0.293827,0.052479,true,pass,pass
DS-003,3793,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.352713,-0.393817,0.057825,0.026140,48,0.865686,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.068669,300,-2.473331,0.182177,true,0.876307,0.867611,0.990076,0.356068,0.063793,true,pass,pass
DS-003,3794,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.418731,-0.417142,-0.123748,-0.089969,48,0.855097,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.366252,300,-0.618478,-0.160528,true,0.859022,0.844585,0.983194,0.429284,0.076377,true,pass,pass
DS-003,3795,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.354443,-0.360942,-0.123191,0.002457,48,0.841991,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.006167,300,-0.740585,1.068802,false,0.866160,0.853998,0.985958,0.038936,0.006942,true,pass,pass
DS-003,3796,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.275986,-0.295458,0.266754,0.286527,48,0.794183,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.235715,300,-0.636734,-0.012709,true,0.874448,0.854165,0.976806,0.397458,0.071048,false,pass,pass
DS-003,3797,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.383526,-0.387209,-0.046918,-0.071899,48,0.867984,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.408010,300,-0.754615,0.000128,true,0.862623,0.862091,0.999383,0.479947,0.085278,true,pass,pass
DS-003,3798,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365658,-0.403057,0.042811,0.055757,48,0.842860,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.494053,300,-1.427459,0.343536,true,0.863497,0.856734,0.992167,0.024264,0.004320,true,pass,pass
DS-003,3799,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.290215,-0.313812,0.106712,0.080090,48,0.845146,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.824999,300,-2.391804,0.024864,true,0.855166,0.850423,0.994454,0.535544,0.095796,true,pass,pass
DS-003,3800,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3800,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.115241,-0.127183,0.037245,0.073657,48,0.812226,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.133078,300,-1.049847,0.346157,true,0.897914,0.854200,0.951316,0.423921,0.075236,false,fail,fail
DS-003,3801,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.428968,-0.477304,0.296256,0.330194,48,0.861698,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.520775,300,-0.736945,-0.219833,true,0.847334,0.845434,0.997758,0.420796,0.075267,true,pass,pass
DS-003,3802,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.494844,-0.525680,0.150609,0.181668,48,0.864474,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.324610,300,-0.843397,-0.083345,true,0.841122,0.836773,0.994829,1.026414,0.182571,false,pass,pass
DS-003,3803,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.308628,-0.353422,0.103443,0.163682,48,0.824258,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.583562,300,-1.553575,0.097437,true,0.853779,0.852915,0.998989,0.537659,0.096417,true,pass,pass
DS-003,3804,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.319253,-0.322586,0.102618,0.110202,48,0.845854,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.608736,300,-1.194168,0.146517,true,0.852974,0.842522,0.987747,0.322760,0.057550,true,pass,pass
DS-003,3805,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.368670,-0.371644,-0.024548,0.035529,48,0.849772,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.811998,300,-2.324652,-0.174301,true,0.863003,0.859003,0.995365,0.382398,0.068263,true,pass,pass
DS-003,3806,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.403155,-0.417571,0.064556,0.073502,48,0.855836,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.566894,300,-1.123042,0.105580,true,0.849688,0.848183,0.998229,0.368881,0.066329,true,pass,pass
DS-003,3807,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.238148,-0.222362,0.293945,0.259638,48,0.805184,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.070211,300,-0.144081,0.237674,true,0.864462,0.853278,0.987063,0.511335,0.090821,true,pass,pass
DS-003,3808,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.378512,-0.455371,0.183047,0.167373,48,0.806565,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.504916,300,-1.260008,-0.078181,true,0.860887,0.853239,0.991116,0.585041,0.104022,false,pass,pass
DS-003,3809,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253465,-0.269501,0.189393,0.117320,48,0.869351,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.144998,300,-0.646212,0.098218,true,0.860327,0.860123,0.999763,0.696069,0.124016,false,pass,pass
DS-003,3810,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.322148,-0.329035,0.276609,0.299185,48,0.837395,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.490628,300,-0.654055,-0.236896,true,0.848785,0.847725,0.998751,0.337354,0.059835,true,fail,pass
DS-003,3811,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350088,-0.365319,0.091807,0.071023,48,0.852147,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.532030,299,-1.045354,-0.337290,true,0.865812,0.851767,0.983778,0.325249,0.058152,true,pass,pass
DS-003,3812,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.216289,-0.207953,-0.169933,-0.195469,48,0.850022,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.675487,300,-1.230719,-0.320487,true,0.856203,0.845791,0.987839,0.348874,0.062229,true,pass,pass
DS-003,3813,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.351987,-0.385803,0.002986,-0.005440,48,0.861275,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.272835,300,-1.567268,0.092116,true,0.883771,0.848516,0.960109,0.661642,0.117845,false,pass,pass
DS-003,3814,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.405348,-0.485498,0.200614,0.213168,48,0.855525,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.223529,300,-1.162884,0.058540,true,0.858487,0.847021,0.986644,0.572230,0.101620,false,pass,pass
DS-003,3815,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.195532,-0.252294,-0.099365,-0.071446,48,0.842796,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.503389,300,-1.221138,-0.097019,true,0.851203,0.848802,0.997178,0.385279,0.068600,true,pass,pass
DS-003,3816,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.417380,-0.415377,0.142555,0.155981,48,0.796078,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.326616,300,-1.205810,0.044048,true,0.867899,0.846873,0.975774,0.336928,0.060120,false,pass,pass
DS-003,3817,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.332708,-0.347708,0.224907,0.159769,48,0.841959,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.296285,300,-0.565607,-0.155231,true,0.870954,0.853379,0.979821,0.541342,0.096524,false,pass,pass
DS-003,3818,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.195863,-0.202666,0.156953,0.101858,48,0.900364,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.298768,300,-0.620777,0.030610,true,0.854305,0.854133,0.999799,1.192467,0.213851,false,pass,pass
DS-003,3819,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.252737,-0.240848,0.296821,0.346139,48,0.812346,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.733079,300,-1.769614,0.045447,true,0.862085,0.854239,0.990899,0.457887,0.081406,true,pass,pass
DS-003,3820,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.165425,-0.157206,0.363636,0.348519,48,0.811070,true,fail,pass,pass,fail,pass,pass,fail,10,6,multi_peak_mid_quantile,0.048507,300,-0.351480,0.201589,false,0.850284,0.848654,0.998083,0.194243,0.034717,true,fail,fail
DS-003,3821,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.248949,-0.259602,0.327620,0.227573,48,0.856997,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.217411,300,-0.970459,0.068287,true,0.859203,0.849939,0.989218,0.582454,0.104007,false,pass,pass
DS-003,3822,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.182858,-0.207384,0.040017,0.028936,48,0.844006,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.546885,299,-1.276184,0.151982,true,0.852948,0.847770,0.993929,0.299169,0.053175,true,pass,pass
DS-003,3823,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.168541,-0.187822,0.039793,0.055186,48,0.851379,false,fail,pass,pass,pass,fail,fail,fail,10,8,trim_edge_bins,0.011047,300,-0.228615,0.176134,false,0.859782,0.853622,0.992836,0.742311,0.132065,false,fail,fail
DS-003,3824,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.194980,-0.175976,0.011456,0.127272,48,0.843708,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.153667,300,-0.263669,0.229164,true,0.870271,0.853306,0.980507,0.698955,0.124485,false,fail,pass
DS-003,3825,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.383062,-0.421717,-0.009988,0.020744,48,0.878141,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.502598,300,-2.144731,0.031115,true,0.859290,0.852771,0.992413,0.615274,0.109275,false,pass,pass
DS-003,3826,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.299063,-0.292548,-0.098708,-0.129297,48,0.856058,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.253957,300,-0.528874,-0.041923,true,0.857823,0.853972,0.995511,0.594588,0.105476,false,pass,pass
DS-003,3827,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.185376,-0.187169,-0.094315,-0.103356,48,0.834749,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.241840,300,-0.965556,0.702537,true,0.848770,0.843539,0.993836,0.475839,0.084389,true,pass,pass
DS-003,3828,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.327609,-0.348962,-0.046969,0.017827,48,0.829569,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.149239,300,-0.737385,-0.016698,true,0.874963,0.857108,0.979594,0.330283,0.058944,false,pass,pass
DS-003,3829,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.153021,-0.146263,0.045129,0.079027,48,0.828501,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.149963,300,-0.548548,-0.000941,true,0.868526,0.847738,0.976065,0.774059,0.137626,false,pass,pass
DS-003,3830,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.342787,-0.370463,0.067492,0.038742,48,0.848754,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.241463,300,-0.637216,-0.024503,true,0.874330,0.853345,0.975999,0.271029,0.048699,false,pass,pass
DS-003,3831,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.339786,-0.360528,0.002117,0.017936,48,0.841619,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.490183,300,-0.905584,0.064149,true,0.849042,0.843453,0.993417,0.274770,0.048759,true,pass,pass
DS-003,3832,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.263637,-0.309962,0.056688,0.037741,48,0.856789,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.472391,300,-0.753283,-0.145873,true,0.848440,0.847105,0.998426,0.488326,0.086986,true,pass,pass
DS-003,3833,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3833,pass,pass,fail,fail,pass,pass,pass,fail,fail,0.081969,0.065627,0.088475,0.097728,48,0.831684,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,0.038169,300,-0.571875,0.161921,false,0.870260,0.851222,0.978125,0.212112,0.037964,false,fail,fail
DS-003,3834,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.466039,-0.459535,0.260867,0.187503,48,0.858708,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.828650,300,-2.509896,-0.323714,true,0.855714,0.850597,0.994021,0.089518,0.016076,true,pass,pass
DS-003,3835,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.248142,-0.296885,-0.212687,-0.184963,48,0.851212,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.421387,300,-2.069074,-0.062884,true,0.855636,0.850700,0.994231,0.334169,0.059513,true,pass,pass
DS-003,3836,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.214434,-0.241663,0.235042,0.194120,48,0.840650,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.363783,300,-1.365923,0.420333,true,0.866664,0.856089,0.987798,0.463489,0.082509,true,pass,pass
DS-003,3837,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312940,-0.362992,0.140949,0.130087,48,0.820157,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.354282,300,-1.565337,0.081891,true,0.863757,0.858285,0.993665,0.246947,0.043947,true,pass,pass
DS-003,3838,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.290906,-0.308450,-0.077639,-0.078302,48,0.816280,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.568520,300,-2.501854,0.045025,true,0.861229,0.855374,0.993201,0.159314,0.028371,true,pass,pass
DS-003,3839,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.255764,-0.283476,0.380795,0.381046,48,0.829986,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.329618,300,-1.665691,-0.068740,true,0.854494,0.845688,0.989694,0.255423,0.045528,true,pass,pass
DS-003,3840,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.465490,-0.452535,-0.129934,-0.127903,48,0.871463,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.317756,300,-0.520008,-0.171015,true,0.870995,0.848504,0.974177,0.676728,0.120294,false,pass,pass
DS-003,3841,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356189,-0.359614,-0.116619,-0.075231,48,0.875802,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.570865,300,-1.094739,-0.440072,true,0.854278,0.854203,0.999912,0.157389,0.027941,true,pass,pass
DS-003,3842,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3842,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.042337,-0.036261,0.094599,0.086615,48,0.838165,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.408885,300,-1.008959,0.489870,true,0.859594,0.850512,0.989435,0.229408,0.041209,true,fail,fail
DS-003,3843,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.329492,-0.343494,0.395689,0.401336,48,0.844446,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.191506,300,-0.642754,-0.032977,true,0.855323,0.850785,0.994695,0.846563,0.150456,false,pass,pass
DS-003,3844,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.290560,-0.305804,0.234646,0.246414,48,0.825403,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.143548,300,-0.653433,0.009581,true,0.858606,0.852414,0.992789,0.643857,0.114523,false,pass,pass
DS-003,3845,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306677,-0.334065,0.113648,0.211961,48,0.848711,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.218841,300,-0.810309,-0.032911,true,0.856469,0.851389,0.994069,0.558326,0.100004,false,fail,pass
DS-003,3846,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.408272,-0.444085,0.051581,0.031427,48,0.812560,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.578878,300,-1.359921,-0.211853,true,0.861425,0.851290,0.988234,0.504208,0.089451,true,pass,pass
