dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-003,3565,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.761647,-0.010481,0.607371,-0.002313,0.013325,-0.267112,-0.247076,0.071349,0.267112,0.247076,0.800000,48,0.016028,-0.428573,-0.312961,0.183675,0.428573,0.312961,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3565_phi0p08/g16
DS-003,3566,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.797682,-0.019551,0.629049,-0.005142,0.019527,-0.285832,-0.288596,0.081700,0.285832,0.288596,0.800000,48,0.020746,-0.396218,-0.324685,0.156988,0.396218,0.324685,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3566_phi0p08/g16
DS-003,3567,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.115740,-0.035363,0.587381,-0.002584,0.015803,-0.356533,-0.327154,0.127116,0.356533,0.327154,0.800000,48,0.016662,-0.515073,-0.573817,0.265301,0.515073,0.573817,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3567_phi0p08/g16
DS-003,3568,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.716898,-0.053650,0.630754,-0.004894,0.023086,-0.095931,-0.214445,0.009203,0.095931,0.214445,0.800000,48,0.020935,0.034367,-0.147525,0.001181,0.034367,0.147525,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3568_phi0p08/g16
DS-003,3569,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.945832,-0.002759,0.636892,-0.004391,0.017327,-0.280929,-0.336055,0.078921,0.280929,0.336055,0.800000,48,0.018563,-0.408314,-0.480243,0.166720,0.408314,0.480243,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3569_phi0p08/g16
DS-003,3570,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.655406,0.023654,0.579744,-0.002430,0.013742,-0.261679,-0.234366,0.068476,0.261679,0.234366,0.800000,48,0.017437,-0.389898,-0.409683,0.152021,0.389898,0.409683,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3570_phi0p08/g16
DS-003,3571,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.017842,0.014659,0.586261,-0.006251,0.018865,-0.260075,-0.351585,0.067639,0.260075,0.351585,0.800000,48,0.018731,-0.242912,-0.328810,0.059006,0.242912,0.328810,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3571_phi0p08/g16
DS-003,3572,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.070751,-0.042875,0.578127,-0.015427,0.139931,0.021929,-0.330377,0.000481,0.021929,0.330377,0.800000,48,0.018143,0.178134,-0.332718,0.031732,0.178134,0.332718,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3572_phi0p08/g16
DS-003,3573,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.281710,-0.046336,0.549913,-0.002752,0.017290,-0.114350,-0.116601,0.013076,0.114350,0.116601,0.800000,48,0.016921,-0.186577,-0.265849,0.034811,0.186577,0.265849,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3573_phi0p08/g16
DS-003,3574,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.693038,-0.148095,0.567224,-0.003107,0.017688,-0.246818,-0.244620,0.060919,0.246818,0.244620,0.800000,48,0.017311,-0.389036,-0.273448,0.151349,0.389036,0.273448,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3574_phi0p08/g16
DS-003,3575,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.056530,0.042617,0.582728,-0.005553,0.016972,-0.387859,-0.326879,0.150435,0.387859,0.326879,0.800000,48,0.020031,-0.536432,-0.435519,0.287759,0.536432,0.435519,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3575_phi0p08/g16
DS-003,3576,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.756419,-0.050195,0.566674,-0.003195,0.015198,-0.354550,-0.348687,0.125706,0.354550,0.348687,0.800000,48,0.018715,-0.547883,-0.530069,0.300176,0.547883,0.530069,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3576_phi0p08/g16
DS-003,3577,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.416152,-0.039769,0.643858,-0.005283,0.018047,-0.156133,-0.202941,0.024378,0.156133,0.202941,0.800000,48,0.018101,-0.042628,-0.058185,0.001817,0.042628,0.058185,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3577_phi0p08/g16
DS-003,3578,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.666985,-0.058410,0.610494,-0.002117,0.016230,-0.307941,-0.350212,0.094828,0.307941,0.350212,0.800000,48,0.018727,-0.422573,-0.463743,0.178568,0.422573,0.463743,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3578_phi0p08/g16
DS-003,3579,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.803827,0.065443,0.641896,-0.003818,0.014524,-0.364860,-0.316014,0.133123,0.364860,0.316014,0.800000,48,0.017471,-0.582844,-0.486756,0.339707,0.582844,0.486756,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3579_phi0p08/g16
DS-003,3580,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.696808,0.000952,0.579234,-0.003955,0.018578,-0.408657,-0.379554,0.167001,0.408657,0.379554,0.800000,48,0.022035,-0.699718,-0.708098,0.489606,0.699718,0.708098,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3580_phi0p08/g16
DS-003,3581,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.431413,-0.007276,0.596375,-0.002505,0.023623,-0.116099,-0.261478,0.013479,0.116099,0.261478,0.800000,48,0.017228,-0.081697,-0.297330,0.006674,0.081697,0.297330,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3581_phi0p08/g16
DS-003,3582,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.387432,0.005453,0.567150,-0.004028,0.013643,-0.329122,-0.335792,0.108321,0.329122,0.335792,0.800000,48,0.018076,-0.506758,-0.574577,0.256804,0.506758,0.574577,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3582_phi0p08/g16
DS-003,3583,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.736307,0.002009,0.593411,-0.004335,0.016195,-0.320034,-0.285432,0.102422,0.320034,0.285432,0.800000,48,0.018738,-0.471739,-0.402953,0.222537,0.471739,0.402953,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3583_phi0p08/g16
DS-003,3584,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.124943,-0.007190,0.630385,-0.003212,0.013248,-0.251799,-0.265888,0.063403,0.251799,0.265888,0.800000,48,0.015252,-0.275216,-0.120495,0.075744,0.275216,0.120495,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3584_phi0p08/g16
DS-003,3585,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.392454,0.063887,0.574345,-0.008116,0.019417,-0.245890,-0.280852,0.060462,0.245890,0.280852,0.800000,48,0.019146,-0.263584,-0.185519,0.069477,0.263584,0.185519,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3585_phi0p08/g16
DS-003,3586,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.532574,0.036241,0.586975,-0.003799,0.013419,-0.311687,-0.323879,0.097149,0.311687,0.323879,0.800000,48,0.016156,-0.362167,-0.307534,0.131165,0.362167,0.307534,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3586_phi0p08/g16
DS-003,3587,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.831186,0.006631,0.556237,-0.004601,0.017628,-0.252692,-0.244010,0.063853,0.252692,0.244010,0.800000,48,0.020785,-0.532991,-0.403278,0.284079,0.532991,0.403278,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3587_phi0p08/g16
DS-003,3588,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.399375,0.004025,0.640762,-0.003160,0.017061,-0.311543,-0.343240,0.097059,0.311543,0.343240,0.800000,48,0.020394,-0.425851,-0.500760,0.181349,0.425851,0.500760,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3588_phi0p08/g16
DS-003,3589,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.653620,0.020630,0.657823,-0.003125,0.014541,-0.389043,-0.370897,0.151355,0.389043,0.370897,0.800000,48,0.020229,-0.557274,-0.459184,0.310555,0.557274,0.459184,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3589_phi0p08/g16
DS-003,3590,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.859812,0.082257,0.621240,-0.003927,0.015159,-0.435014,-0.425414,0.189237,0.435014,0.425414,0.800000,48,0.019002,-0.614906,-0.525185,0.378109,0.614906,0.525185,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3590_phi0p08/g16
DS-003,3591,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.826374,0.014188,0.591876,-0.005411,0.015294,-0.434875,-0.415064,0.189116,0.434875,0.415064,0.800000,48,0.019799,-0.624316,-0.542228,0.389771,0.624316,0.542228,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3591_phi0p08/g16
DS-003,3592,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.972345,-0.035962,0.637995,-0.002309,0.013789,-0.401699,-0.366988,0.161362,0.401699,0.366988,0.800000,48,0.016507,-0.735288,-0.595853,0.540649,0.735288,0.595853,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3592_phi0p08/g16
DS-003,3593,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.859000,0.059548,0.620546,-0.004255,0.016420,-0.294193,-0.249693,0.086549,0.294193,0.249693,0.800000,48,0.018382,-0.446042,-0.515957,0.198953,0.446042,0.515957,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3593_phi0p08/g16
DS-003,3594,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.247658,0.072554,0.600713,-0.005494,0.017842,-0.385899,-0.326544,0.148918,0.385899,0.326544,0.800000,48,0.017049,-0.649659,-0.522688,0.422056,0.649659,0.522688,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3594_phi0p08/g16
DS-003,3595,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.217795,-0.032505,0.620545,-0.001937,0.013979,-0.306068,-0.248258,0.093678,0.306068,0.248258,0.800000,48,0.016169,-0.511956,-0.481763,0.262099,0.511956,0.481763,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3595_phi0p08/g16
DS-003,3596,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.095476,-0.045310,0.595493,-0.003964,0.016236,-0.267886,-0.277405,0.071763,0.267886,0.277405,0.800000,48,0.018688,-0.474424,-0.311007,0.225078,0.474424,0.311007,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3596_phi0p08/g16
DS-003,3597,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.938559,-0.009674,0.607118,-0.005004,0.014705,-0.346813,-0.318529,0.120279,0.346813,0.318529,0.800000,48,0.017513,-0.265040,-0.275836,0.070246,0.265040,0.275836,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3597_phi0p08/g16
DS-003,3598,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,4.635870,0.032078,0.600337,-0.003506,0.016253,-0.278842,-0.193300,0.077753,0.278842,0.193300,0.800000,48,0.019552,-0.549310,-0.495766,0.301741,0.549310,0.495766,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3598_phi0p08/g16
DS-003,3599,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.500963,-0.061751,0.593889,-0.004235,0.014826,-0.376182,-0.351968,0.141513,0.376182,0.351968,0.800000,48,0.019072,-0.568473,-0.431502,0.323162,0.568473,0.431502,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3599_phi0p08/g16
DS-003,3600,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.780263,0.038535,0.620917,-0.005926,0.016477,-0.356767,-0.329757,0.127282,0.356767,0.329757,0.800000,48,0.019987,-0.488268,-0.310248,0.238405,0.488268,0.310248,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3600_phi0p08/g16
DS-006,3401,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,21.884483,0.076335,0.735774,0.000626,0.013692,-0.334316,-0.349710,0.111767,0.334316,0.349710,0.800000,64,0.016312,-0.596541,-0.630723,0.355861,0.596541,0.630723,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3401_phi0p08/g16
DS-006,3402,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,37.151342,-0.070458,0.837769,0.000366,0.013585,-0.393722,-0.301954,0.155017,0.393722,0.301954,0.800000,64,0.014374,-0.641958,-0.593681,0.412110,0.641958,0.593681,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3402_phi0p08/g16
DS-006,3403,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,19.544604,0.032945,0.767691,-0.000713,0.013931,-0.413459,-0.384949,0.170948,0.413459,0.384949,0.800000,64,0.016372,-0.683273,-0.712454,0.466862,0.683273,0.712454,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3403_phi0p08/g16
DS-006,3404,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,9.593806,-0.021150,0.691173,-0.001431,0.013728,-0.303705,-0.171961,0.092237,0.303705,0.171961,0.800000,64,0.017366,-0.619730,-0.579121,0.384066,0.619730,0.579121,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3404_phi0p08/g16
DS-006,3405,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,43.609629,-0.000299,0.729426,0.000322,0.014027,-0.298898,-0.250140,0.089340,0.298898,0.250140,0.800000,64,0.016279,-0.601486,-0.558425,0.361785,0.601486,0.558425,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3405_phi0p08/g16
DS-006,3406,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,30.318262,-0.086363,0.745434,-0.000469,0.014211,-0.304990,-0.224705,0.093019,0.304990,0.224705,0.800000,64,0.016764,-0.694707,-0.639423,0.482618,0.694707,0.639423,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3406_phi0p08/g16
DS-006,3407,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,28.215508,0.018812,0.752409,0.000485,0.013692,-0.283965,-0.314487,0.080636,0.283965,0.314487,0.800000,64,0.017291,-0.479131,-0.427839,0.229567,0.479131,0.427839,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3407_phi0p08/g16
DS-006,3408,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,29.433162,0.062878,0.686899,-0.000533,0.015685,-0.354866,-0.278436,0.125930,0.354866,0.278436,0.800000,64,0.019601,-0.767314,-0.729899,0.588771,0.767314,0.729899,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3408_phi0p08/g16
DS-006,3409,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,351.541016,-0.055939,0.767339,0.000037,0.013161,-0.342443,-0.313768,0.117267,0.342443,0.313768,0.800000,64,0.015370,-0.602969,-0.596291,0.363572,0.602969,0.596291,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3409_phi0p08/g16
DS-006,3410,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,47.827348,0.008920,0.807004,-0.000293,0.013996,-0.343581,-0.247809,0.118048,0.343581,0.247809,0.800000,64,0.016437,-0.683801,-0.672207,0.467584,0.683801,0.672207,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3410_phi0p08/g16
DS-006,3411,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,20.530121,0.043797,0.745112,-0.000611,0.012553,-0.213167,-0.190292,0.045440,0.213167,0.190292,0.800000,64,0.014862,-0.512180,-0.497527,0.262328,0.512180,0.497527,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3411_phi0p08/g16
DS-006,3412,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.324619,0.038139,0.723232,-0.002049,0.012957,-0.268252,-0.178455,0.071959,0.268252,0.178455,0.800000,64,0.015941,-0.529489,-0.577060,0.280359,0.529489,0.577060,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3412_phi0p08/g16
DS-006,3413,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,40.868544,0.020320,0.755580,-0.000358,0.014625,-0.306734,-0.223094,0.094086,0.306734,0.223094,0.800000,64,0.017628,-0.628149,-0.569780,0.394572,0.628149,0.569780,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3413_phi0p08/g16
DS-006,3414,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.460178,0.021131,0.732257,-0.001879,0.015897,-0.377384,-0.261028,0.142419,0.377384,0.261028,0.800000,64,0.016931,-0.684934,-0.667445,0.469135,0.684934,0.667445,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3414_phi0p08/g16
DS-006,3415,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,89.542669,0.026934,0.697615,-0.000151,0.013527,-0.270050,-0.264424,0.072927,0.270050,0.264424,0.800000,64,0.016676,-0.492387,-0.481090,0.242445,0.492387,0.481090,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3415_phi0p08/g16
DS-006,3416,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,16.660315,0.106690,0.834146,-0.000963,0.016048,-0.235745,-0.173536,0.055576,0.235745,0.173536,0.800000,64,0.015723,-0.551822,-0.566850,0.304507,0.551822,0.566850,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3416_phi0p08/g16
DS-006,3417,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,812.862368,0.025959,0.730355,-0.000015,0.012043,-0.312949,-0.253380,0.097937,0.312949,0.253380,0.800000,64,0.014405,-0.667977,-0.621200,0.446193,0.667977,0.621200,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3417_phi0p08/g16
DS-006,3418,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,68.189250,0.070138,0.734607,0.000165,0.011254,-0.209464,-0.153990,0.043875,0.209464,0.153990,0.800000,64,0.013392,-0.510439,-0.565064,0.260548,0.510439,0.565064,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3418_phi0p08/g16
DS-006,3419,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.548427,-0.040438,0.741294,-0.001290,0.013603,-0.291337,-0.207115,0.084877,0.291337,0.207115,0.800000,64,0.016552,-0.537116,-0.593636,0.288494,0.537116,0.593636,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3419_phi0p08/g16
DS-006,3420,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,40.543349,0.039736,0.753584,0.000390,0.015818,-0.302736,-0.225705,0.091649,0.302736,0.225705,0.800000,64,0.015901,-0.642952,-0.695742,0.413387,0.642952,0.695742,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3420_phi0p08/g16
DS-006,3421,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,364.330334,0.024225,0.790916,-0.000037,0.013497,-0.389501,-0.334653,0.151711,0.389501,0.334653,0.800000,64,0.015772,-0.762044,-0.779441,0.580711,0.762044,0.779441,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3421_phi0p08/g16
DS-006,3422,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.418568,0.043964,0.788367,-0.001181,0.013491,-0.339295,-0.214313,0.115121,0.339295,0.214313,0.800000,64,0.015333,-0.690059,-0.703984,0.476181,0.690059,0.703984,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3422_phi0p08/g16
DS-006,3423,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,24.650780,-0.087497,0.758340,-0.000645,0.015893,-0.312854,-0.247298,0.097878,0.312854,0.247298,0.800000,64,0.018327,-0.625306,-0.590385,0.391008,0.625306,0.590385,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3423_phi0p08/g16
DS-006,3424,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,33.233743,0.049494,0.674367,0.000462,0.015343,-0.223023,-0.200412,0.049739,0.223023,0.200412,0.800000,64,0.015268,-0.506004,-0.589469,0.256040,0.506004,0.589469,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3424_phi0p08/g16
